timestamp,cash_usd,invested_usd,budget_usd
2025-03-04 16:00:00,4871.898402875695,4871.898402875696,9743.79680575139
2025-03-05 16:00:00,2435.9492014378475,7307.847604313543,9743.79680575139
2025-03-06 16:00:00,7112.608663318295,2435.9492014378475,9548.557864756141
2025-03-07 16:00:00,7112.608663318295,2435.9492014378475,9548.557864756141
2025-03-10 16:00:00,7084.9473905311015,2361.649130177034,9446.596520708135
2025-03-11 16:00:00,7084.9473905311015,2361.649130177034,9446.596520708135
2025-03-13 16:00:00,9334.04771386888,0.0,9334.04771386888
2025-03-18 09:30:00,7000.53578540166,2333.51192846722,9334.04771386888
2025-03-18 16:00:00,7000.53578540166,2333.51192846722,9334.04771386888
2025-03-19 16:00:00,7000.53578540166,2333.51192846722,9334.04771386888
2025-03-20 16:00:00,6927.969255918839,2309.3230853062796,9237.292341225118
2025-03-21 16:00:00,6927.969255918839,2309.3230853062796,9237.292341225118
2025-03-24 16:00:00,6927.969255918839,2309.3230853062796,9237.292341225118
2025-03-25 16:00:00,6892.712414921797,2297.5708049739324,9190.28321989573
2025-03-28 16:00:00,9053.02574323495,0.0,9053.02574323495
2025-04-22 09:30:00,6789.769307426212,2263.2564358087375,9053.02574323495
2025-04-22 16:00:00,6789.769307426212,2263.2564358087375,9053.02574323495
2025-04-23 16:00:00,9299.731421071921,0.0,9299.731421071921
2025-05-07 09:30:00,6974.7985658039415,2324.9328552679804,9299.731421071921
2025-05-07 16:00:00,6974.7985658039415,2324.9328552679804,9299.731421071921
2025-05-08 16:00:00,6974.7985658039415,2324.9328552679804,9299.731421071921
2025-05-09 09:30:00,4649.865710535962,4649.865710535961,9299.731421071923
2025-05-09 16:00:00,7136.9974018875,2378.9991339625,9515.99653585
2025-05-12 16:00:00,9636.211917619381,0.0,9636.211917619381
2025-05-19 09:30:00,7227.158938214536,2409.0529794048452,9636.211917619381
2025-05-19 16:00:00,9915.309518891894,0.0,9915.309518891894
2025-05-23 16:00:00,7436.48213916892,2478.8273797229735,9915.309518891894
2025-05-27 16:00:00,10098.262046194168,0.0,10098.262046194168
2025-07-31 16:00:00,7573.696534645625,2524.565511548542,10098.262046194168
2025-08-05 16:00:00,10145.944134590693,0.0,10145.944134590693
2025-08-08 16:00:00,7609.458100943019,2536.486033647673,10145.944134590693
2025-08-11 09:30:00,7609.458100943019,2536.486033647673,10145.944134590693
2025-08-11 16:00:00,7609.458100943019,2536.486033647673,10145.944134590693
2025-08-13 16:00:00,10231.926712002478,0.0,10231.926712002478
2025-09-19 09:30:00,7673.945034001858,2557.9816780006195,10231.926712002478
2025-09-19 16:00:00,7673.945034001858,2557.9816780006195,10231.926712002478
2025-09-22 16:00:00,7673.945034001858,2557.9816780006195,10231.926712002478
2025-09-23 16:00:00,7810.979766751892,2603.6599222506306,10414.639689002523
2025-09-24 16:00:00,7810.979766751892,2603.6599222506306,10414.639689002523
2025-09-25 16:00:00,7810.979766751892,2603.6599222506306,10414.639689002523
2025-09-26 16:00:00,7732.869969084373,2577.6233230281246,10310.493292112498
2025-10-02 16:00:00,10238.892644250605,0.0,10238.892644250605
2025-11-17 09:30:00,7679.169483187954,2559.7231610626513,10238.892644250605
2025-11-17 16:00:00,7679.169483187954,2559.7231610626513,10238.892644250605
2025-11-19 16:00:00,10258.499034420447,0.0,10258.499034420447
2025-11-20 09:30:00,7693.874275815335,2564.6247586051118,10258.499034420447
2025-11-20 16:00:00,7693.874275815335,2564.6247586051118,10258.499034420447
2025-11-24 16:00:00,10476.310629239531,0.0,10476.310629239531
2025-11-26 09:30:00,7857.232971929649,2619.077657309883,10476.310629239531
2025-11-26 16:00:00,7857.232971929649,2619.077657309883,10476.310629239531
2025-11-28 16:00:00,7857.232971929649,2619.077657309883,10476.310629239531
2025-12-01 16:00:00,7674.213087442933,2558.0710291476444,10232.284116590577
2025-12-02 16:00:00,7674.213087442933,2558.0710291476444,10232.284116590577
2025-12-04 16:00:00,10209.626268679614,0.0,10209.626268679614
2025-12-18 09:30:00,7657.219701509711,2552.4065671699036,10209.626268679614
2025-12-18 16:00:00,10483.751078996193,0.0,10483.751078996193
2025-12-30 09:30:00,7862.813309247144,2620.937769749048,10483.751078996193
2025-12-30 16:00:00,10784.317336994936,0.0,10784.317336994936
