ticker,event_key,entry_time,exit_time,invested_usd,ret_pct,proceeds_usd,pnl_usd,score,entry_price,exit_price,exit_reason,snapshot_day_idx
PFHO,PFHO|2023-06-20,2023-06-22 09:30:00,2023-06-28 16:00:00,2500.0,-1.2721238938053214,2468.196902654867,-31.80309734513321,0.15749090177238342,0.904,0.8925,time_exit_close,0
BRN,BRN|2023-08-15,2023-08-23 16:00:00,2023-08-28 16:00:00,2468.351372607902,-2.4430894308942963,2408.047341106384,-60.304031501517784,0.1169340855210753,2.46,2.3999,time_exit_close,4
AIM,AIM|2023-08-24,2023-08-24 16:00:00,2023-08-29 16:00:00,2468.351372607902,1.6916167664670523,2510.1064182822565,41.75504567435473,0.21951385673945054,0.668,0.6793,time_exit_close,0
DYNR,DYNR|2023-08-18,2023-08-29 16:00:00,2023-08-30 16:00:00,2455.3597421322006,16.59388646288209,2862.7993499969325,407.4396078647319,0.32562694459228825,2.29,2.67,target_hit_close,4
ONEW,ONEW|2023-08-25,2023-08-30 09:30:00,2023-09-01 16:00:00,2455.3597421322006,-2.125320630267491,2403.175474985382,-52.184267146818456,0.12207185384325892,27.29,26.71,time_exit_close,0
AIM,AIM|2023-08-24,2023-08-30 16:00:00,2023-09-05 16:00:00,2557.2196440983835,-6.775485063135189,2383.9556090809388,-173.2640350174447,0.16879430236890666,0.6494,0.6054,time_exit_close,4
LFMD,LFMD|2023-08-29,2023-09-01 09:30:00,2023-09-05 16:00:00,2557.2196440983835,15.099009900990112,2943.3344913508627,386.1148472524792,0.13917234498015144,4.04,4.65,target_hit_close,0
IOVA,IOVA|2023-09-15,2023-09-18 09:30:00,2023-09-18 16:00:00,2597.3862803704374,6.272401433691743,2760.3047746589054,162.91849428846808,0.1874505576850732,5.58,5.93,target_hit_close,0
IOVA,IOVA|2023-09-18,2023-09-20 09:30:00,2023-09-22 16:00:00,2638.1159039425543,-11.131386861313874,2344.457016824861,-293.6588871176932,0.27086970966611984,5.48,4.87,time_exit_close,0
IOVA,IOVA|2023-09-18,2023-09-22 16:00:00,2023-09-27 16:00:00,2564.701182163131,-7.597535934291589,2369.8470882410857,-194.8540939220452,0.20161268740213178,4.87,4.5,time_exit_close,3
IOVA,IOVA|2023-09-18,2023-09-27 16:00:00,2023-10-02 16:00:00,2515.9876586826194,-1.5555555555555656,2476.8500728808895,-39.13758580172998,0.2362692051882404,4.5,4.43,time_exit_close,6
AIM,AIM|2023-09-29,2023-09-29 16:00:00,2023-10-04 16:00:00,2515.9876586826194,-5.236523652365232,2384.237369845114,-131.75028883750565,0.4314095166801907,0.4545,0.4307,time_exit_close,0
CRYM,CRYM|2023-09-26,2023-09-29 16:00:00,2023-10-04 16:00:00,2515.9876586826194,-26.105717367853288,1859.1710314968657,-656.8166271857538,0.27232603483005746,0.0927,0.0685,time_exit_close,0
AIM,AIM|2023-09-29,2023-10-04 16:00:00,2023-10-05 16:00:00,2309.061533226372,6.68678894822381,2463.46360463784,154.4020714114681,0.27535045103406197,0.4307,0.4595,target_hit_close,3
CRYM,CRYM|2023-09-26,2023-10-04 16:00:00,2023-10-05 16:00:00,2309.061533226372,22.481751824817508,2828.1790166086507,519.1174833822788,0.4106709563513773,0.0685,0.0839,target_hit_close,3
PRKA,PRKA|2023-10-12,2023-10-16 09:30:00,2023-10-19 16:00:00,2477.4414219248088,0.0,2477.4414219248088,0.0,0.1609344355405264,168.75,168.75,time_exit_close,0
PRKA,PRKA|2023-10-12,2023-10-19 16:00:00,2023-10-30 16:00:00,2477.4414219248088,-2.2222222222222254,2422.3871681042574,-55.05425382055137,0.11841864034218487,168.75,165.0,time_exit_close,3
B,B|2023-11-01,2023-11-06 09:30:00,2023-11-08 16:00:00,2463.6778584696713,-0.616197183098599,2448.4967449051574,-15.181113564513907,0.19647580386619135,22.72,22.58,time_exit_close,0
B,B|2023-11-01,2023-11-08 16:00:00,2023-11-13 16:00:00,2459.8825800785426,6.2001771479185175,2612.3996576742006,152.51707759565807,0.15231599921913166,22.58,23.98,target_hit_close,3
B,B|2023-11-01,2023-11-13 16:00:00,2023-11-15 16:00:00,2498.011849477457,8.965804837364466,2721.9787167158443,223.9668672383873,0.11820524960986863,23.98,26.13,target_hit_close,6
AGEN,AGEN|2023-11-15,2023-11-20 09:30:00,2023-11-20 16:00:00,2554.0035662870537,7.987778262767353,2758.011707985234,204.00814169818022,0.2530536966483836,13.746,14.844,target_hit_close,0
AIM,AIM|2023-11-27,2023-11-28 16:00:00,2023-11-29 16:00:00,2605.0056017115985,7.256596906278423,2794.040357613782,189.0347559021834,0.14786742254736243,0.4396,0.4715,target_hit_close,1
CHUC,CHUC|2023-12-01,2023-12-05 09:30:00,2023-12-07 16:00:00,2652.2642906871442,1.7624842635333593,2699.0100314378196,46.745740750675395,0.23026903979821098,0.09532,0.097,time_exit_close,0
OESX,OESX|2023-11-30,2023-12-05 16:00:00,2023-12-07 16:00:00,2652.2642906871442,4.651162790697683,2775.6254204865463,123.36112979940208,0.1261117593773355,8.6,9.0,target_hit_close,3
CHUC,CHUC|2023-12-01,2023-12-07 16:00:00,2023-12-12 16:00:00,2694.7910083246634,-12.577319587628866,2355.858530988984,-338.9324773356793,0.14611331245523151,0.097,0.0848,time_exit_close,3
IZEA,IZEA|2023-12-08,2023-12-12 09:30:00,2023-12-14 16:00:00,2694.7910083246634,0.8968609865470878,2718.9595375473064,24.168529222642974,0.11659545662652511,2.23,2.25,time_exit_close,0
CHUC,CHUC|2023-12-01,2023-12-12 16:00:00,2023-12-13 16:00:00,2610.057888990744,8.60849056603774,2834.7444761326356,224.68658714189178,0.22218040403696437,0.0848,0.0921,target_hit_close,6
IZEA,IZEA|2023-12-12,2023-12-15 16:00:00,2023-12-20 16:00:00,2672.2716680818776,0.4739336492891155,2684.9364627173372,12.664794635459657,0.17097521937829815,2.11,2.12,time_exit_close,2
AMST,AMST|2023-12-20,2023-12-21 16:00:00,2023-12-27 16:00:00,2675.4378667407427,0.8410393740323929,2697.9393526278045,22.50148588706179,0.12910172191952884,2.3899,2.41,time_exit_close,0
XERS,XERS|2024-03-14,2024-03-15 09:30:00,2024-03-19 16:00:00,2681.063238212508,0.4672897196261516,2693.5915711013513,12.528332888843124,0.2650682133061689,2.14,2.15,time_exit_close,0
AIM,AIM|2024-03-15,2024-03-18 16:00:00,2024-03-19 16:00:00,2681.063238212508,8.008542445274959,2895.77732562942,214.71408741691175,0.2553275588555342,0.3746,0.4046,target_hit_close,0
XERS,XERS|2024-03-14,2024-03-19 16:00:00,2024-03-22 16:00:00,2737.8738432889472,-2.3255813953488302,2674.2023585612974,-63.67148472764984,0.2431220746870132,2.15,2.1,time_exit_close,3
XERS,XERS|2024-03-14,2024-03-22 16:00:00,2024-03-27 16:00:00,2721.9559721070345,-2.857142857142858,2644.185801475405,-77.77017063162975,0.18517550191832857,2.1,2.04,time_exit_close,6
ALDX,ALDX|2024-04-01,2024-04-04 09:30:00,2024-04-05 16:00:00,2702.513429449127,3.5087719298245723,2797.3384620613774,94.8250326122502,0.1250043507949142,4.56,4.72,target_hit_close,0
ALDX,ALDX|2024-04-01,2024-04-08 16:00:00,2024-04-11 16:00:00,2726.21968760219,0.4566210045662267,2738.668179326401,12.44849172421118,0.12643388362619068,4.38,4.4,time_exit_close,3
PTN,PTN|2024-04-11,2024-04-12 09:30:00,2024-04-16 16:00:00,2729.331810533243,-6.030150753768837,2564.7489877875196,-164.5828227457232,0.20541784668500745,1.99,1.87,time_exit_close,0
ALDX,ALDX|2024-04-04,2024-04-16 16:00:00,2024-04-19 16:00:00,2688.1861048468118,-0.25839793281654533,2681.239887521626,-6.9462173251858985,0.17928381111976607,3.87,3.86,time_exit_close,6
PTN,PTN|2024-04-11,2024-04-16 16:00:00,2024-04-19 16:00:00,2688.1861048468118,-1.6042780748663166,2645.0601245551516,-43.1259802916602,0.13400954688265626,1.87,1.84,time_exit_close,3
PTN,PTN|2024-04-11,2024-04-22 16:00:00,2024-04-24 16:00:00,2675.6680554426002,0.5813953488372103,2691.2242650672665,15.55620962466628,0.12119328465217492,1.72,1.73,time_exit_close,7
AIM,AIM|2024-05-06,2024-05-07 09:30:00,2024-05-07 16:00:00,2679.557107848767,1.1916110581506212,2711.487006655354,31.92989880658706,0.15359792136035733,0.4196,0.4246,target_hit_close,0
XERS,XERS|2024-05-10,2024-05-13 09:30:00,2024-05-13 16:00:00,2687.539582550414,4.41988950276242,2806.3258624421446,118.78627989173083,0.14435618337947162,1.81,1.89,target_hit_close,0
IZEA,IZEA|2024-05-14,2024-05-17 16:00:00,2024-05-22 16:00:00,2717.2361525233464,-5.755395683453224,2560.8484602917874,-156.38769223155896,0.13717128924079997,2.78,2.62,time_exit_close,1
IZEA,IZEA|2024-05-14,2024-05-22 16:00:00,2024-05-28 16:00:00,2678.1392294654565,7.25190839694656,2872.355433128982,194.21620366352545,0.18072485985608022,2.62,2.81,time_exit_close,4
BRN,BRN|2024-05-29,2024-06-06 16:00:00,2024-06-11 16:00:00,2726.693280381338,-0.7633587786259555,2705.878827859343,-20.81445252199501,0.13438301217413606,2.62,2.6,time_exit_close,4
SCND,SCND|2024-06-13,2024-06-14 09:30:00,2024-06-18 16:00:00,2721.4896672508394,-16.666666666666664,2267.9080560423663,-453.5816112084731,0.4752648337675085,1.32,1.1,time_exit_close,0
LW,LW|2024-07-26,2024-07-30 09:30:00,2024-08-01 16:00:00,2608.0942644487213,3.87040280210158,2709.038017941395,100.94375349267375,0.14916409484527107,57.1,59.31,time_exit_close,0
LW,LW|2024-07-26,2024-08-02 16:00:00,2024-08-07 16:00:00,2633.3302028218895,2.037232174218473,2686.9772529671895,53.6470501453,0.11947377047101866,56.94,58.1,time_exit_close,4
ONEW,ONEW|2024-08-01,2024-08-06 09:30:00,2024-08-08 16:00:00,2633.3302028218895,2.4245196706312866,2697.175811581981,63.845608760091636,0.12273395028962174,21.86,22.39,time_exit_close,0
XERS,XERS|2024-08-09,2024-08-13 09:30:00,2024-08-13 16:00:00,2662.7033675482376,11.403508771929838,2966.344979637072,303.64161208883434,0.18920831022691426,2.28,2.54,target_hit_close,0
