ticker,event_key,entry_time,exit_time,invested_usd,ret_pct,proceeds_usd,pnl_usd,score,entry_price,exit_price,exit_reason,snapshot_day_idx
JANL,JANL|2025-02-18,2025-02-20 16:00:00,2025-03-06 16:00:00,2435.949201437848,-3.546099290780147,2349.5680240818956,-86.38117735595233,0.2669387238561915,35.25,34.0,time_exit_close,0
OESX,OESX|2025-02-21,2025-03-03 16:00:00,2025-03-06 16:00:00,2435.949201437848,-4.468802698145025,2327.0914377985514,-108.85776363929654,0.15047177458728772,8.302,7.931,time_exit_close,5
AIM,AIM|2025-03-04,2025-03-05 16:00:00,2025-03-10 16:00:00,2435.9492014378475,-4.185692541856911,2333.9878573898404,-101.96134404800705,0.3613362236242827,0.1314,0.1259,time_exit_close,0
AIM,AIM|2025-03-05,2025-03-10 16:00:00,2025-03-13 16:00:00,2361.649130177034,-4.765687053216839,2249.1003233377787,-112.54880683925512,0.19002127091895957,0.1259,0.1199,time_exit_close,2
MX,MX|2025-03-13,2025-03-18 09:30:00,2025-03-20 16:00:00,2333.51192846722,-4.146341463414627,2236.7565558234573,-96.75537264376271,0.1290357979726171,4.1,3.93,time_exit_close,0
MX,MX|2025-03-13,2025-03-20 16:00:00,2025-03-25 16:00:00,2309.3230853062796,-2.0356234096692183,2262.3139639768897,-47.00912132938993,0.12561382439210522,3.93,3.85,time_exit_close,3
MX,MX|2025-03-13,2025-03-25 16:00:00,2025-03-28 16:00:00,2297.5708049739324,-5.974025974025976,2160.313328313152,-137.2574766607804,0.12026832584821698,3.85,3.62,time_exit_close,6
DYNR,DYNR|2025-04-17,2025-04-22 09:30:00,2025-04-23 16:00:00,2263.2564358087375,10.90047393364928,2509.9621136457085,246.70567783697106,0.12630796647757528,1.055,1.17,target_hit_close,0
MERC,MERC|2025-05-05,2025-05-07 09:30:00,2025-05-09 16:00:00,2324.9328552679804,1.621621621621605,2362.6344691371905,37.70161386921018,0.25716723287878257,3.7,3.76,time_exit_close,0
ONEW,ONEW|2025-05-06,2025-05-09 09:30:00,2025-05-09 16:00:00,2324.9328552679804,7.680372381691236,2503.4963561768477,178.56350090886735,0.12352564616813243,12.89,13.88,target_hit_close,0
MERC,MERC|2025-05-07,2025-05-09 16:00:00,2025-05-12 16:00:00,2378.9991339625,5.053191489361719,2499.214515731882,120.21538176938202,0.2486130837860151,3.76,3.95,target_hit_close,0
IOVA,IOVA|2025-05-14,2025-05-19 09:30:00,2025-05-19 16:00:00,2409.0529794048452,11.585365853658548,2688.150580677358,279.09760127251275,0.3247758529476146,1.64,1.83,target_hit_close,0
ONEW,ONEW|2025-05-20,2025-05-23 16:00:00,2025-05-27 16:00:00,2478.8273797229735,7.38060781476122,2661.779907025248,182.95252730227458,0.1211777740960309,13.82,14.84,target_hit_close,1
PNFP,PNFP|2025-07-30,2025-07-31 16:00:00,2025-08-05 16:00:00,2524.565511548542,1.888724542041187,2572.247599945067,47.68208839652516,0.1367763290131494,87.89,89.55,time_exit_close,0
MERC,MERC|2025-08-07,2025-08-08 16:00:00,2025-08-13 16:00:00,2536.486033647673,3.3898305084745672,2622.4686110594585,85.98257741178531,0.24623853025439063,2.95,3.05,time_exit_close,0
SCND,SCND|2025-09-16,2025-09-19 09:30:00,2025-09-23 16:00:00,2557.9816780006195,7.14285714285714,2740.6946550006637,182.71297700004425,0.27184079612453704,0.7,0.75,time_exit_close,0
SCND,SCND|2025-09-17,2025-09-23 16:00:00,2025-09-26 16:00:00,2603.6599222506306,-4.0000000000000036,2499.5135253606054,-104.14639689002524,0.2195389430963992,0.75,0.72,time_exit_close,3
SCND,SCND|2025-09-16,2025-09-26 16:00:00,2025-10-02 16:00:00,2577.6233230281246,-2.777777777777779,2506.022675166232,-71.60064786189241,0.2050862788022241,0.72,0.7,time_exit_close,6
VAC,VAC|2025-11-13,2025-11-17 09:30:00,2025-11-19 16:00:00,2559.7231610626513,0.7659574468085184,2579.329551232493,19.60639016984169,0.13772447495000895,47.0,47.36,time_exit_close,0
VAC,VAC|2025-11-19,2025-11-20 09:30:00,2025-11-24 16:00:00,2564.6247586051118,8.49292256452956,2782.436353424197,217.81159481908526,0.12754108896308142,48.04,52.12,target_hit_close,0
ONEW,ONEW|2025-11-24,2025-11-26 09:30:00,2025-12-01 16:00:00,2619.077657309883,-9.317269076305223,2375.05114466093,-244.02651264895303,0.14223959421484655,12.45,11.29,time_exit_close,0
ONEW,ONEW|2025-11-24,2025-12-01 16:00:00,2025-12-04 16:00:00,2558.0710291476444,-0.8857395925597866,2535.4131812366822,-22.65784791096212,0.1193530624419182,11.29,11.19,time_exit_close,3
CHUC,CHUC|2025-12-17,2025-12-18 09:30:00,2025-12-18 16:00:00,2552.4065671699036,10.739856801909319,2826.531377486481,274.12481031657717,0.30754460905868247,0.2095,0.232,target_hit_close,0
CHUC,CHUC|2025-12-26,2025-12-30 09:30:00,2025-12-30 16:00:00,2620.937769749048,11.46788990825689,2921.5040277477924,300.5662579987443,0.13446978380183275,0.2725,0.30375,target_hit_close,0
