event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-23 16:00:00,2023-06-23,close,2,35.0,7,4.790419161676662,44.879940119760484,3,2023-06-28,1,validation,0.004732862060861419,0.06983632594347,0.05593116157923118,0.04477737078121057,0.043819430091193295,0.05775369348269544,0.16265312565065965,2023-06-23 16:00:00,2023-06-27 16:00:00,2023-06-27,35.71,2.028571428571424,target_hit_close,37.800000000000004,4.0,2023-06-23
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-26 16:00:00,2023-06-26,close,1,27.72,8,-0.8228980322003587,30.76923076923077,3,2023-06-29,0,validation,0.0064778474667717256,0.06417816132307053,0.04503564125268738,0.02723412624322796,0.0357314440714394,0.05608531064193631,0.05350735541347517,2023-06-26 16:00:00,2023-06-29 16:00:00,2023-06-29,28.0,1.0101010101010166,time_exit_close,29.9376,3.0,2023-06-26
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-26 16:00:00,2023-06-26,close,3,17.06,6,-1.8298998734031624,504.2122223500979,3,2023-06-29,0,validation,0.1699769973131664,0.1149648129940033,0.12661508463401186,0.17979452790136954,0.14783785571063776,0.0837592507771838,0.08123764566989439,2023-06-26 16:00:00,2023-06-29 16:00:00,2023-06-29,16.4,-3.86869871043376,time_exit_close,18.4248,3.0,2023-06-26
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-26 16:00:00,2023-06-26,close,3,35.5006,6,6.289221556886226,44.879940119760484,3,2023-06-30,0,validation,0.009902749671047298,0.06998986750841141,0.04099021980463316,0.03227469006424682,0.03828938176208467,0.05660799853570037,0.16265312565065965,2023-06-26 16:00:00,2023-06-30 16:00:00,2023-06-30,35.5,-0.0016901122797841062,time_exit_close,38.340648,4.0,2023-06-26
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-06-26 16:00:00,2023-06-26,close,0,35.5006,9,0.0,36.30727367988147,3,2023-06-30,0,validation,0.016996983313543598,0.06998986750841141,0.05122067039674952,0.04353869847689323,0.04543655492389944,0.05809281583558507,0.1626892079776018,2023-06-26 16:00:00,2023-06-30 16:00:00,2023-06-30,35.5,-0.0016901122797841062,time_exit_close,38.340648,4.0,2023-06-26
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-27 16:00:00,2023-06-27,close,2,27.93,7,-0.07155635062611188,30.76923076923077,3,2023-06-30,0,validation,0.005953817059831556,0.06296540796756744,0.03768084172967083,0.020591935986072177,0.031798000685785505,0.05529040273746217,0.05350735541347517,2023-06-27 16:00:00,2023-06-30 16:00:00,2023-06-30,27.74,-0.6802721088435382,time_exit_close,30.1644,3.0,2023-06-27
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-27 16:00:00,2023-06-27,close,4,14.8,5,-1.3333333333333308,13.33333333333333,3,2023-06-30,0,validation,0.015380011862897502,0.06669813394546509,0.048228723048587545,0.0389165216398617,0.04230584762420296,0.05743796910779523,0.08176645849165562,2023-06-27 16:00:00,2023-06-30 16:00:00,2023-06-30,14.57,-1.5540540540540548,time_exit_close,15.984000000000002,3.0,2023-06-27
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-27 16:00:00,2023-06-27,close,2,14.8,7,-1.0033444816053394,13.712374581939812,3,2023-06-30,0,validation,0.02317044901221077,0.06729985028505325,0.05589834503476975,0.04326282787285033,0.047407868051221026,0.058508741044397385,0.057183385302792884,2023-06-27 16:00:00,2023-06-30 16:00:00,2023-06-30,14.57,-1.5540540540540548,time_exit_close,15.984000000000002,3.0,2023-06-27
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-27 16:00:00,2023-06-27,close,2,14.8,7,-1.3333333333333308,13.33333333333333,3,2023-06-30,0,validation,0.0029105473116329546,0.06733793020248413,0.056340262517236506,0.03945974126623188,0.04151212032439637,0.05727305078329981,0.0827731446542605,2023-06-27 16:00:00,2023-06-30 16:00:00,2023-06-30,14.57,-1.5540540540540548,time_exit_close,15.984000000000002,3.0,2023-06-27
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-27 16:00:00,2023-06-27,close,4,16.218,5,-6.675106456439172,504.2122223500979,3,2023-06-30,0,validation,0.6346541111170937,0.1457478255033493,0.1478398793083013,0.26089529425725283,0.2972842775464993,0.13967353781534503,0.08123764566989439,2023-06-27 16:00:00,2023-06-30 16:00:00,2023-06-30,16.2,-0.11098779134295356,time_exit_close,17.51544,3.0,2023-06-27
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-27 16:00:00,2023-06-27,close,4,35.71,5,6.916167664670669,44.879940119760484,3,2023-07-03,0,validation,0.01339310502874854,0.0685713067650795,0.03953570817828705,0.0314568251975864,0.03823923629242537,0.056597707966826775,0.16265312565065965,2023-06-27 16:00:00,2023-07-03 16:00:00,2023-07-03,35.43,-0.7840940912909544,time_exit_close,38.5668,6.0,2023-06-27
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-06-27 16:00:00,2023-06-27,close,1,35.71,8,0.5898491856475729,36.30727367988147,3,2023-07-03,0,validation,0.042343920281542366,0.0685713067650795,0.049421845812908996,0.03900324277335518,0.04983507890822151,0.059024691952291666,0.1626892079776018,2023-06-27 16:00:00,2023-07-03 16:00:00,2023-07-03,35.43,-0.7840940912909544,time_exit_close,38.5668,6.0,2023-06-27
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-28 16:00:00,2023-06-28,close,3,27.91,6,-0.14311270125223485,30.76923076923077,3,2023-07-03,0,validation,0.006334809842713794,0.06254205852746964,0.034650147270001534,0.018870016280024233,0.030599257980052297,0.05505026563589842,0.05350735541347517,2023-06-28 16:00:00,2023-07-03 16:00:00,2023-07-03,28.56,2.32891436761018,time_exit_close,30.1428,5.0,2023-06-28
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-28 16:00:00,2023-06-28,close,5,14.67,4,-2.200000000000002,13.33333333333333,3,2023-07-03,0,validation,0.014189137491801557,0.06669813394546509,0.03981192099356807,0.035348354637596245,0.03901188676710774,0.056756462267079436,0.08176645849165562,2023-06-28 16:00:00,2023-07-03 16:00:00,2023-07-03,14.5,-1.1588275391956393,time_exit_close,15.8436,5.0,2023-06-28
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-28 16:00:00,2023-06-28,close,3,14.67,6,-1.8729096989966498,13.712374581939812,3,2023-07-03,0,validation,0.026220330159870135,0.06745346635580063,0.04620803549795717,0.03734208217881236,0.04430597854811007,0.05785553016831845,0.057183385302792884,2023-06-28 16:00:00,2023-07-03 16:00:00,2023-07-03,14.5,-1.1588275391956393,time_exit_close,15.8436,5.0,2023-06-28
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-28 16:00:00,2023-06-28,close,3,14.67,6,-2.200000000000002,13.33333333333333,3,2023-07-03,0,validation,0.003513328199964833,0.0668872594833374,0.0465771234597859,0.033929652873802375,0.037726841004222626,0.05649265785271903,0.0827731446542605,2023-06-28 16:00:00,2023-07-03 16:00:00,2023-07-03,14.5,-1.1588275391956393,time_exit_close,15.8436,5.0,2023-06-28
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-28 16:00:00,2023-06-28,close,5,16.142,4,-7.112441017378302,504.2122223500979,3,2023-07-03,0,validation,0.6614951202785675,0.14346405863761902,0.10447806984626958,0.2472997347355317,0.289184245874497,0.13597474417568092,0.08123764566989439,2023-06-28 16:00:00,2023-07-03 16:00:00,2023-07-03,15.802,-2.1063065295502392,time_exit_close,17.43336,5.0,2023-06-28
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-28 16:00:00,2023-06-28,close,5,35.53,4,6.3772455089820435,44.879940119760484,3,2023-07-05,0,validation,0.00694498508642792,0.06388555467128754,0.0361581048558558,0.028707321465609777,0.033923991519795256,0.055718717142232,0.16265312565065965,2023-06-28 16:00:00,2023-07-05 16:00:00,2023-07-05,36.0,1.3228257810301125,time_exit_close,38.372400000000006,7.0,2023-06-28
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-06-28 16:00:00,2023-06-28,close,2,35.53,7,0.08281550170983198,36.30727367988147,3,2023-07-05,0,validation,0.021413627787925976,0.06388555467128754,0.04523943435679833,0.031438465478391554,0.040494270573600846,0.05706221578444947,0.1626892079776018,2023-06-28 16:00:00,2023-07-05 16:00:00,2023-07-05,36.0,1.3228257810301125,time_exit_close,38.372400000000006,7.0,2023-06-28
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-29 16:00:00,2023-06-29,close,4,28.0,5,0.17889087656530744,30.76923076923077,3,2023-07-05,0,validation,0.006931724611725473,0.06254205852746964,0.03018195114607347,0.0175244870843826,0.029295055342412796,0.05479011814804482,0.05350735541347517,2023-06-29 16:00:00,2023-07-05 16:00:00,2023-07-05,27.86,-0.5000000000000004,time_exit_close,30.240000000000002,6.0,2023-06-29
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-29 16:00:00,2023-06-29,close,6,14.58,3,-2.8000000000000025,13.33333333333333,3,2023-07-05,0,validation,0.01667444760212762,0.06802542507648468,0.03684729542796642,0.03336992043164677,0.038729272134556375,0.05669834575596141,0.08176645849165562,2023-06-29 16:00:00,2023-07-05 16:00:00,2023-07-05,14.5,-0.5486968449931462,time_exit_close,15.746400000000001,6.0,2023-06-29
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-29 16:00:00,2023-06-29,close,4,14.58,5,-2.474916387959858,13.712374581939812,3,2023-07-05,0,validation,0.02347086170364238,0.06879468262195587,0.042788343033067326,0.03777173790275748,0.043206406315355765,0.057625624523794466,0.057183385302792884,2023-06-29 16:00:00,2023-07-05 16:00:00,2023-07-05,14.5,-0.5486968449931462,time_exit_close,15.746400000000001,6.0,2023-06-29
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-29 16:00:00,2023-06-29,close,4,14.58,5,-2.8000000000000025,13.33333333333333,3,2023-07-05,0,validation,0.0036936175826721724,0.06821803748607635,0.043131351311137635,0.03425623110156122,0.037324809370361846,0.05641036260771873,0.0827731446542605,2023-06-29 16:00:00,2023-07-05 16:00:00,2023-07-05,14.5,-0.5486968449931462,time_exit_close,15.746400000000001,6.0,2023-06-29
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-29 16:00:00,2023-06-29,close,6,16.4,3,-5.627805271032349,504.2122223500979,3,2023-07-05,0,validation,0.49641150353009633,0.1317775547504425,0.1042580161743004,0.20424554350334143,0.23417315448954518,0.11299143599755322,0.08123764566989439,2023-06-29 16:00:00,2023-07-05 16:00:00,2023-07-05,15.602,-4.865853658536579,time_exit_close,17.712,6.0,2023-06-29
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-06-30 16:00:00,2023-06-30,close,5,27.74,4,-0.7513416815742469,30.76923076923077,3,2023-07-06,0,validation,0.004172371049249644,0.06278542429208755,0.028892584653287458,0.017696861048392715,0.02838681026075434,0.05460963629246017,0.05350735541347517,2023-06-30 16:00:00,2023-07-06 16:00:00,2023-07-06,27.88,0.5046863734679219,time_exit_close,29.9592,6.0,2023-06-30
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-06-30 16:00:00,2023-06-30,close,7,14.57,2,-2.866666666666662,13.33333333333333,2,2023-07-05,0,validation,0.011266900381381277,0.08396479487419128,0.03554390408837883,0.028704548285122405,0.039870036907268445,0.05693327443287285,0.08176645849165562,2023-06-30 16:00:00,2023-07-05 16:00:00,2023-07-05,14.5,-0.48043925875086435,time_exit_close,15.735600000000002,5.0,2023-06-30
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-06-30 16:00:00,2023-06-30,close,5,14.57,4,-2.5418060200668835,13.712374581939812,3,2023-07-06,0,validation,0.027179087226743802,0.08489789068698883,0.04128380807400327,0.03908750227967032,0.04811207206685155,0.058657996179660894,0.057183385302792884,2023-06-30 16:00:00,2023-07-06 16:00:00,2023-07-06,14.5,-0.48043925875086435,time_exit_close,15.735600000000002,6.0,2023-06-30
JUVF|2023-06-22,JUVF,Juniata Valley Financial Corp,Scarnati Joseph B. III,Dir,2023-06-22,2023-06-23 08:38:08,2023-06-30 16:00:00,2023-06-30,close,5,14.57,4,-2.866666666666662,13.33333333333333,3,2023-07-06,0,validation,0.00382137692327926,0.08194733411073685,0.04161527976090164,0.03544720645011684,0.04070779931125865,0.057106385099198194,0.0827731446542605,2023-06-30 16:00:00,2023-07-06 16:00:00,2023-07-06,14.5,-0.48043925875086435,time_exit_close,15.735600000000002,6.0,2023-06-30
SCOR|2023-06-20,SCOR,"Comscore, Inc.",Patterson Martin Edward,Dir,2023-06-20,2023-06-21 20:11:40,2023-06-30 16:00:00,2023-06-30,close,7,16.2,2,-6.778685694556341,504.2122223500979,2,2023-07-05,0,validation,0.42991050699073746,0.12902309000492096,0.07924898724360836,0.14598649170633585,0.19604226898640065,0.09911640452675732,0.08123764566989439,2023-06-30 16:00:00,2023-07-05 16:00:00,2023-07-05,15.602,-3.691358024691349,time_exit_close,17.496,5.0,2023-06-30
SFBC|2023-06-16,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-16,2023-06-21 13:41:45,2023-06-30 16:00:00,2023-06-30,close,6,35.5,3,6.287425149700598,44.879940119760484,3,2023-07-06,0,validation,0.008218158734581328,0.06258238852024078,0.029622859574326286,0.023058364854324637,0.030870442920868258,0.05510450441322988,0.16265312565065965,2023-06-30 16:00:00,2023-07-06 16:00:00,2023-07-06,35.775,0.7746478873239315,time_exit_close,38.34,6.0,2023-06-30
SFBC|2023-06-22,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-06-22,2023-06-26 13:32:37,2023-06-30 16:00:00,2023-06-30,close,3,35.5,6,-0.0016901122797841062,36.30727367988147,3,2023-07-06,0,validation,0.024689454531997793,0.06258238852024078,0.037126045698692385,0.02567310006405723,0.03751774720374705,0.056449842603451865,0.1626892079776018,2023-06-30 16:00:00,2023-07-06 16:00:00,2023-07-06,35.775,0.7746478873239315,time_exit_close,38.34,6.0,2023-06-30
FRAF|2023-06-21,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,SVP,2023-06-21,2023-06-23 15:12:52,2023-07-03 16:00:00,2023-07-03,close,6,28.56,3,2.1824686940965954,30.76923076923077,3,2023-07-07,0,validation,0.033118194683251445,0.07160298526287079,0.03160865969552537,0.0208777541439362,0.03930189844639595,0.056816158097166045,0.05350735541347517,2023-07-03 16:00:00,2023-07-07 16:00:00,2023-07-07,27.55,-3.536414565826329,time_exit_close,30.8448,4.0,2023-07-03
JUVF|2023-06-20,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-20,2023-06-20 16:11:14,2023-07-03 16:00:00,2023-07-03,close,8,14.5,1,-3.3333333333333326,13.33333333333333,1,2023-07-05,0,validation,0.0024104998453680286,0.06669813394546509,0.028328609948900702,0.017646943024020242,0.028771046690938513,0.054685921342417565,0.08176645849165562,2023-07-03 16:00:00,2023-07-05 16:00:00,2023-07-05,14.5,0.0,time_exit_close,15.66,2.0,2023-07-03
JUVF|2023-06-21,JUVF,Juniata Valley Financial Corp,Havice Timothy I,Dir,2023-06-21,2023-06-22 12:47:20,2023-07-03 16:00:00,2023-07-03,close,6,14.5,3,-3.0100334448160515,13.712374581939812,3,2023-07-10,0,validation,0.0034467062152805233,0.06745346635580063,0.03294313189249831,0.030046569607855133,0.03347246851785865,0.05562749035505038,0.057183385302792884,2023-07-03 16:00:00,2023-07-10 16:00:00,2023-07-10,14.35,-1.0344827586206917,time_exit_close,15.66,7.0,2023-07-03
