timestamp,cash_eur,invested_eur,budget_eur
2025-04-25 09:30:00-04:00,16766.01259819926,0.0,16766.01259819926
2025-04-28 09:45:00-04:00,8383.00629909963,8383.00629909963,16766.01259819926
2025-04-29 09:45:00-04:00,1.4708234630234074e-12,16766.01259819926,16766.01259819926
2025-04-30 09:30:00-04:00,10816.095948328557,8383.006299099628,19199.102247428185
2025-05-01 09:30:00-04:00,19025.616995601224,0.0,19025.616995601224
2025-05-01 10:26:24-04:00,9512.808497800612,9512.808497800612,19025.616995601224
2025-05-06 09:30:00-04:00,19116.86695721082,0.0,19116.86695721082
2025-05-06 09:45:00-04:00,9558.43347860541,9558.43347860541,19116.86695721082
2025-05-07 09:45:00-04:00,0.0,19116.86695721082,19116.86695721082
2025-05-07 14:32:57-04:00,0.0,18013.534168957765,18013.534168957765
2025-05-08 09:45:00-04:00,0.0,18013.534168957765,18013.534168957765
2025-05-09 09:30:00-04:00,18292.415146301755,0.0,18292.415146301755
2025-05-12 09:45:00-04:00,9146.207573150878,9146.207573150878,18292.415146301755
2025-05-13 09:45:00-04:00,0.0,18292.415146301755,18292.415146301755
2025-05-14 09:30:00-04:00,14926.36706359344,9146.20757315088,24072.57463674432
2025-05-14 09:45:00-04:00,2890.0797452212787,21182.494891523038,24072.574636744317
2025-05-15 09:30:00-04:00,13372.899908629886,12036.28731837216,25409.187227002047
2025-05-15 09:45:00-04:00,668.3062951288642,24740.880931873184,25409.187227002047
2025-05-16 09:30:00-04:00,13584.30450306657,12704.593613501023,26288.898116567594
2025-05-16 09:45:00-04:00,439.8554447827743,25849.04267178482,26288.898116567594
2025-05-19 09:30:00-04:00,13794.988634694932,13144.449058283797,26939.43769297873
2025-05-19 09:45:00-04:00,325.26978820556974,26614.16790477316,26939.43769297873
2025-05-19 12:58:56-04:00,0.0,26939.43769297873,26939.43769297873
2025-05-20 09:30:00-04:00,13067.351881920053,13794.988634694932,26862.340516614982
2025-05-20 09:45:00-04:00,0.0,26862.340516614986,26862.340516614986
2025-05-21 09:30:00-04:00,14060.66387888149,13067.351881920053,27128.015760801543
2025-05-21 09:45:00-04:00,496.65599848071884,26631.359762320826,27128.015760801543
2025-05-21 10:40:34-04:00,0.0,27128.015760801543,27128.015760801543
2025-05-22 09:30:00-04:00,11922.99791435245,14060.66387888149,25983.661793233943
2025-05-22 09:45:00-04:00,0.0,25983.661793233943,25983.661793233943
2025-05-23 09:30:00-04:00,15291.086167714155,11922.99791435245,27214.084082066605
2025-05-23 09:45:00-04:00,1684.044126680852,25530.039955385753,27214.084082066605
2025-05-27 09:30:00-04:00,13241.722987934334,13607.0420410333,26848.765028967635
2025-05-27 09:45:00-04:00,0.0,26848.765028967635,26848.765028967635
2025-05-28 09:30:00-04:00,13738.403369333098,13241.722987934332,26980.12635726743
2025-05-28 09:45:00-04:00,248.34019069938518,26731.786166568047,26980.126357267432
2025-05-29 09:30:00-04:00,13407.98723114598,13490.063178633713,26898.050409779695
2025-05-29 09:45:00-04:00,0.0,26898.050409779695,26898.050409779695
2025-05-30 09:30:00-04:00,14642.932491419007,13407.98723114598,28050.919722564988
2025-05-30 12:50:03-04:00,617.4726301365135,27433.447092428476,28050.91972256499
2025-06-02 09:30:00-04:00,14752.559479696703,14025.459861282494,28778.019340979197
2025-06-02 09:45:00-04:00,363.5498092071048,28414.46953177209,28778.019340979197
2025-06-03 09:30:00-04:00,15608.614875818514,14389.009670489599,29997.624546308114
2025-06-03 09:45:00-04:00,609.8026026644584,29387.821943643652,29997.62454630811
2025-06-04 09:30:00-04:00,16011.630915008907,14998.812273154053,31010.44318816296
2025-06-04 09:45:00-04:00,506.40932092743014,30504.033867235532,31010.44318816296
2025-06-05 09:30:00-04:00,16707.20697622886,15505.221594081479,32212.428570310338
2025-06-05 09:45:00-04:00,600.9926910736892,31611.435879236647,32212.428570310338
2025-06-06 09:30:00-04:00,17560.592612996028,16106.214285155169,33666.8068981512
2025-06-09 09:30:00-04:00,35334.47412008936,0.0,35334.47412008936
2025-06-09 09:45:00-04:00,17667.237060044677,17667.23706004468,35334.47412008936
2025-06-09 11:59:14-04:00,0.0,35334.47412008936,35334.47412008936
2025-06-10 09:45:00-04:00,0.0,35334.47412008936,35334.47412008936
2025-06-11 09:30:00-04:00,45304.34086369614,0.0,45304.34086369614
2025-06-11 09:45:00-04:00,22652.170431848073,22652.170431848066,45304.34086369614
2025-06-13 09:30:00-04:00,42827.075536917786,0.0,42827.075536917786
2025-06-13 09:45:00-04:00,21413.53776845889,21413.537768458897,42827.075536917786
2025-06-17 09:30:00-04:00,43027.3934902581,0.0,43027.3934902581
2025-06-17 09:45:00-04:00,21513.69674512905,21513.69674512905,43027.3934902581
2025-06-18 09:45:00-04:00,9.094947017729282e-13,43027.3934902581,43027.3934902581
2025-06-18 13:09:58-04:00,0.0,45260.25677767623,45260.25677767623
2025-06-20 09:30:00-04:00,2257.3861186767276,43027.3934902581,45284.77960893483
2025-06-20 09:45:00-04:00,0.0,45284.77960893483,45284.77960893483
2025-06-23 09:30:00-04:00,39847.64008413911,2257.3861186767276,42105.02620281583
2025-06-23 09:45:00-04:00,18795.12698273119,23309.899220084644,42105.02620281583
2025-06-23 09:58:55-04:00,0.0,41656.21089078072,41656.21089078072
2025-06-24 09:45:00-04:00,0.0,41656.21089078072,41656.21089078072
2025-06-25 09:30:00-04:00,46831.67905636242,0.0,46831.67905636242
2025-06-26 09:45:00-04:00,23415.83952818121,23415.83952818121,46831.67905636242
2025-06-26 15:50:08-04:00,0.0,46831.67905636242,46831.67905636242
2025-06-27 09:45:00-04:00,0.0,46831.67905636242,46831.67905636242
2025-06-30 09:30:00-04:00,60271.7050110818,0.0,60271.7050110818
2025-06-30 09:45:00-04:00,30135.852505540897,30135.8525055409,60271.705011081795
2025-07-02 09:30:00-04:00,44394.69101210574,15302.085470129174,59696.77648223491
2025-07-02 09:45:00-04:00,14546.30277098828,45150.47371124663,59696.77648223491
2025-07-03 09:30:00-04:00,32228.71264758199,29848.388241117456,62077.100888699446
2025-07-03 09:45:00-04:00,1190.1622032322657,60886.93868546718,62077.100888699446
2025-07-07 09:30:00-04:00,44021.9300828627,31038.550444349727,75060.48052721244
2025-07-08 09:30:00-04:00,74893.5422319926,0.0,74893.5422319926
2025-07-16 09:45:00-04:00,37446.7711159963,37446.77111599631,74893.54223199261
2025-07-17 09:45:00-04:00,0.0,74893.5422319926,74893.5422319926
2025-07-18 09:30:00-04:00,45250.62077780042,37446.7711159963,82697.39189379671
2025-07-21 09:30:00-04:00,84944.1981607565,0.0,84944.1981607565
2025-07-22 09:45:00-04:00,42472.09908037825,42472.09908037825,84944.1981607565
2025-07-22 15:39:07-04:00,0.0,84944.1981607565,84944.1981607565
2025-07-24 09:30:00-04:00,88098.2733232127,0.0,88098.2733232127
2025-07-24 09:45:00-04:00,44049.13666160635,44049.13666160635,88098.2733232127
2025-07-25 09:45:00-04:00,0.0,88098.2733232127,88098.2733232127
2025-07-28 09:30:00-04:00,41232.040712317576,44049.13666160635,85281.17737392393
2025-07-28 09:45:00-04:00,0.0,85281.17737392393,85281.17737392393
2025-07-29 09:30:00-04:00,44515.37665924794,41232.040712317576,85747.4173715655
2025-07-30 09:30:00-04:00,84042.94820369355,0.0,84042.94820369355
2025-07-30 11:49:10-04:00,42021.474101846776,42021.474101846776,84042.94820369355
2025-07-31 09:45:00-04:00,5.4569682106375694e-12,84042.94820369355,84042.94820369355
2025-08-01 09:30:00-04:00,40351.74665409128,42021.47410184677,82373.22075593805
2025-08-01 09:45:00-04:00,0.0,82373.22075593805,82373.22075593805
2025-08-04 09:30:00-04:00,40591.112910657444,40351.74665409128,80942.85956474872
2025-08-04 09:45:00-04:00,119.68312828308444,80823.17643646564,80942.85956474872
2025-08-05 09:30:00-04:00,38594.60435660267,40471.42978237436,79066.03413897703
2025-08-05 09:45:00-04:00,0.0,79066.03413897703,79066.03413897703
2025-08-06 09:30:00-04:00,38900.533598302194,38594.60435660267,77495.13795490487
2025-08-06 09:45:00-04:00,152.96462084976014,77342.1733340551,77495.13795490486
2025-08-07 09:30:00-04:00,38368.5312030014,38747.568977452436,77116.10018045384
2025-08-08 09:30:00-04:00,74888.39660815506,0.0,74888.39660815506
2025-08-08 09:45:00-04:00,37444.19830407753,37444.19830407753,74888.39660815506
2025-08-11 09:45:00-04:00,0.0,74888.39660815506,74888.39660815506
2025-08-12 09:30:00-04:00,37615.46398152986,37444.19830407754,75059.6622856074
2025-08-12 09:45:00-04:00,85.63283872615528,74974.02944688124,75059.6622856074
2025-08-12 12:42:17-04:00,0.0,75059.6622856074,75059.6622856074
2025-08-13 09:30:00-04:00,37545.33461806404,37615.46398152986,75160.7985995939
2025-08-13 09:45:00-04:00,0.0,75160.7985995939,75160.7985995939
2025-08-14 09:30:00-04:00,40646.847907946176,37545.33461806404,78192.1825260102
2025-08-14 09:45:00-04:00,1550.7566449410742,76641.42588106914,78192.18252601022
2025-08-14 11:21:35-04:00,0.0,77546.93509970621,77546.93509970621
2025-08-14 15:01:40-04:00,0.0,77370.02802162668,77370.02802162668
2025-08-18 09:30:00-04:00,82029.50443286699,0.0,82029.50443286699
2025-08-18 09:45:00-04:00,41014.7522164335,41014.752216433495,82029.50443286699
2025-08-19 09:45:00-04:00,7.275957614183426e-12,82029.50443286699,82029.50443286699
2025-08-20 09:30:00-04:00,40565.382506420436,41014.752216433495,81580.13472285392
2025-08-20 09:45:00-04:00,0.0,81580.13472285394,81580.13472285394
2025-08-21 09:30:00-04:00,48577.480129361655,40565.382506420436,89142.86263578209
2025-08-21 09:45:00-04:00,4006.0488114706113,85136.81382431148,89142.86263578209
2025-08-21 10:17:08-04:00,0.0,89142.86263578209,89142.86263578209
2025-08-22 09:30:00-04:00,40832.06142585687,48577.480129361655,89409.54155521851
2025-08-22 09:45:00-04:00,6.821210263296962e-13,89409.54155521851,89409.54155521851
2025-08-25 09:30:00-04:00,61999.24123361419,40832.06142585687,102831.30265947105
2025-08-25 09:45:00-04:00,10583.58990387867,92247.7127555924,102831.30265947107
2025-08-26 09:30:00-04:00,66315.14842382957,51415.65132973553,117730.7997535651
2025-08-26 09:45:00-04:00,7449.7485470470365,110281.05120651805,117730.7997535651
2025-08-27 09:30:00-04:00,58948.89554902426,58865.39987678253,117814.29542580679
2025-08-27 09:45:00-04:00,41.747836120859574,117772.54758968594,117814.2954258068
2025-08-28 09:30:00-04:00,56441.881175955255,58907.1477129034,115349.02888885865
2025-08-28 09:45:00-04:00,0.0,115349.02888885867,115349.02888885867
2025-08-29 09:30:00-04:00,68470.33893288494,56441.881175955255,124912.2201088402
2025-08-29 09:45:00-04:00,6014.2288784648335,118897.99123037537,124912.2201088402
2025-09-02 09:30:00-04:00,61504.508264309145,62456.1100544201,123960.61831872925
2025-09-03 09:30:00-04:00,131642.62743187312,0.0,131642.62743187312
2025-09-03 09:45:00-04:00,65821.31371593656,65821.31371593656,131642.62743187312
2025-09-03 11:25:38-04:00,0.0,131642.62743187312,131642.62743187312
2025-09-04 09:45:00-04:00,0.0,131642.62743187312,131642.62743187312
2025-09-04 13:57:02-04:00,0.0,132147.99390263317,132147.99390263317
2025-09-05 09:30:00-04:00,68179.14832434253,65821.31371593656,134000.4620402791
2025-09-08 09:30:00-04:00,156187.42171980825,0.0,156187.42171980825
2025-09-08 09:45:00-04:00,78093.71085990412,78093.71085990412,156187.42171980825
2025-09-10 09:30:00-04:00,162566.24698052762,0.0,162566.24698052762
2025-09-10 09:45:00-04:00,81283.12349026381,81283.12349026381,162566.24698052762
2025-09-11 09:45:00-04:00,0.0,162566.24698052762,162566.24698052762
2025-09-12 09:30:00-04:00,84294.02720445643,81283.12349026381,165577.15069472024
2025-09-12 09:45:00-04:00,1505.4518570963119,164071.69883762393,165577.15069472024
2025-09-15 09:30:00-04:00,145864.90782417523,82788.57534736012,228653.48317153536
2025-09-15 09:45:00-04:00,31538.166238407546,197115.31693312782,228653.48317153536
2025-09-16 09:30:00-04:00,112996.9769040225,114326.74158576768,227323.71848979016
2025-09-17 09:30:00-04:00,235357.48952014142,0.0,235357.48952014142
2025-09-18 09:45:00-04:00,117678.74476007071,117678.74476007072,235357.48952014145
2025-09-19 09:45:00-04:00,0.0,235357.48952014145,235357.48952014145
2025-09-22 09:30:00-04:00,141355.84956164652,117678.74476007071,259034.59432171722
2025-09-22 09:45:00-04:00,11838.552400787914,247196.04192092933,259034.59432171725
2025-09-23 09:30:00-04:00,131165.61646986107,129517.29716085862,260682.9136307197
2025-09-23 09:45:00-04:00,824.1596545012108,259858.75397621846,260682.91363071967
2025-09-24 09:30:00-04:00,122897.93399002313,130341.45681535985,253239.39080538298
2025-09-24 09:45:00-04:00,0.0,253239.39080538298,253239.39080538298
2025-09-24 12:56:39-04:00,0.0,271554.256745427,271554.256745427
2025-09-25 09:30:00-04:00,26578.52764678283,249517.62939271465,276096.15703949746
2025-09-25 09:45:00-04:00,0.0,276096.15703949746,276096.15703949746
2025-09-26 09:30:00-04:00,266448.7935000749,26578.52764678283,293027.3211468577
2025-09-26 09:45:00-04:00,119935.13292664604,173092.18822021168,293027.3211468577
2025-09-29 09:30:00-04:00,148075.2492852023,146513.66057342885,294588.90985863114
2025-09-29 09:45:00-04:00,780.7943558867264,293808.11550274445,294588.9098586312
2025-09-30 09:30:00-04:00,163925.7353187318,147294.45492931557,311220.19024804735
2025-10-01 09:30:00-04:00,298277.99964756356,0.0,298277.99964756356
2025-10-01 09:45:00-04:00,149138.99982378178,149138.99982378178,298277.99964756356
2025-10-02 09:45:00-04:00,0.0,298277.99964756356,298277.99964756356
2025-10-03 09:30:00-04:00,147593.201207584,149138.99982378178,296732.2010313658
2025-10-03 13:33:09-04:00,0.0,296706.1754477728,296706.1754477728
2025-10-06 09:30:00-04:00,138001.22122470182,148366.1005156829,286367.3217403847
2025-10-06 09:45:00-04:00,0.0,286367.3217403847,286367.3217403847
2025-10-07 09:30:00-04:00,167718.2005829459,138001.22122470182,305719.4218076477
2025-10-07 09:45:00-04:00,14858.489679122053,290860.9321285257,305719.42180764774
2025-10-08 09:30:00-04:00,185766.5258246808,152859.71090382384,338626.23672850465
2025-10-09 09:30:00-04:00,353000.304589026,0.0,353000.304589026
2025-10-09 09:45:00-04:00,176500.152294513,176500.152294513,353000.304589026
2025-10-09 13:12:34-04:00,0.0,353000.304589026,353000.304589026
2025-10-13 09:30:00-04:00,375816.96076138463,0.0,375816.96076138463
2025-10-15 09:45:00-04:00,187908.48038069232,187908.48038069232,375816.96076138463
2025-10-16 09:45:00-04:00,0.0,375816.96076138463,375816.96076138463
2025-10-17 09:30:00-04:00,226935.626305913,187908.48038069232,414844.1066866053
2025-10-20 09:30:00-04:00,410806.9323580689,0.0,410806.9323580689
2025-10-21 09:45:00-04:00,205403.46617903444,205403.46617903444,410806.9323580689
2025-10-22 15:43:04-04:00,0.0,410806.9323580689,410806.9323580689
2025-10-23 09:30:00-04:00,207891.6695995541,205403.46617903444,413295.13577858853
2025-10-24 09:30:00-04:00,427997.6996735089,0.0,427997.6996735089
2025-10-28 09:45:00-04:00,213998.84983675444,213998.84983675444,427997.6996735089
2025-10-30 09:30:00-04:00,469362.4495815788,0.0,469362.4495815788
2025-10-31 09:45:00-04:00,234681.2247907894,234681.2247907894,469362.4495815788
2025-11-04 09:30:00-05:00,488624.955971142,0.0,488624.955971142
2025-11-05 09:45:00-05:00,244312.477985571,244312.477985571,488624.955971142
2025-11-06 09:45:00-05:00,0.0,488624.955971142,488624.955971142
2025-11-07 09:30:00-05:00,246028.95909553987,244312.477985571,490341.4370811109
2025-11-10 09:30:00-05:00,513986.0196866349,0.0,513986.0196866349
2025-11-10 09:45:00-05:00,256993.00984331744,256993.0098433174,513986.0196866349
2025-11-11 09:45:00-05:00,0.0,513986.0196866348,513986.0196866348
2025-11-12 09:30:00-05:00,283293.267798635,256993.00984331744,540286.2776419525
2025-11-12 09:45:00-05:00,13150.128977658751,527136.1486642937,540286.2776419525
2025-11-13 09:30:00-05:00,286303.39795522846,270143.13882097625,556446.5367762047
2025-11-13 09:45:00-05:00,8080.129567126103,548366.4072090785,556446.5367762046
2025-11-14 09:30:00-05:00,293592.46228163707,278223.26838810235,571815.7306697394
2025-11-14 09:45:00-05:00,7684.596946767353,564131.1337229721,571815.7306697394
2025-11-17 09:30:00-05:00,281319.85170424037,285907.8653348697,567227.7170391101
2025-11-17 09:45:00-05:00,0.0,567227.7170391101,567227.7170391101
2025-11-18 09:30:00-05:00,280926.14083070384,281319.85170424037,562245.9925349442
2025-11-18 09:45:00-05:00,0.0,562245.9925349442,562245.9925349442
2025-11-19 09:30:00-05:00,291310.55964389665,280926.14083070384,572236.7004746005
2025-11-19 09:45:00-05:00,5192.209406596405,567044.491068004,572236.7004746004
2025-11-19 09:49:10-05:00,0.0,572236.7004746005,572236.7004746005
2025-11-19 13:02:40-05:00,0.0,578934.2555155318,578934.2555155318
2025-11-20 09:30:00-05:00,1708.531958218058,577428.9098811969,579137.441839415
2025-11-20 09:45:00-05:00,4.227729277772596e-13,579137.441839415,579137.441839415
2025-11-20 11:21:08-05:00,0.0,574401.8532666813,574401.8532666813
2025-11-21 09:30:00-05:00,283773.117858306,288283.5030293811,572056.6208876871
2025-11-21 09:45:00-05:00,3.2088109946926124e-11,572056.6208876871,572056.6208876871
2025-11-21 10:22:19-05:00,0.0,572056.6208876871,572056.6208876871
2025-11-24 09:30:00-05:00,298229.4076353765,283773.11785830604,582002.5254936826
2025-11-24 09:45:00-05:00,7228.144888535178,574774.3806051473,582002.5254936825
2025-11-24 12:00:33-05:00,0.0,582002.5254936825,582002.5254936825
2025-11-24 13:09:10-05:00,0.0,609299.4891049225,609299.4891049225
2025-11-25 09:30:00-05:00,20672.830346226485,589230.6703822177,609903.5007284442
2025-11-25 09:45:00-05:00,0.0,609903.5007284442,609903.5007284442
2025-11-25 12:25:13-05:00,0.0,621806.2668998366,621806.2668998366
2025-11-26 09:30:00-05:00,300100.0844456822,325624.58071044856,625724.6651561307
2025-11-26 09:45:00-05:00,5.4569682106375694e-11,625724.6651561307,625724.6651561307
2025-11-26 10:18:35-05:00,0.0,626270.7399199933,626270.7399199933
2025-12-01 09:30:00-05:00,641096.4953065908,0.0,641096.4953065908
2025-12-01 12:17:32-05:00,320548.2476532954,320548.24765329534,641096.4953065908
2025-12-02 09:45:00-05:00,0.0,641096.4953065908,641096.4953065908
2025-12-03 09:30:00-05:00,293884.8744946032,320548.2476532954,614433.1221478987
2025-12-03 09:45:00-05:00,0.0,614433.1221478987,614433.1221478987
2025-12-04 09:30:00-05:00,352715.14526449324,293884.8744946032,646600.0197590964
2025-12-04 09:45:00-05:00,29415.135384945024,617184.8843741515,646600.0197590964
2025-12-05 09:30:00-05:00,323300.0098795482,323300.0098795482,646600.0197590964
2025-12-05 09:45:00-05:00,2.7057467377744615e-11,646600.0197590964,646600.0197590964
2025-12-08 09:30:00-05:00,345069.96029354795,323300.0098795482,668369.9701730962
2025-12-08 09:45:00-05:00,10884.975206999865,657484.9949660962,668369.970173096
2025-12-09 09:30:00-05:00,362624.48582561914,334184.9850865481,696809.4709121672
2025-12-09 09:45:00-05:00,14219.750369535526,682589.7205426317,696809.4709121672
2025-12-10 09:30:00-05:00,370796.1456507248,348404.7354560836,719200.8811068084
2025-12-11 09:30:00-05:00,729839.1936398186,0.0,729839.1936398186
2025-12-11 09:45:00-05:00,364919.5968199093,364919.5968199093,729839.1936398186
2025-12-12 09:45:00-05:00,7.275957614183426e-12,729839.1936398186,729839.1936398186
2025-12-15 09:30:00-05:00,367005.0376686622,364919.5968199093,731924.6344885714
2025-12-15 09:45:00-05:00,1042.720424376501,730881.914064195,731924.6344885716
2025-12-16 09:30:00-05:00,278235.50074502523,365962.3172442857,644197.817989311
2025-12-16 09:45:00-05:00,3.2741809263825417e-11,644197.817989311,644197.817989311
2025-12-16 12:32:54-05:00,0.0,644197.817989311,644197.817989311
2025-12-17 09:30:00-05:00,367779.451432978,278235.50074502523,646014.9521780033
2025-12-17 09:45:00-05:00,44771.975343976344,601242.9768340269,646014.9521780033
2025-12-18 09:30:00-05:00,397476.98204231507,323007.47608900163,720484.4581313167
2025-12-18 09:45:00-05:00,37234.7529766567,683249.70515466,720484.4581313167
2025-12-19 09:30:00-05:00,378397.25089510577,360242.22906565835,738639.4799607641
2025-12-19 09:45:00-05:00,9077.510914723709,729561.9690460404,738639.4799607642
2025-12-19 15:44:18-05:00,0.0,738639.4799607641,738639.4799607641
2025-12-22 09:30:00-05:00,334963.6109336873,378397.25089510577,713360.8618287931
2025-12-22 09:45:00-05:00,0.0,713360.8618287931,713360.8618287931
2025-12-23 09:30:00-05:00,361199.4337381637,334963.6109336873,696163.044671851
2025-12-23 09:45:00-05:00,13117.911402238184,683045.1332696128,696163.044671851
2025-12-24 09:30:00-05:00,386923.93607262487,348081.5223359255,735005.4584085504
2025-12-24 09:45:00-05:00,19421.206868349665,715584.2515402007,735005.4584085504
2025-12-26 09:30:00-05:00,362177.1874062258,367502.7292042752,729679.916610501
2025-12-29 09:30:00-05:00,731122.0288417233,0.0,731122.0288417233
2025-12-30 09:45:00-05:00,365561.01442086167,365561.01442086167,731122.0288417233
2026-01-02 09:30:00-05:00,761417.14053406,0.0,761417.14053406
2026-01-02 09:45:00-05:00,380708.57026703,380708.57026703,761417.14053406
2026-01-02 11:21:21-05:00,0.0,761417.14053406,761417.14053406
2026-01-02 12:59:57-05:00,0.0,831726.2318196282,831726.2318196282
2026-01-02 15:10:23-05:00,0.0,877377.9781271063,877377.9781271063
2026-01-05 09:45:00-05:00,0.0,877377.9781271063,877377.9781271063
2026-01-06 09:30:00-05:00,554943.0515259247,380708.5702670299,935651.6217929546
2026-01-07 09:30:00-05:00,922961.3361173869,0.0,922961.3361173869
2026-01-08 09:45:00-05:00,461480.66805869347,461480.66805869347,922961.3361173869
2026-01-12 09:30:00-05:00,924365.5937571463,0.0,924365.5937571463
2026-01-12 09:45:00-05:00,462182.79687857314,462182.79687857314,924365.5937571463
2026-01-13 09:45:00-05:00,0.0,924365.5937571463,924365.5937571463
2026-01-14 09:30:00-05:00,528473.9826511279,462182.7968785732,990656.779529701
2026-01-15 09:30:00-05:00,952594.6668455832,0.0,952594.6668455832
2026-01-16 09:45:00-05:00,476297.3334227916,476297.33342279156,952594.6668455831
2026-01-21 09:30:00-05:00,879354.0567119454,0.0,879354.0567119454
2026-02-03 09:45:00-05:00,439677.0283559727,439677.0283559728,879354.0567119454
2026-02-04 09:45:00-05:00,0.0,879354.0567119454,879354.0567119454
2026-02-05 09:30:00-05:00,409025.2583791564,439677.0283559727,848702.2867351291
2026-02-05 09:45:00-05:00,0.0,848702.2867351291,848702.2867351291
2026-02-06 09:30:00-05:00,436506.86675384984,409025.2583791564,845532.1251330063
2026-02-06 09:45:00-05:00,13740.804187346715,831791.3209456595,845532.1251330063
2026-02-09 09:30:00-05:00,445489.6880320118,422766.0625665031,868255.7505985149
2026-02-10 09:30:00-05:00,866272.8728377965,0.0,866272.8728377965
2026-02-12 14:35:08-05:00,433136.4364188982,433136.4364188982,866272.8728377965
2026-02-12 15:54:47-05:00,0.0,866272.8728377965,866272.8728377965
2026-02-13 09:45:00-05:00,0.0,866272.8728377965,866272.8728377965
2026-02-17 09:30:00-05:00,926243.2837386341,0.0,926243.2837386341
2026-02-18 09:45:00-05:00,463121.6418693169,463121.6418693171,926243.2837386341
2026-02-18 13:56:34-05:00,0.0,926243.2837386341,926243.2837386341
2026-02-19 09:45:00-05:00,0.0,926243.2837386341,926243.2837386341
2026-02-20 09:30:00-05:00,925541.2997165658,0.0,925541.2997165658
2026-02-20 09:45:00-05:00,462770.6498582829,462770.6498582829,925541.2997165658
2026-02-23 09:45:00-05:00,0.0,925541.2997165659,925541.2997165659
