decile_score_threshold,raw_pred_mean4_cutoff,val_executed_trades,val_avg_return_per_trade_pct,val_trades_per_month,val_portfolio_return_pct,val_max_drawdown_pct,test_executed_trades,test_avg_return_per_trade_pct,test_trades_per_month,test_portfolio_return_pct,test_max_drawdown_pct
0.14,0.005891432962205823,625,3.5504437326040934,47.797581658291456,5745.046317271743,-25.590466227493312,583,2.38201527679221,50.41210937499999,1851.784231181448,-16.66806166279613
0.15,0.01484239691801291,626,3.6301692671659738,47.874057788944725,5819.002453751962,-25.296523074418342,581,2.4001168145363816,50.23916903409091,1895.596077369321,-16.66806166279613
0.16,0.023946690806797493,627,3.6376812320988168,47.95053391959799,5774.499468219472,-25.304480180295396,578,2.4003654628008735,49.979758522727266,1761.2278619377657,-16.66806166279613
0.17,0.03134101773633488,626,3.6894069332159316,47.874057788944725,5802.265706857785,-25.304480180295396,576,2.4066955894908824,49.80681818181818,1749.1843605983202,-16.66806166279613
0.18,0.0382843093942938,619,3.5382891533394143,47.338724874371856,5804.536713178051,-25.304480180295418,575,2.405425756842538,49.72034801136363,1727.0814902317652,-16.66806166279613
0.19,0.044329621905665674,618,3.551968500403004,47.262248743718594,5856.646682258732,-25.304480180295418,575,2.4122224505292293,49.72034801136363,1689.1987202857417,-16.667941413583343
0.2,0.05231259745295419,619,3.5786932128039757,47.338724874371856,5938.939510329913,-25.304480180295418,576,2.4399457788879233,49.80681818181818,1691.4133111128199,-16.667941413583343
0.21,0.060481761305581874,618,3.554019938014429,47.262248743718594,5933.732059425794,-25.304480180295418,573,2.443945371837694,49.54740767045454,1757.0987146485602,-16.667941413583343
0.22,0.06723266946905804,617,3.6367064530549285,47.185772613065325,5912.99220308365,-25.304480180295418,572,2.4588364392967543,49.46093749999999,1773.7825259124027,-16.667941413583343
0.23,0.07453257348639246,620,3.6244433170142156,47.415201005025125,5905.574936566402,-25.013505651654143,571,2.480551628104721,49.37446732954545,1542.1193380657567,-17.22302026957957
0.24,0.08130040614399428,618,3.6211818087724055,47.262248743718594,5752.228744572743,-25.013505651654143,574,2.4653200363556262,49.633877840909086,1547.1506197195538,-16.971401353773963
0.25,0.08822017689856353,615,3.5753275685311987,47.032820351758794,5706.425122484527,-25.013505651654143,572,2.4803826268411266,49.46093749999999,1546.2436764000536,-16.971401353773963
0.26,0.09538600724027468,610,3.588904879953851,46.65043969849246,5188.005885212807,-25.586376998286674,572,2.477682614243753,49.46093749999999,1540.463448033176,-16.971401353773963
0.27,0.09991967389130593,613,3.668995947807376,46.87986809045226,5927.125923254027,-25.586376998286674,570,2.4819302476222362,49.28799715909091,1492.8150869618444,-16.971401353773963
0.28,0.1049136114426256,613,3.923113882885904,46.87986809045226,7335.990203844784,-25.586376998286674,563,2.477901170346279,48.682705965909086,1451.070967423936,-16.78072239740497
0.29,0.1104502353561966,613,3.992520409513929,46.87986809045226,6206.06870136154,-25.400049761910115,560,2.4740223178022256,48.42329545454545,1452.5664867445607,-17.235511193213217
0.3,0.11663741599953388,607,3.9248949862844076,46.42101130653266,6435.866269728982,-25.400049761910125,556,2.4949772196926556,48.077414772727266,1428.6869511309212,-17.23551119321317
0.31,0.12170226337650018,607,3.925081783198335,46.42101130653266,6300.688687332736,-25.400049761910125,558,2.5190801022511984,48.25035511363636,1431.2890938248752,-17.235511193213192
0.32,0.12691878126334832,605,3.9168893391479895,46.26805904522613,5963.817107419413,-25.400049761910125,557,2.476796471655974,48.16388494318181,1430.2225507395833,-17.305695828814482
0.33,0.1318694300338301,607,3.918289097800095,46.42101130653266,6547.610999423044,-25.400049761910125,556,2.517754286426238,48.077414772727266,1485.4068593324196,-17.305695828814482
0.34,0.13623090282213762,604,3.940482486398956,46.19158291457286,6532.47652074241,-25.400049761910115,555,2.4360505869485283,47.99094460227273,1367.673538383462,-17.30569582881446
0.35,0.13999150875958213,603,3.9298459777383496,46.1151067839196,6553.335638710193,-25.400049761910115,556,2.431186747202982,48.077414772727266,1346.315697032085,-17.30569582881446
0.36,0.1440176895900673,593,3.7675050680795965,45.35034547738693,5845.305785231824,-25.400049761910115,554,2.448570585371448,47.90447443181818,1343.6278555831004,-17.30569582881446
0.37,0.14863010396472986,589,3.704409073724296,45.04444095477387,5400.746550420669,-25.400049761910115,553,2.521450271203922,47.81800426136363,1413.9233211523833,-17.30569582881446
0.38,0.1535497341840277,588,3.665085246833318,44.9679648241206,5970.525267341394,-25.40004976191016,554,2.4986674213272164,47.90447443181818,1431.5197643873128,-17.30569582881445
0.39,0.15818157312398734,590,3.806500902383842,45.12091708542714,7122.262269699331,-25.290254763664777,550,2.6148909301928946,47.55859374999999,1586.086583615107,-17.680697833180037
0.4,0.1639389956045963,588,3.850944003910367,44.9679648241206,6918.521927867373,-25.237473004835653,550,2.684769952898724,47.55859374999999,1690.5059558127493,-17.73259670305347
0.41,0.1701964877764957,591,3.9845395258643825,45.1973932160804,7729.1366477481715,-24.57964931931924,545,2.5472112788525685,47.126242897727266,1396.327627447144,-17.73259673541675
0.42,0.1752367483063673,586,4.099415489746455,44.81501256281407,8141.837978823371,-24.579655214822882,544,2.52021828801543,47.03977272727273,1393.638055511829,-17.73259673541675
0.43,0.18026139594346746,574,4.2895545568949816,43.897298994974875,10782.41239017401,-24.36150728868478,541,2.4402002659913222,46.780362215909086,1219.484105959598,-16.665847663596
0.44,0.1856740609047159,579,4.263486010115475,44.279679648241206,10755.822586549119,-24.36150728868476,538,2.5079230260456815,46.52095170454545,1389.9273960098815,-16.665847258785682
0.45,0.19097536100759605,574,4.277127873280905,43.897298994974875,10359.101943072632,-24.36150728868477,537,2.514243315175917,46.43448153409091,1444.3915899888207,-17.057329743282914
0.46,0.19587756554502878,573,4.2714208055249365,43.820822864321606,10458.080101121068,-24.36150728868477,538,2.538737181860067,46.52095170454545,1463.1379693619858,-17.057329743282914
0.47,0.20081890356898346,565,4.324338823343141,43.209013819095475,11081.693801776195,-24.36150728868477,542,2.6298951742686336,46.86683238636363,1623.8699644650105,-17.053849151793386
0.48,0.20606014885924737,565,4.3318547979431825,43.209013819095475,11038.361115348513,-24.366846436802536,537,2.6654161228455933,46.43448153409091,1664.8917212129845,-17.053849151793386
0.49,0.21244274674027758,562,4.363817626695297,42.979585427135675,11606.926418301206,-24.366846436802547,523,2.5401376347903373,45.223899147727266,1335.3971152990741,-17.05411335775161
0.5,0.21854643350524755,561,13.206240915372856,42.90310929648241,172804.6295876149,-24.366846436802547,520,2.5591304827532007,44.96448863636363,1338.44629206094,-17.05411335775161
0.51,0.22479113369500994,560,13.21558069514903,42.82663316582914,169345.0332619715,-24.366846436802547,518,2.5323608678609286,44.79154829545454,1248.264995832216,-17.053767191862946
0.52,0.23089755415074342,563,13.21222207636209,43.056061557788944,165673.7632480595,-24.366846436802547,515,2.7583352304152355,44.53213778409091,1234.593011979381,-17.053653829154868
0.53,0.23619781954482377,558,13.280678320935422,42.67368090452261,174535.07071520336,-24.366846436802547,515,2.7923658085519487,44.53213778409091,1262.629522117419,-17.053382319163124
0.54,0.24386195800063476,562,22.464068495618445,42.979585427135675,560835.5719042277,-24.366846436802547,510,2.6402445311262066,44.09978693181818,1200.7224112092213,-16.704506820299336
0.55,0.2513784299082403,555,22.71707854271231,42.44425251256281,560050.9900809804,-24.366846436802536,507,2.657298967664863,43.84037642045454,1228.0300051155618,-16.704506820299336
0.56,0.2575524195163522,551,22.899706116298102,42.13834798994975,552520.9953360913,-24.366846436802547,494,2.5397365037948663,42.71626420454545,1140.2310095752991,-16.75057517869559
0.57,0.26439324344570836,544,23.109832684823086,41.60301507537688,487486.8193464602,-24.366846436802547,489,2.500519606774538,42.28391335227273,1095.387499051664,-15.301493027228307
0.58,0.27058005445651373,540,23.266959585314705,41.29711055276382,1788195.8332197668,-24.366846436802547,483,2.501585533271665,41.76509232954545,1048.4275872127123,-15.301493027228307
0.59,0.277654056594597,530,23.71089659262172,40.532349246231156,1869318.8242882877,-24.366846436802536,481,2.5307989598139136,41.59215198863636,1039.4388480520067,-15.301493027228341
0.6,0.282814648547405,528,23.830448131385253,40.379396984924625,1994610.5479759132,-23.512926616007967,478,2.533010631215584,41.33274147727273,1026.141678208355,-15.301493027228341
0.61,0.28890438064070173,526,23.933554987157247,40.22644472361809,1998183.675588153,-23.512926616007945,481,2.944066595360095,41.59215198863636,1037.8439194766104,-15.301493027228352
0.62,0.2950331514638158,527,23.934576217708273,40.302920854271356,2119224.2943463754,-23.512926616007945,477,2.9187771183410303,41.24627130681818,1056.007984343877,-15.301493027228352
0.63,0.3024421878752946,519,24.314756918877656,39.691111809045225,2129158.39312074,-23.512926616007945,477,2.5747171597046714,41.24627130681818,1138.8893771629223,-15.301493027228375
0.64,0.31216916288670804,510,24.790626051516814,39.00282663316583,2123100.4399333373,-23.512926616007967,468,2.7030658820353244,40.468039772727266,1181.006728691191,-14.850037015673268
0.65,0.3203447660325929,498,25.079559658193258,38.08511306532663,1710076.2807882125,-23.512926616007956,468,2.6781043401246305,40.468039772727266,1181.006728691191,-14.850037015673268
0.66,0.32821926209820795,494,25.47349421433385,37.77920854271357,2294007.561506637,-23.512926616007977,464,2.901888087431631,40.122159090909086,1515.0977974591387,-15.322840697518236
0.67,0.33649133140925225,489,25.470857611480522,37.39682788944724,2054781.1870846755,-23.512926616007967,462,3.0511182798913485,39.94921875,1572.903412089956,-15.660813935518004
0.68,0.3432915219925475,483,25.751048113124238,36.93797110552764,2156244.488606919,-23.543913860136513,465,3.054204507197891,40.20862926136363,1537.1603367430946,-13.664202382739033
0.69,0.3541612663562381,481,25.95663506389685,36.785018844221106,2325335.1121321283,-23.543913860136524,459,3.0534438832633115,39.68980823863636,1474.3557026031706,-13.664202382738978
0.7,0.3622007751676306,481,26.094269331231317,36.785018844221106,2607518.907434575,-23.543913860136513,458,3.2310610071147914,39.60333806818181,1688.1724096079072,-12.210760388093988
0.71,0.37014047930846355,476,26.307718791971034,36.402638190954775,2356706.2040508515,-23.543913860136513,457,3.2868347019711424,39.516867897727266,1815.7098308469256,-12.210760388094
0.72,0.3792867961363032,474,26.38402964357174,36.249685929648244,2344555.9583846354,-23.543913860136513,453,3.5045992225485545,39.170987215909086,2189.5149503547236,-12.210760388093956
0.73,0.3881559253078653,471,26.560538253689778,36.020257537688444,2619673.0878845574,-23.543913860136513,439,3.6708917267793604,37.96040482954545,2425.819002896533,-12.210760388094
0.74,0.39946850324633437,455,27.566363331131612,34.79663944723618,3308015.8839721023,-11.141076433935693,431,3.587851012745901,37.268643465909086,2278.329367675205,-13.13757796362065
0.75,0.41218238063360546,444,28.353878478647744,33.95540201005025,3845600.75306397,-11.13584582897893,434,3.6074169694216764,37.52805397727273,2607.7834222507777,-13.137577963620672
0.76,0.4246323683021077,431,29.063854835140425,32.96121231155779,3609479.1871535387,-11.135845828978896,429,3.635455095091978,37.095703125,2917.2115418461813,-15.124725209296964
0.77,0.4380302926088093,423,29.676764149187942,32.349403266331656,3677594.49843239,-11.135845828978908,417,3.8213444358185824,36.05806107954545,2976.7347949734058,-16.460623246883433
0.78,0.4480429097739982,421,29.84731521158422,32.196451005025125,3467347.351110662,-11.135871173368239,412,3.8590067164329898,35.62571022727273,2932.1686813211927,-15.561390182329015
0.79,0.46310485030030896,417,30.06378430485303,31.89054648241206,3440922.072921109,-11.135871173368239,400,3.9257038832125284,34.58806818181818,2857.5447426599812,-14.957677428871907
0.8,0.47979858059565317,409,30.812460091190793,31.278737437185928,4073283.547757773,-9.224511616384612,391,3.9707139413494703,33.80983664772727,2695.6011940969906,-14.957677428871897
0.81,0.49559763653346905,400,31.50499466468567,30.59045226130653,4113302.413053857,-9.22451161638459,376,3.9089291781467965,32.512784090909086,2256.1105131153886,-14.957677428871918
0.82,0.5104306147015916,394,32.008807515125355,30.131595477386934,3911409.0833024383,-9.22451161638459,361,3.832490286976432,31.215731534090907,1978.3242931080179,-14.957677428871886
0.83,0.5309950527113986,379,32.999064466284146,28.98445351758794,3503043.4408320356,-9.224511616384612,347,4.056399388390251,30.00514914772727,2012.2908501505708,-14.983591819927156
0.84,0.5500055885553793,369,34.13902388184152,28.219692211055275,4781270.091821366,-9.724791572089886,339,4.03187440163639,29.313387784090907,1976.4113918184946,-14.983591819927167
0.85,0.5665430529727957,364,34.74299811235159,27.837311557788944,4898180.21755375,-9.724791572089886,336,4.2383875293008275,29.05397727272727,2010.185068527362,-15.066517358874199
0.86,0.5871645943981818,356,35.55466749393352,27.225502512562812,4789154.873323177,-8.763104815165935,328,4.197643994447016,28.362215909090907,1782.049804484069,-15.473008753911778
0.87,0.6091125803233034,347,36.47614788618924,26.537217336683415,4629090.5322003625,-8.763104815165946,317,4.336750102932939,27.411044034090907,1599.8968866469916,-15.473008753911765
0.88,0.6434910141247013,318,39.37143543023917,24.319409547738694,4328640.686755807,-7.518622560451293,303,4.620109128388362,26.20046164772727,1803.566537918799,-12.470264122479813
0.89,0.6820868675453808,303,41.473251269948236,23.172267587939697,4422717.065420866,-7.518622560451305,288,4.835288518590953,24.90340909090909,1919.8741625688474,-12.420042020341693
0.9,0.7173960083366158,283,44.347105713625005,21.642744974874372,4385890.617408595,-7.5193556794001974,282,4.914614945144304,24.384588068181817,2034.3770324764616,-12.42004202034167
0.91,0.7570249301793345,259,48.325088246520636,19.807317839195978,4165934.4639998525,-6.827850674923564,260,5.0078121171988785,22.482244318181817,1694.0707453906161,-12.420042020341683
0.92,0.7977892064810521,242,51.6466932647054,18.507223618090453,3532607.8109530536,-6.521044809352716,242,4.940363441731843,20.92578125,1489.2557907684034,-13.723462734693426
0.93,0.8478590918659518,222,55.981908554715204,16.977701005025125,2970340.4994611926,-6.5210448093526825,219,5.201069697839166,18.936967329545453,1245.6444474226498,-13.993127085869872
0.94,0.911715714953438,200,62.42517498450128,15.295226130653266,3608299.3903216505,-3.5555173889141978,200,5.609272231958028,17.29403409090909,1175.1580071795026,-11.680608848344331
0.95,1.0147530225471186,158,77.01689109074968,12.08322864321608,1633291.2262306362,-2.4854166666666844,162,5.182168819538725,14.008167613636363,609.4827230256503,-11.680608848344342
0.96,1.1259989980296459,128,92.75995257111177,9.78894472361809,938854.8233404539,-4.291916654436623,134,5.828924794366027,11.58700284090909,515.1951078796598,-12.020103151305218
0.97,1.260750382528726,101,115.29021430323817,7.724089195979899,644081.3485194575,-4.93461348684211,104,5.5513029145295665,8.992897727272727,286.69402699155864,-9.315482859063417
0.98,1.4942149850565614,61,103.86507455414169,4.665043969849246,21753.243136655252,-1.4262058970604508,66,6.06162992340127,5.70703125,155.20927907947097,-9.315482859063406
0.99,2.0299805412305054,25,26.593102071671588,1.9119032663316582,371.22954061839,-1.4150943396226467,18,13.913997782925977,1.5564630681818181,81.72031703539628,-3.765798319327729
1.0,3.810402602389495,2,62.25595238095238,0.15295226130653267,33.49776785714287,0.0,0,,0.0,,
