ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
AVAH,2021-08-17 09:45:00-04:00,2021-08-19 09:30:00-04:00,4619.794404919348,-3.8167938931297662,4443.466374197236,-176.3280307221121
AP,2021-08-17 09:45:00-04:00,2021-08-19 09:30:00-04:00,4619.794404919348,-3.964757709251099,4436.630750098758,-183.16365482059064
DMAC,2021-08-17 09:45:00-04:00,2021-08-19 09:30:00-04:00,4619.794404919348,7.8621387039689905,4983.009048872306,363.2146439529579
EFOI,2021-08-19 09:45:00-04:00,2021-08-23 09:30:00-04:00,4661.047539577318,11.42857142857141,5193.738686957582,532.6911473802638
FOA,2021-08-19 09:45:00-04:00,2021-08-23 09:30:00-04:00,4661.047539577318,7.48031496062993,5009.708576002394,348.6610364250755
VVOS,2021-08-19 09:45:00-04:00,2021-08-23 09:30:00-04:00,4661.047539577319,79.30806886309884,8357.634332007074,3696.5867924297545
ORGN,2021-08-19 09:45:00-04:00,2021-08-23 09:30:00-04:00,4661.047539577319,13.382899628252787,5284.830853424098,623.7833138467786
ETON,2021-08-23 09:45:00-04:00,2021-08-25 09:30:00-04:00,5961.478112097787,4.700854700854706,6241.71853617076,280.2404240729729
BDSX,2021-08-23 15:16:57-04:00,2021-08-25 09:30:00-04:00,5961.478112097787,11.543134872417982,6649.619570966912,688.141458869125
CRVS,2021-08-24 09:45:00-04:00,2021-08-26 09:30:00-04:00,5961.478112097788,9.90099009900991,6551.723469731232,590.2453576334447
HCWB,2021-08-24 09:45:00-04:00,2021-08-26 09:30:00-04:00,5961.478112097788,3.90625,6194.348350851607,232.87023875381965
OSCR,2021-08-25 09:45:00-04:00,2021-08-27 09:30:00-04:00,6203.573582833312,6.91775557263643,6632.721640062365,429.14805722905294
RFL,2021-08-25 12:39:32-04:00,2021-08-27 09:30:00-04:00,6203.573582833312,17.61768901569185,7296.499884516497,1092.9263016831856
AUID,2021-08-30 09:45:00-04:00,2021-09-01 09:30:00-04:00,6789.871071658188,1.1351909184726727,6866.949071439655,77.07799978146704
HUMA,2021-08-30 09:45:00-04:00,2021-09-01 09:30:00-04:00,6789.871071658188,27.833333333333332,8679.718519936383,1889.8474482781949
MKTW,2021-08-30 09:45:00-04:00,2021-09-01 09:30:00-04:00,6789.871071658188,20.41884816753925,8176.284536551744,1386.413464893556
OSCR,2021-08-30 09:45:00-04:00,2021-09-01 09:30:00-04:00,6789.871071658188,10.491401529555922,7502.22370912501,712.3526374668218
OSCR,2021-09-02 09:45:00-04:00,2021-09-07 09:30:00-04:00,7806.293959263197,8.535108958837778,8472.569654333483,666.275695070286
HCWB,2021-09-03 09:45:00-04:00,2021-09-08 09:30:00-04:00,7806.293959263197,13.471502590673555,8857.919052220932,1051.6250929577345
TOMZ,2021-09-07 09:45:00-04:00,2021-09-09 09:30:00-04:00,7972.86288303077,4.241401139480905,8311.023980200887,338.1610971701175
PETV,2021-09-07 13:08:44-04:00,2021-09-09 09:30:00-04:00,7972.86288303077,-5.588235294117649,7527.320545449638,-445.5423375811315
OSCR,2021-09-08 09:45:00-04:00,2021-09-10 09:30:00-04:00,8235.769156270202,2.6252983293555854,8451.982666339347,216.21351006914483
PED,2021-09-13 09:45:00-04:00,2021-09-15 09:30:00-04:00,8262.977223684735,5.575975600218985,8723.718817529048,460.7415938443137
RIBT,2021-09-14 13:46:02-04:00,2021-09-16 09:30:00-04:00,8262.977223684735,7.826086956521738,8909.645006407887,646.6677827231524
BATL,2021-09-15 09:45:00-04:00,2021-09-17 09:30:00-04:00,8378.162622145814,-2.6717557251908386,8154.318582622834,-223.84403952297998
BATL,2021-09-16 09:45:00-04:00,2021-09-20 09:30:00-04:00,161.66694568078856,9.51760104302477,177.05376058912958,15.386814908341023
PED,2021-09-17 09:45:00-04:00,2021-09-21 09:30:00-04:00,8483.868557945858,-5.405405405405405,8025.281068327163,-458.58748961869514
LPTH,2021-09-20 09:45:00-04:00,2021-09-22 09:30:00-04:00,8487.715261672944,1.3698630136986356,8603.985333750656,116.27007207771203
TCRX,2021-09-23 09:45:00-04:00,2021-09-27 09:30:00-04:00,8402.135907287699,19.644180874722018,10052.66668225526,1650.5307749675612
INM,2021-09-29 14:15:25-04:00,2021-10-01 09:30:00-04:00,8814.76860102959,4.552515234795074,9216.062284503394,401.2936834738048
PED,2021-09-30 09:45:00-04:00,2021-10-04 09:30:00-04:00,8814.76860102959,27.71133184674639,11257.458379583702,2442.689778554113
REED,2021-10-04 09:45:00-04:00,2021-10-06 09:30:00-04:00,9525.76446653657,-1.5229295003422294,9380.693789342567,-145.0706771940022
CRBU,2021-10-13 09:45:00-04:00,2021-10-15 09:30:00-04:00,9489.49679723807,11.79337231968811,10608.628485801233,1119.131688563164
CRBU,2021-10-22 09:45:00-04:00,2021-10-26 09:30:00-04:00,9769.279719378861,10.150753768844245,10760.935248682646,991.6555293037854
ADMA,2021-10-26 09:45:00-04:00,2021-10-28 09:30:00-04:00,10017.193601704806,5.39272251711671,10557.393056647115,540.1994549423089
TPB,2021-10-29 14:33:48-04:00,2021-11-02 09:30:00-04:00,10152.243465440384,2.979613173026663,10454.741049094384,302.49758365399975
ECOR,2021-11-10 09:45:00-05:00,2021-11-12 09:30:00-05:00,10227.867861353883,-1.0425521451704611,10121.237005560139,-106.63085579374456
CALA,2021-11-11 09:45:00-05:00,2021-11-15 09:30:00-05:00,10227.867861353883,16.350151702438474,11900.139772610193,1672.27191125631
HGBL,2021-11-12 13:38:25-05:00,2021-11-16 09:30:00-05:00,10201.210147405447,18.012422360248426,12038.695205012637,1837.4850576071894
BEAT,2021-11-16 09:45:00-05:00,2021-11-18 09:30:00-05:00,11078.649389621321,2.4691358024691468,11352.196288130492,273.5468985091702
MYO,2021-11-17 09:45:00-05:00,2021-11-19 09:30:00-05:00,11078.649389621321,-5.082107220462484,10515.620549061654,-563.0288405596675
ISPC,2021-11-18 09:45:00-05:00,2021-11-22 09:30:00-05:00,11147.036114248614,130.1010101010101,25649.442695210448,14502.406580961833
NGL,2021-11-18 09:45:00-05:00,2021-11-22 09:30:00-05:00,11147.036114248614,-7.104765181489769,10355.065373635389,-791.9707406132256
VNRX,2021-11-18 10:54:40-05:00,2021-11-22 09:30:00-05:00,11147.036114248614,1.0389610389610393,11262.849476474574,115.81336222595928
LPCN,2021-11-19 09:45:00-05:00,2021-11-23 09:30:00-05:00,10584.007273688947,-4.34782608695653,10123.833044398123,-460.17422929082386
WYY,2021-11-22 10:17:20-05:00,2021-11-24 09:30:00-05:00,14462.84120475234,1.379310344827589,14662.328669645476,199.48746489313635
SVRA,2021-11-22 11:57:35-05:00,2021-11-24 09:30:00-05:00,14462.84120475234,3.732600407837583,15002.681274545828,539.8400697934885
BRTX,2021-11-22 12:32:54-05:00,2021-11-24 09:30:00-05:00,14462.84120475234,-2.2617124394184285,14135.733326131121,-327.10787862121833
BDSX,2021-11-22 15:48:34-05:00,2021-11-24 09:30:00-05:00,3878.8339310633946,2.81456953642385,3988.0064092555767,109.1724781921821
LFMD,2021-11-23 12:13:24-05:00,2021-11-26 09:30:00-05:00,10123.833044398123,1.7199017199017064,10297.953023048703,174.11997865058038
VERI,2021-11-24 09:45:00-05:00,2021-11-29 09:30:00-05:00,14478.145680994032,4.9900990099009945,15200.619485273339,722.4738042793069
GOCO,2021-11-24 09:45:00-05:00,2021-11-29 09:30:00-05:00,14478.145680994032,-1.5047879616963078,14260.28028770958,-217.86539328445178
SGHT,2021-11-24 09:45:00-05:00,2021-11-29 09:30:00-05:00,14478.145680994032,0.3925673907354099,14534.982159720781,56.83647872674919
GH,2021-11-24 09:45:00-05:00,2021-11-29 09:30:00-05:00,4354.312636595911,10.358565737051784,4805.356973454451,451.0443368585402
VHC,2021-11-29 09:45:00-05:00,2021-12-01 09:30:00-05:00,14774.797982301714,12.962962962962955,16690.049572600085,1915.2515902983705
MIRM,2021-11-30 09:45:00-05:00,2021-12-02 09:30:00-05:00,14774.797982301712,5.112400290065255,15530.144797205461,755.346814903749
CDNA,2021-11-30 09:45:00-05:00,2021-12-02 09:30:00-05:00,14774.797982301714,-4.535095715587967,14104.746752019571,-670.0512302821426
PGEN,2021-12-01 09:45:00-05:00,2021-12-03 09:30:00-05:00,15253.610879876305,1.2195121951219745,15439.630524752849,186.01964487654368
FTK,2021-12-02 09:45:00-05:00,2021-12-06 09:30:00-05:00,15274.934776031707,-3.7940379403794022,14695.397955260856,-579.5368207708507
FXLV,2021-12-02 09:45:00-05:00,2021-12-06 09:30:00-05:00,15274.934776031707,1.1846001974333609,15455.881683546395,180.94690751468806
NAUT,2021-12-02 09:45:00-05:00,2021-12-06 09:30:00-05:00,15274.934776031709,5.817901556023086,16163.61544404797,888.6806680162608
NNBR,2021-12-02 11:36:32-05:00,2021-12-06 09:30:00-05:00,21.323896155403418,6.726457399103136,22.75823894612562,1.4343427907222015
OTLK,2021-12-03 09:45:00-05:00,2021-12-07 09:30:00-05:00,15321.439687250844,4.797047970479684,16056.41649881638,734.9768115655352
AVAH,2021-12-03 09:45:00-05:00,2021-12-07 09:30:00-05:00,118.1908375020048,1.7696977504388034,120.28245809450256,2.0916205924977618
GLTO,2021-12-06 09:45:00-05:00,2021-12-08 09:30:00-05:00,15326.130124136544,10.83333333333334,16986.46088758467,1660.330763448128
ASAN,2021-12-06 09:45:00-05:00,2021-12-08 09:30:00-05:00,15444.320961638548,17.16738197424892,18095.70653445203,2651.385572813482
OTLK,2021-12-06 09:45:00-05:00,2021-12-08 09:30:00-05:00,122.88127438770243,11.772924479741143,137.34799402111014,14.466719633407706
NBY,2021-12-06 09:45:00-05:00,2021-12-08 09:30:00-05:00,15444.320961638547,17.016089712335457,18072.34047193199,2628.019510293445
PED,2021-12-07 09:45:00-05:00,2021-12-09 09:30:00-05:00,486.7250535810199,2.084955445972847,496.87305409257164,10.148000511551743
OTLK,2021-12-07 09:45:00-05:00,2021-12-09 09:30:00-05:00,15505.706795290353,11.9718309859155,17362.02380599413,1856.3170107037768
NBY,2021-12-07 09:45:00-05:00,2021-12-09 09:30:00-05:00,184.26710803951028,12.53309796999118,207.3614852165716,23.094377177061318
XPL,2021-12-08 09:45:00-05:00,2021-12-10 09:30:00-05:00,17367.138711225172,6.721649484536085,18534.496900886905,1167.3581896617325
NBY,2021-12-08 09:45:00-05:00,2021-12-10 09:30:00-05:00,17182.87160318566,11.321151018693554,19128.170446730517,1945.298843544857
GNSS,2021-12-08 09:45:00-05:00,2021-12-10 09:30:00-05:00,17367.138711225172,0.7425742574257432,17496.10261254615,128.96390132097804
IDN,2021-12-08 09:45:00-05:00,2021-12-10 09:30:00-05:00,1374.7068623538034,5.223880597014907,1446.5199074021361,71.8130450483327
NRDY,2021-12-09 14:11:18-05:00,2021-12-13 09:30:00-05:00,17839.52855832327,-2.8523489932885893,17330.682945082506,-508.84561324076276
CTSO,2021-12-13 09:45:00-05:00,2021-12-15 09:30:00-05:00,18540.675649907054,-9.471585244267189,16784.579750863017,-1756.0958990440377
AEI,2021-12-13 09:45:00-05:00,2021-12-15 09:30:00-05:00,18540.675649907054,-3.955154157583296,17807.36334609572,-733.3123038113335
SPWH,2021-12-13 15:02:56-05:00,2021-12-15 09:30:00-05:00,18540.675649907054,-4.8685567010309345,17638.012343137092,-902.6633067699622
LMPX,2021-12-14 09:45:00-05:00,2021-12-16 09:30:00-05:00,18540.675649907054,-0.609756097560965,18427.622749602746,-113.05290030430842
HIMS,2021-12-15 09:45:00-05:00,2021-12-17 09:30:00-05:00,17692.657772500723,4.88656195462478,18557.220455973707,864.5626834729846
SNGX,2021-12-15 09:45:00-05:00,2021-12-17 09:30:00-05:00,16844.639895094384,4.895099184150142,17669.201725172177,824.5618300777933
BTTX,2021-12-15 09:45:00-05:00,2021-12-17 09:30:00-05:00,17692.657772500723,0.5755710900001931,17794.49159569191,101.83382319118755
GLSI,2021-12-16 09:45:00-05:00,2021-12-20 09:30:00-05:00,17664.394547424643,9.81118104405776,19397.480276809143,1733.0857293845002
ASAN,2021-12-16 09:45:00-05:00,2021-12-20 09:30:00-05:00,763.228202178103,2.248470186423801,780.389160758456,17.160958580353054
GIC,2021-12-17 09:45:00-05:00,2021-12-21 09:30:00-05:00,18112.134131610135,1.7667844522968323,18432.136501426572,320.00236981643684
SVRA,2021-12-17 15:44:23-05:00,2021-12-21 09:30:00-05:00,18112.13413161013,1.7094017094017033,18421.743262065003,309.6091304548718
BTTX,2021-12-20 09:45:00-05:00,2021-12-22 09:30:00-05:00,18549.695803601346,0.8695652173912993,18710.997506241358,161.30170264001208
AMRX,2021-12-20 09:45:00-05:00,2021-12-22 09:30:00-05:00,18549.69580360135,4.1526374859708115,19319.997425075253,770.3016214739037
CNTX,2021-12-21 09:45:00-05:00,2021-12-23 09:30:00-05:00,18707.098678669176,17.081850533807817,21902.61731417138,3195.518635502205
OSG,2021-12-21 09:45:00-05:00,2021-12-23 09:30:00-05:00,18707.098678669176,-3.1746031746031633,18113.222530139996,-593.8761485291798
CRBU,2021-12-22 09:45:00-05:00,2021-12-27 09:30:00-05:00,18939.999509697656,3.9667306461932172,19691.29827463768,751.2987649400238
BTTX,2021-12-23 09:45:00-05:00,2021-12-28 09:30:00-05:00,19590.410131440913,12.958963282937376,22129.124187351183,2538.71405591027
TMC,2021-12-29 09:45:00-05:00,2021-12-31 09:30:00-05:00,20412.913336653484,8.571428571428562,22162.59162265235,1749.678285998867
ACFN,2021-12-31 09:45:00-05:00,2022-01-04 09:30:00-05:00,20850.332908153203,0.0,20850.332908153203,0.0
MJNE,2022-01-03 12:41:55-05:00,2022-01-05 09:30:00-05:00,20850.332908153203,0.0,20850.332908153203,0.0
GLSI,2022-01-04 09:45:00-05:00,2022-01-06 09:30:00-05:00,20850.332908153203,-8.392804974750634,19100.405130585652,-1749.927777567551
BRTX,2022-01-06 09:45:00-05:00,2022-01-10 09:30:00-05:00,20412.850963761317,2.1224402730375402,20846.101533491317,433.2505697300003
ANIX,2022-01-07 10:47:18-05:00,2022-01-11 09:30:00-05:00,20412.850963761317,0.9584664536741228,20608.501292487465,195.65032872614756
TPST,2022-01-12 09:45:00-05:00,2022-01-14 09:30:00-05:00,20570.076188375355,0.8676789587852562,20748.558411267983,178.48222289262776
BBBY,2022-01-12 09:45:00-05:00,2022-01-14 09:30:00-05:00,20570.076188375355,9.786717390424538,22583.211411926663,2013.1352235513077
CAMP,2022-01-12 09:45:00-05:00,2022-01-14 09:30:00-05:00,20570.07618837535,-7.264640474425487,19075.734107974477,-1494.3420804008747
CXDO,2022-01-18 14:50:41-05:00,2022-01-20 09:30:00-05:00,20744.39502988612,5.665024630541882,21919.570117786076,1175.1750878999555
BMEA,2022-01-19 09:45:00-05:00,2022-01-21 09:30:00-05:00,20744.39502988612,-3.9242219215155583,19930.338932637544,-814.0560972485764
GLSI,2022-01-19 09:45:00-05:00,2022-01-21 09:30:00-05:00,20744.395029886124,-15.341343500473425,17561.926131256158,-3182.468898629966
BBBY,2022-01-20 09:45:00-05:00,2022-01-24 09:30:00-05:00,21038.188801861113,-9.353855893641438,19070.306938702815,-1967.881863158298
GLSI,2022-01-24 09:45:00-05:00,2022-01-26 09:30:00-05:00,19547.0870871019,21.95402298850575,23838.459079787488,4291.371992685588
ASAN,2022-01-24 09:45:00-05:00,2022-01-26 09:30:00-05:00,19547.0870871019,12.056443245486626,21903.770547904183,2356.6834608022837
CXDO,2022-01-24 09:45:00-05:00,2022-01-26 09:30:00-05:00,19547.0870871019,6.598984771573613,20836.996387265986,1289.9093001640867
STRR,2022-01-25 09:45:00-05:00,2022-01-27 09:30:00-05:00,19547.0870871019,14.876033057851256,22454.918224026154,2907.8311369242547
OPK,2022-01-27 09:45:00-05:00,2022-01-31 09:30:00-05:00,22258.536059745955,0.8403361344537785,22445.582581256425,187.04652151047048
CXDO,2022-01-27 12:30:47-05:00,2022-01-31 09:30:00-05:00,22258.536059745955,-2.108825826607663,21789.142302693253,-469.3937570527014
CXDO,2022-01-31 09:45:00-05:00,2022-02-02 09:30:00-05:00,22187.9492508604,16.755319148936177,25905.610960446054,3717.6617095856527
NFLX,2022-01-31 09:45:00-05:00,2022-02-02 09:30:00-05:00,22187.9492508604,8.583748168065597,24092.506938212457,1904.557687352055
ASAN,2022-01-31 09:45:00-05:00,2022-02-02 09:30:00-05:00,22187.9492508604,7.0070070070070045,23742.66040957935,1554.7111587189465
VCNX,2022-02-01 09:45:00-05:00,2022-02-03 09:30:00-05:00,22187.9492508604,8.000000000000007,23962.985190929234,1775.0359400688321
OPK,2022-02-02 09:45:00-05:00,2022-02-04 09:30:00-05:00,23982.181889774565,3.2258064516129004,24755.800660412453,773.6187706378878
ARAY,2022-02-02 09:45:00-05:00,2022-02-04 09:30:00-05:00,23982.181889774565,-5.1792828685259025,22740.07685165875,-1242.1050381158166
AIRT,2022-02-04 09:45:00-05:00,2022-02-08 09:30:00-05:00,24308.81930792229,18.5218566922037,28811.2639837024,4502.444675780109
LDI,2022-02-08 09:45:00-05:00,2022-02-10 09:30:00-05:00,25434.430476867317,4.427083333333326,26560.43390943696,1126.0034325696433
SOTK,2022-02-10 09:45:00-05:00,2022-02-14 09:30:00-05:00,25715.93133500973,3.1268849843363755,26520.0389305064,804.1075954966727
ABSI,2022-02-10 09:45:00-05:00,2022-02-14 09:30:00-05:00,25715.93133500973,5.81327069876687,27210.86803622286,1494.9367012131297
PBI,2022-02-11 09:47:18-05:00,2022-02-15 09:30:00-05:00,25715.93133500973,-2.060843964671233,25185.966116133182,-529.9652188765467
GHM,2022-02-11 15:17:12-05:00,2022-02-15 09:30:00-05:00,25715.931335009733,0.4319654427645814,25827.015271662043,111.08393665231051
SKYX,2022-02-14 13:11:34-05:00,2022-02-16 09:30:00-05:00,26290.69240918718,11.790393013100452,29390.468370095718,3099.775960908537
OPK,2022-02-15 09:45:00-05:00,2022-02-17 09:30:00-05:00,26185.97208863112,3.797468354430378,27180.376091996855,994.4040033657366
WINR,2022-02-16 09:45:00-05:00,2022-02-18 09:30:00-05:00,26960.916078858252,0.0,26960.916078858252,0.0
LC,2022-02-16 09:45:00-05:00,2022-02-18 09:30:00-05:00,26960.916078858252,-3.5407725321888406,26006.291367911555,-954.6247109466967
NOTV,2022-02-18 09:45:00-05:00,2022-02-23 09:30:00-05:00,26970.860901963017,14.162112932604742,30790.50468179476,3819.643779831742
GEOS,2022-02-18 09:45:00-05:00,2022-02-23 09:30:00-05:00,26970.860901963017,11.40000000000001,30045.539044786805,3074.678142823788
FLNC,2022-02-23 09:45:00-05:00,2022-02-25 09:30:00-05:00,28694.441382626894,10.132158590308382,31601.807690117726,2907.3663074908327
LPTH,2022-02-24 09:45:00-05:00,2022-02-28 09:30:00-05:00,28694.441382626894,10.81081081081079,31796.543153721686,3102.1017710947926
