trade_day,open_names,intraday_names,day_budget_eur,used_open_budget_eur,intraday_sell_proceeds_eur,intraday_bought_names,strategy
2025-04-01,1,0,4585.758997028741,0.0,0.0,0,intraday_cash_only_score_weight
2025-04-02,6,0,5774.671990955161,5774.67199095516,0.0,0,intraday_cash_only_score_weight
2025-04-04,4,0,6770.378712553714,6770.378712553715,0.0,0,intraday_cash_only_score_weight
2025-04-07,5,0,6770.378712553715,6770.378712553713,0.0,0,intraday_cash_only_score_weight
2025-04-08,4,1,7175.253404678559,7175.253404678559,0.0,1,intraday_cash_only_score_weight
2025-04-09,2,1,7347.3320000190015,7114.535903234597,0.0,1,intraday_cash_only_score_weight
2025-04-10,0,1,7205.375064716808,0.0,0.0,1,intraday_cash_only_score_weight
2025-04-11,3,0,7702.740379296367,7702.740379296367,0.0,0,intraday_cash_only_score_weight
2025-04-14,1,0,7702.740379296367,497.3653145795581,0.0,0,intraday_cash_only_score_weight
2025-04-15,1,0,8363.172900787296,8363.172900787296,0.0,0,intraday_cash_only_score_weight
2025-04-22,2,0,8083.919549172777,8083.919549172777,0.0,0,intraday_cash_only_score_weight
2025-04-23,0,2,8083.919549172777,0.0,0.0,1,intraday_cash_only_score_weight
2025-04-28,1,0,8047.3592596787,8047.3592596787,0.0,0,intraday_cash_only_score_weight
2025-04-29,4,0,8047.3592596787,8047.359259678698,0.0,0,intraday_cash_only_score_weight
2025-05-01,0,1,9131.925328333353,0.0,0.0,1,intraday_cash_only_score_weight
2025-05-06,1,0,9175.723531346943,9175.723531346943,0.0,0,intraday_cash_only_score_weight
2025-05-07,2,2,9175.723531346943,9175.723531346943,0.0,0,intraday_cash_only_score_weight
2025-05-08,3,0,9371.879141280726,9371.879141280726,0.0,0,intraday_cash_only_score_weight
2025-05-12,1,0,10417.904794771117,10417.904794771117,0.0,0,intraday_cash_only_score_weight
2025-05-13,3,0,10417.904794771117,10417.904794771117,0.0,0,intraday_cash_only_score_weight
2025-05-14,2,0,13709.823920179642,13709.823920179642,0.0,0,intraday_cash_only_score_weight
2025-05-15,5,0,14471.052145180463,14471.052145180463,0.0,0,intraday_cash_only_score_weight
2025-05-16,4,0,14972.065500777204,14972.065500777204,0.0,0,intraday_cash_only_score_weight
2025-05-19,4,1,15342.561103357712,15342.561103357712,0.0,1,intraday_cash_only_score_weight
2025-05-20,3,0,15298.652683562988,14884.248661187758,0.0,0,intraday_cash_only_score_weight
2025-05-21,4,1,15449.96017238426,15449.96017238426,0.0,1,intraday_cash_only_score_weight
2025-05-22,5,0,14798.227167732432,13580.782651884098,0.0,0,intraday_cash_only_score_weight
2025-05-23,5,0,15498.97784280196,15498.977842801958,0.0,0,intraday_cash_only_score_weight
2025-05-27,1,1,15290.921165514574,15082.864488227191,0.0,0,intraday_cash_only_score_weight
2025-05-28,5,0,15365.734130396286,15365.734130396284,0.0,0,intraday_cash_only_score_weight
2025-05-29,2,0,15318.990198551905,15272.246266707523,0.0,0,intraday_cash_only_score_weight
2025-05-30,0,1,15975.572866578581,0.0,0.0,1,intraday_cash_only_score_weight
2025-06-02,1,0,16389.670979942526,16389.670979942526,0.0,0,intraday_cash_only_score_weight
2025-06-03,2,0,17084.26110457638,17084.261104576377,0.0,0,intraday_cash_only_score_weight
2025-06-04,3,0,17661.082049258825,17661.082049258825,0.0,0,intraday_cash_only_score_weight
2025-06-05,3,0,18345.637323986975,18345.63732398698,0.0,0,intraday_cash_only_score_weight
2025-06-09,2,1,20123.706159753176,20123.706159753176,0.0,1,intraday_cash_only_score_weight
2025-06-10,2,0,20123.706159753176,0.0,0.0,0,intraday_cash_only_score_weight
2025-06-11,5,0,25801.74931155913,25801.749311559128,0.0,0,intraday_cash_only_score_weight
2025-06-13,2,0,24390.896008736396,24390.896008736396,0.0,0,intraday_cash_only_score_weight
2025-06-17,4,0,24504.98118283134,24504.981182831336,0.0,0,intraday_cash_only_score_weight
2025-06-18,2,1,24504.98118283134,24504.98118283134,0.0,1,intraday_cash_only_score_weight
2025-06-20,1,0,24953.162375459746,24953.162375459746,0.0,0,intraday_cash_only_score_weight
2025-06-23,1,1,24340.71446848347,23728.2665615072,0.0,0,intraday_cash_only_score_weight
2025-06-24,1,1,22685.657780315225,21643.04899912325,0.0,0,intraday_cash_only_score_weight
2025-06-26,2,1,23450.514673401743,23450.514673401743,0.0,1,intraday_cash_only_score_weight
2025-06-27,2,0,23450.514673401743,0.0,0.0,0,intraday_cash_only_score_weight
2025-06-30,3,0,30180.47892436806,30180.478924368057,0.0,0,intraday_cash_only_score_weight
2025-07-02,1,0,29892.58897095309,29892.58897095309,0.0,0,intraday_cash_only_score_weight
2025-07-03,3,0,31084.513615680713,31084.513615680713,0.0,0,intraday_cash_only_score_weight
2025-07-16,2,0,37502.223845971006,37502.223845971006,0.0,0,intraday_cash_only_score_weight
2025-07-17,1,0,37502.223845971006,37502.223845971006,0.0,0,intraday_cash_only_score_weight
2025-07-22,1,1,42534.993524186706,42534.993524186706,0.0,1,intraday_cash_only_score_weight
2025-07-24,1,0,44114.366447996974,44114.366447996974,0.0,0,intraday_cash_only_score_weight
2025-07-25,1,0,44114.366447996974,44114.366447996974,0.0,0,intraday_cash_only_score_weight
2025-07-28,1,0,42703.73263715986,41293.098826322755,0.0,0,intraday_cash_only_score_weight
2025-07-30,0,1,42083.701241519004,0.0,0.0,1,intraday_cash_only_score_weight
2025-07-31,2,0,42083.701241519004,42083.701241519004,0.0,0,intraday_cash_only_score_weight
2025-08-01,1,1,41247.601216853065,40411.50119218713,0.0,0,intraday_cash_only_score_weight
2025-08-04,2,0,40531.36155220468,40531.36155220468,0.0,0,intraday_cash_only_score_weight
2025-08-05,1,0,39591.559198898,38651.75684559133,0.0,0,intraday_cash_only_score_weight
2025-08-06,4,0,38804.94798278851,38804.94798278851,0.0,0,intraday_cash_only_score_weight
2025-08-08,3,0,37499.64722412577,37499.64722412577,0.0,0,intraday_cash_only_score_weight
2025-08-11,2,0,37499.64722412577,37499.64722412577,0.0,0,intraday_cash_only_score_weight
2025-08-12,9,1,37585.40687150703,37585.40687150703,0.0,1,intraday_cash_only_score_weight
2025-08-13,1,1,37636.04991192205,37600.9333049558,0.0,0,intraday_cash_only_score_weight
2025-08-14,2,2,39153.98637457984,39153.98637457984,0.0,1,intraday_cash_only_score_weight
2025-08-18,5,0,38345.524866026084,38345.52486602608,0.0,0,intraday_cash_only_score_weight
2025-08-19,2,0,38345.524866026084,38345.524866026084,0.0,0,intraday_cash_only_score_weight
2025-08-20,4,0,38135.462431680324,37925.399997334556,0.0,0,intraday_cash_only_score_weight
2025-08-21,3,1,41670.73639493472,41670.73639493472,0.0,1,intraday_cash_only_score_weight
2025-08-22,4,0,41795.39816397983,38174.72353542476,0.0,0,intraday_cash_only_score_weight
2025-08-25,2,0,48069.53669166262,48069.53669166262,0.0,0,intraday_cash_only_score_weight
2025-08-26,6,0,55034.4579143727,55034.4579143727,0.0,0,intraday_cash_only_score_weight
2025-08-27,3,0,55073.48881427006,55073.488814270066,0.0,0,intraday_cash_only_score_weight
2025-08-28,1,0,53921.074936513534,52768.661058757,0.0,0,intraday_cash_only_score_weight
2025-08-29,5,0,58391.48578758087,58391.48578758087,0.0,0,intraday_cash_only_score_weight
2025-09-03,2,1,61537.683038779134,61537.683038779134,0.0,1,intraday_cash_only_score_weight
2025-09-04,1,1,61537.68303877913,0.0,0.0,0,intraday_cash_only_score_weight
2025-09-08,2,0,63015.36933373222,63015.36933373222,0.0,0,intraday_cash_only_score_weight
2025-09-10,1,0,65588.96985350181,65588.96985350181,0.0,0,intraday_cash_only_score_weight
2025-09-11,2,0,65588.96985350181,65588.96985350181,0.0,0,intraday_cash_only_score_weight
2025-09-12,1,0,66803.74891502269,66803.74891502269,0.0,0,intraday_cash_only_score_weight
2025-09-15,1,0,92252.52285262136,92252.52285262136,0.0,0,intraday_cash_only_score_weight
2025-09-18,1,0,94957.32091780077,94957.32091780077,0.0,0,intraday_cash_only_score_weight
2025-09-19,3,0,94957.32091780077,94957.32091780077,0.0,0,intraday_cash_only_score_weight
2025-09-22,1,0,104510.0844335555,104510.0844335555,0.0,0,intraday_cash_only_score_weight
2025-09-23,2,0,105175.11525929668,105175.11525929668,0.0,0,intraday_cash_only_score_weight
2025-09-24,1,1,102171.95191350486,99168.78856771303,0.0,0,intraday_cash_only_score_weight
2025-09-25,2,0,111042.60610877027,111042.60610877027,0.0,0,intraday_cash_only_score_weight
2025-09-26,1,0,112892.7700745858,112892.7700745858,0.0,0,intraday_cash_only_score_weight
2025-09-29,1,0,116154.85596831568,116154.85596831568,0.0,0,intraday_cash_only_score_weight
2025-10-01,1,0,117459.24585373285,117459.24585373285,0.0,0,intraday_cash_only_score_weight
2025-10-02,1,0,117459.24585373285,117459.24585373285,0.0,0,intraday_cash_only_score_weight
2025-10-03,0,1,116850.52399052179,0.0,0.0,1,intraday_cash_only_score_weight
2025-10-06,1,0,112757.24724107352,109272.69235483633,0.0,0,intraday_cash_only_score_weight
2025-10-07,1,0,120338.23433633293,120338.23433633293,0.0,0,intraday_cash_only_score_weight
2025-10-09,1,1,139024.40435545298,139024.40435545298,0.0,1,intraday_cash_only_score_weight
2025-10-15,1,0,148010.436357432,148010.436357432,0.0,0,intraday_cash_only_score_weight
2025-10-16,1,0,148010.436357432,148010.436357432,0.0,0,intraday_cash_only_score_weight
2025-10-21,1,0,161790.76429597754,161790.76429597754,0.0,0,intraday_cash_only_score_weight
2025-10-22,0,1,161790.76429597754,0.0,0.0,1,intraday_cash_only_score_weight
2025-10-28,2,0,168561.11592279744,168561.11592279744,0.0,0,intraday_cash_only_score_weight
2025-10-31,1,0,184852.06423791818,184852.06423791818,0.0,0,intraday_cash_only_score_weight
2025-11-05,1,0,192438.34233000054,192438.34233000054,0.0,0,intraday_cash_only_score_weight
2025-11-06,2,0,192438.34233000054,192438.34233000054,0.0,0,intraday_cash_only_score_weight
2025-11-10,2,0,202426.45489260007,202426.45489260004,0.0,0,intraday_cash_only_score_weight
2025-11-11,1,0,202426.45489260007,202426.45489260007,0.0,0,intraday_cash_only_score_weight
2025-11-12,1,0,212784.45642715873,212784.45642715873,0.0,0,intraday_cash_only_score_weight
2025-11-13,3,0,219148.95631897845,219148.95631897845,0.0,0,intraday_cash_only_score_weight
2025-11-14,3,0,225201.90584535277,225201.90584535274,0.0,0,intraday_cash_only_score_weight
2025-11-17,3,2,223394.9786164498,221588.05138754688,0.0,1,intraday_cash_only_score_weight
2025-11-18,3,0,221432.99367521598,221277.9359628851,0.0,0,intraday_cash_only_score_weight
2025-11-19,3,2,225367.6991197823,225367.6991197823,0.0,1,intraday_cash_only_score_weight
2025-11-20,6,1,230093.0301816836,230093.03018168354,0.0,1,intraday_cash_only_score_weight
2025-11-21,9,1,222793.84116566257,214859.08424463746,0.0,0,intraday_cash_only_score_weight
2025-11-24,2,2,226708.59121191723,226708.59121191723,0.0,1,intraday_cash_only_score_weight
2025-11-25,1,1,239401.93305889936,239401.93305889936,0.0,1,intraday_cash_only_score_weight
2025-11-26,4,3,243838.61475074722,243838.6147507472,0.0,1,intraday_cash_only_score_weight
2025-11-28,0,1,246097.12355318968,0.0,0.0,1,intraday_cash_only_score_weight
2025-12-01,0,1,250732.44882626634,0.0,0.0,1,intraday_cash_only_score_weight
2025-12-02,2,0,253655.35945869313,253655.35945869313,0.0,0,intraday_cash_only_score_weight
2025-12-03,1,0,243227.33045683394,232799.30145497475,0.0,0,intraday_cash_only_score_weight
2025-12-04,1,0,255954.44101815022,255954.44101815022,0.0,0,intraday_cash_only_score_weight
2025-12-05,2,0,255954.44101815022,255954.44101815022,0.0,0,intraday_cash_only_score_weight
2025-12-08,2,0,264572.00260016834,264572.00260016834,0.0,0,intraday_cash_only_score_weight
2025-12-09,1,0,275829.6832250719,275829.6832250719,0.0,0,intraday_cash_only_score_weight
2025-12-11,3,0,288904.3877709985,288904.3877709985,0.0,0,intraday_cash_only_score_weight
2025-12-12,3,0,288904.3877709985,288904.3877709985,0.0,0,intraday_cash_only_score_weight
2025-12-15,4,0,289729.9025102617,289729.9025102616,0.0,0,intraday_cash_only_score_weight
2025-12-16,3,1,255003.53753468412,220277.1725591065,0.0,1,intraday_cash_only_score_weight
2025-12-17,6,0,255722.84398582677,255722.8439858268,0.0,0,intraday_cash_only_score_weight
2025-12-18,5,0,285201.3472130299,285201.34721303,0.0,0,intraday_cash_only_score_weight
