timestamp,cash_eur,invested_eur,budget_eur
2025-04-24 09:30:00-04:00,8048.270175706527,8083.919549172777,16132.189724879303
2025-04-25 09:30:00-04:00,16094.7185193574,0.0,16094.7185193574
2025-04-28 09:45:00-04:00,8047.3592596787,8047.3592596787,16094.7185193574
2025-04-29 09:45:00-04:00,1.9468870959826745e-12,16094.718519357399,16094.7185193574
2025-04-30 09:30:00-04:00,10383.030475916932,8047.359259678698,18430.38973559563
2025-05-01 09:30:00-04:00,18263.850656666706,0.0,18263.850656666706
2025-05-01 10:26:24-04:00,9131.925328333353,9131.925328333353,18263.850656666706
2025-05-06 09:30:00-04:00,18351.447062693886,0.0,18351.447062693886
2025-05-06 09:45:00-04:00,9175.723531346943,9175.723531346943,18351.447062693886
2025-05-07 09:45:00-04:00,0.0,18351.447062693886,18351.447062693886
2025-05-08 09:30:00-04:00,9568.034751214509,9175.723531346943,18743.75828256145
2025-05-08 09:45:00-04:00,196.15560993378466,18547.60267262767,18743.75828256145
2025-05-09 09:30:00-04:00,10201.906756632772,9371.879141280724,19573.785897913498
2025-05-12 09:30:00-04:00,20835.809589542234,0.0,20835.809589542234
2025-05-12 09:45:00-04:00,10417.904794771117,10417.904794771117,20835.809589542234
2025-05-13 09:45:00-04:00,0.0,20835.809589542234,20835.809589542234
2025-05-14 09:30:00-04:00,17001.74304558817,10417.904794771117,27419.647840359285
2025-05-14 09:45:00-04:00,3291.919125408527,24127.72871495076,27419.64784035929
2025-05-15 09:30:00-04:00,15232.280370181286,13709.823920179642,28942.104290360927
2025-05-15 09:45:00-04:00,761.2282250008229,28180.876065360106,28942.104290360927
2025-05-16 09:30:00-04:00,15473.078856373942,14471.052145180463,29944.131001554408
2025-05-16 09:45:00-04:00,501.01335559673794,29443.117645957667,29944.131001554404
2025-05-19 09:30:00-04:00,15713.056705938221,14972.065500777204,30685.122206715423
2025-05-19 09:45:00-04:00,370.49560258051065,30314.626604134915,30685.122206715427
2025-05-19 12:58:56-04:00,0.0,30685.122206715427,30685.122206715427
2025-05-20 09:30:00-04:00,14884.248661187758,15713.056705938221,30597.305367125977
2025-05-20 09:45:00-04:00,0.0,30597.305367125977,30597.305367125977
2025-05-21 09:30:00-04:00,16015.671683580764,14884.248661187758,30899.92034476852
2025-05-21 09:45:00-04:00,565.7115111965019,30334.20883357202,30899.92034476852
2025-05-21 10:40:34-04:00,0.0,30899.92034476852,30899.92034476852
2025-05-22 09:30:00-04:00,13580.782651884098,16015.671683580764,29596.454335464863
2025-05-22 09:45:00-04:00,0.0,29596.454335464863,29596.454335464863
2025-05-23 09:30:00-04:00,17417.173033719824,13580.782651884098,30997.95568560392
2025-05-23 09:45:00-04:00,1918.1951909178647,29079.760494686056,30997.95568560392
2025-05-27 09:30:00-04:00,15082.864488227191,15498.977842801958,30581.842331029147
2025-05-27 09:45:00-04:00,0.0,30581.842331029147,30581.842331029147
2025-05-28 09:30:00-04:00,15648.603772565382,15082.864488227191,30731.46826079257
2025-05-28 09:45:00-04:00,282.86964216909814,30448.598618623477,30731.468260792575
2025-05-29 09:30:00-04:00,15272.246266707523,15365.734130396286,30637.98039710381
2025-05-29 09:45:00-04:00,0.0,30637.98039710381,30637.98039710381
2025-05-30 09:30:00-04:00,16678.89946644964,15272.246266707523,31951.145733157162
2025-05-30 12:50:03-04:00,703.3265998710576,31247.819133286102,31951.14573315716
2025-06-02 09:30:00-04:00,16803.769093306473,15975.572866578581,32779.34195988505
2025-06-02 09:45:00-04:00,414.09811336394705,32365.24384652111,32779.34195988506
2025-06-03 09:30:00-04:00,17778.851229210235,16389.670979942526,34168.52220915276
2025-06-03 09:45:00-04:00,694.5901246338562,33473.93208451891,34168.52220915276
2025-06-04 09:30:00-04:00,18237.902993941272,17084.261104576377,35322.16409851765
2025-06-04 09:45:00-04:00,576.820944682449,34745.3431538352,35322.16409851765
2025-06-05 09:30:00-04:00,19030.192598715126,17661.082049258825,36691.27464797395
2025-06-05 09:45:00-04:00,684.555274728149,36006.7193732458,36691.27464797395
2025-06-06 09:30:00-04:00,20002.23376943641,18345.63732398698,38347.87109342339
2025-06-09 09:30:00-04:00,40247.41231950635,0.0,40247.41231950635
2025-06-09 09:45:00-04:00,20123.706159753176,20123.706159753176,40247.41231950635
2025-06-09 11:59:14-04:00,0.0,40247.41231950635,40247.41231950635
2025-06-10 09:45:00-04:00,0.0,40247.41231950635,40247.41231950635
2025-06-11 09:30:00-04:00,51603.49862311826,0.0,51603.49862311826
2025-06-11 09:45:00-04:00,25801.749311559135,25801.749311559128,51603.49862311826
2025-06-13 09:30:00-04:00,48781.79201747279,0.0,48781.79201747279
2025-06-13 09:45:00-04:00,24390.896008736396,24390.896008736396,48781.79201747279
2025-06-17 09:30:00-04:00,49009.96236566268,0.0,49009.96236566268
2025-06-17 09:45:00-04:00,24504.981182831343,24504.98118283134,49009.96236566268
2025-06-18 09:45:00-04:00,5.4569682106375694e-12,49009.96236566268,49009.962365662686
2025-06-18 13:09:58-04:00,0.0,49009.96236566268,49009.96236566268
2025-06-20 09:30:00-04:00,25401.34356808815,24504.981182831343,49906.32475091949
2025-06-20 09:45:00-04:00,448.18119262840264,49458.143558291085,49906.32475091949
2025-06-23 09:30:00-04:00,23728.2665615072,24953.162375459746,48681.42893696694
2025-06-23 09:45:00-04:00,0.0,48681.42893696694,48681.42893696694
2025-06-24 09:30:00-04:00,21643.04899912325,23728.2665615072,45371.31556063045
2025-06-24 09:45:00-04:00,0.0,45371.31556063045,45371.31556063045
2025-06-25 09:30:00-04:00,24778.189860688934,21643.04899912325,46421.23885981218
2025-06-26 09:30:00-04:00,46901.02934680349,0.0,46901.02934680349
2025-06-26 09:45:00-04:00,23450.514673401743,23450.514673401743,46901.02934680349
2025-06-26 15:50:08-04:00,0.0,46901.02934680349,46901.02934680349
2025-06-27 09:45:00-04:00,0.0,46901.02934680349,46901.02934680349
2025-06-30 09:30:00-04:00,60360.95784873612,0.0,60360.95784873612
2025-06-30 09:45:00-04:00,30180.478924368064,30180.47892436806,60360.95784873613
2025-07-02 09:30:00-04:00,44460.432509693856,15324.745432212325,59785.17794190618
2025-07-02 09:45:00-04:00,14567.843538740766,45217.33440316541,59785.17794190618
2025-07-03 09:30:00-04:00,32276.43826040834,29892.58897095309,62169.027231361426
2025-07-03 09:45:00-04:00,1191.9246447276273,60977.1025866338,62169.027231361426
2025-07-07 09:30:00-04:00,44087.119580624436,31084.51361568071,75171.63319630515
2025-07-08 09:30:00-04:00,75004.44769194201,0.0,75004.44769194201
2025-07-16 09:45:00-04:00,37502.223845971006,37502.223845971006,75004.44769194201
2025-07-17 09:45:00-04:00,0.0,75004.44769194201,75004.44769194201
2025-07-18 09:30:00-04:00,45317.62977164414,37502.223845971006,82819.85361761515
2025-07-21 09:30:00-04:00,85069.98704837341,0.0,85069.98704837341
2025-07-22 09:45:00-04:00,42534.993524186706,42534.993524186706,85069.98704837341
2025-07-22 15:39:07-04:00,0.0,85069.98704837341,85069.98704837341
2025-07-24 09:30:00-04:00,88228.73289599395,0.0,88228.73289599395
2025-07-24 09:45:00-04:00,44114.366447996974,44114.366447996974,88228.73289599395
2025-07-25 09:45:00-04:00,0.0,88228.73289599395,88228.73289599395
2025-07-28 09:30:00-04:00,41293.098826322755,44114.366447996974,85407.46527431972
2025-07-28 09:45:00-04:00,0.0,85407.46527431972,85407.46527431972
2025-07-29 09:30:00-04:00,44581.296873141975,41293.098826322755,85874.39569946473
2025-07-30 09:30:00-04:00,84167.40248303801,0.0,84167.40248303801
2025-07-30 11:49:10-04:00,42083.701241519004,42083.701241519004,84167.40248303801
2025-07-31 09:45:00-04:00,0.0,84167.40248303801,84167.40248303801
2025-08-01 09:30:00-04:00,40411.50119218713,42083.701241519004,82495.20243370613
2025-08-01 09:45:00-04:00,0.0,82495.20243370613,82495.20243370613
2025-08-04 09:30:00-04:00,40651.22191222224,40411.50119218713,81062.72310440936
2025-08-04 09:45:00-04:00,119.86036001755292,80942.86274439181,81062.72310440936
2025-08-05 09:30:00-04:00,38651.75684559133,40531.36155220468,79183.118397796
2025-08-05 09:45:00-04:00,0.0,79183.11839779602,79183.11839779602
2025-08-06 09:30:00-04:00,38958.13911998569,38651.75684559133,77609.89596557702
2025-08-06 09:45:00-04:00,153.19113719718155,77456.70482837984,77609.89596557702
2025-08-07 09:30:00-04:00,38425.34891349869,38804.94798278851,77230.2968962872
2025-08-08 09:30:00-04:00,74999.29444825154,0.0,74999.29444825154
2025-08-08 09:45:00-04:00,37499.64722412577,37499.64722412577,74999.29444825154
2025-08-11 09:45:00-04:00,0.0,74999.29444825154,74999.29444825154
2025-08-12 09:30:00-04:00,37671.16651888829,37499.64722412577,75170.81374301406
2025-08-12 09:45:00-04:00,85.7596473812597,75085.0540956328,75170.81374301406
2025-08-12 12:42:17-04:00,0.0,75170.81374301406,75170.81374301406
2025-08-13 09:30:00-04:00,37600.9333049558,37671.16651888829,75272.0998238441
2025-08-13 09:45:00-04:00,0.0,75272.0998238441,75272.0998238441
2025-08-14 09:30:00-04:00,40707.03944420389,37600.9333049558,78307.97274915969
2025-08-14 09:45:00-04:00,1553.053069624044,76754.91967953564,78307.97274915969
2025-08-14 11:21:35-04:00,0.0,78307.97274915969,78307.97274915969
2025-08-15 09:30:00-04:00,36591.241218356554,40707.03944420389,77298.28066256044
2025-08-18 09:30:00-04:00,76691.04973205217,0.0,76691.04973205217
2025-08-18 09:45:00-04:00,38345.52486602609,38345.524866026084,76691.04973205217
2025-08-19 09:45:00-04:00,7.275957614183426e-12,76691.04973205217,76691.04973205217
2025-08-20 09:30:00-04:00,37925.399997334556,38345.524866026084,76270.92486336065
2025-08-20 09:45:00-04:00,0.0,76270.92486336065,76270.92486336065
2025-08-21 09:30:00-04:00,45416.07279253489,37925.399997334556,83341.47278986944
2025-08-21 09:45:00-04:00,3745.3363976001747,79596.13639226927,83341.47278986944
2025-08-21 10:17:08-04:00,0.0,83341.47278986944,83341.47278986944
2025-08-22 09:30:00-04:00,38174.72353542477,45416.07279253489,83590.79632795966
2025-08-22 09:45:00-04:00,1.5916157281026244e-12,83590.79632795966,83590.79632795966
2025-08-25 09:30:00-04:00,57964.34984790048,38174.72353542477,96139.07338332525
2025-08-25 09:45:00-04:00,9894.813156237855,86244.26022708739,96139.07338332525
2025-08-26 09:30:00-04:00,61999.379137082775,48069.53669166262,110068.9158287454
2025-08-26 09:45:00-04:00,6964.921222710083,103103.99460603531,110068.91582874539
2025-08-27 09:30:00-04:00,55112.51971416743,55034.45791437269,110146.97762854012
2025-08-27 09:45:00-04:00,39.03089989736691,110107.94672864275,110146.97762854012
2025-08-28 09:30:00-04:00,52768.661058757,55073.488814270066,107842.14987302707
2025-08-28 09:45:00-04:00,0.0,107842.14987302707,107842.14987302707
2025-08-29 09:30:00-04:00,64014.31051640472,52768.661058757,116782.97157516173
2025-08-29 09:45:00-04:00,5622.824728823858,111160.14684633787,116782.97157516173
2025-09-02 09:30:00-04:00,57501.813946758826,58391.48578758087,115893.2997343397
2025-09-03 09:30:00-04:00,123075.36607755827,0.0,123075.36607755827
2025-09-03 09:45:00-04:00,61537.683038779134,61537.683038779134,123075.36607755827
2025-09-03 11:25:38-04:00,0.0,123075.36607755825,123075.36607755825
2025-09-04 09:45:00-04:00,0.0,123075.36607755825,123075.36607755825
2025-09-05 09:30:00-04:00,126030.73866746444,0.0,126030.73866746444
2025-09-08 09:45:00-04:00,63015.36933373222,63015.36933373222,126030.73866746444
2025-09-10 09:30:00-04:00,131177.93970700362,0.0,131177.93970700362
2025-09-10 09:45:00-04:00,65588.96985350181,65588.96985350181,131177.93970700362
2025-09-11 09:45:00-04:00,4.547473508864641e-13,131177.93970700362,131177.93970700362
2025-09-12 09:30:00-04:00,68018.52797654357,65588.96985350181,133607.49783004538
2025-09-12 09:45:00-04:00,1214.7790615208796,132392.7187685245,133607.49783004538
2025-09-15 09:30:00-04:00,117701.29679022005,66803.74891502269,184505.04570524272
2025-09-15 09:45:00-04:00,25448.773937598686,159056.27176764404,184505.04570524272
2025-09-16 09:30:00-04:00,91179.5092690122,92252.52285262136,183432.03212163356
2025-09-17 09:30:00-04:00,189914.64183560153,0.0,189914.64183560153
2025-09-18 09:45:00-04:00,94957.32091780077,94957.32091780077,189914.64183560153
2025-09-19 09:45:00-04:00,0.0,189914.64183560153,189914.64183560153
2025-09-22 09:30:00-04:00,114062.84794931023,94957.32091780077,209020.168867111
2025-09-22 09:45:00-04:00,9552.763515754734,199467.40535135628,209020.16886711103
2025-09-23 09:30:00-04:00,105840.14608503786,104510.0844335555,210350.23051859337
2025-09-23 09:45:00-04:00,665.0308257411853,209685.19969285218,210350.23051859337
2025-09-24 09:30:00-04:00,99168.78856771303,105175.11525929668,204343.90382700972
2025-09-24 09:45:00-04:00,0.0,204343.9038270097,204343.9038270097
2025-09-25 09:30:00-04:00,122916.42364982751,99168.78856771303,222085.21221754054
2025-09-25 09:45:00-04:00,11873.81754105724,210211.3946764833,222085.21221754054
2025-09-26 09:30:00-04:00,114742.93404040132,111042.60610877028,225785.5401491716
2025-09-26 09:45:00-04:00,1850.1639658155182,223935.3761833561,225785.5401491716
2025-09-29 09:30:00-04:00,119416.94186204555,112892.77007458582,232309.71193663136
2025-09-29 09:45:00-04:00,3262.0858937298763,229047.62604290148,232309.71193663136
2025-09-30 09:30:00-04:00,128969.71094975516,116154.85596831568,245124.56691807084
2025-10-01 09:30:00-04:00,234918.4917074657,0.0,234918.4917074657
2025-10-01 09:45:00-04:00,117459.24585373285,117459.24585373285,234918.4917074657
2025-10-02 09:45:00-04:00,0.0,234918.4917074657,234918.4917074657
2025-10-03 09:30:00-04:00,116241.80212731072,117459.24585373285,233701.04798104358
2025-10-03 13:33:09-04:00,0.0,233701.04798104358,233701.04798104358
2025-10-06 09:30:00-04:00,109272.69235483633,116241.80212731072,225514.49448214704
2025-10-06 09:45:00-04:00,0.0,225514.49448214704,225514.49448214704
2025-10-07 09:30:00-04:00,131403.77631782953,109272.69235483633,240676.46867266585
2025-10-07 09:45:00-04:00,11065.5419814966,229610.92669116924,240676.46867266583
2025-10-08 09:30:00-04:00,146394.64333991281,120338.23433633291,266732.87767624576
2025-10-09 09:30:00-04:00,278048.80871090596,0.0,278048.80871090596
2025-10-09 09:45:00-04:00,139024.40435545298,139024.40435545298,278048.80871090596
2025-10-09 13:12:34-04:00,0.0,278048.80871090596,278048.80871090596
2025-10-13 09:30:00-04:00,296020.872714864,0.0,296020.872714864
2025-10-15 09:45:00-04:00,148010.436357432,148010.436357432,296020.872714864
2025-10-16 09:45:00-04:00,0.0,296020.872714864,296020.872714864
2025-10-17 09:30:00-04:00,178751.06544705248,148010.436357432,326761.50180448446
2025-10-20 09:30:00-04:00,323581.5285919551,0.0,323581.5285919551
2025-10-21 09:45:00-04:00,161790.76429597754,161790.76429597754,323581.5285919551
2025-10-22 15:43:04-04:00,0.0,323581.5285919551,323581.5285919551
2025-10-23 09:30:00-04:00,163750.654947379,161790.76429597754,325541.41924335656
2025-10-24 09:30:00-04:00,337122.2318455949,0.0,337122.2318455949
2025-10-28 09:45:00-04:00,168561.11592279744,168561.11592279744,337122.2318455949
2025-10-30 09:30:00-04:00,369704.12847583636,0.0,369704.12847583636
2025-10-31 09:45:00-04:00,184852.06423791818,184852.06423791818,369704.12847583636
2025-11-04 09:30:00-05:00,384876.6846600011,0.0,384876.6846600011
2025-11-05 09:45:00-05:00,192438.34233000054,192438.34233000057,384876.6846600011
2025-11-06 09:45:00-05:00,3.637978807091713e-12,384876.6846600011,384876.6846600011
2025-11-07 09:30:00-05:00,193790.36815433312,192438.34233000054,386228.7104843337
2025-11-10 09:30:00-05:00,404852.90978520014,0.0,404852.90978520014
2025-11-10 09:45:00-05:00,202426.4548926001,202426.45489260004,404852.90978520014
2025-11-11 09:45:00-05:00,2.9103830456733704e-11,404852.90978520014,404852.90978520014
2025-11-12 09:30:00-05:00,223142.45796171733,202426.4548926001,425568.91285431746
2025-11-12 09:45:00-05:00,10358.0015345586,415210.91131975886,425568.91285431746
2025-11-13 09:30:00-05:00,225513.45621079818,212784.45642715873,438297.9126379569
2025-11-13 09:45:00-05:00,6364.499891819709,431933.4127461372,438297.9126379569
2025-11-14 09:30:00-05:00,231254.85537172708,219148.95631897845,450403.81169070554
2025-11-14 09:45:00-05:00,6052.949526374319,444350.86216433125,450403.8116907056
2025-11-17 09:30:00-05:00,221588.05138754688,225201.90584535277,446789.9572328996
2025-11-17 09:45:00-05:00,2.1827872842550278e-11,446789.9572328996,446789.9572328996
2025-11-17 13:27:19-05:00,0.0,446789.9572328997,446789.9572328997
2025-11-18 09:30:00-05:00,221277.9359628851,221588.0513875469,442865.98735043197
2025-11-18 09:45:00-05:00,0.0,442865.98735043197,442865.98735043197
2025-11-19 09:30:00-05:00,229457.46227667952,221277.9359628851,450735.3982395646
2025-11-19 09:45:00-05:00,4089.763156897221,446645.6350826674,450735.3982395646
2025-11-19 09:49:10-05:00,0.0,450735.3982395646,450735.3982395646
2025-11-20 09:30:00-05:00,230728.59808668768,229457.46227667952,460186.0603633672
2025-11-20 09:45:00-05:00,635.5679050041299,459550.49245836306,460186.0603633672
2025-11-20 11:21:08-05:00,0.0,460186.0603633672,460186.0603633672
2025-11-21 09:30:00-05:00,214859.0842446375,230728.59808668768,445587.68233132514
2025-11-21 09:45:00-05:00,0.0,445587.68233132514,445587.68233132514
2025-11-24 09:30:00-05:00,238558.098179197,214859.0842446375,453417.18242383446
2025-11-24 09:45:00-05:00,11849.506967279769,441567.67545655475,453417.1824238345
2025-11-24 12:00:33-05:00,0.0,453417.1824238345,453417.1824238345
2025-11-25 09:30:00-05:00,240245.76793860173,238558.09817919703,478803.8661177987
2025-11-25 09:45:00-05:00,843.8348797023646,477960.0312380964,478803.8661177988
2025-11-25 12:25:13-05:00,0.0,478803.8661177987,478803.8661177987
2025-11-26 09:30:00-05:00,247431.46156289274,240245.76793860173,487677.22950149444
2025-11-26 09:45:00-05:00,3592.8468121455608,484084.3826893489,487677.22950149444
2025-11-26 10:18:35-05:00,0.0,487677.22950149444,487677.22950149444
2025-11-28 09:30:00-05:00,243918.95066378423,248275.2964425951,492194.24710637936
2025-11-28 14:26:24-05:00,0.0,492194.2471063793,492194.2471063793
2025-12-01 09:30:00-05:00,257545.94698874847,243918.9506637842,501464.8976525327
2025-12-01 12:17:32-05:00,6813.498162482138,494651.3994900505,501464.8976525327
2025-12-02 09:30:00-05:00,256578.27009111995,250732.44882626634,507310.71891738626
2025-12-02 09:45:00-05:00,2922.910632426836,504387.80828495946,507310.7189173863
2025-12-03 09:30:00-05:00,232799.30145497475,253655.35945869313,486454.6609136679
2025-12-03 09:45:00-05:00,0.0,486454.6609136679,486454.6609136679
2025-12-04 09:30:00-05:00,279109.5805813257,232799.30145497475,511908.88203630043
2025-12-04 09:45:00-05:00,23155.13956317547,488753.742473125,511908.8820363005
2025-12-05 09:30:00-05:00,255954.44101815022,255954.44101815022,511908.88203630043
2025-12-05 09:45:00-05:00,0.0,511908.8820363004,511908.8820363004
2025-12-08 09:30:00-05:00,273189.5641821865,255954.4410181502,529144.0052003367
2025-12-08 09:45:00-05:00,8617.561582018154,520526.44361831853,529144.0052003367
2025-12-09 09:30:00-05:00,287087.3638499754,264572.00260016834,551659.3664501437
2025-12-09 09:45:00-05:00,11257.680624903529,540401.6858252402,551659.3664501437
2025-12-10 09:30:00-05:00,293556.8119131062,275829.6832250719,569386.4951381781
2025-12-11 09:30:00-05:00,577808.775541997,0.0,577808.775541997
2025-12-11 09:45:00-05:00,288904.3877709985,288904.3877709985,577808.775541997
2025-12-12 09:45:00-05:00,0.0,577808.775541997,577808.775541997
2025-12-15 09:30:00-05:00,290555.41724952485,288904.3877709985,579459.8050205234
2025-12-15 09:45:00-05:00,825.5147392631752,578634.2902812602,579459.8050205234
2025-12-16 09:30:00-05:00,220277.17255910652,289729.9025102617,510007.07506936823
2025-12-16 09:45:00-05:00,3.637978807091713e-11,510007.0750693682,510007.07506936823
2025-12-16 12:32:54-05:00,0.0,510007.0750693682,510007.0750693682
2025-12-17 09:30:00-05:00,291168.515412547,220277.17255910652,511445.68797165353
2025-12-17 09:45:00-05:00,35445.67142672021,476000.0165449333,511445.68797165353
2025-12-18 09:30:00-05:00,314679.8504402331,255722.84398582677,570402.6944260598
2025-12-18 09:45:00-05:00,29478.503227203124,540924.1911988567,570402.6944260598
2025-12-19 09:30:00-05:00,299574.5557562644,285201.3472130299,584775.9029692943
2025-12-19 09:45:00-05:00,7186.60427161722,577589.2986976771,584775.9029692943
2025-12-19 15:44:18-05:00,0.0,584775.9029692943,584775.9029692943
2025-12-22 09:30:00-05:00,265188.4354408016,299574.5557562644,564762.991197066
2025-12-22 09:45:00-05:00,0.0,564762.991197066,564762.991197066
2025-12-23 09:30:00-05:00,285959.15970732074,265188.4354408016,551147.5951481224
2025-12-23 09:45:00-05:00,10385.36213325955,540762.2330148628,551147.5951481223
2025-12-24 09:30:00-05:00,306325.0750004882,275573.7975740612,581898.8725745494
2025-12-24 09:45:00-05:00,15375.63871321348,566523.2338613359,581898.8725745494
2025-12-26 09:30:00-05:00,286733.24070303584,290949.4362872747,577682.6769903105
2025-12-29 09:30:00-05:00,578824.3875339183,0.0,578824.3875339183
2025-12-30 09:45:00-05:00,289412.1937669591,289412.1937669591,578824.3875339183
2026-01-02 09:30:00-05:00,602808.8234814563,0.0,602808.8234814563
2026-01-02 09:45:00-05:00,301404.41174072813,301404.41174072813,602808.8234814563
2026-01-02 11:21:21-05:00,0.0,602808.8234814563,602808.8234814563
2026-01-05 09:45:00-05:00,0.0,602808.8234814563,602808.8234814563
2026-01-06 09:30:00-05:00,676871.1003499299,0.0,676871.1003499299
2026-01-08 09:45:00-05:00,338435.55017496494,338435.55017496494,676871.1003499299
2026-01-12 09:30:00-05:00,677900.9391704781,0.0,677900.9391704781
2026-01-12 09:45:00-05:00,338950.4695852391,338950.4695852391,677900.9391704781
2026-01-13 09:45:00-05:00,0.0,677900.9391704781,677900.9391704781
2026-01-14 09:30:00-05:00,387566.3607406881,338950.4695852391,726516.8303259271
2026-01-15 09:30:00-05:00,698603.2622424369,0.0,698603.2622424369
2026-01-16 09:45:00-05:00,349301.63112121844,349301.63112121844,698603.2622424369
2026-01-21 09:30:00-05:00,644890.8796847882,0.0,644890.8796847882
2026-02-03 09:45:00-05:00,322445.4398423941,322445.4398423941,644890.8796847882
2026-02-04 09:45:00-05:00,0.0,644890.8796847882,644890.8796847882
2026-02-05 09:30:00-05:00,299966.3863219529,322445.4398423941,622411.826164347
2026-02-05 09:45:00-05:00,0.0,622411.826164347,622411.826164347
2026-02-06 09:30:00-05:00,320120.5420509625,299966.3863219529,620086.9283729154
2026-02-06 09:45:00-05:00,10077.077864504827,610009.8505084106,620086.9283729154
2026-02-09 09:30:00-05:00,326708.26342656626,310043.4641864577,636751.727613024
2026-02-10 09:30:00-05:00,635297.5468155888,0.0,635297.5468155888
2026-02-12 14:35:08-05:00,317648.7734077944,317648.7734077944,635297.5468155888
2026-02-12 15:54:47-05:00,0.0,635297.5468155888,635297.5468155888
2026-02-13 09:45:00-05:00,0.0,635297.5468155888,635297.5468155888
2026-02-17 09:30:00-05:00,679277.9785264623,0.0,679277.9785264623
2026-02-18 09:45:00-05:00,339638.98926323117,339638.98926323117,679277.9785264623
2026-02-18 13:56:34-05:00,0.0,679277.9785264623,679277.9785264623
2026-02-19 09:45:00-05:00,0.0,679277.9785264623,679277.9785264623
2026-02-20 09:30:00-05:00,678763.1653063936,0.0,678763.1653063936
2026-02-20 09:45:00-05:00,339381.5826531969,339381.5826531968,678763.1653063938
2026-02-23 09:45:00-05:00,0.0,678763.1653063938,678763.1653063938
2026-02-24 09:30:00-05:00,312763.07786628697,339381.5826531969,652144.6605194838
