candidate,arm_gain_pct,trail_drawdown_pct,n_trades,n_stopped,stop_rate_pct,baseline_mean_ret_pct,strategy_mean_ret_pct,delta_mean_ret_pct,baseline_median_ret_pct,strategy_median_ret_pct,delta_median_ret_pct,baseline_win_rate_pct,strategy_win_rate_pct,delta_win_rate_pct,strategy_min_ret_pct,strategy_max_ret_pct
trail_after_1.5_dd_0.5_stay_out,1.5,0.5,428,358,83.64485981308411,3.9544756716603238,0.8156007859582939,-3.13887488570203,2.0782805526948223,1.1752621374816474,-0.9030184152131748,60.51401869158879,74.29906542056075,13.785046728971963,-26.5934065934066,80.95845016568953
trail_after_1.5_dd_1_stay_out,1.5,1.0,428,356,83.17757009345794,3.9544756716603238,0.8117038048560686,-3.1427718668042552,2.0782805526948223,0.9156252425677192,-1.162655310127103,60.51401869158879,72.19626168224299,11.682242990654203,-26.5934065934066,80.95845016568953
trail_after_1.5_dd_0.75_stay_out,1.5,0.75,428,358,83.64485981308411,3.9544756716603238,0.8109089894408952,-3.1435666822194284,2.0782805526948223,1.0194393655960643,-1.058841187098758,60.51401869158879,73.13084112149532,12.616822429906534,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_3_stay_out,0.5,3.0,428,376,87.85046728971963,3.9544756716603238,0.7234960142329839,-3.2309796574273397,2.0782805526948223,-0.14114559753173883,-2.2194261502265613,60.51401869158879,45.32710280373832,-15.186915887850468,-26.5934065934066,80.95845016568953
trail_after_1_dd_3_stay_out,1.0,3.0,428,360,84.11214953271028,3.9544756716603238,0.7036827332483899,-3.2507929384119336,2.0782805526948223,0.0,-2.0782805526948223,60.51401869158879,47.429906542056074,-13.084112149532714,-26.5934065934066,80.95845016568953
trail_after_1_dd_0.5_stay_out,1.0,0.5,428,374,87.38317757009347,3.9544756716603238,0.6732481753867334,-3.2812274962735906,2.0782805526948223,0.746015684290402,-1.3322648684044203,60.51401869158879,72.89719626168224,12.383177570093451,-26.5934065934066,80.95845016568953
trail_after_1_dd_1_stay_out,1.0,1.0,428,373,87.14953271028037,3.9544756716603238,0.6620264301430331,-3.2924492415172906,2.0782805526948223,0.4854368932038833,-1.592843659490939,60.51401869158879,64.48598130841121,3.971962616822424,-26.5934065934066,80.95845016568953
trail_after_1_dd_0.75_stay_out,1.0,0.75,428,374,87.38317757009347,3.9544756716603238,0.6554534726508392,-3.2990221990094843,2.0782805526948223,0.5777766653317307,-1.5005038873630916,60.51401869158879,69.62616822429906,9.112149532710276,-26.5934065934066,80.95845016568953
trail_after_1_dd_2_stay_out,1.0,2.0,428,370,86.44859813084112,3.9544756716603238,0.6518332312015997,-3.3026424404587242,2.0782805526948223,0.0,-2.0782805526948223,60.51401869158879,49.29906542056075,-11.214953271028037,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_0.5_stay_out,0.5,0.5,428,390,91.1214953271028,3.9544756716603238,0.6449024727923061,-3.3095731988680175,2.0782805526948223,0.39181486548107713,-1.6864656872137451,60.51401869158879,64.01869158878505,3.504672897196258,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_2_stay_out,0.5,2.0,428,386,90.18691588785047,3.9544756716603238,0.6276829746715781,-3.3267926969887456,2.0782805526948223,0.0,-2.0782805526948223,60.51401869158879,45.32710280373832,-15.186915887850468,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_1_stay_out,0.5,1.0,428,389,90.88785046728972,3.9544756716603238,0.6238630180654443,-3.3306126535948795,2.0782805526948223,0.08889900361996883,-1.9893815490748534,60.51401869158879,53.97196261682243,-6.542056074766357,-26.5934065934066,80.95845016568953
trail_after_1_dd_1.5_stay_out,1.0,1.5,428,372,86.91588785046729,3.9544756716603238,0.622057678343527,-3.332417993316797,2.0782805526948223,0.14737426729409808,-1.9309062854007242,60.51401869158879,53.50467289719626,-7.00934579439253,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_0.75_stay_out,0.5,0.75,428,390,91.1214953271028,3.9544756716603238,0.6035069861844444,-3.3509686854758796,2.0782805526948223,0.2712395436320958,-1.8070410090627265,60.51401869158879,58.87850467289719,-1.6355140186915946,-26.5934065934066,80.95845016568953
trail_after_0.5_dd_1.5_stay_out,0.5,1.5,428,389,90.88785046728972,3.9544756716603238,0.5880879183430084,-3.366387753317315,2.0782805526948223,0.0,-2.0782805526948223,60.51401869158879,47.429906542056074,-13.084112149532714,-26.5934065934066,80.95845016568953
