timestamp,cash_eur,invested_eur,budget_eur
2025-05-06 09:45:00-04:00,7235.052746440152,7235.052746440152,14470.105492880304
2025-05-07 09:45:00-04:00,0.0,14470.105492880304,14470.105492880304
2025-05-08 09:30:00-04:00,7544.389918496977,7235.052746440152,14779.442664937129
2025-05-08 09:45:00-04:00,154.66858602841342,14624.774078908715,14779.442664937129
2025-05-09 09:30:00-04:00,8044.197631537315,7389.721332468564,15433.91896400588
2025-05-12 09:30:00-04:00,16429.02392166917,0.0,16429.02392166917
2025-05-12 09:45:00-04:00,8214.511960834585,8214.511960834585,16429.02392166917
2025-05-13 09:45:00-04:00,0.0,16429.02392166917,16429.02392166917
2025-05-14 09:30:00-04:00,13405.864648822471,8214.511960834585,21620.376609657054
2025-05-14 09:45:00-04:00,2595.676343993943,19024.700265663112,21620.376609657054
2025-05-15 09:30:00-04:00,12010.644343231308,10810.188304828529,22820.832648059837
2025-05-15 09:45:00-04:00,600.2280192013891,22220.604628858448,22820.832648059837
2025-05-16 09:30:00-04:00,12200.51381160783,11410.416324029919,23610.930135637747
2025-05-16 09:45:00-04:00,395.0487437889571,23215.88139184879,23610.930135637747
2025-05-19 09:30:00-04:00,12389.73620847314,11805.465067818874,24195.201276292013
2025-05-19 09:45:00-04:00,292.135570327134,23903.06570596488,24195.201276292013
2025-05-20 09:30:00-04:00,12028.357110452007,12097.600638146005,24125.95774859801
2025-05-20 09:45:00-04:00,0.0,24125.95774859801,24125.95774859801
2025-05-21 09:30:00-04:00,12268.557698939032,12028.357110452007,24296.91480939104
2025-05-21 09:45:00-04:00,120.1002942435108,24176.81451514753,24296.91480939104
2025-05-22 09:30:00-04:00,11093.37229969099,12148.45740469552,23241.82970438651
2025-05-22 09:45:00-04:00,0.0,23241.82970438651,23241.82970438651
2025-05-23 09:30:00-04:00,13232.35683216165,11093.37229969099,24325.72913185264
2025-05-23 09:45:00-04:00,1069.4922662353292,23256.23686561731,24325.72913185264
2025-05-27 09:30:00-04:00,11806.745891686987,12162.864565926318,23969.610457613308
2025-05-27 09:45:00-04:00,0.0,23969.610457613308,23969.610457613308
2025-05-28 09:30:00-04:00,12280.283916913295,11806.745891686987,24087.02980860028
2025-05-28 09:45:00-04:00,236.7690126131547,23850.260795987127,24087.02980860028
2025-05-29 09:30:00-04:00,11970.333351061929,12043.51490430014,24013.84825536207
2025-05-29 09:45:00-04:00,0.0,24013.84825536207,24013.84825536207
2025-05-30 09:30:00-04:00,13072.761288648522,11970.333351061929,25043.09463971045
2025-06-02 09:30:00-04:00,25693.90940433424,0.0,25693.90940433424
2025-06-02 09:45:00-04:00,12846.95470216712,12846.95470216712,25693.90940433424
2025-06-03 09:45:00-04:00,9.094947017729282e-13,25693.90940433424,25693.90940433424
2025-06-04 09:30:00-04:00,13751.230639941023,12846.95470216712,26598.185342108143
2025-06-04 09:45:00-04:00,452.13796888695265,26146.04737322119,26598.185342108143
2025-06-05 09:30:00-04:00,14328.630975547241,13299.09267105407,27627.723646601313
2025-06-05 09:45:00-04:00,514.7691522465839,27112.954494354726,27627.72364660131
2025-06-06 09:30:00-04:00,15061.306888394807,13813.861823300656,28875.168711695464
2025-06-09 09:30:00-04:00,30305.481519115037,0.0,30305.481519115037
2025-06-09 09:45:00-04:00,15152.740759557517,15152.740759557519,30305.481519115034
2025-06-10 09:45:00-04:00,0.0,30305.481519115037,30305.481519115037
2025-06-11 09:30:00-04:00,16688.484630439438,15152.740759557517,31841.225389996955
2025-06-11 09:45:00-04:00,767.8719354409618,31073.353454555992,31841.225389996955
2025-06-12 09:30:00-04:00,15323.041051278153,15920.612694998475,31243.65374627663
2025-06-13 09:30:00-04:00,29502.558696288106,0.0,29502.558696288106
2025-06-13 09:45:00-04:00,14751.279348144051,14751.279348144055,29502.558696288106
2025-06-17 09:30:00-04:00,29640.55299317276,0.0,29640.55299317276
2025-06-17 09:45:00-04:00,14820.276496586377,14820.27649658638,29640.552993172758
2025-06-18 09:45:00-04:00,0.0,29640.552993172758,29640.552993172758
2025-06-20 09:30:00-04:00,15362.384172227154,14820.276496586377,30182.66066881353
2025-06-20 09:45:00-04:00,271.05383782038916,29911.606830993143,30182.660668813533
2025-06-23 09:30:00-04:00,14350.530147422476,15091.330334406764,29441.86048182924
2025-06-23 09:45:00-04:00,0.0,29441.86048182924,29441.86048182924
2025-06-24 09:30:00-04:00,13089.419167597704,14350.530147422476,27439.94931502018
2025-06-24 09:45:00-04:00,0.0,27439.94931502018,27439.94931502018
2025-06-25 09:30:00-04:00,14985.509357485418,13089.419167597704,28074.928525083124
2025-06-26 09:30:00-04:00,28365.099230565025,0.0,28365.099230565025
2025-06-26 09:45:00-04:00,14182.54961528251,14182.549615282514,28365.099230565025
2025-06-27 09:45:00-04:00,0.0,28365.099230565025,28365.099230565025
2025-06-30 09:30:00-04:00,21458.254279799046,14182.54961528251,35640.80389508155
2025-06-30 09:45:00-04:00,3637.852332258269,32002.951562823288,35640.80389508155
2025-07-01 09:30:00-04:00,18576.800930406436,17820.401947540777,36397.20287794722
2025-07-02 09:30:00-04:00,27008.559529083475,9048.667651369331,36057.227180452806
2025-07-02 09:45:00-04:00,8979.945938857072,27077.281241595734,36057.227180452806
2025-07-03 09:30:00-04:00,19436.184113772742,18028.613590226403,37464.797703999146
2025-07-03 09:45:00-04:00,703.7852617731712,36761.012442225976,37464.797703999146
2025-07-07 09:30:00-04:00,26574.441534743797,18732.398851999573,45306.840386743366
2025-07-08 09:30:00-04:00,45206.08971749617,0.0,45206.08971749617
2025-07-16 09:45:00-04:00,22603.044858748082,22603.044858748086,45206.08971749617
2025-07-17 09:45:00-04:00,0.0,45206.08971749617,45206.08971749617
2025-07-18 09:30:00-04:00,27313.484737003302,22603.044858748082,49916.52959575139
2025-07-21 09:30:00-04:00,51272.71228727627,0.0,51272.71228727627
2025-07-22 09:45:00-04:00,25636.356143638135,25636.356143638135,51272.71228727627
2025-07-24 09:30:00-04:00,50343.85880381113,0.0,50343.85880381113
2025-07-24 09:45:00-04:00,25171.929401905563,25171.929401905563,50343.85880381113
2025-07-25 09:45:00-04:00,0.0,50343.85880381113,50343.85880381113
2025-07-28 09:30:00-04:00,23562.09670759765,25171.929401905563,48734.02610950322
2025-07-28 09:45:00-04:00,0.0,48734.02610950322,48734.02610950322
2025-07-29 09:30:00-04:00,25438.362780501335,23562.09670759765,49000.45948809899
2025-07-30 09:30:00-04:00,48026.43863745213,0.0,48026.43863745213
2025-07-31 09:45:00-04:00,24013.219318726067,24013.21931872606,48026.43863745213
2025-08-01 09:45:00-04:00,3.637978807091713e-12,48026.43863745213,48026.43863745213
2025-08-04 09:30:00-04:00,23195.837784090327,24013.219318726064,47209.05710281639
2025-08-04 09:45:00-04:00,0.0,47209.05710281639,47209.05710281639
2025-08-05 09:30:00-04:00,22896.32539692485,23195.837784090327,46092.163181015174
2025-08-05 09:45:00-04:00,0.0,46092.163181015174,46092.163181015174
2025-08-06 09:30:00-04:00,22338.84933670528,22896.32539692485,45235.174733630134
2025-08-06 09:45:00-04:00,0.0,45235.174733630134,45235.174733630134
2025-08-07 09:30:00-04:00,22671.460487276614,22338.84933670528,45010.309823981894
2025-08-08 09:30:00-04:00,43722.121459162874,0.0,43722.121459162874
2025-08-08 09:45:00-04:00,21861.060729581433,21861.060729581437,43722.12145916287
2025-08-11 09:45:00-04:00,0.0,43722.12145916287,43722.12145916287
2025-08-12 09:30:00-04:00,21961.050836066654,21861.060729581433,43822.11156564808
2025-08-12 09:45:00-04:00,49.99505324260983,43772.116512405475,43822.11156564808
2025-08-13 09:30:00-04:00,21970.102236004055,21911.055782824045,43881.1580188281
2025-08-13 09:45:00-04:00,29.523226590004924,43851.634792238096,43881.1580188281
2025-08-14 09:30:00-04:00,23709.77583280954,21940.57900941405,45650.35484222359
2025-08-14 09:45:00-04:00,884.598411697747,44765.75643052584,45650.35484222359
2025-08-15 09:30:00-04:00,22236.010423007232,22825.177421111795,45061.18784411903
2025-08-18 09:30:00-04:00,44711.56707632558,0.0,44711.56707632558
2025-08-18 09:45:00-04:00,22355.783538162792,22355.78353816279,44711.56707632558
2025-08-19 09:45:00-04:00,3.637978807091713e-12,44711.56707632558,44711.56707632558
2025-08-20 09:30:00-04:00,22110.846986732548,22355.78353816279,44466.630524895336
2025-08-20 09:45:00-04:00,0.0,44466.630524895336,44466.630524895336
2025-08-21 09:30:00-04:00,26477.97614065038,22110.846986732548,48588.82312738293
2025-08-21 09:45:00-04:00,2183.564576958913,46405.25855042401,48588.82312738292
2025-08-22 09:30:00-04:00,24435.47168155722,24294.411563691465,48729.88324524868
2025-08-22 09:45:00-04:00,70.53005893287968,48659.353186315806,48729.88324524868
2025-08-25 09:30:00-04:00,31660.25238686401,24364.94162262434,56025.19400948835
2025-08-25 09:45:00-04:00,3647.655382119835,52377.538627368514,56025.19400948835
2025-08-26 09:30:00-04:00,36903.29133236822,28012.597004744173,64915.888337112396
2025-08-26 09:45:00-04:00,4445.347163812032,60470.541173300364,64915.888337112396
2025-08-27 09:30:00-04:00,32503.434803365966,32457.94416855619,64961.37897192215
2025-08-27 09:45:00-04:00,22.745317404887828,64938.63365451727,64961.37897192215
2025-08-28 09:30:00-04:00,31121.359832474223,32480.689485961077,63602.049318435296
2025-08-28 09:45:00-04:00,0.0,63602.0493184353,63602.0493184353
2025-08-29 09:30:00-04:00,37753.71757458893,31121.359832474223,68875.07740706316
2025-08-29 09:45:00-04:00,3316.1788710573533,65558.8985360058,68875.07740706316
2025-09-02 09:30:00-04:00,33912.8371678945,34437.53870353158,68350.37587142608
2025-09-03 09:30:00-04:00,72586.1421707403,0.0,72586.1421707403
2025-09-03 09:45:00-04:00,36293.071085370146,36293.07108537015,72586.14217074029
2025-09-04 09:45:00-04:00,0.0,72586.14217074029,72586.14217074029
2025-09-05 09:30:00-04:00,37036.463485127184,36293.071085370146,73329.53457049733
2025-09-08 09:30:00-04:00,68847.82361322403,0.0,68847.82361322403
2025-09-08 09:45:00-04:00,34423.911806612006,34423.91180661201,68847.82361322403
2025-09-10 09:30:00-04:00,71659.62645607667,0.0,71659.62645607667
2025-09-10 09:45:00-04:00,35829.813228038336,35829.813228038336,71659.62645607667
2025-09-11 09:45:00-04:00,0.0,71659.62645607667,71659.62645607667
2025-09-12 09:30:00-04:00,37157.02745277283,35829.813228038336,72986.84068081118
2025-09-12 09:45:00-04:00,663.6071123672446,72323.23356844392,72986.84068081116
2025-09-15 09:30:00-04:00,64297.63251520765,36493.42034040559,100791.05285561323
2025-09-15 09:45:00-04:00,13902.106087401036,86888.9467682122,100791.05285561323
2025-09-16 09:30:00-04:00,49809.362681406325,50395.52642780662,100204.88910921293
2025-09-17 09:30:00-04:00,103746.19637170745,0.0,103746.19637170745
2025-09-18 09:45:00-04:00,51873.09818585373,51873.09818585373,103746.19637170745
2025-09-19 09:45:00-04:00,0.0,103746.19637170745,103746.19637170745
2025-09-22 09:30:00-04:00,62310.02785087535,51873.09818585373,114183.12603672908
2025-09-22 09:45:00-04:00,5218.464832510806,108964.66120421827,114183.12603672908
2025-09-23 09:30:00-04:00,57818.14647684593,57091.56301836454,114909.70949521047
2025-09-23 09:45:00-04:00,363.29172924069644,114546.41776596977,114909.70949521047
2025-09-24 09:30:00-04:00,54173.730436204976,57454.85474760523,111628.58518381021
2025-09-24 09:45:00-04:00,0.0,111628.58518381021,111628.58518381021
2025-09-25 09:30:00-04:00,67146.54174121961,54173.730436204976,121320.27217742459
2025-09-25 09:45:00-04:00,6486.405652507314,114833.86652491728,121320.27217742459
2025-09-26 09:30:00-04:00,62681.54394080948,60660.1360887123,123341.68002952178
2025-09-26 09:45:00-04:00,1010.7039260485908,122330.9761034732,123341.68002952178
2025-09-29 09:30:00-04:00,65234.851724876804,61670.84001476089,126905.6917396377
2025-09-29 09:45:00-04:00,1782.005855057956,125123.68588457974,126905.6917396377
2025-09-30 09:30:00-04:00,70453.31960122414,63452.84586981885,133906.16547104297
2025-10-01 09:30:00-04:00,128330.81081302543,0.0,128330.81081302543
2025-10-01 09:45:00-04:00,64165.40540651271,64165.40540651271,128330.81081302543
2025-10-02 09:45:00-04:00,0.0,128330.81081302543,128330.81081302543
2025-10-03 09:30:00-04:00,63500.342646253135,64165.40540651271,127665.74805276585
2025-10-06 09:30:00-04:00,123193.61373655435,0.0,123193.61373655435
2025-10-06 09:45:00-04:00,61596.80686827718,61596.80686827718,123193.61373655435
2025-10-07 09:45:00-04:00,0.0,123193.61373655435,123193.61373655435
2025-10-08 09:30:00-04:00,76284.75459324519,61596.80686827718,137881.56146152236
2025-10-09 09:30:00-04:00,143673.77889200748,0.0,143673.77889200748
2025-10-09 09:45:00-04:00,71836.88944600374,71836.88944600374,143673.77889200748
2025-10-13 09:30:00-04:00,146304.83445393486,0.0,146304.83445393486
2025-10-15 09:45:00-04:00,73152.41722696743,73152.41722696743,146304.83445393486
2025-10-16 09:45:00-04:00,0.0,146304.83445393486,146304.83445393486
2025-10-17 09:30:00-04:00,88345.61157410682,73152.41722696743,161498.02880107425
2025-10-20 09:30:00-04:00,159926.3644445706,0.0,159926.3644445706
2025-10-21 09:45:00-04:00,79963.1822222853,79963.1822222853,159926.3644445706
2025-10-23 09:30:00-04:00,160895.01734621008,0.0,160895.01734621008
2025-10-28 09:45:00-04:00,80447.50867310504,80447.50867310504,160895.01734621008
2025-10-30 09:30:00-04:00,176445.05922507413,0.0,176445.05922507413
2025-10-31 09:45:00-04:00,88222.52961253707,88222.52961253707,176445.05922507413
2025-11-04 09:30:00-05:00,183686.3161338016,0.0,183686.3161338016
2025-11-05 09:45:00-05:00,91843.1580669008,91843.1580669008,183686.3161338016
2025-11-06 09:45:00-05:00,0.0,183686.3161338016,183686.3161338016
2025-11-07 09:30:00-05:00,92488.4261563638,91843.1580669008,184331.5842232646
2025-11-10 09:30:00-05:00,193220.1729501707,0.0,193220.1729501707
2025-11-10 09:45:00-05:00,96610.08647508535,96610.08647508535,193220.1729501707
2025-11-11 09:45:00-05:00,0.0,193220.1729501707,193220.1729501707
2025-11-12 09:30:00-05:00,106497.00984677313,96610.08647508535,203107.09632185847
2025-11-12 09:45:00-05:00,4943.461685843897,198163.63463601458,203107.09632185847
2025-11-13 09:30:00-05:00,107628.59289997393,101553.54816092923,209182.14106090314
2025-11-13 09:45:00-05:00,3037.5223695223576,206144.6186913808,209182.14106090317
2025-11-14 09:30:00-05:00,110368.73410197053,104591.07053045157,214959.8046324221
2025-11-14 09:45:00-05:00,2888.831785759485,212070.97284666263,214959.8046324221
2025-11-17 09:30:00-05:00,105755.15348403771,107479.90231621105,213235.05580024875
2025-11-17 09:45:00-05:00,0.0,213235.05580024875,213235.05580024875
2025-11-18 09:30:00-05:00,105607.14774037279,105755.15348403771,211362.3012244105
2025-11-18 09:45:00-05:00,0.0,211362.3012244105,211362.3012244105
2025-11-19 09:30:00-05:00,109609.0312229075,105607.14774037279,215216.17896328028
2025-11-19 09:45:00-05:00,2000.9417412673738,213215.23722201292,215216.17896328028
2025-11-20 09:30:00-05:00,112111.68616867307,107608.08948164013,219719.77565031318
2025-11-20 09:45:00-05:00,2251.7983435165042,217467.9773067967,219719.7756503132
2025-11-21 09:30:00-05:00,103025.2895888304,109859.88782515656,212885.17741398697
2025-11-21 09:45:00-05:00,0.0,212885.17741398697,212885.17741398697
2025-11-24 09:30:00-05:00,113587.67926136135,103025.2895888304,216612.96885019174
2025-11-24 09:45:00-05:00,5281.19483626548,211331.77401392628,216612.96885019174
2025-11-25 09:30:00-05:00,120714.60106926537,108306.48442509587,229021.08549436124
2025-11-25 09:45:00-05:00,6204.0583220847475,222817.0271722765,229021.08549436124
2025-11-26 09:30:00-05:00,118459.34993292656,114510.54274718062,232969.89268010718
2025-11-26 09:45:00-05:00,1974.4035928729918,230995.4890872342,232969.89268010718
2025-11-28 09:30:00-05:00,118645.52261830229,116484.94634005358,235130.46895835586
2025-12-01 09:30:00-05:00,239445.9016265677,0.0,239445.9016265677
2025-12-02 09:45:00-05:00,119722.95081328385,119722.95081328385,239445.9016265677
2025-12-03 09:45:00-05:00,0.0,239445.9016265677,239445.9016265677
2025-12-04 09:30:00-05:00,131737.10446633,119722.95081328385,251460.05527961385
2025-12-04 09:45:00-05:00,6007.076826523073,245452.97845309076,251460.05527961382
2025-12-05 09:30:00-05:00,125730.02763980693,125730.02763980693,251460.05527961385
2025-12-05 09:45:00-05:00,7.275957614183426e-12,251460.05527961385,251460.05527961385
2025-12-08 09:30:00-05:00,134196.27070701,125730.02763980691,259926.2983468169
2025-12-08 09:45:00-05:00,4233.121533601535,255693.1768132154,259926.29834681694
2025-12-09 09:30:00-05:00,141023.15259041399,129963.14917340847,270986.30176382244
2025-12-09 09:45:00-05:00,5530.001708502765,265456.3000553197,270986.30176382244
2025-12-10 09:30:00-05:00,144201.0770700836,135493.15088191122,279694.2279519948
2025-12-11 09:30:00-05:00,283831.42339877074,0.0,283831.42339877074
2025-12-11 09:45:00-05:00,141915.71169938537,141915.71169938537,283831.42339877074
2025-12-12 09:45:00-05:00,7.275957614183426e-12,283831.42339877074,283831.42339877074
2025-12-15 09:30:00-05:00,142726.73096181155,141915.71169938537,284642.4426611969
2025-12-15 09:45:00-05:00,405.5096312130963,284236.93302998383,284642.4426611969
2025-12-16 09:30:00-05:00,108204.62768337369,142321.22133059846,250525.84901397215
2025-12-16 09:45:00-05:00,0.0,250525.84901397215,250525.84901397215
2025-12-17 09:30:00-05:00,143027.89725014032,108204.62768337369,251232.524933514
2025-12-17 09:45:00-05:00,17411.634783383302,233820.8901501307,251232.524933514
2025-12-18 09:30:00-05:00,158421.65213452964,125616.262466757,284037.91460128664
2025-12-18 09:45:00-05:00,16402.694833886322,267635.21976740035,284037.9146012867
2025-12-19 09:30:00-05:00,149079.36969366545,142018.95730064332,291098.32699430874
2025-12-19 09:45:00-05:00,3530.2061965110515,287568.12079779775,291098.3269943088
2025-12-22 09:30:00-05:00,135583.527323919,145549.1634971544,281132.69082107337
2025-12-22 09:45:00-05:00,0.0,281132.69082107337,281132.69082107337
2025-12-23 09:30:00-05:00,138708.49275164263,135583.527323919,274292.0200755616
2025-12-23 09:45:00-05:00,1562.4827138618275,272729.5373616998,274292.0200755616
2025-12-24 09:30:00-05:00,152868.28939080384,137146.0100377808,290014.29942858464
2025-12-24 09:45:00-05:00,7861.139676511524,282153.1597520731,290014.29942858464
2025-12-26 09:30:00-05:00,142908.85732580113,145007.14971429232,287916.0070400934
2025-12-29 09:30:00-05:00,288485.0275332758,0.0,288485.0275332758
2025-12-30 09:45:00-05:00,144242.5137666379,144242.5137666379,288485.0275332758
2026-01-02 09:30:00-05:00,300438.8270166988,0.0,300438.8270166988
2026-01-02 09:45:00-05:00,150219.4135083494,150219.4135083494,300438.8270166988
2026-01-05 09:45:00-05:00,0.0,300438.8270166988,300438.8270166988
2026-01-06 09:30:00-05:00,178167.2113703679,150219.4135083494,328386.6248787173
2026-01-07 09:30:00-05:00,327375.47190600645,0.0,327375.47190600645
2026-01-08 09:45:00-05:00,163687.73595300323,163687.73595300323,327375.47190600645
2026-01-12 09:30:00-05:00,327873.56374312256,0.0,327873.56374312256
2026-01-12 09:45:00-05:00,163936.78187156128,163936.78187156128,327873.56374312256
2026-01-13 09:45:00-05:00,0.0,327873.56374312256,327873.56374312256
2026-01-14 09:30:00-05:00,187450.34346536853,163936.78187156128,351387.1253369298
2026-01-15 09:30:00-05:00,337886.44918280124,0.0,337886.44918280124
2026-01-16 09:45:00-05:00,168943.22459140062,168943.22459140062,337886.44918280124
2026-01-21 09:30:00-05:00,311907.9185912077,0.0,311907.9185912077
2026-02-03 09:45:00-05:00,155953.95929560385,155953.95929560385,311907.9185912077
2026-02-04 09:45:00-05:00,0.0,311907.9185912077,311907.9185912077
2026-02-05 09:30:00-05:00,145081.74041899605,155953.95929560385,301035.6997145999
2026-02-05 09:45:00-05:00,0.0,301035.6997145999,301035.6997145999
2026-02-06 09:30:00-05:00,154829.49924521957,145081.74041899605,299911.2396642156
2026-02-06 09:45:00-05:00,4873.879413111776,295037.3602511039,299911.23966421565
2026-02-09 09:30:00-05:00,158015.71652205207,149955.6198321078,307971.33635415987
2026-02-10 09:30:00-05:00,307268.00727931707,0.0,307268.00727931707
2026-02-13 09:45:00-05:00,153634.00363965853,153634.00363965853,307268.00727931707
2026-02-18 09:30:00-05:00,338360.60325400985,0.0,338360.60325400985
2026-02-18 09:45:00-05:00,169180.30162700493,169180.30162700493,338360.60325400985
2026-02-19 09:45:00-05:00,0.0,338360.60325400985,338360.60325400985
2026-02-20 09:30:00-05:00,180979.1455851753,169180.30162700493,350159.44721218024
2026-02-20 09:45:00-05:00,5899.421979085193,344260.02523309505,350159.44721218024
2026-02-23 09:30:00-05:00,176693.01319566742,175079.72360609012,351772.73680175754
2026-02-23 09:45:00-05:00,806.6447947886481,350966.0920069689,351772.7368017576
2026-02-24 09:30:00-05:00,162154.44923052756,175886.36840087877,338040.81763140636
2026-02-25 09:30:00-05:00,345916.3266642815,0.0,345916.3266642815
2026-02-25 09:45:00-05:00,172958.16333214074,172958.16333214074,345916.3266642815
2026-02-26 09:45:00-05:00,3.069544618483633e-12,345916.3266642815,345916.3266642815
2026-02-27 09:30:00-05:00,180328.12001288147,172958.16333214074,353286.28334502224
2026-02-27 09:45:00-05:00,3684.9783403703477,349601.30500465183,353286.2833450222
2026-03-02 09:30:00-05:00,112506.44013585147,176643.14167251112,289149.5818083626
2026-03-03 09:30:00-05:00,287626.79610428924,0.0,287626.79610428924
