ticker,buy_datetime,exit_datetime,split,sector,sec_group,price_tier,pred_tier,segment,entry_price,daily_vol_pct,pred_mean4,ret_pct,low_pct,k_applied,stop_level_pct,ret_variable_stop,ret_global_stop,ret_baseline
RAPP,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Health Care,Biotech,large,low,Biotech_large_low,10.1,13.332194440337583,0.7901735556038317,-8.1227,-10.333935018050532,none,,-8.1227,-8.1227,-8.1227
USEG,2025-03-17 09:45:00,2025-03-18 16:00:00,test,Energy,Other,micro,low,Other_micro_low,1.32,4.963570599151584,0.737495287716297,2.8939,-1.393354769560562,none,,2.8939,2.8939,2.8939
NFE,2025-03-13 12:30:28,2025-03-14 16:00:00,test,Utilities,Other,small,low,Other_small_low,8.57,4.758005988639058,0.9678652348559127,11.6335,-1.207729468599028,none,,11.6335,11.6335,11.6335
SMRT,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Information Technology,Tech,micro,high,Tech_micro_high,1.14,4.331677503159447,1.1340535827678413,1.2987,-3.0303030303030276,none,,1.2987,1.2987,1.2987
ASAN,2025-03-18 09:45:00,2025-03-19 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,13.57,7.096052223442571,1.0436705136007123,2.3673,-2.002861230329045,1.0,-7.096052223442571,2.3673,2.3673,2.3673
LIDR,2025-03-14 09:45:00,2025-03-17 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.53,5.805616390532644,0.7993329367624753,17.4527,-3.9651493598861998,none,,17.4527,17.4527,17.4527
RDW,2025-03-18 09:45:00,2025-03-19 16:00:00,test,Industrials,Other,small,low,Other_small_low,9.36,7.401407792002614,0.8545081604179976,3.9126,-1.5639374425022945,none,,3.9126,3.9126,3.9126
CRBU,2025-03-17 09:45:00,2025-03-18 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.02,3.907888882364299,0.9839949400945184,-7.7379,-8.73786407766991,none,,-7.7379,-7.7379,-7.7379
MEI,2025-03-19 09:45:00,2025-03-20 16:00:00,test,Information Technology,Tech,small,low,Tech_small_low,6.69,8.459872561369277,0.8064615057014273,1.6517,-0.45045045045045695,none,,1.6517,1.6517,1.6517
STKS,2025-03-18 09:45:00,2025-03-19 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,2.55,4.651829346867457,0.8008555980200587,1.8587,-5.30303030303031,none,,1.8587,1.8587,1.8587
LYEL,2025-03-19 09:45:00,2025-03-20 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.61,5.209754922368726,0.9428540842678541,2.3412,0.0,none,,2.3412,2.3412,2.3412
PRLD,2025-03-19 09:45:00,2025-03-20 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.75,5.103960089910046,0.8433825892369211,-0.473,-3.716216216216217,none,,-0.473,-0.473,-0.473
AFCG,2025-03-18 09:45:00,2025-03-19 16:00:00,test,Real Estate,Other,small,high,Other_small_high,6.45,5.50862861559502,1.1301608765381008,-2.2981,-2.7465648854961833,none,,-2.2981,-2.2981,-2.2981
AWRE,2025-03-18 09:45:00,2025-03-19 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.62,4.154046115566764,0.789613504630988,5.5556,0.0,1.0,-4.154046115566764,5.5556,5.5556,5.5556
BTMD,2025-03-19 09:45:00,2025-03-20 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.87,8.878648086284048,0.9869816746971986,-0.9434,-1.386792452830199,2.0,-17.757296172568097,-0.9434,-0.9434,-0.9434
CPSH,2025-03-19 13:37:11,2025-03-20 16:00:00,test,Materials,Other,micro,low,Other_micro_low,1.55,3.780563615235128,0.800668465362931,1.2195,-3.0487804878048697,none,,1.2195,1.2195,1.2195
ECOR,2025-03-18 11:07:56,2025-03-19 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,8.59,7.979265227415984,1.4675547969500242,-1.233,-2.8014616321559105,none,,-1.233,-1.233,-1.233
HFFG,2025-03-20 09:45:00,2025-03-21 16:00:00,test,Industrials,Other,small,high,Other_small_high,2.49,7.697811636486601,1.127426758571013,17.0,0.0,none,,17.0,17.0,17.0
LYEL,2025-03-19 09:45:00,2025-03-20 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.56,5.766338496666521,0.791452242830181,2.3412,0.0,none,,2.3412,2.3412,2.3412
QRHC,2025-03-20 09:45:00,2025-03-21 16:00:00,test,Utilities,Other,small,low,Other_small_low,3.01,9.629717569424207,0.9026791578813209,-8.1433,-9.740259740259749,none,,-8.1433,-8.1433,-8.1433
ASAN,2025-03-21 09:45:00,2025-03-24 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,14.15,7.258144485189296,0.8715519340128439,7.331,-0.42613636363636465,1.0,-7.258144485189296,7.331,7.331,7.331
BLNE,2025-03-21 09:45:00,2025-03-24 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.76,11.386168049421483,2.701955041186629,-15.629128,-28.79120879120879,none,,-15.629128,-15.629128,-15.629128
RDW,2025-03-21 09:45:00,2025-03-24 16:00:00,test,Industrials,Other,large,low,Other_large_low,11.38,7.490466858704463,0.8407996697519788,0.4793,-2.7874564459930307,2.25,-16.85355043208504,0.4793,0.4793,0.4793
EONR,2025-03-20 10:57:03,2025-03-21 16:00:00,test,Energy,Other,micro,high,Other_micro_high,0.56,7.070522834627201,1.479042662543814,17.2565,-4.689265536723175,none,,17.2565,17.2565,17.2565
NAUT,2025-03-24 09:45:00,2025-03-25 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.0,6.0213826410164035,1.8103099478710136,-9.1501,-11.144013424143706,none,,-9.1501,-9.1501,-9.1501
GRWG,2025-03-21 09:45:00,2025-03-24 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.21,4.802690167045765,0.8649494480203876,5.7851,0.0,none,,5.7851,5.7851,5.7851
BLNE,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Financials,Finance,small,high,Finance_small_high,2.62,11.136849176053643,4.0736011405939525,26.4151,-1.273885350318471,none,,26.4151,26.4151,26.4151
MODD,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.92,5.546352512766412,1.7100591327154295,-4.1667,-13.223140495867758,none,,-4.1667,-4.1667,-4.1667
EU,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Materials,Other,micro,high,Other_micro_high,1.63,14.916189716344322,1.6251127162603025,-9.3168,-10.90342679127726,none,,-9.3168,-9.3168,-9.3168
PRLD,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.73,5.06155775280843,0.8355701295068446,-14.0919,-15.62876657292085,none,,-14.0919,-14.0919,-14.0919
MSTR,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Financials,Finance,large,high,Finance_large_high,85.0,7.830435934816549,1.1083460049373814,-0.6906,-3.6377335744424366,none,,-0.6906,-0.6906,-0.6906
CLNE,2025-03-25 09:45:00,2025-03-26 16:00:00,test,Utilities,Other,micro,high,Other_micro_high,1.67,6.938990027092061,1.7749782538616745,-7.7827,-9.090909090909093,none,,-7.7827,-7.7827,-7.7827
ALZN,2025-03-24 09:45:00,2025-03-25 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.01,7.392597615950164,0.8676394586695674,1.0,-6.495927779413213,none,,1.0,1.0,1.0
BMNM,2025-03-26 09:45:00,2025-03-27 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.27,8.883318622238676,0.996096973261287,1.5038,0.0,none,,1.5038,1.5038,1.5038
PRLD,2025-03-28 09:45:00,2025-03-31 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.69,5.087447789144195,1.0086849586181406,-2.4514,-7.316143782547946,none,,-2.4514,-2.4514,-2.4514
RZLT,2025-03-28 09:45:00,2025-03-31 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,2.89,3.740414788381437,0.74702665129484,-3.172,-8.999999999999996,2.0,-7.480829576762874,-7.480829576762874,-3.172,-3.172
BLIN,2025-03-31 09:45:00,2025-04-01 16:00:00,test,Information Technology,Tech,micro,low,Tech_micro_low,1.52,3.652171302393712,0.9598275472249523,7.3906,-3.275080042689449,1.0,-3.652171302393712,7.3906,7.3906,7.3906
IMNM,2025-03-27 09:45:00,2025-03-28 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,7.29,5.097487874996385,0.8049620157394811,-6.4257,-6.882591093117407,2.0,-10.19497574999277,-6.4257,-6.4257,-6.4257
TOI,2025-03-31 09:45:00,2025-04-01 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.04,10.065241972658555,2.611317595628239,2.439,-12.187982762826245,none,,2.439,2.439,2.439
VNRX,2025-03-27 09:45:00,2025-03-28 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.55,3.8253016506733566,1.0071336865018652,-1.2922,-2.622641509433965,none,,-1.2922,-1.2922,-1.2922
RZLT,2025-03-31 09:45:00,2025-04-01 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.85,4.168258180725159,1.1415235155023877,5.4152,-2.499999999999991,none,,5.4152,5.4152,5.4152
CATX,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.24,5.077462823176166,1.4751631636244498,-5.314,-8.12890812890814,none,,-5.314,-5.314,-5.314
WOOF,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,2.97,6.900505438841358,1.0829833047081887,-12.2755,-14.486601220482886,none,,-12.2755,-12.2755,-12.2755
AFCG,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Real Estate,Other,small,low,Other_small_low,6.15,5.071341988318988,0.8861995698552418,-4.0517,-7.939144417154065,none,,-4.0517,-4.0517,-4.0517
ASPS,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.48,6.870354157687532,0.8252329765054798,26.4151,0.0,none,,26.4151,26.4151,26.4151
FTEK,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Industrials,Other,micro,high,Other_micro_high,1.05,2.1145716093563394,1.07236233558543,-5.4946,-6.6990291262135955,none,,-5.4946,-5.4946,-5.4946
ALUR,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,3.35,11.565352722453508,0.9375334336348822,-1.8868,-4.3605015673981224,2.0,-23.130705444907015,-1.8868,-1.8868,-1.8868
GOVX,2025-04-01 09:45:00,2025-04-02 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.08,5.815107506279939,1.1483319302668915,11.3208,-3.4042952264840998,none,,11.3208,11.3208,11.3208
FGBI,2025-04-03 09:45:00,2025-04-04 16:00:00,test,Financials,Finance,small,low,Finance_small_low,8.47,5.08994373069835,0.7528998319957394,0.5879,-2.607446113651213,none,,0.5879,0.5879,0.5879
CTTH,2025-03-31 10:56:15,2025-04-01 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,8.03864505100495,4.535688220670377,26.4151,-6.103286384976525,none,,26.4151,26.4151,26.4151
GOVX,2025-04-02 09:45:00,2025-04-03 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.08,5.723205939728686,0.9088868721124631,-1.4425,-5.017471552728248,none,,-1.4425,-1.4425,-1.4425
ADMQ,2025-04-04 09:45:00,2025-04-07 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.07,7.803466163322883,3.390055537401153,16.6667,0.0,none,,16.6667,16.6667,16.6667
DLPN,2025-04-03 15:00:23,2025-04-04 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,1.01,4.745596760508196,0.9305242807919201,-6.8627,-10.941176470588243,none,,-6.8627,-6.8627,-6.8627
TLPH,2025-04-04 09:45:00,2025-04-07 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.59,5.481997084519813,2.404596195955018,-1.9723,-4.3155633665299735,none,,-1.9723,-1.9723,-1.9723
BCDA,2025-04-07 09:45:00,2025-04-08 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.21,5.27520626718498,3.949911673482303,5.7895,-1.8567639257294433,none,,5.7895,5.7895,5.7895
DC,2025-04-07 09:45:00,2025-04-08 16:00:00,test,Materials,Other,small,low,Other_small_low,2.58,3.069683363025879,1.0303061899747208,6.1728,-0.8230452674897082,none,,6.1728,6.1728,6.1728
PRPO,2025-04-07 09:45:00,2025-04-08 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,6.0,4.790211264460178,1.4411879647094041,9.1837,-20.408163265306133,none,,9.1837,9.1837,9.1837
ASAN,2025-04-08 09:45:00,2025-04-09 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,14.15,7.474340710710699,0.7373041998773977,10.9898,-8.150684931506847,1.0,-7.474340710710699,-7.474340710710699,10.9898,10.9898
APRE,2025-04-04 09:45:00,2025-04-07 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.84,3.810016108475715,0.9597370754119772,-14.0494,-13.327777777777783,none,,-14.0494,-14.0494,-14.0494
BCDA,2025-04-04 09:45:00,2025-04-07 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.24,5.494408061956723,2.401033863585492,-5.0239,-16.74641148325359,none,,-5.0239,-5.0239,-5.0239
NUVB,2025-04-09 09:45:00,2025-04-10 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.64,5.623847793454488,1.4253267822642561,5.1051,-3.59281437125748,none,,5.1051,5.1051,5.1051
NMTC,2025-04-08 09:45:00,2025-04-09 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.5,13.138480851524129,3.347820146083628,-6.5203,-14.04347826086958,none,,-6.5203,-6.5203,-6.5203
RGP,2025-04-07 09:45:00,2025-04-08 16:00:00,test,Consumer Discretionary,Other,small,high,Other_small_high,5.14,4.839596556371401,1.2489202323555393,2.4096,-0.40281973816715944,none,,2.4096,2.4096,2.4096
BDCO,2025-04-08 14:31:06,2025-04-09 16:00:00,test,Unknown,Other,small,high,Other_small_high,2.05,9.05558530706769,1.0828227899901082,-15.1659,-21.800947867298582,none,,-15.1659,-15.1659,-15.1659
BCDA,2025-04-08 09:45:00,2025-04-09 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,2.04,5.532307599051832,2.225734252698698,1.5228,-6.808080808080808,none,,1.5228,1.5228,1.5228
DLPN,2025-04-08 09:45:00,2025-04-09 16:00:00,test,Consumer Discretionary,Other,micro,low,Other_micro_low,0.96,4.350928965621569,0.9081233317354939,11.1111,-17.000000000000004,none,,11.1111,11.1111,11.1111
RNXT,2025-04-08 11:45:03,2025-04-09 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.83,5.0371433122139,1.0602493744755024,0.0,-7.228915662650593,none,,0.0,0.0,0.0
RGP,2025-04-09 09:45:00,2025-04-10 16:00:00,test,Consumer Discretionary,Other,small,low,Other_small_low,5.05,4.998085857416489,0.9586731199487911,3.5156,-0.1953125,none,,3.5156,3.5156,3.5156
CMPX,2025-04-08 09:45:55,2025-04-09 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.54,8.634727248235054,2.3633421197809246,4.1667,-8.43373493975903,none,,4.1667,4.1667,4.1667
CIA,2025-04-09 10:57:04,2025-04-10 16:00:00,test,Financials,Finance,small,low,Finance_small_low,3.89,5.830964266404502,0.9453420331144154,7.8534,-9.685863874345547,none,,7.8534,7.8534,7.8534
NWTG,2025-04-08 09:45:00,2025-04-09 16:00:00,test,Industrials,Other,small,high,Other_small_high,3.02,18.226893861469026,1.111915127568651,-15.629128,-30.683117873358057,none,,-15.629128,-15.629128,-15.629128
BCDA,2025-04-09 09:45:00,2025-04-10 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.96,5.7325464886928295,0.8515844003719488,-0.1604,-4.5471005121307755,none,,-0.1604,-0.1604,-0.1604
PEPG,2025-04-09 09:45:00,2025-04-10 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.15,8.228474826868142,3.988537225466043,19.0234,-3.1269286155112153,none,,19.0234,19.0234,19.0234
UEEC,2025-04-09 09:45:00,2025-04-10 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,0.24,7.023726789013342,0.8417865369454727,0.04,-17.967186874749906,none,,0.04,0.04,0.04
RNXT,2025-04-11 09:45:00,2025-04-14 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.79,4.928288555113148,1.1928134111459046,1.7831,-9.51807228915662,none,,1.7831,1.7831,1.7831
BDCO,2025-04-11 13:29:40,2025-04-14 16:00:00,test,Unknown,Other,micro,low,Other_micro_low,1.86,8.849810370844654,0.8935093349117496,0.9424,0.0,none,,0.9424,0.9424,0.9424
RNXT,2025-04-10 09:45:00,2025-04-11 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.83,4.895907719900542,1.2706115508645028,-8.1062,-10.605880252350907,none,,-8.1062,-8.1062,-8.1062
TXMD,2025-04-11 09:45:00,2025-04-14 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.87,5.359008368444578,0.7714526368736859,17.8759,-1.5793087663080851,none,,17.8759,17.8759,17.8759
CTTH,2025-04-10 10:03:55,2025-04-11 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.07,6.714315848156885,2.7295519324486675,13.8596,-7.017543859649134,none,,13.8596,13.8596,13.8596
RCKT,2025-04-15 09:45:00,2025-04-16 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,5.08,7.034665913307904,0.7734616912124912,-1.5212,-4.538467761507969,2.0,-14.069331826615809,-1.5212,-1.5212,-1.5212
GOVX,2025-04-11 09:45:00,2025-04-14 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,0.99,5.649365844898745,1.3088258117012506,7.5377,-0.27272727272726893,none,,7.5377,7.5377,7.5377
HUMA,2025-04-14 09:45:00,2025-04-15 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.53,11.855786779585033,2.584884632265263,3.7037,-3.463174238844269,none,,3.7037,3.7037,3.7037
OPK,2025-04-11 09:45:00,2025-04-14 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.36,2.856305970809795,0.8038233659298256,3.2727,-1.026392961876832,none,,3.2727,3.2727,3.2727
DLTH,2025-04-15 09:45:00,2025-04-16 16:00:00,test,Consumer Discretionary,Other,micro,high,Other_micro_high,1.84,6.572195224602428,1.1613103069012516,-6.0773,-6.077348066298349,none,,-6.0773,-6.0773,-6.0773
RNXT,2025-04-16 09:45:00,2025-04-17 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,0.91,5.344418154613409,0.7609569219068045,10.8575,-0.01086838387132083,none,,10.8575,10.8575,10.8575
LCGMF,2025-04-22 09:45:00,2025-04-23 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.11,8.508464784563603,2.0687217039780084,4.0724,-9.502262443438914,none,,4.0724,4.0724,4.0724
PEPG,2025-04-22 09:45:00,2025-04-23 16:00:00,test,Health Care,Biotech,micro,high,Biotech_micro_high,1.36,8.646928819741639,1.7287712234995558,-7.9369,-15.02890173410405,none,,-7.9369,-7.9369,-7.9369
COSM,2025-04-22 10:14:59,2025-04-23 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.32,4.370508506744311,0.9347989546031213,17.4743,-2.2026431718061734,none,,17.4743,17.4743,17.4743
IRIX,2025-04-22 13:15:36,2025-04-23 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.05,5.343398686038936,0.914598631382232,11.9266,-3.669724770642202,none,,11.9266,11.9266,11.9266
COSM,2025-04-23 10:58:56,2025-04-24 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.36,5.40753886500933,0.9771222559540005,-2.2688,-9.734081483288604,none,,-2.2688,-2.2688,-2.2688
BLNE,2025-04-24 09:45:00,2025-04-25 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.27,9.677013820496649,1.287506558208038,8.3333,-2.2727272727272707,none,,8.3333,8.3333,8.3333
BLNE,2025-04-28 09:45:00,2025-04-29 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.37,9.435767800547362,1.1968581103258367,5.5944,-2.7902097902097966,none,,5.5944,5.5944,5.5944
NEOG,2025-04-23 11:01:08,2025-04-24 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,4.99,8.907186081680118,1.417790225752003,1.7613,-6.0214843749999964,none,,1.7613,1.7613,1.7613
COSM,2025-04-24 10:03:15,2025-04-25 16:00:00,test,Industrials,Other,micro,low,Other_micro_low,0.4,5.903705451555472,0.7516965009520364,4.8829,-2.6905829596412523,none,,4.8829,4.8829,4.8829
IRIX,2025-04-29 09:45:00,2025-04-30 16:00:00,test,Health Care,Biotech,micro,low,Biotech_micro_low,1.29,5.593858094041183,0.8035330252546724,-7.0313,-10.1328125,none,,-7.0313,-7.0313,-7.0313
ENPH,2025-04-29 09:45:00,2025-04-30 16:00:00,test,Information Technology,Tech,large,low,Tech_large_low,46.35,5.910266609648401,0.7962884787585321,-4.303,-4.791644233875314,1.0,-5.910266609648401,-4.303,-4.303,-4.303
BLNE,2025-04-29 09:45:00,2025-04-30 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.46,8.866412801754029,1.2771592646641134,0.0,-6.164383561643827,none,,0.0,0.0,0.0
KDOZF,2025-04-29 09:45:00,2025-04-30 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.23,14.168158036642067,2.3470169220557757,9.5238,0.0,none,,9.5238,9.5238,9.5238
BLNE,2025-05-02 10:54:00,2025-05-05 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.34,8.23987858990745,0.8806576547518585,6.1818,-4.727272727272725,none,,6.1818,6.1818,6.1818
MNTR,2025-05-01 10:26:24,2025-05-02 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,18.590456013210368,4.8847674874573075,5.5156,-26.415094339622648,none,,5.5156,5.5156,5.5156
BLNE,2025-05-02 10:56:41,2025-05-05 16:00:00,test,Financials,Finance,micro,low,Finance_micro_low,1.45,8.04800195246137,1.0149229893584844,5.7894,-5.415162454873645,none,,5.7894,5.7894,5.7894
MNTR,2025-05-06 09:45:00,2025-05-07 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.05,19.06332830498938,4.785927811774167,-13.6105,-16.86460807600949,none,,-13.6105,-13.6105,-13.6105
HLMN,2025-05-05 09:45:00,2025-05-06 16:00:00,test,Industrials,Other,small,low,Other_small_low,7.09,3.9034204847416696,0.7441712324593128,0.4202,-0.42075736325386526,none,,0.4202,0.4202,0.4202
MTDR,2025-05-02 09:45:00,2025-05-05 16:00:00,test,Energy,Other,large,low,Other_large_low,40.1,6.7247275101995045,0.9328394104484592,-2.6344,-3.6209647723088323,2.25,-15.130636897948886,-2.6344,-2.6344,-2.6344
MNTR,2025-05-07 09:45:00,2025-05-08 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.04,19.64855954557108,2.0367713724084355,0.2278,-17.08428246013667,none,,0.2278,0.2278,0.2278
PDM,2025-05-06 09:45:00,2025-05-07 16:00:00,test,Real Estate,Other,small,low,Other_small_low,6.59,5.448863790726291,0.867818832467269,4.5171,-0.4672897196261738,none,,4.5171,4.5171,4.5171
FTAI,2025-05-05 09:45:00,2025-05-06 16:00:00,test,Consumer Discretionary,Other,large,low,Other_large_low,94.85,8.626647153506468,0.863943885481344,15.223,-0.18895442359249115,2.25,-19.409956095389553,15.223,15.223,15.223
OGN,2025-05-06 14:14:28,2025-05-07 16:00:00,test,Health Care,Biotech,small,high,Biotech_small_high,8.82,8.713593690662695,1.5812237393077146,6.0533,-0.4326905595888886,none,,6.0533,6.0533,6.0533
NKGN,2025-05-08 09:45:00,2025-05-09 16:00:00,test,Unknown,Other,micro,high,Other_micro_high,0.13,13.275596626879931,3.047090572332323,2.3952,-26.592124453087017,none,,2.3952,2.3952,2.3952
BLNE,2025-05-07 09:45:00,2025-05-08 16:00:00,test,Financials,Finance,micro,high,Finance_micro_high,1.44,7.3941704404786295,1.1941432605518467,12.0301,0.0,none,,12.0301,12.0301,12.0301
OGN,2025-05-07 12:24:34,2025-05-08 16:00:00,test,Health Care,Biotech,small,low,Biotech_small_low,8.24,8.604766961993462,0.8368277183853466,3.4997,-0.5163511187607606,2.0,-17.209533923986925,3.4997,3.4997,3.4997
