trade_day,n_names,day_budget_eur,used_budget_eur,utilization_pct,strategy
2025-12-19,3,71762.85694969652,71701.42278834127,99.91439281549462,equal_weight
2025-12-22,1,71899.13858532022,71899.13858532022,100.0,equal_weight
2025-12-23,2,70854.06584126243,69808.99309720466,98.52503489863362,equal_weight
2025-12-24,3,75022.78148243125,75022.78148243125,100.0,equal_weight
2025-12-30,1,74416.32048641515,74416.32048641515,100.0,equal_weight
2026-01-02,1,77499.8696778412,77499.8696778412,100.0,equal_weight
2026-01-05,1,77499.8696778412,77499.8696778412,100.0,equal_weight
2026-01-08,1,84448.32733629027,84448.32733629027,100.0,equal_weight
2026-01-12,1,84576.81290137986,84576.81290137986,100.0,equal_weight
2026-01-13,1,84576.81290137986,84576.81290137986,100.0,equal_weight
2026-01-16,2,87159.6924991328,87159.6924991328,100.0,equal_weight
2026-02-03,1,84492.61198843952,84492.61198843952,100.0,equal_weight
2026-02-04,1,84492.61198843952,84492.61198843952,100.0,equal_weight
2026-02-05,1,81547.44094198535,78602.26989553116,96.38839550029603,equal_weight
2026-02-06,1,81242.83640625331,81242.83640625331,100.0,equal_weight
2026-02-13,2,83235.70825894439,83235.70825894439,100.0,equal_weight
2026-02-18,2,91658.36921371851,91658.36921371851,100.0,equal_weight
2026-02-19,1,91658.36921371851,91658.36921371851,100.0,equal_weight
2026-02-20,2,94973.72817311069,94973.72817311069,100.0,equal_weight
2026-02-23,1,95410.75154825558,95410.75154825558,100.0,equal_weight
2026-02-25,2,93939.14167184793,93939.14167184793,100.0,equal_weight
2026-02-26,2,93939.14167184793,93939.14167184793,100.0,equal_weight
2026-02-27,1,98061.32284317669,98061.32284317669,100.0,equal_weight
2025-03-12,1,5000.0,5000.0,100.0,score_weight
2025-03-13,2,5000.0,5000.0,100.0,score_weight
2025-03-14,6,4867.824773413897,4735.649546827794,97.28471683475564,score_weight
2025-03-17,1,4669.961705642878,4604.273864457962,98.59339657741641,score_weight
2025-03-18,4,4850.497507869384,4850.497507869384,100.0,score_weight
2025-03-19,3,4696.500192694067,4542.502877518749,96.72101971985698,score_weight
2025-03-20,3,4725.676736928712,4725.676736928712,100.0,score_weight
2025-03-21,2,4713.058243847204,4700.439750765697,99.73226528447893,score_weight
2025-03-24,2,5145.121769841386,5145.121769841386,100.0,score_weight
2025-03-25,3,4678.954879340633,4212.78798883988,90.03694409281319,score_weight
2025-03-26,1,4463.004242393045,4463.004242393045,100.0,score_weight
2025-03-27,1,4678.449074753153,4678.449074753153,100.0,score_weight
2025-03-31,2,4612.508689416111,4612.50868941611,99.99999999999997,score_weight
2025-04-01,1,4612.50868941611,4612.50868941611,100.0,score_weight
2025-04-02,6,4677.620508295132,4677.620508295131,99.99999999999997,score_weight
2025-04-04,4,5592.952018827529,5592.952018827529,100.0,score_weight
2025-04-07,5,5592.952018827529,5592.95201882753,100.00000000000003,score_weight
2025-04-08,3,5927.41554337056,5927.41554337056,100.0,score_weight
2025-04-09,2,6069.56820100872,6069.568201008719,99.99999999999999,score_weight
2025-04-11,3,6352.977323118993,6352.977323118992,99.99999999999999,score_weight
2025-04-14,1,6352.977323118994,6352.977323118994,100.0,score_weight
2025-04-15,1,6496.283877758463,6496.283877758463,100.0,score_weight
2025-04-22,2,6389.8608031684125,6389.8608031684125,100.0,score_weight
2025-04-28,1,6375.771441393851,6375.771441393851,100.0,score_weight
2025-04-29,4,6375.771441393851,6375.77144139385,99.99999999999999,score_weight
2025-05-06,1,7235.052746440152,7235.052746440152,100.0,score_weight
2025-05-07,2,7235.052746440152,7235.052746440152,100.0,score_weight
2025-05-08,3,7389.7213324685645,7389.721332468564,99.99999999999999,score_weight
2025-05-12,1,8214.511960834585,8214.511960834585,100.0,score_weight
2025-05-13,3,8214.511960834585,8214.511960834585,100.0,score_weight
2025-05-14,2,10810.188304828527,10810.188304828529,100.00000000000003,score_weight
2025-05-15,5,11410.416324029919,11410.416324029919,100.0,score_weight
2025-05-16,4,11805.465067818874,11805.465067818874,100.0,score_weight
2025-05-19,4,12097.600638146007,12097.600638146005,99.99999999999999,score_weight
2025-05-20,3,12062.978874299006,12028.357110452007,99.71299159015554,score_weight
2025-05-21,4,12148.45740469552,12148.45740469552,100.0,score_weight
2025-05-22,5,11620.914852193255,11093.37229969099,95.4604042864775,score_weight
2025-05-23,5,12162.86456592632,12162.864565926318,99.99999999999999,score_weight
2025-05-27,1,11984.805228806654,11806.745891686987,98.51429093990043,score_weight
2025-05-28,5,12043.51490430014,12043.51490430014,100.0,score_weight
2025-05-29,2,12006.924127681035,11970.333351061929,99.6952527039398,score_weight
2025-06-02,1,12846.95470216712,12846.95470216712,100.0,score_weight
2025-06-03,2,12846.95470216712,12846.95470216712,100.0,score_weight
2025-06-04,3,13299.092671054072,13299.092671054072,100.0,score_weight
2025-06-05,3,13813.861823300656,13813.861823300656,100.0,score_weight
2025-06-09,2,15152.740759557519,15152.740759557519,100.0,score_weight
2025-06-10,2,15152.740759557517,15152.740759557517,100.0,score_weight
2025-06-11,5,15920.612694998477,15920.612694998475,99.99999999999999,score_weight
2025-06-13,2,14751.279348144053,14751.279348144055,100.00000000000003,score_weight
2025-06-17,4,14820.27649658638,14820.27649658638,100.0,score_weight
2025-06-18,2,14820.276496586379,14820.276496586377,99.99999999999999,score_weight
2025-06-20,1,15091.330334406764,15091.330334406764,100.0,score_weight
2025-06-23,1,14720.93024091462,14350.530147422476,97.48385402667915,score_weight
2025-06-24,1,13719.97465751009,13089.419167597704,95.40410601584288,score_weight
2025-06-26,2,14182.549615282513,14182.549615282514,100.00000000000003,score_weight
2025-06-27,2,14182.549615282513,14182.54961528251,99.99999999999999,score_weight
2025-06-30,3,17820.401947540777,17820.401947540777,100.0,score_weight
2025-07-02,1,18028.613590226403,18028.613590226403,100.0,score_weight
2025-07-03,3,18732.398851999573,18732.398851999573,100.0,score_weight
2025-07-16,2,22603.044858748086,22603.044858748086,100.0,score_weight
2025-07-17,1,22603.044858748086,22603.044858748082,99.99999999999999,score_weight
2025-07-22,1,25636.356143638135,25636.356143638135,100.0,score_weight
2025-07-24,1,25171.929401905563,25171.929401905563,100.0,score_weight
2025-07-25,1,25171.929401905563,25171.929401905563,100.0,score_weight
2025-07-28,1,24367.01305475161,23562.09670759765,96.69669669669669,score_weight
2025-07-31,2,24013.219318726064,24013.21931872606,99.99999999999999,score_weight
2025-08-01,1,24013.219318726064,24013.219318726064,100.0,score_weight
2025-08-04,2,23604.528551408195,23195.837784090327,98.26859169659846,score_weight
2025-08-05,1,23046.081590507587,22896.32539692485,99.35018804392145,score_weight
2025-08-06,4,22617.587366815067,22338.84933670528,98.76760493686096,score_weight
2025-08-08,3,21861.060729581437,21861.060729581437,100.0,score_weight
2025-08-11,2,21861.060729581433,21861.060729581433,100.0,score_weight
2025-08-12,9,21911.05578282404,21911.05578282405,100.00000000000003,score_weight
2025-08-13,1,21940.57900941405,21940.57900941405,100.0,score_weight
2025-08-14,2,22825.177421111795,22825.177421111795,100.0,score_weight
2025-08-18,5,22355.78353816279,22355.78353816279,100.0,score_weight
2025-08-19,2,22355.78353816279,22355.78353816279,100.0,score_weight
2025-08-20,4,22233.315262447668,22110.846986732548,99.449167727487,score_weight
2025-08-21,3,24294.411563691465,24294.411563691465,100.0,score_weight
2025-08-22,4,24364.94162262434,24364.94162262434,100.0,score_weight
2025-08-25,2,28012.597004744173,28012.597004744173,100.0,score_weight
2025-08-26,6,32457.944168556198,32457.94416855619,99.99999999999997,score_weight
2025-08-27,3,32480.689485961077,32480.689485961077,100.0,score_weight
2025-08-28,1,31801.024659217648,31121.359832474223,97.8627580902604,score_weight
2025-08-29,5,34437.53870353158,34437.53870353158,100.0,score_weight
2025-09-03,2,36293.07108537015,36293.07108537015,100.0,score_weight
2025-09-04,1,36293.071085370146,36293.071085370146,100.0,score_weight
2025-09-08,2,34423.91180661201,34423.91180661201,100.0,score_weight
2025-09-10,1,35829.813228038336,35829.813228038336,100.0,score_weight
2025-09-11,2,35829.813228038336,35829.813228038336,100.0,score_weight
2025-09-12,1,36493.42034040559,36493.42034040559,100.0,score_weight
2025-09-15,1,50395.52642780662,50395.52642780662,100.0,score_weight
2025-09-18,1,51873.09818585373,51873.09818585373,100.0,score_weight
2025-09-19,3,51873.09818585373,51873.09818585373,100.0,score_weight
2025-09-22,1,57091.56301836454,57091.56301836454,100.0,score_weight
2025-09-23,2,57454.85474760523,57454.85474760523,100.0,score_weight
2025-09-24,1,55814.292591905105,54173.730436204976,97.06067732920069,score_weight
2025-09-25,2,60660.136088712294,60660.1360887123,100.00000000000003,score_weight
2025-09-26,1,61670.84001476089,61670.84001476089,100.0,score_weight
2025-09-29,1,63452.84586981885,63452.84586981885,100.0,score_weight
2025-10-01,1,64165.40540651271,64165.40540651271,100.0,score_weight
2025-10-02,1,64165.40540651271,64165.40540651271,100.0,score_weight
2025-10-06,1,61596.80686827718,61596.80686827718,100.0,score_weight
2025-10-07,1,61596.80686827718,61596.80686827718,100.0,score_weight
2025-10-09,1,71836.88944600374,71836.88944600374,100.0,score_weight
2025-10-15,1,73152.41722696743,73152.41722696743,100.0,score_weight
2025-10-16,1,73152.41722696743,73152.41722696743,100.0,score_weight
2025-10-21,1,79963.1822222853,79963.1822222853,100.0,score_weight
2025-10-28,2,80447.50867310504,80447.50867310504,100.0,score_weight
2025-10-31,1,88222.52961253707,88222.52961253707,100.0,score_weight
2025-11-05,1,91843.1580669008,91843.1580669008,100.0,score_weight
2025-11-06,2,91843.1580669008,91843.1580669008,100.0,score_weight
2025-11-10,2,96610.08647508535,96610.08647508535,100.0,score_weight
2025-11-11,1,96610.08647508535,96610.08647508535,100.0,score_weight
2025-11-12,1,101553.54816092923,101553.54816092923,100.0,score_weight
2025-11-13,3,104591.07053045157,104591.07053045157,100.0,score_weight
2025-11-14,3,107479.90231621105,107479.90231621105,100.0,score_weight
2025-11-17,3,106617.52790012438,105755.15348403771,99.19115136781778,score_weight
2025-11-18,3,105681.15061220525,105607.14774037278,99.92997533485983,score_weight
2025-11-19,3,107608.08948164014,107608.08948164014,100.0,score_weight
2025-11-20,6,109859.88782515659,109859.88782515658,99.99999999999999,score_weight
2025-11-21,9,106442.58870699348,103025.2895888304,96.78953775958048,score_weight
2025-11-24,2,108306.48442509587,108306.48442509587,100.0,score_weight
2025-11-25,1,114510.54274718062,114510.54274718062,100.0,score_weight
2025-11-26,4,116484.94634005359,116484.94634005356,99.99999999999997,score_weight
2025-12-02,2,119722.95081328385,119722.95081328385,100.0,score_weight
2025-12-03,1,119722.95081328385,119722.95081328385,100.0,score_weight
2025-12-04,1,125730.02763980693,125730.02763980693,100.0,score_weight
2025-12-05,2,125730.02763980693,125730.02763980691,99.99999999999999,score_weight
2025-12-08,2,129963.14917340846,129963.14917340847,100.00000000000003,score_weight
2025-12-09,1,135493.15088191122,135493.15088191122,100.0,score_weight
2025-12-11,3,141915.71169938537,141915.71169938537,100.0,score_weight
2025-12-12,3,141915.71169938537,141915.71169938537,100.0,score_weight
2025-12-15,4,142321.22133059846,142321.22133059846,100.0,score_weight
2025-12-16,3,125262.92450698608,108204.62768337369,86.38200657476985,score_weight
2025-12-17,6,125616.262466757,125616.262466757,100.0,score_weight
2025-12-18,5,142018.95730064332,142018.95730064335,100.00000000000003,score_weight
2025-12-19,3,145549.16349715437,145549.1634971544,100.00000000000003,score_weight
2025-12-22,1,140566.34541053668,135583.527323919,96.45518415374255,score_weight
2025-12-23,2,137146.0100377808,137146.0100377808,100.0,score_weight
2025-12-24,3,145007.14971429232,145007.14971429232,100.0,score_weight
2025-12-30,1,144242.5137666379,144242.5137666379,100.0,score_weight
2026-01-02,1,150219.4135083494,150219.4135083494,100.0,score_weight
2026-01-05,1,150219.4135083494,150219.4135083494,100.0,score_weight
2026-01-08,1,163687.73595300323,163687.73595300323,100.0,score_weight
2026-01-12,1,163936.78187156128,163936.78187156128,100.0,score_weight
2026-01-13,1,163936.78187156128,163936.78187156128,100.0,score_weight
2026-01-16,2,168943.22459140062,168943.22459140062,100.0,score_weight
2026-02-03,1,155953.95929560385,155953.95929560385,100.0,score_weight
2026-02-04,1,155953.95929560385,155953.95929560385,100.0,score_weight
2026-02-05,1,150517.84985729994,145081.74041899605,96.38839550029604,score_weight
2026-02-06,1,149955.6198321078,149955.6198321078,100.0,score_weight
2026-02-13,2,153634.00363965853,153634.00363965853,100.0,score_weight
2026-02-18,2,169180.30162700493,169180.30162700493,100.0,score_weight
2026-02-19,1,169180.30162700493,169180.30162700493,100.0,score_weight
2026-02-20,2,175079.72360609012,175079.72360609012,100.0,score_weight
2026-02-23,1,175886.36840087877,175886.36840087877,100.0,score_weight
2026-02-25,2,172958.16333214074,172958.16333214074,100.0,score_weight
2026-02-26,2,172958.16333214074,172958.16333214074,100.0,score_weight
2026-02-27,1,176643.14167251112,176643.14167251112,100.0,score_weight
2025-03-12,1,5000.0,5000.0,100.0,advice_weight
2025-03-13,2,5000.0,4999.999999999999,99.99999999999997,advice_weight
2025-03-14,6,4867.824773413897,4735.649546827795,97.28471683475564,advice_weight
2025-03-17,1,4743.537384228476,4743.537384228476,100.0,advice_weight
2025-03-18,4,4828.580000419392,4828.580000419392,100.0,advice_weight
2025-03-19,3,4669.924793733304,4511.269587047216,96.60261752182836,advice_weight
2025-03-20,3,4702.111805469645,4702.111805469644,99.99999999999997,advice_weight
2025-03-21,2,4702.050303190077,4701.988800910511,99.9986920114503,advice_weight
2025-03-24,2,4871.156656361793,4871.156656361793,100.0,advice_weight
2025-03-25,3,4535.403912866016,4199.65116937024,92.59707073622893,advice_weight
2025-03-26,1,4408.156761277167,4408.156761277167,100.0,advice_weight
2025-03-27,1,4593.434068029708,4593.434068029708,100.0,advice_weight
2025-03-31,2,4528.8893139756765,4528.8893139756765,100.0,advice_weight
2025-04-01,1,4528.8893139756765,4528.8893139756765,100.0,advice_weight
2025-04-02,6,4596.541432580739,4596.541432580739,100.0,advice_weight
2025-04-04,4,5213.18881188154,5213.18881188154,100.0,advice_weight
2025-04-07,5,5213.1888118815405,5213.1888118815405,100.0,advice_weight
2025-04-08,3,5259.832134250877,5259.832134250877,100.0,advice_weight
2025-04-09,2,5407.481861986809,5407.481861986809,100.0,advice_weight
2025-04-11,3,5539.008063000666,5539.008063000667,100.00000000000003,advice_weight
2025-04-14,1,5539.008063000667,5539.008063000666,99.99999999999999,advice_weight
2025-04-15,1,5606.322390499579,5606.322390499579,100.0,advice_weight
2025-04-22,2,5515.522496868575,5515.522496868576,100.00000000000003,advice_weight
2025-04-28,1,5496.816838431744,5496.816838431744,100.0,advice_weight
2025-04-29,4,5496.816838431744,5496.816838431744,100.0,advice_weight
2025-05-06,1,6222.092044225157,6222.092044225157,100.0,advice_weight
2025-05-07,2,6222.092044225157,6222.092044225157,100.0,advice_weight
2025-05-08,3,6355.105888400993,6355.105888400993,100.0,advice_weight
2025-05-12,1,6953.360533130879,6953.360533130879,100.0,advice_weight
2025-05-13,3,6953.360533130879,6953.360533130879,100.0,advice_weight
2025-05-14,2,9150.529827321694,9150.529827321694,100.0,advice_weight
2025-05-15,5,9492.820605885103,9492.820605885103,100.0,advice_weight
2025-05-16,4,9791.057823323405,9791.057823323405,100.0,advice_weight
2025-05-19,4,10026.504401451248,10026.504401451248,100.0,advice_weight
2025-05-20,3,9951.975238977897,9877.446076504548,99.25111185786065,advice_weight
2025-05-21,4,9910.999840555243,9910.999840555243,100.0,advice_weight
2025-05-22,5,9588.425029522648,9265.850218490052,96.6357894019154,advice_weight
2025-05-23,5,9957.127232573213,9957.127232573215,100.00000000000003,advice_weight
2025-05-27,1,9906.700166149989,9856.273099726763,99.49098018939213,advice_weight
2025-05-28,5,9951.757826498493,9951.757826498493,100.0,advice_weight
2025-05-29,2,9921.211841127288,9890.665855756082,99.69211437211148,advice_weight
2025-06-02,1,10585.762441566132,10585.762441566132,100.0,advice_weight
2025-06-03,2,10585.762441566132,10585.76244156613,99.99999999999997,advice_weight
2025-06-04,3,10958.319614873679,10958.31961487368,100.00000000000003,advice_weight
2025-06-05,3,11376.034463564361,11376.034463564361,100.0,advice_weight
2025-06-09,2,12447.671006870789,12447.671006870789,100.0,advice_weight
2025-06-10,2,12447.671006870787,12447.671006870787,100.0,advice_weight
2025-06-11,5,12913.51947721972,12913.519477219717,99.99999999999999,advice_weight
2025-06-13,2,12086.075364931949,12086.075364931949,100.0,advice_weight
2025-06-17,4,12244.771961034578,12244.77196103458,100.00000000000003,advice_weight
2025-06-18,2,12244.771961034578,12244.771961034576,99.99999999999999,advice_weight
2025-06-20,1,12314.733583706897,12314.733583706897,100.0,advice_weight
2025-06-23,1,12117.041913050274,11919.350242393653,98.36848240622406,advice_weight
2025-06-24,1,11300.2483590289,10681.146475664145,94.52134268473762,advice_weight
2025-06-26,2,11682.342445827757,11682.342445827759,100.00000000000003,advice_weight
2025-06-27,2,11682.342445827759,11682.342445827757,99.99999999999999,advice_weight
2025-06-30,3,13519.69801268962,13519.69801268962,100.0,advice_weight
2025-07-02,1,13914.319744475886,13914.319744475886,100.0,advice_weight
2025-07-03,3,14284.779142114221,14284.779142114221,100.0,advice_weight
2025-07-16,2,17572.03829892529,17572.03829892529,100.0,advice_weight
2025-07-17,1,17572.03829892529,17572.03829892529,100.0,advice_weight
2025-07-22,1,19621.056729409793,19621.056729409793,100.0,advice_weight
2025-07-24,1,19265.60280315237,19265.60280315237,100.0,advice_weight
2025-07-25,1,19265.60280315237,19265.60280315237,100.0,advice_weight
2025-07-28,1,18649.551550725988,18033.500298299605,96.6966966966967,advice_weight
2025-07-31,2,18378.771767274207,18378.771767274207,100.0,advice_weight
2025-08-01,1,18378.771767274207,18378.771767274207,100.0,advice_weight
2025-08-04,2,18150.27673916417,17921.78171105413,98.74109342026175,advice_weight
2025-08-05,1,17722.863442250815,17523.9451734475,98.87761777631768,advice_weight
2025-08-06,4,17023.860347297563,16523.775521147625,97.06244755332875,advice_weight
