timestamp,cash_eur,invested_eur,budget_eur
2021-10-13 09:45:00-04:00,28468.490391714207,9489.49679723807,37957.98718895228
2021-10-15 09:30:00-04:00,39077.118877515444,0.0,39077.118877515444
2021-10-22 09:45:00-04:00,29307.839158136583,9769.279719378861,39077.118877515444
2021-10-26 09:30:00-04:00,40068.774406819226,0.0,40068.774406819226
2021-10-26 09:45:00-04:00,30051.58080511442,10017.193601704806,40068.774406819226
2021-10-28 09:30:00-04:00,40608.97386176154,0.0,40608.97386176154
2021-10-29 14:33:48-04:00,30456.730396321153,10152.243465440384,40608.97386176154
2021-11-02 09:30:00-04:00,40911.47144541553,0.0,40911.47144541553
2021-11-10 09:45:00-05:00,30683.60358406165,10227.867861353883,40911.47144541553
2021-11-11 09:45:00-05:00,20455.735722707766,20455.735722707766,40911.47144541553
2021-11-12 09:30:00-05:00,30576.972728267905,10227.867861353883,40804.84058962179
2021-11-12 13:38:25-05:00,20375.762580862458,20429.07800875933,40804.84058962179
2021-11-15 09:30:00-05:00,32275.90235347265,10201.210147405447,42477.112500878095
2021-11-16 09:30:00-05:00,44314.597558485286,0.0,44314.597558485286
2021-11-16 09:45:00-05:00,33235.948168863964,11078.649389621321,44314.597558485286
2021-11-17 09:45:00-05:00,22157.298779242643,22157.298779242643,44314.597558485286
2021-11-18 09:30:00-05:00,33509.49506737314,11078.649389621321,44588.14445699446
2021-11-18 09:45:00-05:00,11215.422838875907,33372.72161811855,44588.14445699446
2021-11-18 10:54:40-05:00,68.386724627293,44519.757732367165,44588.14445699446
2021-11-19 09:30:00-05:00,10584.007273688947,33441.10834274584,44025.11561643479
2021-11-19 09:45:00-05:00,0.0,44025.11561643479,44025.11561643479
2021-11-22 09:30:00-05:00,47267.35754532041,10584.007273688947,57851.36481900936
2021-11-22 10:17:20-05:00,32804.51634056807,25046.848478441287,57851.36481900936
2021-11-22 11:57:35-05:00,18341.675135815734,39509.689683193625,57851.36481900936
2021-11-22 12:32:54-05:00,3878.8339310633946,53972.53088794596,57851.36481900936
2021-11-22 15:48:34-05:00,0.0,57851.36481900936,57851.36481900936
2021-11-23 09:30:00-05:00,10123.833044398123,47267.35754532041,57391.190589718535
2021-11-23 12:13:24-05:00,0.0,57391.190589718535,57391.190589718535
2021-11-24 09:30:00-05:00,47788.749679578,10123.833044398123,57912.58272397613
2021-11-24 09:45:00-05:00,0.0,57912.58272397613,57912.58272397613
2021-11-26 09:30:00-05:00,10297.953023048703,47788.749679578,58086.7027026267
2021-11-29 09:30:00-05:00,59099.191929206856,0.0,59099.191929206856
2021-11-29 09:45:00-05:00,44324.39394690514,14774.797982301714,59099.191929206856
2021-11-30 09:45:00-05:00,14774.797982301712,44324.39394690514,59099.19192920685
2021-12-01 09:30:00-05:00,31464.847554901797,29549.595964603424,61014.44351950522
2021-12-01 09:45:00-05:00,16211.236675025491,44803.20684447973,61014.44351950522
2021-12-02 09:30:00-05:00,45846.128224250526,15253.610879876305,61099.73910412683
2021-12-02 09:45:00-05:00,21.323896155403418,61078.415207971426,61099.73910412683
2021-12-02 11:36:32-05:00,0.0,61099.73910412683,61099.73910412683
2021-12-03 09:30:00-05:00,15439.630524752849,45846.128224250526,61285.75874900338
2021-12-03 09:45:00-05:00,0.0,61285.75874900338,61285.75874900338
2021-12-03 10:26:35-05:00,0.0,61285.75874900338,61285.75874900338
2021-12-06 09:30:00-05:00,46337.65332180134,15439.630524752849,61777.28384655419
2021-12-06 09:45:00-05:00,0.0,61777.283846554186,61777.283846554186
2021-12-07 09:30:00-05:00,16176.698956910883,46337.65332180134,62514.35227871223
2021-12-07 09:45:00-05:00,0.0,62514.35227871222,62514.35227871222
2021-12-07 12:46:49-05:00,0.0,62514.35227871222,62514.35227871222
2021-12-07 15:14:21-05:00,0.0,62514.35227871222,62514.35227871222
2021-12-08 09:30:00-05:00,53291.855887989805,16176.698956910883,69468.55484490069
2021-12-08 09:45:00-05:00,0.0,69468.55484490069,69468.55484490069
2021-12-09 09:30:00-05:00,18066.25834530327,53291.855887989805,71358.11423329308
2021-12-09 14:11:18-05:00,226.72978698000225,71131.38444631308,71358.11423329308
2021-12-10 09:30:00-05:00,56832.019654545715,17839.52855832327,74671.54821286898
2021-12-13 09:30:00-05:00,74162.70259962822,0.0,74162.70259962822
2021-12-13 09:45:00-05:00,37081.35129981411,37081.35129981411,74162.70259962822
2021-12-13 15:02:56-05:00,18540.675649907054,55622.02694972116,74162.70259962822
2021-12-14 09:45:00-05:00,0.0,74162.70259962822,74162.70259962822
2021-12-15 09:30:00-05:00,52229.95544009583,18540.675649907054,70770.63109000289
2021-12-15 09:45:00-05:00,0.0,70770.63109000289,70770.63109000289
2021-12-16 09:30:00-05:00,18427.622749602746,52229.95544009583,70657.57818969857
2021-12-16 09:45:00-05:00,0.0,70657.57818969857,70657.57818969857
2021-12-17 09:30:00-05:00,54020.91377683779,18427.622749602746,72448.53652644054
2021-12-17 09:45:00-05:00,35908.77964522765,36539.75688121288,72448.53652644053
2021-12-17 15:44:23-05:00,17796.64551361752,54651.89101282301,72448.53652644053
2021-12-20 09:30:00-05:00,37974.51495118513,36224.26826322026,74198.78321440538
2021-12-20 09:45:00-05:00,875.1233439824318,73323.65987042297,74198.7832144054
2021-12-21 09:30:00-05:00,37729.00310747401,37099.39160720269,74828.3947146767
2021-12-21 09:45:00-05:00,314.80575013565976,74513.58896454105,74828.39471467672
2021-12-22 09:30:00-05:00,38345.80068145227,37414.19735733835,75759.99803879063
2021-12-22 09:45:00-05:00,19405.80117175461,56354.19686703601,75759.99803879063
2021-12-23 09:30:00-05:00,59421.64101606599,18939.999509697656,78361.64052576365
2021-12-23 09:45:00-05:00,39831.230884625074,38530.40964113857,78361.64052576365
2021-12-27 09:30:00-05:00,59522.529159262755,19590.410131440913,79112.93929070367
2021-12-28 09:30:00-05:00,81651.65334661394,0.0,81651.65334661394
2021-12-29 09:45:00-05:00,61238.74000996046,20412.913336653484,81651.65334661394
2021-12-31 09:30:00-05:00,83401.33163261281,0.0,83401.33163261281
2021-12-31 09:45:00-05:00,62550.99872445961,20850.332908153203,83401.33163261281
2022-01-03 12:41:55-05:00,41700.66581630641,41700.665816306406,83401.33163261283
2022-01-04 09:30:00-05:00,62550.99872445961,20850.332908153203,83401.33163261281
2022-01-04 09:45:00-05:00,41700.66581630641,41700.665816306406,83401.33163261283
2022-01-05 09:30:00-05:00,62550.99872445961,20850.332908153203,83401.33163261281
2022-01-06 09:30:00-05:00,81651.40385504527,0.0,81651.40385504527
2022-01-06 09:45:00-05:00,61238.55289128395,20412.850963761317,81651.40385504527
2022-01-07 10:47:18-05:00,40825.701927522634,40825.701927522634,81651.40385504527
2022-01-10 09:30:00-05:00,61671.80346101395,20412.850963761317,82084.65442477528
2022-01-11 09:30:00-05:00,82280.30475350142,0.0,82280.30475350142
2022-01-12 09:45:00-05:00,20570.07618837535,61710.22856512606,82280.3047535014
2022-01-14 09:30:00-05:00,82977.58011954448,0.0,82977.58011954448
2022-01-18 14:50:41-05:00,62233.185089658364,20744.39502988612,82977.58011954448
2022-01-19 09:45:00-05:00,20744.395029886124,62233.185089658364,82977.5801195445
2022-01-20 09:30:00-05:00,42663.9651476722,41488.79005977225,84152.75520744445
2022-01-20 09:45:00-05:00,21625.776345811086,62526.97886163335,84152.75520744444
2022-01-21 09:30:00-05:00,59118.04140970479,21038.188801861113,80156.23021156591
2022-01-24 09:30:00-05:00,78188.3483484076,0.0,78188.3483484076
2022-01-24 09:45:00-05:00,19547.0870871019,58641.2612613057,78188.3483484076
2022-01-24 12:30:45-05:00,19547.0870871019,58641.2612613057,78188.3483484076
2022-01-25 09:45:00-05:00,0.0,78188.3483484076,78188.3483484076
2022-01-26 09:30:00-05:00,66579.22601495766,19547.0870871019,86126.31310205956
2022-01-27 09:30:00-05:00,89034.14423898382,0.0,89034.14423898382
2022-01-27 09:45:00-05:00,66775.60817923787,22258.536059745955,89034.14423898382
2022-01-27 12:30:47-05:00,44517.07211949192,44517.07211949191,89034.14423898383
2022-01-31 09:30:00-05:00,88751.7970034416,0.0,88751.7970034416
2022-01-31 09:45:00-05:00,22187.9492508604,66563.8477525812,88751.7970034416
2022-02-01 09:45:00-05:00,0.0,88751.7970034416,88751.7970034416
2022-02-01 13:34:43-05:00,0.0,88751.7970034416,88751.7970034416
2022-02-02 09:30:00-05:00,73740.77830823786,22187.9492508604,95928.72755909826
2022-02-02 09:45:00-05:00,25776.414528688725,70152.31303040954,95928.72755909826
2022-02-03 09:30:00-05:00,49739.399719617955,47964.36377954913,97703.76349916708
2022-02-04 09:30:00-05:00,97235.27723168916,0.0,97235.27723168916
2022-02-04 09:45:00-05:00,72926.45792376687,24308.81930792229,97235.27723168916
2022-02-08 09:30:00-05:00,101737.72190746927,0.0,101737.72190746927
2022-02-08 09:45:00-05:00,76303.29143060195,25434.430476867317,101737.72190746927
2022-02-10 09:30:00-05:00,102863.72534003892,0.0,102863.72534003892
2022-02-10 09:45:00-05:00,51431.862670019465,51431.86267001946,102863.72534003892
2022-02-11 09:47:18-05:00,25715.931335009736,77147.7940050292,102863.72534003893
2022-02-11 15:17:12-05:00,3.637978807091713e-12,102863.72534003892,102863.72534003892
2022-02-14 09:30:00-05:00,53730.906966729264,51431.86267001946,105162.76963674872
2022-02-14 13:11:34-05:00,27440.214557542084,77722.55507920665,105162.76963674874
2022-02-15 09:30:00-05:00,78453.1959453373,26290.69240918718,104743.88835452448
2022-02-15 09:45:00-05:00,52267.22385670618,52476.6644978183,104743.88835452448
2022-02-16 09:30:00-05:00,81657.6922268019,26185.97208863112,107843.66431543301
2022-02-16 09:45:00-05:00,27735.860069085393,80107.80424634763,107843.66431543302
2022-02-17 09:30:00-05:00,54916.23616108225,53921.832157716504,108838.06831879876
2022-02-18 09:30:00-05:00,107883.44360785207,0.0,107883.44360785207
2022-02-18 09:45:00-05:00,53941.721803926026,53941.72180392603,107883.44360785207
2022-02-22 09:45:00-05:00,53941.721803926026,53941.72180392603,107883.44360785207
2022-02-23 09:30:00-05:00,114777.76553050758,0.0,114777.76553050758
2022-02-23 09:45:00-05:00,86083.32414788069,28694.441382626894,114777.76553050758
2022-02-24 09:45:00-05:00,28694.4413826269,86083.32414788069,114777.76553050759
2022-02-25 09:30:00-05:00,60296.24907274463,57388.88276525379,117685.13183799841
2022-02-25 09:45:00-05:00,30874.966113245024,86810.16572475339,117685.13183799841
2022-02-25 11:48:42-05:00,1453.68315374542,116231.448684253,117685.13183799843
2022-02-28 09:30:00-05:00,62815.08655706989,58842.56591899921,121657.6524760691
2022-02-28 09:45:00-05:00,32400.673438052614,89256.97903801648,121657.6524760691
2022-02-28 13:19:20-05:00,1986.2603190353402,119671.39215703376,121657.6524760691
2022-03-01 09:30:00-05:00,59618.715432483594,60828.82623803455,120447.54167051814
2022-03-02 09:30:00-05:00,123991.01550460224,0.0,123991.01550460224
2022-03-04 09:45:00-05:00,30997.753876150564,92993.26162845168,123991.01550460226
2022-03-07 09:45:00-05:00,0.0,123991.01550460226,123991.01550460226
2022-03-08 09:30:00-05:00,92739.64488666215,30997.753876150564,123737.39876281272
2022-03-08 09:45:00-05:00,61805.29519595897,61932.103566853744,123737.39876281272
2022-03-08 11:41:20-05:00,30870.94550525579,92866.45325755692,123737.3987628127
2022-03-09 09:30:00-05:00,63108.60953645238,61868.69938140636,124977.30891785874
2022-03-09 10:52:52-05:00,31864.282306987694,93113.02661087105,124977.30891785874
2022-03-09 11:21:00-05:00,619.9550775230091,124357.35384033574,124977.30891785875
2022-03-10 09:30:00-05:00,65827.97653994222,62488.65445892937,128316.63099887158
2022-03-10 09:45:00-05:00,1669.6610405064275,126646.96995836517,128316.6309988716
2022-03-10 11:25:53-05:00,834.8305202532138,127481.80047861837,128316.63099887158
2022-03-10 11:50:45-05:00,0.0,128316.63099887158,128316.63099887158
2022-03-10 11:53:48-05:00,0.0,128316.63099887158,128316.63099887158
2022-03-11 09:30:00-05:00,63809.897130487036,65827.97653994222,129637.87367042925
2022-03-11 09:45:00-05:00,31400.428712879722,98237.44495754954,129637.87367042925
2022-03-11 11:38:47-05:00,0.0,129637.87367042925,129637.87367042925
2022-03-11 15:26:56-05:00,0.0,129637.87367042925,129637.87367042925
2022-03-14 09:30:00-04:00,67828.4135987115,63809.897130487036,131638.31072919854
2022-03-14 09:45:00-04:00,2009.2582341122325,129629.0524950863,131638.31072919854
2022-03-14 14:14:18-04:00,0.0,131638.31072919854,131638.31072919854
2022-03-15 09:30:00-04:00,66365.1862517595,67828.4135987115,134193.59985047102
2022-03-15 09:45:00-04:00,32177.964008823627,102015.63584164737,134193.599850471
2022-03-15 09:47:04-04:00,0.0,134193.59985047102,134193.59985047102
2022-03-16 09:30:00-04:00,66073.87214205893,66365.1862517595,132439.05839381844
2022-03-16 09:45:00-04:00,0.0,132439.05839381844,132439.05839381844
2022-03-16 10:13:10-04:00,0.0,132439.05839381844,132439.05839381844
2022-03-16 11:02:25-04:00,0.0,132439.05839381844,132439.05839381844
2022-03-16 12:27:06-04:00,0.0,132439.05839381844,132439.05839381844
2022-03-16 15:52:09-04:00,0.0,132439.05839381844,132439.05839381844
2022-03-17 09:30:00-04:00,79746.75420470572,66073.87214205893,145820.62634676465
2022-03-17 09:45:00-04:00,43291.59761801456,102529.0287287501,145820.62634676465
2022-03-17 13:33:59-04:00,6836.441031323397,138984.18531544125,145820.62634676465
2022-03-18 09:30:00-04:00,79603.73831019702,72910.31317338232,152514.05148357933
2022-03-18 09:45:00-04:00,0.0,152514.05148357933,152514.05148357933
2022-03-21 09:30:00-04:00,88452.91269601948,79603.73831019702,168056.6510062165
2022-03-22 09:30:00-04:00,166126.47760829388,0.0,166126.47760829388
2022-03-22 09:45:00-04:00,83063.23880414694,83063.23880414694,166126.47760829388
2022-03-22 15:13:23-04:00,41531.61940207347,124594.85820622041,166126.47760829388
2022-03-23 09:45:00-04:00,0.0,166126.47760829388,166126.47760829388
2022-03-24 09:30:00-04:00,121448.62560395768,41531.61940207347,162980.24500603115
2022-03-25 09:30:00-04:00,163125.46045848596,0.0,163125.46045848596
2022-03-28 09:45:00-04:00,40781.36511462148,122344.09534386446,163125.46045848593
2022-03-29 09:45:00-04:00,0.0,163125.46045848593,163125.46045848593
2022-03-30 09:30:00-04:00,135034.58550428023,40781.36511462148,175815.9506189017
2022-03-31 09:30:00-04:00,176777.12757446518,0.0,176777.12757446518
2022-03-31 09:45:00-04:00,132582.84568084887,44194.281893616295,176777.12757446518
2022-03-31 14:43:42-04:00,88388.56378723258,88388.56378723259,176777.12757446518
2022-04-01 09:45:00-04:00,0.0,176777.12757446518,176777.12757446518
2022-04-04 09:30:00-04:00,103855.05205075382,88388.56378723258,192243.6158379864
2022-04-04 09:45:00-04:00,55794.148091257215,136449.46774672918,192243.6158379864
2022-04-05 09:30:00-04:00,154497.22612248757,48060.9039594966,202558.13008198416
2022-04-05 09:45:00-04:00,103857.69360199153,98700.43647999264,202558.13008198416
2022-04-06 09:30:00-04:00,153221.9175482165,50639.53252049604,203861.45006871253
2022-04-06 09:45:00-04:00,102256.55503103837,101604.89503767417,203861.45006871253
2022-04-07 09:30:00-04:00,149420.8255158141,50965.36251717813,200386.18803299224
2022-04-08 09:30:00-04:00,223381.1141291333,0.0,223381.1141291333
2022-04-08 09:45:00-04:00,167535.83559684997,55845.27853228332,223381.1141291333
2022-04-11 09:45:00-04:00,111690.55706456664,111690.55706456664,223381.1141291333
2022-04-12 09:30:00-04:00,168413.95445928862,55845.27853228332,224259.23299157195
2022-04-13 09:30:00-04:00,225398.9325534553,0.0,225398.9325534553
2022-04-14 09:45:00-04:00,56349.73313836384,169049.19941509148,225398.93255345532
2022-04-19 09:30:00-04:00,223596.99791297395,0.0,223596.99791297395
