ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,395.6448207537176,2.409638554216853,405.17843089236135,9.533610138643724
NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,3599.1048540139786,-2.6081286676809423,3505.2355685365437,-93.86928547743491
BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1550.83714711518,-2.0304568527918843,1519.3480679859376,-31.489079129242327
NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,777.4735422414016,-20.12288786482336,621.0234131574942,-156.4501290839073
PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,4144.509254456168,16.98880976602237,4848.612047430918,704.1027929747506
NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,1925.058946552552,7.507507507507505,2069.58289148893,144.5239449363778
RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,3205.579100838541,9.63855421686748,3514.5505804374366,308.9714795988957
TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1665.8215061479675,17.875944151979862,1963.602828258648,297.78132211068055
GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1481.5767161324843,-21.60804020100503,1161.437023701847,-320.1396924306373
HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,6352.977323118994,3.703703703703698,6588.272779530808,235.29545641181448
BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,6496.283877758463,-6.898430149061552,6048.1422721665485,-448.1416055919144
LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,3291.3569362754774,7.692307692307687,3544.538239065899,253.18130279042134
PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,3098.5038668929355,-9.08051235132662,2817.1438405533895,-281.36002633954604
BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,6375.771441393851,29.02407039214856,8226.279832586508,1850.5083911926567
KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,3811.2281950855486,0.0,3811.2281950855486,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,2379.704451423404,-5.46875,2249.5643642361865,-130.14008718721743
BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,151.8203919072957,0.0,151.8203919072957,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,33.0184029776018,-5.46875,31.212709064764205,-1.8056939128375973
MNTR,2025-05-06 09:45:00-04:00,2025-05-08 09:30:00-04:00,7235.052746440152,4.27553444180524,7544.389918496977,309.3371720568248
NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,807.8012825745382,3.2494021662681227,834.0499949496569,26.24871237511877
BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,6427.251463865614,9.774436090225546,7055.479050559245,628.2275866936307
NKGN,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,4031.0588748166797,10.479041916167663,4453.4752239741165,422.4163491574368
AIRS,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,3335.548537459642,17.132867132867148,3907.0236365348956,571.4750990752536
DAIO,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,23.11392019224182,5.250123823675068,24.32742962283995,1.2135094305981298
HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,8214.511960834585,63.19733555370526,13405.864648822471,5191.352687987886
RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,6647.37020064878,16.883116883116877,7769.6534812777945,1122.2832806290144
CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,854.4334942533073,8.474576271186463,926.8431124103674,72.4096181570601
ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,712.7082659324974,0.8086253369272267,718.4714055492022,5.763139616704848
LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,10069.576796324332,7.441860465116279,10818.940650934515,749.3638546101829
INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,740.6115085041959,5.499999999999994,781.3451414719266,40.73363296773073
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,597.5724379036783,7.407407407407396,641.8370629335803,44.26462502990205
MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,970.5138922185988,1.3544018058690765,983.6585499010178,13.144657682418938
LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,4121.90556923915,5.767727817433421,4359.645863364494,237.740294125344
DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2932.4344371193943,2.8169014084507005,3015.038224080504,82.60378696110956
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2787.989987549097,7.407407407407396,2994.507764404585,206.51777685548814
RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,109.22371588831406,-1.3333333333333308,107.76739967646988,-1.4563162118441824
APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,8967.57652904984,0.005525167136299913,8968.072002641145,0.4954735913051991
MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2176.8280269282027,-2.3255813953488413,2126.204119325221,-50.62390760298149
ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,551.8367959525165,-3.200000000000003,534.1780184820359,-17.658777470480572
BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,1319.188386810061,-6.516853932584265,1233.2188065460346,-85.96958026402649
SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2272.282935957993,-10.723404255319158,2028.6168509105823,-243.66608504741043
IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4175.932605163676,9.734513274336276,4582.439318940671,406.50671377699473
PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4330.196710214275,2.1727884117951346,4424.282722541745,94.08601232746969
OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,7634.891660371683,-10.351297821328053,6844.581286270872,-790.3103741008117
VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,4393.4654500803235,-6.026557711950964,4128.690719176607,-264.7747309037168
VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,4932.872208497925,14.018691588785037,5624.396349876139,691.5241413782132
RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,4491.936033551725,0.8885850991114053,4531.850707807482,39.914674255756836
GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2326.376082506908,15.980276408083881,2698.1374107830657,371.76132827615766
ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,397.2730801389629,-4.858299595141702,377.97236369496466,-19.300716443998226
ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,5518.2539771871025,-4.255319148936176,5283.434659008927,-234.8193181781753
BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,4761.493777295478,-2.6666666666666727,4634.520609900932,-126.97316739454618
GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,813.6245452084086,0.6973500697350143,819.2983565418006,5.6738113333919955
ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,803.7936662593698,0.1311240910716327,804.8476333983438,1.053967138973917
REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2302.6194159166266,5.328409390662103,2425.312405105537,122.69298918891036
BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3288.575552535328,7.253886010362698,3527.125074480896,238.5495219455679
PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3028.210481853322,-6.18992695117263,2840.7664650988486,-187.44401675447352
PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2739.6654493616725,-2.096354886885343,2682.23233882967,-57.4331105320025
XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,11806.745891686987,-0.6198283075588118,11733.564338448774,-73.18155323821338
LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,5240.762037324582,3.658536585365857,5432.497233812067,191.73519648748515
UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,4276.836132123871,13.777777777777779,4866.089110327604,589.2529782037336
OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1161.0297969936612,13.372093023255815,1316.2837814753718,155.25398448171063
WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,785.1891667891742,-1.9292604501607746,770.0408227353638,-15.148344053810433
HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,579.6977710688521,18.656716417910445,687.8503402981156,108.15256922926346
SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,2337.4503183830875,0.838529348527195,2357.0505253099723,19.600206926884766
GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,9632.883032678841,6.552706552706566,10264.097590375746,631.2145576969051
EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,12846.95470216712,7.038834951456319,13751.23063994102,904.2759377739003
NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,7082.664932553567,9.341186138885082,7744.269847496936,661.6049149433684
PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5764.289769613552,6.382978723404253,6132.223159163354,367.9333895498012
CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,6637.442065566814,9.025624285947442,7236.512648602304,599.07058303549
CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,4798.367410825511,12.087384467650942,5378.364527942458,579.9971171169473
ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,1863.2831946617455,3.66972477064218,1931.6605596034606,68.37736494171509
IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,8114.660647347744,7.6398004725649615,8734.60452983086,619.9438824831159
COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,4028.2490051226605,17.472118959107807,4732.069463266768,703.8204581441078
CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,1670.9521708302527,6.376512066135787,1777.5006376226017,106.54846679234902
COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,1433.4651452275473,2.1621621621621623,1464.4589862054402,30.993840977892887
IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,13719.275614329972,10.96814490943161,15224.025644233998,1504.7500299040257
BARK,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,9327.455487493191,-7.524169819251791,8625.641896799083,-701.8135906941079
IMUX,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,5825.285272064326,1.7894736842105186,5929.527219038108,104.24194697378243
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,6940.351173961113,-11.983760324793503,6108.636123574621,-831.7150503864923
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,4630.766390778592,-11.983760324793503,4075.826445306595,-554.9399454719969
PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1548.1868724676972,-6.407766990291264,1448.9826651056894,-99.20420736200776
NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1512.7683881601167,-12.935323383084562,1317.0869051145296,-195.68148304558713
FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1288.5398696309571,-4.621848739495804,1228.9855059085178,-59.55436372243935
INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,2772.0260322017907,6.686478454680533,2957.3769556030993,185.3509234013086
SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,11979.253315942264,-0.3953220227310039,11931.89668942561,-47.356626516653705
BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,218.48384602451313,-1.9754276078053579,214.16785581154994,-4.315990212963186
SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2909.5600000972404,1.6071428571428514,2956.3207858130886,46.760785715848215
BLNE,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,8101.053723741747,8.955223880596996,8826.52122139026,725.467497648513
IMUX,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,3591.17892672288,-6.287757366539271,3365.3743092122563,-225.80461751062376
GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,9934.455755222803,-9.253731343283588,9015.14790921711,-919.3078460056931
FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,4885.820741363574,3.653585926928282,5064.328400384977,178.50765902140301
IMRX,2025-06-20 09:45:00-04:00,2025-06-24 09:30:00-04:00,15091.330334406764,-13.265306122448983,13089.419167597704,-2001.911166809061
AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,14350.530147422476,4.424778761061954,14985.509357485418,634.979210062942
MBRX,2025-06-24 09:45:00-04:00,2025-06-26 09:30:00-04:00,13089.419167597704,2.2168340838240486,13379.589873079607,290.1707054819035
LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,12354.90453924969,59.9063231850117,19756.27358173229,7401.3690424826
TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,1827.6450760328235,-6.875753920385996,1701.980698066755,-125.66437796606851
CALC,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,100.38171039547524,11.564625850340127,111.99047962488393,11.608769229408693
NLST,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,14082.167904887036,5.288888888888876,14826.958118523282,744.7902136362463
HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,6501.2085637949995,-7.501986153671547,6013.48879751779,-487.7197662772096
EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,2270.5257323764467,6.5070422535211225,2418.269801159252,147.74406878280524
CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,9048.667651369331,15.555555555555545,10456.23817491567,1407.5705235463392
JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,18028.613590226403,43.49775784753365,25870.656272970627,7842.042682744224
CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,13160.443764772788,-6.760847628657918,12270.686214581288,-889.7575501914998
IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4720.628410997081,15.91549295774648,5471.939693310701,751.3112823136198
EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,851.3266762297019,4.427865316946833,889.0222748603932,37.69559863069128
CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,16347.228165903869,26.143024618991806,20620.88804983888,4273.65988393501
DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,6255.816692844219,6.981981981981966,6692.596687164422,436.7799943202035
SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,22603.044858748082,6.000000000000005,23959.227550272968,1356.1826915248857
MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,25636.356143638135,-3.6231884057970842,24707.50266017299,-928.8534834651437
XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,25171.929401905563,-6.3953488372092915,23562.09670759765,-1609.8326943079119
RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,25171.929401905563,1.0584543375352196,25438.362780501335,266.4333785957715
LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,23562.09670759765,-4.133846247786521,22588.075856950796,-974.0208506468553
TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,21315.432055659654,-3.746877601998333,20516.76890619697,-798.6631494626854
NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,2697.7872630664074,-0.6938421509106729,2679.068877893353,-18.71838517305423
MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,24013.219318726064,-4.651162790697672,22896.32539692485,-1116.8939218012129
ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,19991.552872157154,-1.9642416334591073,19598.87046746725,-392.6824046899019
NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,3204.284911933173,-14.490161001788904,2739.9788692380266,-464.3060426951465
TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,22896.32539692485,-0.9821004276888812,22671.460487276614,-224.8649096482368
XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,11493.22836656769,-1.6177642290504668,11307.295029290277,-185.93333727741265
XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,7724.924812456375,-12.252964426877455,6778.392523183065,-946.5322892733093
DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3120.6961576812155,-4.9900000000000055,2964.973419412923,-155.7227382682927
VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,9347.465589849982,0.7524313939992311,9417.798855491288,70.33326564130584
PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,6925.111300627166,0.9584664536741228,6991.486169323273,66.37486869610711
LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5588.483839104289,-0.6570302233902869,5551.765811252091,-36.71802785219734
FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,3192.560010928788,13.858589370301178,3635.0037932438513,442.44378231506334
BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,18668.500718652645,-2.0537124802527673,18285.103389517597,-383.3973291350485
GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1041.2124735204275,-1.3400088352230943,1027.2601343818087,-13.952339138618754
CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1594.0560711269595,12.373716964357872,1791.3000576213726,197.2439864944131
ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,174.25321194028416,10.964526531808861,193.35925159600575,19.106039655721588
AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1798.4784615847268,3.441295546558698,1860.3694207890594,61.8909592043326
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,600.7194838086526,2.383134738771764,615.035438509867,14.315954701214423
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2417.5698407835966,2.383134738771764,2475.18378749338,57.61394670978325
ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,8463.653018585714,15.13761467889907,9744.84820029823,1281.1951817125155
BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1992.2035098607607,8.333333333333348,2158.2204690158246,166.0169591550639
SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,3828.909711612922,-0.3717472118959009,3814.6758465139897,-14.233865098932256
RDW,2025-08-13 09:45:00-04:00,2025-08-15 09:30:00-04:00,21940.57900941405,-2.685284640171859,21351.412011309483,-589.166998104567
MXCT,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,19204.98459402711,-4.827586206896561,18277.847406729248,-927.1371872978634
REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,3620.192827084682,15.952642499694857,4197.709246589097,577.5164195044154
MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,12324.4407418442,5.555555555555536,13009.131894168875,684.6911523246745
FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,7787.021264459983,-9.608605260779179,7038.7971295850875,-748.2241348748958
IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,1721.4993523293776,-11.553784860557759,1522.6010207853462,-198.8983315440314
CLAR,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,451.06891801857313,2.6548672566371723,463.0441990279158,11.975281009342666
SMRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,71.75326151065218,7.692307692307709,77.27274316531775,5.519481654665569
BW,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,9312.468068722754,-6.666666666666665,8691.636864141237,-620.8312045815164
EFOI,2025-08-19 09:45:00-04:00,2025-08-21 09:30:00-04:00,13043.315469440035,36.363636363636374,17786.33927650914,4743.023807069107
EONR,2025-08-20 09:45:00-04:00,2025-08-22 09:30:00-04:00,8897.438526167776,-2.601578485822864,8665.96467968168,-231.4738464860966
