ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,2013.6172095865536,9.63855421686748,2207.7007960527276,194.08358646617398
TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1778.7286488143793,17.875944151979862,2096.6931886917037,317.96453987732434
GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1746.6622045997337,-21.60804020100503,1369.2427332540626,-377.4194713456711
HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,5539.008063000666,3.703703703703698,5744.156509778468,205.14844677780184
BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,5606.322390499579,-6.898430149061552,5219.574156459768,-386.748234039811
LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,2762.960453215908,7.692307692307687,2975.4958726940545,212.53541947814665
PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,2752.562043652668,-9.08051235132662,2502.615307300859,-249.9467363518088
BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,5496.816838431744,29.02407039214856,7092.216826945649,1595.3999885139046
KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1790.356388391734,0.0,1790.356388391734,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1641.4197508380903,-5.46875,1551.6546082141322,-89.76514262395813
BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1057.7824719448745,0.0,1057.7824719448745,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1007.2582272570453,-5.46875,952.1737929539256,-55.08443430311968
MNTR,2025-05-06 09:45:00-04:00,2025-05-08 09:30:00-04:00,6222.092044225157,4.27553444180524,6488.119732576827,266.0276883516699
BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,3613.0366845351264,9.774436090225546,3966.1906461814165,353.1539616462901
NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,2609.055359690031,3.2494021662681227,2693.8340610669334,84.77870137690252
DAIO,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,1366.7352702836884,5.250123823675068,1438.490564315422,71.75529403173368
NKGN,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,2522.302167946374,10.479041916167663,2786.6152693778804,264.3131014315063
AIRS,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,2466.06845017093,17.132867132867148,2888.576681144272,422.5082309733416
HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,6953.360533130879,63.19733555370526,11347.699121512509,4394.33858838163
RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,2932.089822160669,16.883116883116877,3427.1179739540285,495.0281517933595
CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,2048.4919985115675,8.474576271186463,2222.093015334582,173.60101682301456
ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,1972.7787124586425,0.8086253369272267,1988.7311009690898,15.952388510447236
LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,4799.278632428825,7.441860465116279,5156.434251586319,357.1556191574937
INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,4351.2511948928695,5.499999999999994,4590.5700106119775,239.318815719108
MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1673.3971762233482,1.3544018058690765,1696.0616977974794,22.664521574131186
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1503.6147974774071,7.407407407407396,1614.9936713646223,111.37887388721515
DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2070.3688491264493,2.8169014084507005,2128.689098397617,58.32024927116754
LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2192.3496312256934,5.767727817433421,2318.7983907612966,126.44875953560313
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2053.090151832205,7.407407407407396,2205.1709038197755,152.0807519875707
RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,1849.0151166650423,-1.3333333333333308,1824.3615817761752,-24.65353488886717
APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,3341.2477671536044,0.005525167136299913,3341.4323766771777,0.18460952357327187
MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2588.6958903138798,-2.3255813953488413,2528.4936603065803,-60.20223000729948
ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2012.0990491908776,-3.200000000000003,1947.7118796167695,-64.38716957410816
SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2426.8372961079162,-10.723404255319158,2166.5977222274078,-260.2395738805085
BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2194.7388507690916,-6.516853932584265,2051.7109256627914,-143.02792510630024
PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2708.7306136069624,2.1727884117951346,2767.585598486162,58.85498487919949
IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2696.1976409672766,9.734513274336276,2958.6593582295777,262.46171726230114
SNDX,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,2145.086404748467,-0.19120458891014325,2140.9849011065003,-4.101503641966701
OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,4047.7114435077037,-10.351297821328053,3628.7207770422447,-418.99066646545907
VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,3684.648228248377,-6.026557711950964,3462.59077629061,-222.05745195776717
VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2815.017228586205,14.018691588785037,3209.645812032869,394.6285834466639
RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2793.4509847841987,0.8885850991114053,2818.273173985972,24.8221892017732
GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2528.8844592619485,15.980276408083881,2933.007185893085,404.12272663113663
ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,1773.647167922891,-4.858299595141702,1687.4780747444509,-86.16909317844011
ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,2490.850610245763,-4.255319148936176,2384.856967256582,-105.99364298918135
BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,2437.97456736053,-2.6666666666666727,2372.9619122309155,-65.01265512961436
GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1708.5061789425388,0.6973500697350143,1720.4204479728216,11.914269030282867
ALUR,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1519.6890459862118,-4.74576271186441,1447.5682099055102,-72.12083608070157
VFF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1108.8298159550075,11.756423794438575,1239.1885482777714,130.3587323227639
ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1611.5960211794281,0.1311240910716327,1613.7092118139462,2.113190634518105
REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2008.0036808608247,5.328409390662103,2114.9983375566535,106.99465669582878
BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2144.523924318918,7.253886010362698,2300.0852452539693,155.5613209350513
PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2116.821450835494,-6.18992695117263,1985.7917493420243,-131.0297014934697
PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2076.1821553785494,-2.096354886885343,2032.6580093036298,-43.5241460749196
XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,9856.273099726763,-0.6198283075588118,9795.181128984352,-61.09197074241092
WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1689.0689700073233,-1.9292604501607746,1656.482430393034,-32.58653961428922
LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,2448.542640907208,3.658536585365857,2538.1234692330813,89.58082832587343
UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,2379.6075290566664,13.777777777777779,2707.4645663933625,327.85703733669607
OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1837.7838858015434,13.372093023255815,2083.5340565773313,245.75017077578786
HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1596.754800725752,18.656716417910445,1894.6568157865265,297.9020150607746
SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,4331.483112959238,0.838529348527195,4367.803870087901,36.32075712866299
GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,5559.182742796845,6.552706552706566,5923.459674661026,364.2769318641813
EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,10585.762441566132,7.038834951456319,11330.876788181225,745.1143466150934
NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5399.984199556787,9.341186138885082,5904.40677510777,504.4225755509833
PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5185.778242009344,6.382978723404253,5516.785363839727,331.00712183038377
CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,4039.6127467519195,9.025624285947442,4404.21301588099,364.60026912907006
CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,3800.4962051780567,12.087384467650942,4259.876793176412,459.3805879983556
ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,3118.2106629437035,3.66972477064218,3232.640412042554,114.4297490988506
CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,3180.0817112588943,6.376512066135787,3382.8600052902952,202.77829403140095
IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,4372.543759117684,7.6398004725649615,4706.597377889867,334.05361877218274
COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,3823.4089931877834,17.472118959107807,4491.439560770779,668.0305675829959
COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,4923.716814224699,2.1621621621621623,5030.175556153882,106.4587419291829
IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,7523.95419264609,10.96814490943161,8349.192391414768,825.2381987686786
BARK,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,6496.6388985281765,-7.524169819251791,6007.820755259348,-488.81814326882886
IMUX,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,5951.03210834261,1.7894736842105186,6057.524261860319,106.49215351770908
NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2343.823768693525,-12.935323383084562,2040.6425846834175,-303.1811840101075
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,3058.5697677143867,-11.983760324793503,2692.0380973849014,-366.5316703294852
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2901.946153389487,-11.983760324793503,2554.1838816127265,-347.7622717767604
PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2354.9672994975576,-6.407766990291264,2204.0664822481995,-150.90081724935817
FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2254.212487924762,-4.621848739495804,2150.0261964660544,-104.18629145870773
INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,5156.4868421734345,6.686478454680533,5501.274223893798,344.78738172036356
SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,6929.588522758514,-0.3953220227310039,6902.194333243409,-27.3941895151047
BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2157.57413889396,-1.9754276078053579,2114.95282369538,-42.62131519857985
SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,3110.3996562969164,1.6071428571428514,3160.388222201688,49.988565904771804
IMUX,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,3229.236412678239,-6.287757366539271,3026.189862257095,-203.04655042114427
BLNE,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,3747.5617531654634,8.955223880596996,4083.1642982250564,335.602545059593
GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,6529.293336664301,-9.253731343283588,5925.090072674469,-604.2032639898316
FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,5715.478624370275,3.653585926928282,5924.298547046861,208.81992267658643
IMRX,2025-06-20 09:45:00-04:00,2025-06-24 09:30:00-04:00,12314.733583706897,-13.265306122448983,10681.146475664145,-1633.5871080427514
AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,11919.350242393653,4.424778761061954,12446.755120375674,527.4048779820205
MBRX,2025-06-24 09:45:00-04:00,2025-06-26 09:30:00-04:00,10681.146475664145,2.2168340838240486,10917.92977127984,236.78329561569444
LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,6705.332398344516,59.9063231850117,10722.250495526077,4016.9180971815613
TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,4977.010047483242,-6.875753920385996,4634.803084025408,-342.2069634578338
CALC,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,4072.1088537243386,11.564625850340127,4543.033006876132,470.9241531517937
NLST,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,7610.233592103418,5.288888888888876,8012.730390974665,402.49679887124694
HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,4668.248894773325,-7.501986153671547,4318.037509068506,-350.2113857048198
EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,4088.3997197091335,6.5070422535211225,4354.433616963446,266.0338972543127
CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,4763.04939820716,15.555555555555545,5503.968193483829,740.9187952766688
JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,13914.319744475886,43.49775784753365,19966.73685305957,6052.417108583684
CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,5778.919803777134,-6.760847628657918,5388.215841261424,-390.70396251570946
IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4667.431681884959,15.91549295774648,5410.276442522988,742.8447606380287
EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,3838.427656452128,4.427865316946833,4008.3880633682666,169.9604069161387
CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,9481.937123955344,26.143024618991806,11960.802280628313,2478.8651566729695
DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,8090.101174969946,6.981981981981966,8654.950581330459,564.8494063605121
SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,17572.03829892529,6.000000000000005,18626.36059686081,1054.3222979355196
MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,19621.056729409793,-3.6231884057970842,18910.14887689495,-710.9078525148434
XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,19265.60280315237,-6.3953488372092915,18033.500298299605,-1232.1025048527663
RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,19265.60280315237,1.0584543375352196,19469.520411674643,203.91760852227162
LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,18033.500298299605,-4.133846247786521,17288.023122873776,-745.477175425829
TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,10791.567807104377,-3.746877601998333,10387.22097003552,-404.346837068857
NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,7587.203960169831,-0.6938421509106729,7534.5607410186085,-52.64321915122218
MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,18378.771767274207,-4.651162790697672,17523.9451734475,-854.8265938267068
NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,8350.517525483547,-14.490161001788904,7140.5140915583825,-1210.0034339251642
ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,9571.264185570582,-1.9642416334591073,9383.261429589244,-188.00275598133885
TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,17523.9451734475,-0.9821004276888812,17351.842432951107,-172.10274049639338
XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,5145.494718763932,-1.6177642290504668,5062.252745796088,-83.24197296784405
XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,4887.628616654577,-12.252964426877455,4288.749220938009,-598.8793957165681
DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,4165.286045631162,-4.9900000000000055,3957.438271954167,-207.84777367699508
VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,2325.3661400979545,-3.878200272685972,2235.1837841117285,-90.18235598622596
PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5429.8688753342685,0.9584664536741228,5481.91234698284,52.04347164857154
VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5833.774844181652,0.7524313939992311,5877.669997564504,43.895153382852186
LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5184.089508359629,-0.6570302233902869,5150.028473482101,-34.06103487752807
FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,7191.752149358097,13.858589370301178,8188.427548267445,996.6753989093477
BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,9255.98107851745,-2.0537124802527673,9065.889839938103,-190.0912385793472
GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1625.5230056768953,-1.3400088352230943,1603.740853782241,-21.782151894654362
CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1763.6025611891223,12.373716964357872,1981.8257504868307,218.22318929770836
ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1395.738564146879,10.964526531808861,1548.7746893274516,153.03612518057253
AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1810.5381003696975,3.441295546558698,1872.8440673864684,62.305967016770865
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1504.335565748707,2.383134738771764,1540.1859092037632,35.85034345505619
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1945.200706470247,2.383134738771764,1991.5574602449733,46.35675377472626
ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2454.565153615165,15.13761467889907,2826.1277686119556,371.56261499679067
BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1856.4989854126825,8.333333333333348,2011.207234197073,154.70824878439043
SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,2122.6693803231033,-0.3717472118959009,2114.778416083984,-7.890964239119057
RDW,2025-08-13 09:45:00-04:00,2025-08-15 09:30:00-04:00,16881.964103117498,-2.685284640171859,16428.635314097155,-453.3287890203428
MXCT,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,10144.101518322726,-4.827586206896561,9654.386272610594,-489.71524571213195
REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,7244.047647980893,15.952642499694857,8399.664671770839,1155.617023789946
MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,4630.737764877933,5.555555555555536,4888.000974037817,257.26320915988435
FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,4425.779762116004,-9.608605260779179,4000.5240550628255,-425.25570705317887
IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3306.045900571648,-11.553784860557759,2924.0724698283107,-381.9734307433373
