transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-05-14 17:40:04,2025-05-14,DCGO,Docgo Inc.,Rosenberg Norman,"CFO, Treasurer",$1.47,"+15,000","+$22,050",0,2025-05-15 09:45:00-04:00,1.42,1.47,1.39,1.34,1.42,2.7634466775877784,-1.2090082674256597,-1.0449659214796903,-0.06855709348323469,2025-05-14,2,True,2,2,True,2025-05-15,586.02,0.7576533224122217,1.5067745128152676,-0.5392307429780474,0.6876898399371889,3.5211,0.7576533224122217,-0.7092518221143096,0.4997564453113501,-1.153045441364775,-0.1080795198850848,0.0,0.06855709348323469,SPY,True,spy_adjusted_excess_return_pct,2.0,22050.0,1.47,-39.57446808510639,-38.528138528138534,1.42857142857143,1.8274915735234873,3.107057146861177,0.9495806481024234,-3.40136054421769,1,1,426.0,426.0,0.0,Health Care,NASDAQ,1,0.883767540168595,10.001113231320568,0.6931471805599453,17.666666666666668,1,5,CFO,1,Officer,1,0,0,1,2.0,0.0,0.0,2025-05-19,1.46,2.8169014084507005,1.398669324824331,0.35493669158050967,0.17731114957144634,1.2213581752528846,2025-05-19 09:30:00-04:00,1.201583029972641,2025-05-19 09:30:00-04:00,2.8169014084507005,09:45,2025-05-15,0.964860343402579,1.0,0.5924704496493377,0.4324237373126519
2025-05-14 21:04:23,2025-05-12,NNBR,Nn Inc,Bevis Harold C,"Pres, CEO",$2.17,"+50,000","+$108,687",2,2025-05-15 09:45:00-04:00,2.16,2.34,2.14,1.9,2.05,7.575646677587778,-0.8093472542281432,-2.424380129409498,-0.5898785378876892,2025-05-12,1,False,1 (solo),1,True,2025-05-15,586.02,0.7576533224122217,1.5067745128152676,-0.5392307429780474,0.6876898399371889,8.3333,0.7576533224122217,-0.30959080891679314,0.4997564453113501,-2.532459649294583,-0.1080795198850848,-0.5213214444044545,0.06855709348323469,SPY,True,spy_adjusted_excess_return_pct,4.0,108687.0,2.17,14.285714285714299,7.462686567164198,18.032786885245905,0.8703560584519998,1.1442506024487125,1.718834501796679,-0.4608294930875478,3,0,1363.0,,0.0,Industrials,NASDAQ,1,1.1505720275988207,11.596236671431082,1.3862943611198906,21.066666666666666,1,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-19,2.32,7.407407407407396,3.6375450343201665,0.35493669158050967,0.17731114957144634,3.46023388474872,2025-05-19 09:30:00-04:00,1.1723994046192532,2025-05-19 09:30:00-04:00,7.407407407407396,09:45,2025-05-15,0.9629837242635437,1.0,0.5632868242959498,0.42881485435296873
2025-05-14 16:28:02,2025-05-14,MASS,908 Devices Inc.,Knopp Kevin J.,"Pres, CEO",$4.32,"+15,000","+$64,788",0,2025-05-15 09:45:00-04:00,4.43,4.58,4.94,4.74,5.68,2.6283466775877784,3.1992003983850825,1.4700135437299644,2.4481055262719487,2025-05-14,1,False,1 (solo),1,True,2025-05-15,586.02,0.7576533224122217,1.5067745128152676,-0.5392307429780474,0.6876898399371889,3.386,0.7576533224122217,3.6989568436964326,0.4997564453113501,1.3619340238448796,-0.1080795198850848,2.5166626197551833,0.06855709348323469,SPY,True,spy_adjusted_excess_return_pct,1.0,64788.0,4.32,0.2262443438913979,-20.892857142857142,-21.174377224199294,1.0875977709985405,1.421181941335252,1.8218494477213183,2.546296296296283,5,1,366.0,366.0,0.0,Health Care,NASDAQ,1,1.691939133945844,11.07889111484426,1.791759469228055,16.466666666666665,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-19,4.49,1.3544018058690765,0.6749232956594131,0.35493669158050967,0.17731114957144634,0.4976121460879668,2025-05-19 09:30:00-04:00,0.8051956691164224,2025-05-19 09:30:00-04:00,1.3544018058690765,09:45,2025-05-15,0.9217457135008827,1.0,0.19608308879311898,0.3495109875016976
2025-05-14 21:04:33,2025-05-13,NNBR,Nn Inc,French Timothy M.,COO,$2.09,"+50,000","+$104,263",1,2025-05-15 09:45:00-04:00,2.16,2.34,2.14,1.9,2.05,7.575646677587778,-0.8093472542281432,-2.424380129409498,-0.5898785378876892,2025-05-13,1,False,1 (solo),1,True,2025-05-15,586.02,0.7576533224122217,1.5067745128152676,-0.5392307429780474,0.6876898399371889,8.3333,0.7576533224122217,-0.30959080891679314,0.4997564453113501,-2.532459649294583,-0.1080795198850848,-0.5213214444044545,0.06855709348323469,SPY,True,spy_adjusted_excess_return_pct,15.0,104263.0,2.09,14.285714285714299,7.462686567164198,32.11009174311927,1.001219730465153,1.544530978970764,0.856241123683547,3.3492822966507316,0,0,,,0.0,Industrials,NASDAQ,1,1.1505720275988207,11.554681423210555,0.0,21.066666666666666,1,2,COO,2,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-19,2.32,7.407407407407396,3.6375450343201665,0.35493669158050967,0.17731114957144634,3.46023388474872,2025-05-19 09:30:00-04:00,0.7298464001493418,2025-05-19 09:30:00-04:00,7.407407407407396,09:45,2025-05-15,0.903305847578138,1.0,0.12073381982603837,0.3140497068810347
2025-05-15 18:48:30,2025-05-13,APUS,"Apimeds Pharmaceuticals Us, Inc.",Kim Christopher,"COB, CMO",$1.83,"+27,500","+$50,359",2,2025-05-16 09:45:00-04:00,1.8099,1.79,1.805,1.81,1.8,-1.7158641289623544,-0.21940401234921136,0.25536997895517777,-0.03500572335750629,2025-05-13,1,False,1 (solo),1,True,2025-05-16,590.56,0.6163641289623545,0.38776754267138,-1.2649011108100685,-0.1981170414521726,-1.0995,0.6163641289623545,-0.09031487654664883,0.12908913580256254,0.0010999758008001237,-0.25427000315437764,-0.054835112359630234,-0.019829389002123943,SPY,True,spy_adjusted_excess_return_pct,,50359.0,1.83,,,,1.8119289193131616,1.8119289193131616,1.8119289193131616,-1.0983606557377052,0,0,,,0.0,Health Care,AMEX,1,1.0331488955238033,10.826952488158284,0.0,18.8,2,5,COB,3,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-20,1.81,0.005525167136299913,0.002762545409873418,0.4284069357897824,0.21397454237097602,-0.2112119969611026,2025-05-20 09:30:00-04:00,1.4984830244248788,2025-05-20 09:30:00-04:00,0.005525167136299913,09:45,2025-05-16,0.9801225652038376,1.0,0.8893704441015754,0.46177416385353376
2025-05-15 16:36:08,2025-05-15,MYO,"Myomo, Inc.",Gudonis Paul R,CEO,$3.22,"+30,000","+$96,612",0,2025-05-16 09:45:00-04:00,3.44,3.42,3.22,3.11,2.93,-1.1977641289623544,-2.3079869414177834,-1.7424949903412923,-1.5720566797618685,2025-05-15,1,False,1 (solo),1,True,2025-05-16,590.56,0.6163641289623545,0.38776754267138,-1.2649011108100685,-0.1981170414521726,-0.5814,0.6163641289623545,-2.178897805615221,0.12908913580256254,-1.99676499349567,-0.25427000315437764,-1.5918860687639924,-0.019829389002123943,SPY,True,spy_adjusted_excess_return_pct,3.0,96612.0,3.22,-23.214285714285722,-27.27272727272728,7.499999999999993,1.3605590542038608,2.0872604923859304,0.4667591619857125,6.832298136645955,8,1,624.0,624.0,0.0,Health Care,AMEX,1,1.4906543764441333,11.478468586715488,2.1972245773362196,16.6,2,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-20,3.36,-2.3255813953488413,-1.169630879647543,0.4284069357897824,0.21397454237097602,-1.383605422018519,2025-05-20 09:30:00-04:00,0.8250021802358699,2025-05-20 09:30:00-04:00,-2.3255813953488413,09:45,2025-05-16,0.9260395699551318,1.0,0.2158895999125665,0.35776840375986885
2025-05-15 16:15:04,2025-05-14,ADV,Advantage Solutions Inc.,Peacock David A,CEO,$1.15,"+75,000","+$86,123",1,2025-05-16 09:45:00-04:00,1.25,1.24,1.17,1.12,1.15,-1.4163641289623545,-2.309624205627603,-1.9180843142536874,-0.810520095760614,2025-05-14,1,False,1 (solo),1,True,2025-05-16,590.56,0.6163641289623545,0.38776754267138,-1.2649011108100685,-0.1981170414521726,-0.8,0.6163641289623545,-2.1805350698250403,0.12908913580256254,-2.172354317408065,-0.25427000315437764,-0.830349484762738,-0.019829389002123943,SPY,True,spy_adjusted_excess_return_pct,2.0,86123.0,1.15,5.042016806722694,-9.420289855072458,-14.96598639455782,0.8753517420971961,1.4206631610129514,1.5502621019511216,8.695652173913052,12,1,64.0,64.0,1.6094379124341003,Consumer Discretionary,NASDAQ,1,0.8109302162163288,11.363543397218072,2.5649493574615367,16.25,1,3,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-20,1.21,-3.200000000000003,-1.613008990009257,0.4284069357897824,0.21397454237097602,-1.826983532380233,2025-05-20 09:30:00-04:00,0.6638416740419919,2025-05-20 09:30:00-04:00,-3.200000000000003,09:45,2025-05-16,0.8846017831678223,1.0,0.054729093718688504,0.2780803522458122
2025-05-16 09:01:17,2025-05-14,RPAY,Repay Holdings Corp,Alias Shaler,Pres,$4.13,"+189,782","+$784,212",2,2025-05-16 09:45:00-04:00,4.125,4.12,4.31,4.33,4.95,-0.7375641289623545,1.3440366410015336,1.2290210756338626,1.8597670037045488,2025-05-14,2,True,2,2,True,2025-05-16,590.56,0.6163641289623545,0.38776754267138,-1.2649011108100685,-0.1981170414521726,-0.1212,0.6163641289623545,1.4731257768040962,0.12908913580256254,0.974751072479485,-0.25427000315437764,1.839937614702425,-0.019829389002123943,SPY,True,spy_adjusted_excess_return_pct,30.0,784212.0,4.13,-5.606407322654464,9.126984126984132,4.69543147208122,0.7101372508389676,0.42877832687460027,0.6500258586627299,-0.12106537530266086,1,1,915.0,915.0,0.0,Consumer Discretionary,NASDAQ,1,1.634130525024472,13.572435946106689,0.6931471805599453,9.016666666666667,1,3,Pres,4,Officer,1,0,0,1,2.0,0.0,0.0,2025-05-20,4.07,-1.3333333333333308,-0.6689038283243964,0.4284069357897824,0.21397454237097602,-0.8828783706953724,2025-05-20 09:30:00-04:00,0.6199449768343713,2025-05-20 09:30:00-04:00,-1.3333333333333308,09:45,2025-05-16,0.8728815711540352,1.0,0.010832396511067932,0.25554148298852924
2025-05-19 08:06:40,2025-05-16,PLUG,Plug Power Inc,Middleton Paul B,"CFO, EVP",$0.72,"+350,000","+$250,390",3,2025-05-19 09:45:00-04:00,0.7732,0.825,0.7999,0.7931,0.9108,5.942141064939088,1.564427133948465,0.894234702174701,1.6119366419599546,2025-05-16,1,False,1 (solo),1,True,2025-05-19,590.3793,0.7572589350609116,-1.273638828461621,-1.9088237002889417,0.394780101538128,6.6994,0.7572589350609116,1.1380655997418332,-0.4263615342066318,0.509521239116073,-0.38471346305862797,1.651344693867518,0.03940805190756347,SPY,True,spy_adjusted_excess_return_pct,22.0,250390.0,0.72,-16.056888502876998,-1.8532622493018465,-10.14526438117374,1.3625975331852036,1.3021621026316235,1.5800262022782203,7.388888888888892,0,0,,,0.0,Information Technology,NASDAQ,1,0.5727858238887613,12.43077897507012,0.0,8.1,1,7,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-21,0.79,2.1727884117951346,1.0805561974186695,-0.32848373918257234,-0.1643769685301999,1.2449331659488694,2025-05-21 09:30:00-04:00,1.4677245649494877,2025-05-21 09:30:00-04:00,2.1727884117951346,09:45,2025-05-19,0.979042150220601,1.0,0.8586119846261843,0.4596964427319251
2025-05-16 16:05:18,2025-05-14,IOVA,"Iovance Biotherapeutics, Inc.",Vogt Frederick G,"Interim CEO, GC",$1.69,"+25,000","+$42,250",2,2025-05-19 09:45:00-04:00,1.695,1.91,1.75,1.73,1.82,11.92714106493909,1.4964693790946448,0.794324072888053,0.6746640612898869,2025-05-14,1,False,1 (solo),1,True,2025-05-19,590.3793,0.7572589350609116,-1.273638828461621,-1.9088237002889417,0.394780101538128,12.6844,0.7572589350609116,1.070107844888013,-0.4263615342066318,0.409610609829425,-0.38471346305862797,0.7140721131974503,0.03940805190756347,SPY,True,spy_adjusted_excess_return_pct,7.0,42250.0,1.69,-50.29325513196481,-51.57142857142857,-3.1428571428571397,2.199097480282268,3.618126689328898,1.4805327597633917,0.2958579881656873,2,1,898.0,898.0,0.0,Health Care,NASDAQ,1,0.9913982043609605,10.651383301144275,1.0986122886681098,16.083333333333332,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-21,1.86,9.734513274336276,4.754242527134078,-0.32848373918257234,-0.1643769685301999,4.918619495664278,2025-05-21 09:30:00-04:00,1.4371363450005785,2025-05-21 09:30:00-04:00,9.734513274336276,09:45,2025-05-19,0.9779361307761436,1.0,0.8280237646772751,0.4575694822618146
2025-05-16 16:04:43,2025-05-14,SNRG,Susglobal Energy Corp.,Hazout Marc,"Exec. COB, Pres, CEO, 10%",$0.02,"+2,500,000","+$50,000",2,2025-05-19 09:45:00-04:00,0.0235,0.0235,0.02285,0.0258,0.0206,-0.7572589350609116,-0.5042723941129257,2.2697350499625846,-1.3478629101965622,2025-05-14,1,False,1 (solo),1,True,2025-05-19,590.3793,0.7572589350609116,-1.273638828461621,-1.9088237002889417,0.394780101538128,0.0,0.7572589350609116,-0.9306339283195575,-0.4263615342066318,1.8850215869039566,-0.38471346305862797,-1.3084548582889988,0.03940805190756347,SPY,True,spy_adjusted_excess_return_pct,7.0,50000.0,0.02,-21.666666666666664,-7.843137254901955,30.555555555555564,2.0963365800951332,2.891686626060663,1.1826688550562523,17.5,2,1,85.0,85.0,1.0986122886681098,Unknown,OTC,1,0.02322812611920717,10.819798284210286,1.0986122886681098,16.066666666666666,3,11,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-05-21,0.02098,-10.723404255319158,-5.513706949271824,-0.32848373918257234,-0.1643769685301999,-5.349329980741624,2025-05-21 09:30:00-04:00,1.059671640763438,2025-05-21 09:30:00-04:00,-10.723404255319158,09:45,2025-05-19,0.9541654111276496,1.0,0.4505590604401345,0.41185655986086467
2025-05-16 17:31:00,2025-05-14,BCDA,"Biocardia, Inc.",Altman Peter,"Pres, CEO",$2.57,+400,"+$1,028",2,2025-05-19 09:45:00-04:00,2.225,1.96,1.9,2.07,2.18,-12.66735893506091,-4.700937315703658,-1.0490763096313915,-0.24352270918505114,2025-05-14,1,False,1 (solo),1,True,2025-05-19,590.3793,0.7572589350609116,-1.273638828461621,-1.9088237002889417,0.394780101538128,-11.9101,0.7572589350609116,-5.127298849910289,-0.4263615342066318,-1.4337897726900195,-0.38471346305862797,-0.20411465727748768,0.03940805190756347,SPY,True,spy_adjusted_excess_return_pct,,1028.0,2.57,12.373737373737379,-16.97761194029851,-21.929824561403507,1.3737717622337073,0.7536962344155458,0.3799395132089075,-13.424124513618668,66,1,21.0,21.0,2.8903717578961645,Health Care,NASDAQ,1,1.170932950247736,6.9363427358340495,4.204692619390966,17.516666666666666,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-21,2.08,-6.516853932584265,-3.313317324765075,-0.32848373918257234,-0.1643769685301999,-3.148940356234875,2025-05-21 09:30:00-04:00,0.8706875236100604,2025-05-21 09:30:00-04:00,-6.516853932584265,09:45,2025-05-19,0.9336830083527307,1.0,0.261574943286757,0.37246732375525127
2025-05-19 16:42:23,2025-05-15,OXBR,Oxbridge Re Holdings Ltd,Madhu Sanjay,"CEO, Pres",$2.10,"+25,000","+$52,508",4,2025-05-20 09:45:00-04:00,1.9186,1.72,1.7365,1.67,1.53,-10.30577801456704,-2.702604410110254,-2.6707720678458724,-2.2878277056379015,2025-05-15,1,False,1 (solo),1,True,2025-05-20,593.12,-0.0455219854329613,-1.6910574588616112,-0.3321418937145992,0.5007418397626084,-10.3513,-0.0455219854329613,-3.2694978386069273,-0.5668934284966731,-2.73728887746707,-0.06651680962119766,-2.2378659991931893,0.049961706444712206,SPY,True,spy_adjusted_excess_return_pct,5.0,52508.0,2.1,27.143803843605053,4.72707423580786,16.278787878787888,1.2931542313029856,1.743693308478038,0.4261690071655168,-8.638095238095238,7,1,594.0,594.0,0.0,Financials,NASDAQ,1,1.0711040492515083,10.868739862458945,2.0794415416798357,16.7,1,6,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-22,1.72,-10.351297821328053,-5.317001431792445,-1.7635554356622674,-0.8857000406410909,-4.431301391151354,2025-05-22 09:30:00-04:00,1.4323510309411682,2025-05-22 09:30:00-04:00,-10.351297821328053,09:45,2025-05-20,0.9777631017340358,1.0,0.8232384506178648,0.45723673410391497
2025-05-19 18:49:39,2025-05-19,VXRT,"Vaxart, Inc.",Lo Steven,"Pres, Chief Exec Officer",$0.49,"+100,000","+$49,000",0,2025-05-20 09:45:00-04:00,0.4895,0.4573,0.4635,0.45,0.404,-6.532578014567039,-1.2359123476802458,-1.6021506766359606,-1.9513483910402862,2025-05-19,1,False,1 (solo),1,True,2025-05-20,593.12,-0.0455219854329613,-1.6910574588616112,-0.3321418937145992,0.5007418397626084,-6.5781,-0.0455219854329613,-1.802805776176919,-0.5668934284966731,-1.6686674862571582,-0.06651680962119766,-1.901386684595574,0.049961706444712206,SPY,True,spy_adjusted_excess_return_pct,,49000.0,0.49,42.33788892119802,16.65872259294567,22.374999999999993,1.0452109128575475,1.2724024419225757,1.4776487426551757,-0.10204081632653071,0,0,,,0.0,Unknown,OTC,1,0.3984404931711999,10.799595985047786,0.0,18.816666666666666,3,11,Pres,4,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-22,0.46,-6.026557711950964,-3.0600999133746587,-1.7635554356622674,-0.8857000406410909,-2.174399872733568,2025-05-22 09:30:00-04:00,1.085144301256209,2025-05-22 09:30:00-04:00,-6.026557711950964,09:45,2025-05-20,0.9564367207925172,1.0,0.4760317209329056,0.416224463062533
2025-05-19 16:04:07,2025-05-19,SNDX,Syndax Pharmaceuticals Inc,Goldan Keith A.,CFO,$0.00,"+3,000",+$0,0,2025-05-20 09:45:00-04:00,10.46,10.65,9.85,10.12,10.96,1.8619219854329614,-1.4160680235617895,-0.5922044877179067,0.41806696601649485,2025-05-19,1,False,1 (solo),1,True,2025-05-20,593.12,-0.0455219854329613,-1.6910574588616112,-0.3321418937145992,0.5007418397626084,1.8164,-0.0455219854329613,-1.9829614520584626,-0.5668934284966731,-0.6587212973391043,-0.06651680962119766,0.46802867246120705,0.049961706444712206,SPY,True,spy_adjusted_excess_return_pct,3.0,,0.0,,,,,,,,3,1,339.0,339.0,0.6931471805599453,Health Care,NASDAQ,1,2.4388627112865935,,1.3862943611198906,16.066666666666666,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-22,10.44,-0.19120458891014325,-0.09564803719016579,-1.7635554356622674,-0.8857000406410909,0.7900520034509251,2025-05-22 09:30:00-04:00,0.6105429923654244,2025-05-22 09:30:00-04:00,-0.19120458891014325,09:45,2025-05-20,0.8703805098968403,1.0,0.001430412042121021,0.25073174980161606
2025-05-20 18:00:04,2025-05-16,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,$1.04,"+15,000","+$15,556",4,2025-05-21 09:45:00-04:00,1.07,1.21,1.2,1.2,1.24,14.265796421002664,4.5056005301167605,2.391058109602928,1.382514977800775,2025-05-16,1,False,1 (solo),1,True,2025-05-21,589.83,-1.1816964210026648,-1.8174728311547428,-0.3560347896851668,1.034196293847356,13.0841,-1.1816964210026648,3.896068508848871,-0.609532021267889,2.3197495258773904,-0.07130858372553783,1.4854564333395937,0.10294145553881862,SPY,True,spy_adjusted_excess_return_pct,,15556.0,1.04,77.74086378737543,63.06004266991771,60.39574276720132,1.2876942219612661,1.8380236567750814,2.5527609979845254,2.8846153846153872,2,1,835.0,835.0,0.0,Consumer Staples,NASDAQ,1,0.7275486072772778,9.652265977087122,1.0986122886681098,18.0,1,4,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-23,1.22,14.018691588785037,6.779535299974526,-2.3481342081616785,-1.1810413979997825,7.960576697974309,2025-05-23 09:30:00-04:00,1.7360608623372575,2025-05-23 09:30:00-04:00,14.018691588785037,09:45,2025-05-21,0.9859364356222496,1.0,1.126948282013954,0.47295468388894163
2025-05-20 18:03:12,2025-05-16,RLMD,"Relmada Therapeutics, Inc.",Shenouda Maged,CFO,$0.49,"+200,000","+$97,208",4,2025-05-21 09:45:00-04:00,0.5852,0.615,0.662,0.7217,0.82,6.273996421002664,4.8055688239271195,4.3535858586044025,3.3281107257812748,2025-05-16,3,True,3,3,True,2025-05-21,589.83,-1.1816964210026648,-1.8174728311547428,-0.3560347896851668,1.034196293847356,5.0923,-1.1816964210026648,4.196036802659231,-0.609532021267889,4.282277274878865,-0.07130858372553783,3.4310521813200934,0.10294145553881862,SPY,True,spy_adjusted_excess_return_pct,,97208.0,0.49,100.41095890410962,63.829787234042556,39.4994040524434,3.2438842846158047,1.2456075840049288,1.2317090927719823,19.42857142857144,6,1,249.0,249.0,0.6931471805599453,Health Care,NASDAQ,1,0.4607105823341429,11.484618578754693,1.9459101490553132,18.05,1,5,CFO,1,Officer,1,0,0,1,3.0,0.0,0.0,2025-05-23,0.5904,0.8885850991114053,0.44330993108072647,-2.3481342081616785,-1.1810413979997825,1.624351329080509,2025-05-23 09:30:00-04:00,1.6353259874346828,2025-05-23 09:30:00-04:00,0.8885850991114053,09:45,2025-05-21,0.9840522819209632,1.0,1.0262134071113795,0.46933131138646766
2025-05-20 16:00:36,2025-05-20,GREE,Greenidge Generation Holdings Inc.,Mulvihill Christian,CFO,$1.35,"+10,000","+$13,498",0,2025-05-21 09:45:00-04:00,1.4399,1.78,1.66,1.46,1.41,24.801396421002668,5.4652067491363425,0.34894268386381766,-0.3125576971888755,2025-05-20,1,False,1 (solo),1,True,2025-05-21,589.83,-1.1816964210026648,-1.8174728311547428,-0.3560347896851668,1.034196293847356,23.6197,-1.1816964210026648,4.855674727868453,-0.609532021267889,0.2776341001382798,-0.07130858372553783,-0.20961624165005688,0.10294145553881862,SPY,True,spy_adjusted_excess_return_pct,10.0,13498.0,1.35,118.29896907216495,44.408785477885864,41.166666666666664,1.9157063368818341,0.9318658528848031,0.627792668623959,6.659259259259249,0,0,,,0.0,Financials,NASDAQ,1,0.8919570548587021,9.510370887608827,0.0,16.0,1,6,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-23,1.67,15.980276408083881,7.694139305759751,-2.3481342081616785,-1.1810413979997825,8.875180703759533,2025-05-23 09:30:00-04:00,1.140589054614096,2025-05-23 09:30:00-04:00,15.980276408083881,09:45,2025-05-21,0.9609381966460451,1.0,0.5314764742907926,0.4248811473962405
2025-05-20 16:01:04,2025-05-19,ZOMDF,Zomedica Corp.,Dehaan-Fullerton Karen,"GC, Corporate Secy",$0.05,"+104,300","+$5,006",1,2025-05-21 09:45:00-04:00,0.0494,0.04925,0.0485,0.04529,0.04545,0.8780964210026648,-0.0014939012397241491,-1.6509628343903904,-0.932859776343764,2025-05-19,1,False,1 (solo),1,True,2025-05-21,589.83,-1.1816964210026648,-1.8174728311547428,-0.3560347896851668,1.034196293847356,-0.3036,-1.1816964210026648,-0.6110259225076131,-0.609532021267889,-1.7222714181159282,-0.07130858372553783,-0.8299183208049454,0.10294145553881862,SPY,True,spy_adjusted_excess_return_pct,,5006.0,0.05,1.8556701030927794,-7.6635514018691575,-14.900947459086991,1.020892802296785,1.6753887975476656,1.7674861198583498,-1.2000000000000066,0,0,,,0.0,Unknown,OTC,1,0.04821857227047433,8.518592212329946,0.0,16.016666666666666,3,11,GC,8,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-23,0.047,-4.858299595141702,-2.4593928638650064,-2.3481342081616785,-1.1810413979997825,-1.278351465865224,2025-05-23 09:30:00-04:00,0.6998723235783033,2025-05-23 09:30:00-04:00,-4.858299595141702,09:45,2025-05-21,0.8949562319195928,1.0,0.09075974325499991,0.29799275369152467
2025-05-21 16:01:38,2025-05-21,ZOMDF,Zomedica Corp.,Blair Anthony K,COO,$0.05,"+100,000","+$4,964",0,2025-05-22 09:45:00-04:00,0.047,0.047,0.0471,0.048,0.0445,-0.0600610907094179,-0.407881842208746,0.1723295764304522,-0.7206177526319135,2025-05-21,1,False,1 (solo),1,True,2025-05-22,582.74,0.0600610907094179,1.4431822081888868,1.2544187802450368,1.7692281291828094,0.0,0.0600610907094179,0.0708830773552549,0.4787649195640009,0.4219638716608465,0.24963429523039427,-0.5450879318401936,0.17552982079171997,SPY,True,spy_adjusted_excess_return_pct,11.0,4964.0,0.05,-1.7147636971978277,-12.149532710280372,-3.0927835051546415,0.9729092438968139,1.527366997006253,0.3470228336618623,-6.000000000000005,4,0,65.0,,0.0,Unknown,OTC,1,0.045928931888399804,8.510168576479273,1.6094379124341003,16.016666666666666,3,11,COO,2,Officer,1,0,0,1,1.0,0.0,0.0,2025-05-27,0.045,-4.255319148936176,-2.1507890419836695,0.571438377320943,0.2853121734788022,-2.4361012154624717,2025-05-27 09:30:00-04:00,1.3953257954721858,2025-05-27 09:30:00-04:00,-4.255319148936176,09:45,2025-05-22,0.9764243304543502,1.0,0.7862132151488824,0.45466217395067343
2025-05-21 20:09:33,2025-05-19,BLMH,"Blum Holdings, Inc.",Carrillo Sabas D,"CEO, 10%",$0.84,"+3,010","+$2,515",2,2025-05-22 09:45:00-04:00,0.75,0.72,0.7499,0.6998,0.651,-4.060061090709418,-0.4831984494563013,-1.625644905193846,-1.5811924585756643,2025-05-19,1,False,1 (solo),1,True,2025-05-22,582.74,0.0600610907094179,1.4431822081888868,1.2544187802450368,1.7692281291828094,-4.0,0.0600610907094179,-0.004433529892300392,0.4787649195640009,-1.3760106099634517,0.24963429523039427,-1.4056626377839443,0.17552982079171997,SPY,True,spy_adjusted_excess_return_pct,,2515.0,0.84,-9.638554216867465,-9.638554216867465,-7.777436212726717,1.6329991525197605,1.4060655272824742,0.4016058256649135,-10.714285714285712,5,1,157.0,157.0,1.791759469228055,Unknown,OTC,1,0.5596157879354227,7.830425617820331,1.791759469228055,20.15,3,11,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-05-27,0.73,-2.6666666666666727,-1.342342753675052,0.571438377320943,0.2853121734788022,-1.6276549271538543,2025-05-27 09:30:00-04:00,1.28750638876978,2025-05-27 09:30:00-04:00,-2.6666666666666727,09:45,2025-05-22,0.971405489507087,1.0,0.6783938084464766,0.44501055674439816
