timestamp,cash_eur,invested_eur,budget_eur
2025-05-06 09:45:00-04:00,7219.984859987952,7219.984859987952,14439.969719975905
2025-05-07 09:45:00-04:00,0.0,14439.969719975907,14439.969719975907
2025-05-08 09:30:00-04:00,7528.677799369861,7219.984859987953,14748.662659357815
2025-05-08 09:45:00-04:00,154.34646969095388,14594.316189666859,14748.662659357813
2025-05-09 09:30:00-04:00,8027.444601426967,7374.3313296789065,15401.775931105873
2025-05-12 09:30:00-04:00,16394.808460407465,0.0,16394.808460407465
2025-05-12 09:45:00-04:00,8197.404230203732,8197.404230203732,16394.808460407465
2025-05-13 09:45:00-04:00,0.0,16394.808460407465,16394.808460407465
2025-05-14 09:30:00-04:00,13377.945288259214,8197.404230203732,21575.349518462946
2025-05-14 09:45:00-04:00,2590.2705290277404,18985.078989435206,21575.349518462946
2025-05-15 09:30:00-04:00,11985.630700411546,10787.674759231473,22773.30545964302
2025-05-15 09:45:00-04:00,598.9779705900363,22174.327489052983,22773.30545964302
2025-05-16 09:30:00-04:00,12175.104742287325,11386.65272982151,23561.757472108835
2025-05-16 09:45:00-04:00,394.2260062329085,23167.531465875927,23561.757472108835
2025-05-19 09:30:00-04:00,12363.933060257827,11780.878736054417,24144.811796312242
2025-05-19 09:45:00-04:00,291.52716210170706,23853.284634210537,24144.811796312242
2025-05-20 09:30:00-04:00,12003.306578617809,12072.40589815612,24075.71247677393
2025-05-20 09:45:00-04:00,0.0,24075.71247677393,24075.71247677393
2025-05-21 09:30:00-04:00,12243.006919861318,12003.306578617809,24246.313498479125
2025-05-21 09:45:00-04:00,119.85017062175547,24126.46332785737,24246.313498479125
2025-05-22 09:30:00-04:00,11071.984971568472,12123.156749239562,23195.141720808035
2025-05-22 09:45:00-04:00,0.0,23195.141720808035,23195.141720808035
2025-05-23 09:30:00-04:00,13204.798822948776,11071.984971568472,24276.78379451725
2025-05-23 09:45:00-04:00,1066.4069256901525,23210.376868827097,24276.78379451725
2025-05-27 09:30:00-04:00,11799.147766311455,12138.391897258623,23937.539663570078
2025-05-27 09:45:00-04:00,0.0,23937.539663570078,23937.539663570078
2025-05-28 09:30:00-04:00,12255.574991000745,11799.147766311455,24054.7227573122
2025-05-28 09:45:00-04:00,228.21361234464507,23826.509144967556,24054.7227573122
2025-05-29 09:30:00-04:00,11954.226920749808,12027.3613786561,23981.588299405907
2025-05-29 09:45:00-04:00,0.0,23981.58829940591,23981.58829940591
2025-05-30 09:30:00-04:00,13055.2272725085,11954.226920749808,25009.45419325831
2025-06-02 09:30:00-04:00,25657.718073784927,0.0,25657.718073784927
2025-06-02 09:45:00-04:00,12828.859036892463,12828.859036892463,25657.718073784927
2025-06-03 09:45:00-04:00,9.094947017729282e-13,25657.718073784927,25657.718073784927
2025-06-04 09:30:00-04:00,13731.86125065431,12828.859036892463,26560.720287546774
2025-06-04 09:45:00-04:00,451.5011068809247,26109.21918066585,26560.720287546774
2025-06-05 09:30:00-04:00,14308.448285097349,13280.360143773385,27588.808428870732
2025-06-05 09:45:00-04:00,514.0440706619829,27074.76435820875,27588.808428870732
2025-06-06 09:30:00-04:00,15040.092182313118,13794.404214435366,28834.496396748484
2025-06-09 09:30:00-04:00,30262.794527351554,0.0,30262.794527351554
2025-06-09 09:45:00-04:00,15131.397263675779,15131.397263675777,30262.794527351558
2025-06-10 09:45:00-04:00,0.0,30262.794527351558,30262.794527351558
2025-06-11 09:30:00-04:00,16664.97795210089,15131.397263675779,31796.37521577667
2025-06-11 09:45:00-04:00,766.7903442125576,31029.58487156411,31796.37521577667
2025-06-12 09:30:00-04:00,15301.457677764196,15898.187607888332,31199.64528565253
2025-06-13 09:30:00-04:00,29461.00266691844,0.0,29461.00266691844
2025-06-13 09:45:00-04:00,14730.501333459222,14730.50133345922,29461.002666918444
2025-06-17 09:30:00-04:00,29598.802590999258,0.0,29598.802590999258
2025-06-17 09:45:00-04:00,14799.401295499627,14799.401295499629,29598.802590999258
2025-06-18 09:45:00-04:00,9.094947017729282e-13,29598.802590999254,29598.802590999254
2025-06-20 09:30:00-04:00,15340.745381693047,14799.401295499625,30140.14667719267
2025-06-20 09:45:00-04:00,270.6720430967107,29869.47463409596,30140.14667719267
2025-06-23 09:30:00-04:00,14330.316610745347,15070.073338596336,29400.389949341683
2025-06-23 09:45:00-04:00,0.0,29400.389949341683,29400.389949341683
2025-06-24 09:30:00-04:00,13070.981977353964,14330.316610745347,27401.29858809931
2025-06-24 09:45:00-04:00,0.0,27401.29858809931,27401.29858809931
2025-06-25 09:30:00-04:00,14964.40141653054,13070.981977353964,28035.383393884505
2025-06-26 09:30:00-04:00,28325.145377448986,0.0,28325.145377448986
2025-06-26 09:45:00-04:00,14162.572688724493,14162.572688724493,28325.145377448986
2025-06-27 09:45:00-04:00,1.8616219676914625e-12,28325.145377448986,28325.14537744899
2025-06-30 09:30:00-04:00,21428.029110034866,14162.572688724491,35590.60179875936
2025-06-30 09:45:00-04:00,3632.728210655186,31957.873588104172,35590.60179875936
2025-07-01 09:30:00-04:00,18550.634451322177,17795.30089937968,36345.93535070185
2025-07-02 09:30:00-04:00,26970.516439174662,9035.922089109883,36006.43852828455
2025-07-02 09:45:00-04:00,8967.297175032389,27039.141353252155,36006.43852828455
2025-07-03 09:30:00-04:00,19408.807144670474,18003.219264142273,37412.026408812744
2025-07-03 09:45:00-04:00,702.7939402641023,36709.232468548646,37412.026408812744
2025-07-07 09:30:00-04:00,26537.009924683513,18706.013204406372,45243.02312908988
2025-07-08 09:30:00-04:00,45142.41437288195,0.0,45142.41437288195
2025-07-16 09:45:00-04:00,22571.20718644097,22571.207186440974,45142.41437288195
2025-07-17 09:45:00-04:00,0.0,45142.41437288195,45142.41437288195
2025-07-18 09:30:00-04:00,27275.012142622483,22571.20718644097,49846.21932906345
2025-07-21 09:30:00-04:00,51200.49176024991,0.0,51200.49176024991
2025-07-22 09:45:00-04:00,25600.245880124956,25600.245880124956,51200.49176024991
2025-07-24 09:30:00-04:00,50272.94661966567,0.0,50272.94661966567
2025-07-24 09:45:00-04:00,25136.473309832836,25136.473309832836,50272.94661966567
2025-07-25 09:45:00-04:00,0.0,50272.94661966567,50272.94661966567
2025-07-28 09:30:00-04:00,23528.908156297017,25136.473309832836,48665.38146612985
2025-07-28 09:45:00-04:00,0.0,48665.38146612985,48665.38146612985
2025-07-29 09:30:00-04:00,25402.53140188414,23528.908156297017,48931.439558181155
2025-07-30 09:30:00-04:00,47958.790671216935,0.0,47958.790671216935
2025-07-31 09:45:00-04:00,23979.395335608468,23979.395335608468,47958.790671216935
2025-08-01 09:45:00-04:00,0.0,47958.790671216935,47958.790671216935
2025-08-04 09:30:00-04:00,23163.16512928324,23979.395335608468,47142.56046489171
2025-08-04 09:45:00-04:00,0.0,47142.56046489171,47142.56046489171
2025-08-05 09:30:00-04:00,22864.07462232435,23163.16512928324,46027.23975160759
2025-08-05 09:45:00-04:00,0.0,46027.23975160759,46027.23975160759
2025-08-06 09:30:00-04:00,22264.088227175092,22864.07462232435,45128.162849499444
2025-08-06 09:45:00-04:00,9.094947017729282e-13,45128.162849499444,45128.162849499444
2025-08-07 09:30:00-04:00,22639.526447671396,22264.088227175092,44903.61467484649
2025-08-08 09:30:00-04:00,43623.591432446054,0.0,43623.591432446054
2025-08-08 09:45:00-04:00,21811.79571622303,21811.795716223027,43623.59143244606
2025-08-11 09:45:00-04:00,0.0,43623.59143244606,43623.59143244606
2025-08-12 09:30:00-04:00,21911.560489912517,21811.79571622303,43723.35620613555
2025-08-12 09:45:00-04:00,49.882386844741916,43673.473819290804,43723.35620613555
2025-08-13 09:30:00-04:00,21920.59149205934,21861.678103067774,43782.269595127116
2025-08-13 09:45:00-04:00,29.45669449578054,43752.81290063133,43782.269595127116
2025-08-14 09:30:00-04:00,23656.344645843048,21891.134797563558,45547.479443406606
2025-08-14 09:45:00-04:00,882.6049241397436,44664.874519266865,45547.479443406606
2025-08-15 09:30:00-04:00,22185.900441425012,22773.739721703303,44959.640163128315
2025-08-18 09:30:00-04:00,44610.80728353521,0.0,44610.80728353521
2025-08-18 09:45:00-04:00,22305.403641767603,22305.4036417676,44610.80728353521
2025-08-19 09:45:00-04:00,0.0,44610.80728353521,44610.80728353521
2025-08-20 09:30:00-04:00,22061.019067326375,22305.403641767603,44366.42270909398
2025-08-20 09:45:00-04:00,0.0,44366.42270909398,44366.42270909398
2025-08-21 09:30:00-04:00,26418.30667335378,22061.019067326375,48479.32574068016
2025-08-21 09:45:00-04:00,2178.6438030137056,46300.68193766645,48479.32574068016
2025-08-22 09:30:00-04:00,24384.69314894302,24239.662870340075,48624.35601928309
2025-08-22 09:45:00-04:00,72.51513930147598,48551.840879981624,48624.3560192831
2025-08-25 09:30:00-04:00,31591.04841965048,24312.178009641546,55903.22642929203
2025-08-25 09:45:00-04:00,3639.435205004467,52263.79122428756,55903.22642929203
2025-08-26 09:30:00-04:00,36823.05425769762,27951.613214646015,64774.66747234364
2025-08-26 09:45:00-04:00,4435.720521525812,60338.94695081782,64774.66747234364
2025-08-27 09:30:00-04:00,32432.725337274565,32387.333736171808,64820.05907344638
2025-08-27 09:45:00-04:00,22.695800551373395,64797.363272895,64820.05907344638
2025-08-28 09:30:00-04:00,31053.65702846053,32410.02953672319,63463.686565183714
2025-08-28 09:45:00-04:00,0.0,63463.68656518372,63463.68656518372
2025-08-29 09:30:00-04:00,37671.586443459004,31053.65702846053,68725.24347191953
2025-08-29 09:45:00-04:00,3308.964707499238,65416.2787644203,68725.24347191953
2025-09-02 09:30:00-04:00,33839.06165961059,34362.621735959765,68201.68339557035
2025-09-03 09:30:00-04:00,72428.23501873658,0.0,72428.23501873658
2025-09-03 09:45:00-04:00,36214.11750936828,36214.11750936829,72428.23501873657
2025-09-04 09:45:00-04:00,0.0,72428.23501873657,72428.23501873657
2025-09-05 09:30:00-04:00,36955.892699928685,36214.11750936828,73170.01020929698
2025-09-08 09:30:00-04:00,68698.04896722002,0.0,68698.04896722002
2025-09-08 09:45:00-04:00,34349.02448361001,34349.02448361001,68698.04896722002
2025-09-10 09:30:00-04:00,71503.73488794907,0.0,71503.73488794907
2025-09-10 09:45:00-04:00,35751.86744397454,35751.86744397454,71503.73488794907
2025-09-11 09:45:00-04:00,2.2737367544323206e-13,71503.73488794907,71503.73488794907
2025-09-12 09:30:00-04:00,37076.194387307114,35751.86744397454,72828.06183128165
2025-09-12 09:45:00-04:00,662.1634716662884,72165.89835961536,72828.06183128164
2025-09-15 09:30:00-04:00,64157.756559172194,36414.030915640826,100571.78747481303
2025-09-15 09:45:00-04:00,13871.86282176568,86699.92465304735,100571.78747481303
2025-09-16 09:30:00-04:00,49701.00515793248,50285.89373740651,99986.89889533899
2025-09-17 09:30:00-04:00,103520.50223904864,0.0,103520.50223904864
2025-09-18 09:45:00-04:00,51760.25111952432,51760.25111952432,103520.50223904864
2025-09-19 09:45:00-04:00,0.0,103520.50223904864,103520.50223904864
2025-09-22 09:30:00-04:00,62174.47581924844,51760.25111952432,113934.72693877276
2025-09-22 09:45:00-04:00,5207.112349862058,108727.6145889107,113934.72693877276
2025-09-23 09:30:00-04:00,57692.36628559653,56967.36346938638,114659.72975498291
2025-09-23 09:45:00-04:00,362.501408105074,114297.22834687783,114659.72975498291
2025-09-24 09:30:00-04:00,54055.87847120488,57329.86487749145,111385.74334869633
2025-09-24 09:45:00-04:00,0.0,111385.74334869633,111385.74334869633
2025-09-25 09:30:00-04:00,67000.46814016896,54055.87847120488,121056.34661137384
2025-09-25 09:45:00-04:00,6472.294834482036,114584.0517768918,121056.34661137384
2025-09-26 09:30:00-04:00,62545.1836964035,60528.17330568693,123073.35700209043
2025-09-26 09:45:00-04:00,1008.5051953582879,122064.85180673214,123073.35700209043
2025-09-29 09:30:00-04:00,65092.93690010172,61536.678501045215,126629.61540114693
2025-09-29 09:45:00-04:00,1778.1291995282518,124851.48620161868,126629.61540114693
2025-09-30 09:30:00-04:00,70300.0522871786,63314.80770057347,133614.85998775205
2025-10-01 09:30:00-04:00,128051.63420653013,0.0,128051.63420653013
2025-10-01 09:45:00-04:00,64025.817103265064,64025.81710326506,128051.63420653011
2025-10-02 09:45:00-04:00,7.275957614183426e-12,128051.63420653011,128051.63420653011
2025-10-03 09:30:00-04:00,63362.20115038822,64025.81710326505,127388.01825365327
2025-10-06 09:30:00-04:00,122925.61281918328,0.0,122925.61281918328
2025-10-06 09:45:00-04:00,61462.80640959164,61462.80640959164,122925.61281918328
2025-10-07 09:45:00-04:00,0.0,122925.61281918328,122925.61281918328
2025-10-08 09:30:00-04:00,76118.80131375023,61462.80640959164,137581.60772334188
2025-10-09 09:30:00-04:00,143361.22450402135,0.0,143361.22450402135
2025-10-09 09:45:00-04:00,71680.61225201067,71680.61225201067,143361.22450402135
2025-10-13 09:30:00-04:00,145986.55634957366,0.0,145986.55634957366
2025-10-15 09:45:00-04:00,72993.27817478683,72993.27817478683,145986.55634957366
2025-10-16 09:45:00-04:00,0.0,145986.55634957366,145986.55634957366
2025-10-17 09:30:00-04:00,88153.42056493484,72993.27817478683,161146.69873972167
2025-10-20 09:30:00-04:00,159578.4534524097,0.0,159578.4534524097
2025-10-21 09:45:00-04:00,79789.22672620486,79789.22672620486,159578.4534524097
2025-10-23 09:30:00-04:00,160544.99910304503,0.0,160544.99910304503
2025-10-28 09:45:00-04:00,80272.49955152252,80272.49955152252,160544.99910304503
2025-10-30 09:30:00-04:00,176061.21272277867,0.0,176061.21272277867
2025-10-31 09:45:00-04:00,88030.60636138933,88030.60636138933,176061.21272277867
2025-11-04 09:30:00-05:00,183286.7166761735,0.0,183286.7166761735
2025-11-05 09:45:00-05:00,91643.35833808675,91643.35833808675,183286.7166761735
2025-11-06 09:45:00-05:00,3.637978807091713e-12,183286.7166761735,183286.7166761735
2025-11-07 09:30:00-05:00,92287.22268238246,91643.35833808675,183930.5810204692
2025-11-10 09:30:00-05:00,192799.83311245817,0.0,192799.83311245817
2025-11-10 09:45:00-05:00,96399.91655622909,96399.91655622909,192799.83311245817
2025-11-11 09:45:00-05:00,0.0,192799.83311245817,192799.83311245817
2025-11-12 09:30:00-05:00,106265.33147099917,96399.9165562291,202665.24802722828
2025-11-12 09:45:00-05:00,4932.707457385026,197732.54056984326,202665.24802722828
2025-11-13 09:30:00-05:00,107394.45282763029,101332.62401361414,208727.07684124442
2025-11-13 09:45:00-05:00,3030.9144070080765,205696.16243423635,208727.07684124442
2025-11-14 09:30:00-05:00,110128.63300345365,104363.53842062221,214492.17142407584
2025-11-14 09:45:00-05:00,2882.5472914157317,211609.62413266013,214492.17142407587
2025-11-17 09:30:00-05:00,105525.0889758965,107246.08571203792,212771.17468793443
2025-11-17 09:45:00-05:00,0.0,212771.17468793443,212771.17468793443
2025-11-18 09:30:00-05:00,105377.40521057017,105525.0889758965,210902.49418646668
2025-11-18 09:45:00-05:00,3.637978807091713e-12,210902.49418646668,210902.49418646668
2025-11-19 09:30:00-05:00,109272.67499898601,105377.40521057017,214650.08020955618
2025-11-19 09:45:00-05:00,1947.6348942079248,212702.44531534825,214650.08020955618
2025-11-20 09:30:00-05:00,111825.65263894045,107325.04010477808,219150.6927437185
2025-11-20 09:45:00-05:00,2250.306267081215,216900.3864766373,219150.6927437185
2025-11-21 09:30:00-05:00,102758.7256758947,109575.34637185922,212334.07204775393
2025-11-21 09:45:00-05:00,5.158540261618327e-12,212334.07204775393,212334.07204775393
2025-11-24 09:30:00-05:00,113293.48268084839,102758.7256758947,216052.2083567431
2025-11-24 09:45:00-05:00,5267.378502476848,210784.82985426625,216052.2083567431
2025-11-25 09:30:00-05:00,120167.56552127912,108026.10417837155,228193.66969965067
2025-11-25 09:45:00-05:00,6070.730671453784,222122.93902819688,228193.66969965067
2025-11-26 09:30:00-05:00,118035.41949405971,114096.83484982533,232132.25434388506
2025-11-26 09:45:00-05:00,1969.2923221171995,230162.96202176783,232132.25434388503
2025-11-28 09:30:00-05:00,118218.89764080715,116066.12717194251,234285.02481274965
2025-12-01 09:30:00-05:00,238584.94143380751,0.0,238584.94143380751
2025-12-02 09:45:00-05:00,119292.47071690374,119292.47071690376,238584.9414338075
2025-12-03 09:45:00-05:00,0.0,238584.9414338075,238584.9414338075
2025-12-04 09:30:00-05:00,131263.42585214396,119292.47071690374,250555.8965690477
2025-12-04 09:45:00-05:00,5985.47756762011,244570.4190014276,250555.8965690477
2025-12-05 09:30:00-05:00,125277.94828452385,125277.94828452384,250555.8965690477
2025-12-05 09:45:00-05:00,0.0,250555.8965690477,250555.8965690477
2025-12-08 09:30:00-05:00,133713.74982730084,125277.94828452385,258991.6981118247
2025-12-08 09:45:00-05:00,4217.900771388493,254773.7973404362,258991.6981118247
2025-12-09 09:30:00-05:00,140516.08473160697,129495.84905591235,270011.93378751935
2025-12-09 09:45:00-05:00,5510.117837847298,264501.815949672,270011.93378751935
2025-12-10 09:30:00-05:00,143682.58255308776,135005.96689375967,278688.5494468474
2025-12-11 09:30:00-05:00,282810.8690466569,0.0,282810.8690466569
2025-12-11 09:45:00-05:00,141405.43452332844,141405.43452332844,282810.8690466569
2025-12-12 09:45:00-05:00,0.0,282810.8690466569,282810.8690466569
2025-12-15 09:30:00-05:00,142213.53765607454,141405.43452332844,283618.97217940295
2025-12-15 09:45:00-05:00,404.05156637305936,283214.9206130299,283618.97217940295
2025-12-16 09:30:00-05:00,107815.56327895087,141809.48608970147,249625.04936865234
2025-12-16 09:45:00-05:00,1.8189894035458565e-11,249625.0493686523,249625.04936865234
2025-12-17 09:30:00-05:00,142513.62106019483,107815.56327895085,250329.18433914566
2025-12-17 09:45:00-05:00,17349.02889062199,232980.15544852367,250329.18433914566
2025-12-18 09:30:00-05:00,154021.34017607334,125164.59216957283,279185.9323456462
2025-12-18 09:45:00-05:00,14428.37400325023,264757.55834239593,279185.93234564614
2025-12-19 09:30:00-05:00,146627.99189614828,139592.9661728231,286220.9580689714
2025-12-19 09:45:00-05:00,3517.5128616625516,282703.44520730886,286220.9580689714
2025-12-22 09:30:00-05:00,133315.07749329432,143110.47903448573,276425.55652778
2025-12-22 09:45:00-05:00,0.0,276425.5565277801,276425.5565277801
2025-12-23 09:30:00-05:00,136384.42411403597,133315.07749329432,269699.5016073303
2025-12-23 09:45:00-05:00,1534.6733103708175,268164.82829695946,269699.5016073303
2025-12-24 09:30:00-05:00,150308.98048804962,134849.75080366514,285158.73129171476
2025-12-24 09:45:00-05:00,7729.614842192235,277429.11644952255,285158.73129171476
2025-12-26 09:30:00-05:00,140516.20532771677,142579.36564585738,283095.5709735742
2025-12-29 09:30:00-05:00,283655.0646338335,0.0,283655.0646338335
2025-12-30 09:45:00-05:00,141827.53231691674,141827.53231691674,283655.0646338335
2026-01-02 09:30:00-05:00,295408.72753302543,0.0,295408.72753302543
2026-01-02 09:45:00-05:00,147704.36376651272,147704.36376651272,295408.72753302543
2026-01-05 09:45:00-05:00,0.0,295408.72753302543,295408.72753302543
2026-01-06 09:30:00-05:00,175184.24539749185,147704.36376651272,322888.60916400456
2026-01-07 09:30:00-05:00,321894.385428092,0.0,321894.385428092
2026-01-08 09:45:00-05:00,160947.192714046,160947.192714046,321894.385428092
2026-01-12 09:30:00-05:00,322384.1379586092,0.0,322384.1379586092
2026-01-12 09:45:00-05:00,161192.0689793046,161192.0689793046,322384.1379586092
2026-01-13 09:45:00-05:00,0.0,322384.1379586092,322384.1379586092
2026-01-14 09:30:00-05:00,184311.9545785449,161192.0689793046,345504.02355784946
2026-01-15 09:30:00-05:00,332229.38258308324,0.0,332229.38258308324
2026-01-16 09:45:00-05:00,166114.69129154162,166114.69129154162,332229.38258308324
2026-01-21 09:30:00-05:00,306685.79774937645,0.0,306685.79774937645
2026-02-03 09:45:00-05:00,153342.89887468822,153342.89887468822,306685.79774937645
2026-02-04 09:45:00-05:00,0.0,306685.79774937645,306685.79774937645
2026-02-05 09:30:00-05:00,142652.7082102814,153342.89887468822,295995.60708496964
2026-02-05 09:45:00-05:00,0.0,295995.60708496964,295995.60708496964
2026-02-06 09:30:00-05:00,152237.26510576368,142652.7082102814,294889.97331604507
2026-02-06 09:45:00-05:00,4792.278447741148,290097.69486830395,294889.9733160451
2026-02-09 09:30:00-05:00,155370.1371141493,147444.98665802254,302815.1237721718
2026-02-10 09:30:00-05:00,302123.5701900353,0.0,302123.5701900353
2026-02-13 09:45:00-05:00,151061.78509501764,151061.78509501764,302123.5701900353
2026-02-18 09:30:00-05:00,332695.5981259317,0.0,332695.5981259317
2026-02-18 09:45:00-05:00,166347.79906296585,166347.79906296585,332695.5981259317
2026-02-19 09:45:00-05:00,0.0,332695.5981259317,332695.5981259317
2026-02-20 09:30:00-05:00,177949.10078103613,166347.79906296585,344296.899844002
2026-02-20 09:45:00-05:00,5800.650859035144,338496.24898496683,344296.899844002
2026-02-23 09:30:00-05:00,173734.72899761732,172148.449922001,345883.1789196183
2026-02-23 09:45:00-05:00,793.1395378081652,345090.0393818101,345883.17891961825
2026-02-24 09:30:00-05:00,159439.57705688383,172941.58945980915,332381.16651669296
2026-02-25 09:30:00-05:00,340124.8197760874,0.0,340124.8197760874
2026-02-25 09:45:00-05:00,170062.4098880437,170062.4098880437,340124.8197760874
2026-02-26 09:45:00-05:00,2.1600499167107046e-12,340124.8197760874,340124.8197760874
2026-02-27 09:30:00-05:00,177308.97500963544,170062.4098880437,347371.38489767915
2026-02-27 09:45:00-05:00,3623.2825607958657,343748.10233688325,347371.3848976791
2026-03-02 09:30:00-05:00,110622.80015477206,173685.69244883957,284308.49260361167
2026-03-03 09:30:00-05:00,282811.2021514665,0.0,282811.2021514665
