ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,4749.855960347826,6.552706552706566,5061.100083105662,311.2441227578356
EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,10128.098718934547,7.038834951456319,10840.998871480911,712.9001525463646
NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5064.0493594672735,9.341186138885082,5537.091636300129,473.04227683285535
PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5064.0493594672735,6.382978723404253,5387.286552624759,323.2371931574853
CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,3494.8495984025762,9.025624285947442,3810.281592513336,315.43199411075966
CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,3494.8495984025762,12.087384467650942,3917.2855059276503,422.4359075250741
ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,3494.8495984025762,3.66972477064218,3623.1009598118444,128.25136140926816
CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,3627.562843400967,6.376512066135787,3858.874825817088,231.31198241612128
IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,3627.562843400967,7.6398004725649615,3904.701406653705,277.1385632527381
COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,3627.562843400967,17.472118959107807,4261.374938716377,633.8120953154103
COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,5943.439741108793,2.1621621621621623,6071.946546321956,128.5068052131628
IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,5943.439741108793,10.96814490943161,6595.324824518352,651.8850834095592
BARK,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,5943.439741108794,-7.524169819251791,5496.245241882869,-447.19449922592503
IMUX,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,5943.439741108794,1.7894736842105186,6049.796031212845,106.35629010405137
NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2455.4150853057895,-12.935323383084562,2137.799203624444,-317.6158816813454
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2455.4150853057895,-11.983760324793503,2161.1640265039196,-294.25105880186993
CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2455.4150853057895,-11.983760324793503,2161.1640265039196,-294.25105880186993
PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2455.4150853057895,-6.407766990291264,2298.077807994933,-157.33727731085628
FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2455.4150853057895,-4.621848739495804,2341.929514136194,-113.48557116959546
INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,5759.092949042622,6.686478454680533,6144.1734582653835,385.08050922276107
SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,5759.092949042622,-0.3953220227310039,5736.325986305508,-22.766962737114227
BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2924.8356678320174,-1.9754276078053579,2867.0576565667257,-57.77801126529175
SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2924.8356678320174,1.6071428571428514,2971.841955350746,47.00628751872864
IMUX,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2924.8356678320174,-6.287757366539271,2740.9290976687416,-183.90657016327577
BLNE,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2924.8356678320174,8.955223880596996,3186.761250025929,261.9255821939114
GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,5849.671335664036,-9.253731343283588,5308.358465796617,-541.3128698674191
FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,5849.671335664036,3.653585926928282,6063.394104355415,213.72276869137931
IMRX,2025-06-20 09:45:00-04:00,2025-06-24 09:30:00-04:00,11732.966315470107,-13.265306122448983,10176.552416479173,-1556.4138989909334
AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,11405.376214294067,4.424778761061954,11910.038878643363,504.6626643492964
MBRX,2025-06-24 09:45:00-04:00,2025-06-26 09:30:00-04:00,10176.552416479173,2.2168340838240486,10402.149699005904,225.59728252673085
LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,5578.047144412317,59.9063231850117,8919.650094156275,3341.6029497439586
TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,5578.047144412317,-6.875753920385996,5194.514349199408,-383.53279521290915
CALC,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,5578.047144412316,11.564625850340127,6223.127426419182,645.0802820068657
NLST,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,5578.047144412316,5.288888888888876,5873.0638600501225,295.01671563780656
HOVR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,4211.7097886967185,-7.501986153671547,3895.7479035158617,-315.9618851808568
EONR,2025-06-30 09:45:00-04:00,2025-07-02 09:30:00-04:00,4211.7097886967185,6.5070422535211225,4485.7675242428995,274.057735546181
CTTH,2025-06-30 09:45:00-04:00,2025-07-03 09:30:00-04:00,4211.7097886967185,15.555555555555545,4866.864644716207,655.1548560194888
JUNS,2025-07-02 09:45:00-04:00,2025-07-07 09:30:00-04:00,13084.225790095155,43.49775784753365,18775.57064049529,5691.344850400135
CLRB,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4470.601072701633,-6.760847628657918,4168.350546091129,-302.2505266105036
IMRX,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4470.601072701633,15.91549295774648,5182.1192715964,711.518198894767
EXOZ,2025-07-03 09:45:00-04:00,2025-07-08 09:30:00-04:00,4470.601072701633,4.427865316946833,4668.553267058842,197.952194357209
CALC,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,8280.542788312852,26.143024618991806,10445.327128047631,2164.7843397347788
DYN,2025-07-16 09:45:00-04:00,2025-07-18 09:30:00-04:00,8280.542788312852,6.981981981981966,8858.688793803163,578.1460054903109
SSGC,2025-07-17 09:45:00-04:00,2025-07-21 09:30:00-04:00,16561.08557662571,6.000000000000005,17554.750711223252,993.6651345975442
MRAI,2025-07-22 09:45:00-04:00,2025-07-24 09:30:00-04:00,18429.383316537023,-3.6231884057970842,17761.652036952353,-667.7312795846701
XAIR,2025-07-24 09:45:00-04:00,2025-07-28 09:30:00-04:00,18095.51767674469,-6.3953488372092915,16938.246197417997,-1157.2714793266932
RMCF,2025-07-25 09:45:00-04:00,2025-07-29 09:30:00-04:00,18095.51767674469,1.0584543375352196,18287.050468493646,191.5327917489558
LOOP,2025-07-28 09:45:00-04:00,2025-07-30 09:30:00-04:00,16938.246197417997,-4.133846247786521,16238.04514254519,-700.2010548728067
TLRY,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,8631.273902759709,-3.746877601998333,8307.870634130079,-323.4032686296305
NVCR,2025-07-31 09:45:00-04:00,2025-08-04 09:30:00-04:00,8631.273902759709,-0.6938421509106729,8571.38648626181,-59.88741649789881
MNTR,2025-08-01 09:45:00-04:00,2025-08-05 09:30:00-04:00,17262.547805519418,-4.651162790697672,16459.638605262702,-802.9092002567158
NSPR,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,8343.805888914063,-14.490161001788904,7134.774981933671,-1209.0309069803916
ALGN,2025-08-04 09:45:00-04:00,2025-08-06 09:30:00-04:00,8535.451231477826,-1.9642416334591073,8367.79434478554,-167.6568866922862
TLRY,2025-08-05 09:45:00-04:00,2025-08-07 09:30:00-04:00,16459.638605262702,-0.9821004276888812,16297.988424124373,-161.65018113832957
XRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3995.275991497739,-1.6177642290504668,3930.6418456554475,-64.63414584229167
XELB,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3995.275991497739,-12.252964426877455,3505.7362455039456,-489.53974599379353
DYAI,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3995.275991497739,-4.9900000000000055,3795.911719522002,-199.3642719757372
VNRX,2025-08-06 09:45:00-04:00,2025-08-08 09:30:00-04:00,3516.7413522259926,-3.878200272685972,3380.3550795143037,-136.3862727116889
PUMP,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5151.772219053344,0.9584664536741228,5201.150227542674,49.37800848932966
VRTX,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5151.772219053344,0.7524313939992311,5190.535770576832,38.76355152348788
LUMN,2025-08-08 09:45:00-04:00,2025-08-12 09:30:00-04:00,5151.772219053344,-0.6570302233902869,5117.923518533939,-33.8487005194047
FFAI,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,7727.658328580016,13.858589370301178,8798.602764277799,1070.9444356977829
BOOM,2025-08-11 09:45:00-04:00,2025-08-13 09:30:00-04:00,7727.658328580016,-2.0537124802527673,7568.9544450546755,-158.70388352534064
GMGI,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,-1.3400088352230943,1697.2218570702257,-23.051819252744963
CTEV,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,12.373716964357872,1933.135472043529,212.86179572055835
ESTA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,10.964526531808861,1908.8935399831264,188.61986366015572
AISP,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,3.441295546558698,1779.4733777348947,59.199701411924025
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,2.383134738771764,1761.2701159053695,40.99643958239881
TNDM,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,2.383134738771764,1761.2701159053695,40.99643958239881
ECOR,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,15.13761467889907,1980.6820768672733,260.4084005443026
BCDA,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,8.333333333333348,1863.6298160165518,143.3561396935811
SMRT,2025-08-12 09:45:00-04:00,2025-08-14 09:30:00-04:00,1720.2736763229707,-0.3717472118959009,1713.8786068942609,-6.395069428709803
RDW,2025-08-13 09:45:00-04:00,2025-08-15 09:30:00-04:00,15938.583362992958,-2.685284640171859,15510.587032085521,-427.99633090743737
MXCT,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,8198.539654374945,-4.827586206896561,7802.748084853395,-395.7915695215497
REI,2025-08-14 09:45:00-04:00,2025-08-18 09:30:00-04:00,8198.539654374945,15.952642499694857,9506.423375633098,1307.883721258153
MYO,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3327.825443832895,5.555555555555536,3512.704635156944,184.87919132404886
FCUV,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3327.825443832895,-9.608605260779179,3008.0678331672193,-319.75761066567566
IHRT,2025-08-18 09:45:00-04:00,2025-08-20 09:30:00-04:00,3327.825443832895,-11.553784860557759,2943.335651517541,-384.48979231535395
