action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,136.1469298640809,-7.484710222308522,125.95672668718483,-10.190203176896077,0.6396682788014548,open_batch
scheduled_exit,GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1150.7758218675883,-5.922408386345312,1082.6221780852682,-68.15364378232016,0.8673832520456614,open_batch
scheduled_exit,WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,48.395804882938265,-14.960911857731096,41.15535117156235,-7.240453711375913,0.6199741371948891,open_batch
scheduled_exit,ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,4030.4234223875756,24.666666666666682,5024.594533243178,994.1711108556028,2.813491007816429,open_batch
scheduled_exit,APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,395.4015429917017,-15.671117357695008,333.4377031553352,-61.9638398363665,0.8253714048246925,open_batch
scheduled_exit,BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,787.6814727239139,-5.741626794258369,742.4557422325888,-45.225730491325066,1.039922910712863,open_batch
scheduled_exit,TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1839.2577747491482,-2.362819761765278,1795.799428577571,-43.458346171577205,1.6150664805351678,open_batch
scheduled_exit,BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,4837.176056504294,5.789473684210522,5117.223091354543,280.04703485024856,2.3681980393302,open_batch
scheduled_exit,DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,99.46967678114254,7.818930041152261,107.24714122082034,7.7774644396778,0.6452856821483952,open_batch
scheduled_exit,GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,171.05094998646314,11.866501854140932,191.34871413813244,20.2977641516693,0.671316898577527,open_batch
scheduled_exit,PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1446.155752147176,2.6530612244897833,1484.523149653121,38.367397505945064,1.135020987490046,open_batch
scheduled_exit,RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,498.9117774332627,2.409638554216853,510.9337479738232,12.02197054056046,0.7905466324972029,open_batch
scheduled_exit,BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1617.0851971213765,-2.0304568527918843,1584.2509799209424,-32.83421720043407,1.540351298707706,open_batch
scheduled_exit,CMPX,2025-04-08 09:45:55-04:00,2025-04-10 09:30:00-04:00,1293.9052656995475,-0.5952380952380931,1286.2034486418122,-7.701817057735298,1.3542400995695485,open_batch
scheduled_exit,NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,3752.8499966227887,-2.6081286676809423,3654.9708400058066,-97.87915661698207,2.7702845627056263,open_batch
scheduled_exit,NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,810.6853505867931,-20.12288786482336,647.5520465516627,-163.13330403513044,1.0759658965476744,open_batch
scheduled_exit,RNXT,2025-04-08 11:45:03-04:00,2025-04-10 09:30:00-04:00,421.7615971781672,1.373493975903628,427.55446730808427,5.792870129917048,0.9613325455993308,intraday_batch
scheduled_exit,CIA,2025-04-09 10:57:04-04:00,2025-04-11 09:30:00-04:00,4.547473508864641e-13,6.28272251308899,4.833178650782838e-13,2.8570514191819664e-14,0.6756911484744624,intraday_batch
scheduled_exit,NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2350.6026124140567,7.507507507507505,2527.07428001271,176.4716675986533,1.627806361005356,open_batch
scheduled_exit,PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,5060.673231926384,16.98880976602237,5920.4213801783735,859.7481482519897,2.8022847993114834,open_batch
scheduled_exit,CTTH,2025-04-10 10:03:55-04:00,2025-04-15 09:30:00-04:00,7505.903813384374,13.508771929824537,8519.859240806472,1013.9554274220982,1.1659742876455965,intraday_batch
scheduled_exit,GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1871.2788185403924,-21.60804020100503,1466.9321391572926,-404.34667938309985,0.9378985532112544,open_batch
scheduled_exit,RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,4048.749016664839,9.63855421686748,4438.989885740969,390.2408690761299,1.3204827252927234,open_batch
scheduled_exit,TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,2103.985886104463,17.875944151979862,2480.093228070036,376.1073419655727,0.9787854690726939,open_batch
scheduled_exit,HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,518.1099079253227,3.703703703703698,537.2991637744087,19.189255849086067,1.3700101940134948,open_batch
scheduled_exit,BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,8711.992200850045,-6.898430149061552,8111.001504282714,-600.9906965673308,0.6352492414600746,open_batch
scheduled_exit,LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,4337.624669629852,7.692307692307687,4671.288105755225,333.66343612537275,1.7527611815780717,open_batch
scheduled_exit,PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,4083.466810861071,-9.08051235132662,3712.667102738508,-370.7997081225626,1.6857504782975534,open_batch
scheduled_exit,COSM,2025-04-23 10:58:56-04:00,2025-04-25 09:30:00-04:00,8421.091480490923,-0.4635276896804097,8382.05738970553,-39.034090785393346,0.62948303291054,intraday_batch
scheduled_exit,BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,8383.00629909963,29.02407039214856,10816.095948328555,2433.089649228925,1.19164401363544,open_batch
scheduled_exit,BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,199.61683278477096,0.0,199.61683278477096,0.0,0.6381453874267708,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,3128.8884160371695,-5.46875,2957.7773307851367,-171.1110852520328,1.064186496504641,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,43.413331655899846,-5.46875,41.03916508096782,-2.374166574932026,0.6154267316205719,open_batch
scheduled_exit,KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,5011.087718621789,0.0,5011.087718621789,0.0,1.3379386070851131,open_batch
scheduled_exit,MNTR,2025-05-01 10:26:24-04:00,2025-05-06 09:30:00-04:00,9512.808497800612,0.9592326139088669,9604.05845941021,91.24996160959745,1.6761067318981708,intraday_batch
early_sell_oldest,BLNE,2025-05-07 09:45:00-04:00,2025-05-07 14:32:57-04:00,1103.3327882530536,17.29323308270676,1294.1346990035818,190.80191075052812,0.8661577650695566,open_batch
early_sell_oldest,MNTR,2025-05-06 09:45:00-04:00,2025-05-07 14:32:57-04:00,9558.43347860541,-13.53919239904987,8264.298779601828,-1294.1346990035818,1.105784733605878,open_batch
scheduled_exit,BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,7387.891494507866,9.774436090225546,8110.016227053746,722.1247325458799,0.8661577650695566,open_batch
scheduled_exit,LBSR,2025-05-07 14:32:57-04:00,2025-05-09 09:30:00-04:00,9558.43347860541,-4.999999999999993,9080.51180467514,-477.9216739302701,2.385198458451553,intraday_batch
scheduled_exit,NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,1067.209195844489,3.2494021662681227,1101.8871145728722,34.67791872838325,0.6414189917162612,open_batch
scheduled_exit,HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,9146.207573150878,63.19733555370526,14926.36706359344,5780.159490442562,1.1872215505322672,open_batch
scheduled_exit,ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,793.5441290241611,0.8086253369272267,799.9609279111488,6.416798886987749,0.7428474246162591,open_batch
scheduled_exit,CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,951.3439304919326,8.474576271186463,1031.9662974827745,80.6223669908419,0.7694411969181256,open_batch
scheduled_exit,RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,7401.319513634785,16.883116883116877,8650.892938014684,1249.5734243798988,1.8564462527878172,open_batch
scheduled_exit,INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,824.6121766137844,5.499999999999994,869.9658463275425,45.35366971375811,0.613125191438366,open_batch
scheduled_exit,LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,11211.675141758376,7.441860465116279,12046.032361610163,834.3572198517868,0.6636692477703341,open_batch
scheduled_exit,DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3265.0331735380278,2.8169014084507005,3357.0059389898033,91.97276545177556,1.201583029972641,open_batch
scheduled_exit,LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,4589.414941865595,5.767727817433421,4854.119904125024,264.7049622594286,1.441904343749112,open_batch
scheduled_exit,MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1080.5902472574935,1.3544018058690765,1095.2257810803942,14.635533822900697,0.8051956691164224,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3104.2057348711496,7.407407407407396,3334.1469004171604,229.94116554601078,1.1723994046192532,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,665.3495159687569,7.407407407407396,714.6346652997759,49.28514933101894,0.7298464001493418,open_batch
scheduled_exit,ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,614.4265059626783,-3.200000000000003,594.7648577718726,-19.66164819080575,0.6638416740419919,open_batch
scheduled_exit,APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,9984.685244097283,0.005525167136299913,9985.236914645055,0.5516705477712094,1.4984830244248788,open_batch
scheduled_exit,MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2423.725363145617,-2.3255813953488413,2367.3596570259515,-56.36570611966545,0.8250021802358699,open_batch
scheduled_exit,RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,121.61194507821772,-1.3333333333333308,119.99045247717483,-1.6214926010428883,0.6199449768343713,open_batch
scheduled_exit,BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,1468.8116435135146,-6.516853932584265,1373.0913341609485,-95.72030935256612,0.8706875236100604,open_batch
scheduled_exit,IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4649.569761468243,9.734513274336276,5102.182747097894,452.6129856296511,1.4371363450005785,open_batch
scheduled_exit,PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4821.330607712819,2.1727884117951346,4926.087920451535,104.75731273871588,1.4677245649494877,open_batch
scheduled_exit,SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2530.006833794786,-10.723404255319158,2258.7039733197707,-271.3028604750152,1.059671640763438,open_batch
scheduled_exit,VNRX,2025-05-19 12:58:56-04:00,2025-05-21 09:30:00-04:00,325.26978820556974,23.158657329147548,400.59790385134164,75.3281156457719,0.7116587243818335,intraday_batch
scheduled_exit,OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,8270.578680940554,-10.351297821328053,7414.466450129133,-856.1122308114218,1.4323510309411682,open_batch
scheduled_exit,SNDX,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,14.370484434548416,-0.19120458891014325,14.343007408860942,-0.027477025687474566,0.6105429923654244,open_batch
scheduled_exit,VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,4782.40271654495,-6.026557711950964,4494.188456814458,-288.2142597304919,1.085144301256209,open_batch
scheduled_exit,GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2597.447763508082,15.980276408083881,3012.527095672266,415.07933216418405,1.140589054614096,open_batch
scheduled_exit,RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,5015.340938167355,0.8885850991114053,5059.906510413544,44.56557224618973,1.6353259874346828,open_batch
scheduled_exit,ROLR,2025-05-21 10:40:34-04:00,2025-05-23 09:30:00-04:00,496.65599848071884,4.072398190045234,516.8818083735987,20.22580989287985,1.0549038163619473,intraday_batch
scheduled_exit,VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,5507.655439711589,14.018691588785037,6279.756669577699,772.1012298661099,1.7360608623372575,open_batch
scheduled_exit,ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,443.5637390137465,-4.858299595141702,422.01408367704624,-21.549655336700255,0.6998723235783033,open_batch
scheduled_exit,ALUR,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,382.73802223169815,-4.74576271186441,364.5741838884989,-18.163838343199245,0.6622615823096621,open_batch
scheduled_exit,BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,4885.267734767157,-2.6666666666666727,4754.993928506699,-130.2738062604576,1.28750638876978,open_batch
scheduled_exit,GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,838.5302678819496,0.6973500697350143,844.3777592897736,5.847491407824009,0.7255552755470879,open_batch
scheduled_exit,VFF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,154.76214399494705,11.756423794438575,172.95663751635232,18.194493521405263,0.630603660437683,open_batch
scheduled_exit,ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,5661.699745476699,-4.255319148936176,5420.7763520521585,-240.92339342454034,1.3953257954721858,open_batch
scheduled_exit,ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,899.2334124765089,0.1311240910716327,900.4125241152311,1.1791116387222473,0.7475198885428459,open_batch
scheduled_exit,BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3679.049910974204,7.253886010362698,3945.923997780623,266.87408680641875,1.1753809016715042,open_batch
scheduled_exit,PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3064.9640753433428,-2.096354886885343,3000.7115511686025,-64.2525241747403,1.0808626527428522,open_batch
scheduled_exit,PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3387.769970826581,-6.18992695117263,3178.0694843586534,-209.70048646792748,1.1305479674245964,open_batch
scheduled_exit,REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2576.0246714126647,5.328409390662103,2713.2858119099897,137.26114049732496,1.0056065670129632,open_batch
scheduled_exit,XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,13241.722987934332,-0.6198283075588118,13159.647040446594,-82.07594748773772,0.8252306901057971,open_batch
scheduled_exit,HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,649.3253521394961,18.656716417910445,770.4681417177602,121.14278957826411,0.7003023694889137,open_batch
scheduled_exit,LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,5870.230705028723,3.658536585365857,6084.995243017578,214.7645379888554,1.4335145516636432,open_batch
scheduled_exit,OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1300.4812497162695,13.372093023255815,1474.3828121783288,173.90156246205925,0.7917492363305046,open_batch
scheduled_exit,UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,4790.527523357365,13.777777777777779,5450.555759908823,660.0282365514586,1.2818834699976716,open_batch
scheduled_exit,WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,879.4983483918602,-1.9292604501607746,862.5305345965189,-16.96781379534127,0.7326273463756326,open_batch
scheduled_exit,GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,10756.924198722792,6.552706552706566,11461.793875562178,704.8696768393856,1.589525885915553,open_batch
scheduled_exit,SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,2651.063032423188,0.838529348527195,2673.2929739980113,22.229941574823442,0.8507371769956529,open_batch
scheduled_exit,CWBHF,2025-05-30 12:50:03-04:00,2025-06-03 09:30:00-04:00,14025.459861282494,8.69565217391306,15245.065066611409,1219.605205328915,2.097649303577282,intraday_batch
scheduled_exit,EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,14389.009670489599,7.038834951456319,15401.828312344449,1012.8186418548503,0.7315540306686299,open_batch
scheduled_exit,NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,8269.007261238521,9.341186138885082,9041.430621348736,772.4233601102151,1.2666775111279431,open_batch
scheduled_exit,PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,6729.805011915533,6.382978723404253,7159.367033952694,429.5620220371611,1.1442776403097354,open_batch
scheduled_exit,ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,2172.3751792962416,3.66972477064218,2252.0953693621586,79.720190065917,0.7620043350599746,open_batch
scheduled_exit,CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,5594.347812659591,12.087384467650942,6270.558141233377,676.2103285737858,1.0028427526418224,open_batch
scheduled_exit,CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,7738.498602125646,9.025624285947442,8436.946411326802,698.4478092011559,1.1537480749571347,open_batch
scheduled_exit,COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,4696.720041099009,17.472118959107807,5517.336553856086,820.6165127570766,0.8209135401902927,open_batch
scheduled_exit,CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,1948.2396789464037,6.376512066135787,2072.469417151666,124.22973820526249,0.6969694315814099,open_batch
scheduled_exit,IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,9461.254565109757,7.6398004725649615,10184.075536085586,722.8209709758285,1.0357726283783026,open_batch
scheduled_exit,COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,1671.339128670343,2.1621621621621623,1707.4761909118638,36.13706224152088,0.6659122968814664,open_batch
scheduled_exit,CTTH,2025-06-09 11:59:14-04:00,2025-06-11 09:30:00-04:00,17667.237060044677,46.296296296296305,25846.513476732027,8179.276416687349,3.472582385796591,intraday_batch
scheduled_exit,IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,15995.897931374338,10.96814490943161,17750.35119605225,1754.4532646779098,1.1527260535016566,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,9874.872321894582,-11.983760324793503,8691.491290459364,-1183.3810314352177,1.611916563185775,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,6588.7482802055965,-11.983760324793503,5799.168477901804,-789.5798023037923,1.2782071065197471,open_batch
scheduled_exit,FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1833.360643480846,-4.621848739495804,1748.6254876897142,-84.73515579113177,0.7952923399572146,open_batch
scheduled_exit,NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2152.3975244545913,-12.935323383084562,1873.9779441768833,-278.41958027770806,0.8276908808690945,open_batch
scheduled_exit,PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2202.7916618124514,-6.407766990291264,2061.641904841945,-141.1497569705066,0.8328084601154948,open_batch
scheduled_exit,INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,4023.982105875623,6.686478454680533,4293.044802405197,269.0626965295737,0.7662937456992267,open_batch
scheduled_exit,SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,17389.555662583272,-0.3953220227310039,17320.810919394014,-68.74474318925786,1.288367744113241,open_batch
early_sell_oldest,BLNE,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,11759.808473797497,21.641791044776106,14304.841650962624,2545.033177165127,1.3671017613261516,open_batch
early_sell_oldest,IMUX,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,5213.096692548859,-6.620638638885479,4867.956398639509,-345.1402939093505,0.9451274823753393,open_batch
early_sell_oldest,SNRG,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,2307.9282913645666,1.4285714285714235,2340.8986955269174,32.97040416235086,0.8813506220349573,open_batch
scheduled_exit,BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,317.15975124779266,-1.9754276078053579,310.894489960797,-6.265261286995667,0.6295554013633768,open_batch
scheduled_exit,SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,1915.703536170336,1.6071428571428514,1946.4916287159308,30.788092545594736,0.8813506220349573,open_batch
scheduled_exit,ENRT,2025-06-18 13:09:58-04:00,2025-06-23 09:30:00-04:00,21513.69674512905,-9.781576448243124,19409.318051161063,-2104.3786939679885,1.7989682628010357,intraday_batch
scheduled_exit,FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,7092.449712727591,3.653585926928282,7351.578457306272,259.1287445786811,0.9523010501892977,open_batch
