decile_score_threshold,raw_pred_mean4_cutoff,val_executed_trades,val_avg_return_per_trade_pct,val_trades_per_month,val_portfolio_return_pct,val_max_drawdown_pct,val_objective,test_executed_trades,test_avg_return_per_trade_pct,test_trades_per_month,test_portfolio_return_pct,test_max_drawdown_pct,test_objective
0.38,0.1938908850727044,602,1.8713278680692258,46.03863065326633,739.385510165595,-32.46492947014524,723.1530454305223,557,2.7770041583263456,48.16388494318181,1962.2584235470824,-15.943444484032254,1954.2867013050663
0.39,0.1982484959507292,601,1.8639763147942316,45.96215452261306,727.0117768898893,-32.46492947014524,710.7793121548167,558,2.8122658866467694,48.25035511363636,1988.8319385193824,-16.294814335542817,1980.684531351611
0.4,0.20165229166166015,601,1.8639763147942316,45.96215452261306,727.0117768898893,-32.46492947014524,710.7793121548167,557,2.8120201588292817,48.16388494318181,2031.064759172442,-16.265497408862917,2022.9320104680107
0.41,0.20535375159790728,595,1.8428514670661233,45.50329773869347,741.0688874151459,-32.46481339906355,724.8364807156141,555,2.8669810049645585,47.99094460227273,2089.3013397288532,-16.256718006192138,2081.172980725757
0.42,0.2088337939068124,598,1.7932026284164373,45.73272613065327,753.1661192306434,-32.46481353022188,736.9337124655325,554,2.80251881229806,47.90447443181818,2100.330032466032,-16.256718006192138,2092.201673462936
0.43,0.21308177246743384,586,1.861040483765473,44.81501256281407,739.8624108875142,-32.46481353022187,723.6300041224033,555,2.775374056512721,47.99094460227273,2027.7374374970525,-15.976884395376079,2019.7489952993644
0.44,0.21660543578777144,583,1.847092128890893,44.58558417085427,743.3669379085794,-32.46481353022187,727.1345311434685,552,2.8256114653650175,47.731534090909086,2042.4826392508212,-15.977023278442115,2034.4941276116
0.45,0.22083840740930027,597,1.9422336677457648,45.65625,735.956946212779,-32.46481353022187,719.7245394476681,548,2.8203349107646587,47.38565340909091,2041.7342378788298,-15.977057879654355,2033.7457089390027
0.46,0.22446873824054395,592,1.8767528014956292,45.27386934673367,704.9816701418328,-32.07406110512906,688.9446395892683,543,2.8399001041277177,46.95330255681818,2101.4003566197275,-15.977057879654355,2093.4118276799004
0.47,0.22849725009420144,588,1.9335026522443666,44.9679648241206,727.3855443545765,-32.074061367639175,711.3485136707569,546,2.85040474305702,47.21271306818181,2134.5539002006353,-15.976866883363506,2126.565466758954
0.48,0.23205931095474266,588,1.8596532008207582,44.9679648241206,646.8444420305144,-32.074061367639175,630.8074113466948,540,2.848305942076832,46.69389204545454,2096.2262940874907,-15.976868625024865,2088.2378597749785
0.49,0.2370216658523579,578,1.94061205095474,44.20320351758794,613.3503159956597,-32.074061379137454,597.313285306091,533,2.8478977420815883,46.08860085227273,1763.6421145153734,-15.976868625024865,1755.6536802028609
0.5,0.24163198356511917,571,1.9871574054225232,43.667870603015075,646.2733799605455,-31.875554950398776,630.3356024853462,530,2.922397376382826,45.829190340909086,1816.4680856043776,-15.98011395984188,1808.4780286244568
0.51,0.2452404527036914,569,1.9535482262990043,43.514918341708544,676.3220585915764,-31.875554950398776,660.384281116377,534,2.9542357556651924,46.175071022727266,1735.9171322484926,-15.97220353071176,1727.9310304831367
0.52,0.2502207912854697,567,1.9759314694323271,43.36196608040201,652.5004592314735,-30.347307273594026,637.3268055946766,524,2.9702490851534447,45.31036931818181,2371.5993328393756,-16.716993040652607,2363.2408363190493
0.53,0.2547843734375111,561,1.9705764162498816,42.90310929648241,668.5265760971021,-30.34724713563164,653.3529525292862,521,2.939398895477365,45.05095880681818,2180.2471013892364,-16.716993040652596,2171.88860486891
0.54,0.25918104170361395,563,1.9687079644331256,43.056061557788944,669.8927468159116,-30.34724713563164,654.7191232480957,519,2.9487059056435267,44.878018465909086,2406.4708875257484,-16.71699304182003,2398.112391004838
0.55,0.2640907009440638,560,1.9905075664565284,42.82663316582914,678.0494723046436,-30.34724713563164,662.8758487368277,515,2.9935048095269257,44.53213778409091,2134.7845184457005,-16.06090295198547,2126.7540669697078
0.56,0.2688477503902061,555,2.016509351354081,42.44425251256281,726.2972149451448,-30.347246960846363,711.1235914647216,512,2.9820937289082616,44.272727272727266,1960.5657088449295,-16.050237746659,1952.5405899716
0.57,0.27264836808048726,556,1.9411875922492878,42.52072864321608,596.5541063020806,-30.347246960846363,581.3804828216574,506,2.79733370740715,43.75390625,1651.8020858803752,-16.636243539924124,1643.4839641104131
0.58,0.277836486836889,552,1.788225598538061,42.21482412060301,600.8555652535385,-30.347246960846352,585.6819417731153,504,2.815989975218824,43.58096590909091,1628.871001848375,-16.636243539924124,1620.552880078413
0.59,0.28359246428234397,553,1.8132347839970278,42.29130025125628,587.6375842287462,-30.347246960846363,572.463960748323,492,2.9169816732188334,42.54332386363636,1523.9465454869535,-16.636243539924134,1515.6284237169914
0.6,0.2888061576803741,545,1.8870526419531033,41.67949120603015,636.3847566462139,-29.560847563347494,621.6043328645401,486,2.9322794650465904,42.024502840909086,1497.4727602161167,-16.646020235000904,1489.1497500986163
0.61,0.29427163516301125,541,1.8981838140046907,41.37358668341709,664.5933740388489,-29.560847563347526,649.8129502571751,482,2.9542751109944754,41.67862215909091,1477.5576018590589,-16.64604057316319,1469.2345815724773
0.62,0.2996903222420064,539,1.9121529988400494,41.22063442211055,676.5208480962164,-29.560847563347494,661.7404243145426,479,2.986898120745801,41.419211647727266,1573.8279124031533,-16.64567260452474,1565.5050761008908
0.63,0.3053873804040295,536,1.8586901766084067,40.99120603015076,572.8109933976432,-29.56083282968831,558.0305769827991,468,3.04848211000999,40.468039772727266,1571.0775803163276,-13.862044730162616,1564.1465579512462
0.64,0.31221877484153954,528,1.954655692905252,40.379396984924625,623.225805471053,-29.560832829688287,608.4453890562089,464,3.0606507985501357,40.122159090909086,1533.3988566028418,-13.862044730162616,1526.4678342377604
0.65,0.3192697189490544,520,1.8968202206022127,39.767587939698494,542.8977446773487,-29.558459453928478,528.1185149503845,462,3.1139786249782095,39.94921875,1619.7037474143237,-12.871764835433375,1613.2678649966072
0.66,0.32498955888011366,514,1.973185125653801,39.308731155778894,507.3431104141359,-29.558459453928478,492.56388068717166,462,3.176416961980177,39.94921875,1571.811168066465,-12.871764835433353,1565.3752856487483
0.67,0.33439206070000815,503,1.7695312011572288,38.46749371859296,434.53176286547705,-29.558459453928478,419.75253313851283,461,3.1882501836834556,39.86274857954545,1575.8640536018536,-12.871764835433353,1569.428171184137
0.68,0.3411642315751548,494,1.753029474666094,37.77920854271357,407.2118405022214,-29.558459453928453,392.43261077525716,458,3.108134773451818,39.60333806818181,1570.4931450663103,-12.871764835433364,1564.0572626485937
0.69,0.3478427134692571,484,1.7655530972120694,37.01444723618091,401.2893268687519,-29.31462986161122,386.6320119379463,453,3.0447795250478573,39.170987215909086,1581.2337359155827,-12.871764835433353,1574.797853497866
0.7,0.3550084952423803,482,1.7342900013205609,36.86149497487437,384.90338286976396,-29.31462986161122,370.24606793895833,452,3.1708857042258756,39.08451704545454,1666.8821551128904,-12.871764835433353,1660.4462726951738
0.71,0.36298114756508776,477,1.7980713553610796,36.47911432160804,386.3217391640205,-29.31462986161124,371.6644242332149,448,3.253136135180056,38.73863636363636,2203.4590664098396,-12.87176483543333,2197.023183992123
0.72,0.37106444965746593,469,1.8158464322047394,35.867305276381906,382.0983138027768,-29.31462986161124,367.44099887197115,444,3.3436125691611176,38.39275568181818,2256.074781400336,-12.210760388093988,2249.969401206289
0.73,0.38071746712694743,456,1.9112793731114386,34.87311557788944,387.9236537660308,-29.31462986161124,373.26633883522516,441,3.402532014620224,38.13334517045454,2295.740566824456,-12.210760388093988,2289.635186630409
0.74,0.38845355514624147,450,13.514066153633438,34.41425879396985,7318.242873829887,-30.14813064633517,7303.168808506719,432,3.3730521592739136,37.35511363636363,2042.7441728348938,-12.210760388093988,2036.6387926408468
0.75,0.39940686050587093,449,13.701616513702483,34.33778266331658,7945.4616104033985,-30.060042165521917,7930.431589320638,425,3.3988974442261357,36.74982244318181,2152.160540164301,-12.210760388093988,2146.055159970254
0.76,0.4098227174939024,432,14.237326161794135,33.037688442211056,7758.997237249051,-30.23486920470169,7743.8798026467,422,3.50530088940303,36.49041193181818,2525.920939366969,-12.21076038809401,2519.815559172922
0.77,0.4220393067485045,417,15.044282842838584,31.89054648241206,11576.8031945435,-22.76320196857594,11565.421593559211,403,3.584728798467222,34.84747869318181,2439.9645377992524,-12.210760388093977,2433.8591576052054
0.78,0.4326811880145586,413,15.230337865508728,31.584641959798994,13590.825351905956,-22.782086622979712,13579.434308594466,397,3.7824298188358134,34.32865767045454,2806.1095911337457,-11.195328188008514,2800.5119270397413
0.79,0.4453791399395721,408,15.358643152326149,31.202261306532662,12418.096637106375,-22.782086622979726,12406.705593794884,388,3.812427044938032,33.55042613636363,2671.2966451044613,-14.715751743540128,2663.9387692326914
0.8,0.4578835591169646,401,15.551921340075598,30.6669283919598,11948.988182672681,-24.15716559315497,11936.909599876104,389,3.8611283719788614,33.63689630681818,2784.500022669549,-14.715751743540128,2777.142146797779
0.81,0.4728750161834162,397,15.717728036159116,30.361023869346734,10807.191753112911,-24.22825487385225,10795.077625675985,380,3.8421174261211455,32.85866477272727,2286.027170291216,-16.571806747194973,2277.7412669176183
0.82,0.4884601920155184,384,16.196248970527513,29.366834170854272,11802.269535697727,-24.22825487385224,11790.155408260802,370,4.1229434540676575,31.993963068181817,2416.299365929601,-11.244972597591618,2410.6768796308056
0.83,0.5012682508765632,376,16.60781293272479,28.75502512562814,11344.850774502132,-22.87144878929054,11333.415050107487,357,4.080553914746647,30.869850852272727,2209.448486335462,-13.193586032600235,2202.8516933191618
0.84,0.5157473904961863,362,17.269043851245552,27.684359296482413,11316.77334453593,-22.871448789290582,11305.337620141285,344,4.300481018940469,29.745738636363633,2384.6563112234676,-14.552615983336947,2377.380003231799
0.85,0.5298027391416,350,18.08331219199489,26.766645728643216,14646.668748256736,-19.61200482946178,14636.862745842005,332,4.436459815572081,28.70809659090909,2490.2183357067393,-14.552615983336958,2482.9420277150707
0.86,0.547375210396181,341,18.62729016703703,26.07836055276382,15141.743619071229,-11.984471671144448,15135.751383235656,320,4.234784431704468,27.670454545454543,2082.133974644488,-15.669845727423082,2074.299051780776
0.87,0.5666806245771414,330,19.312369075371894,25.23712311557789,18198.12914204506,-11.984470708941263,18192.13690669059,313,4.105803676970464,27.065163352272727,1789.9903932999666,-16.33642996266631,1781.8221783186334
0.88,0.5860289752743381,318,19.936103732423685,24.319409547738694,17019.467562816128,-11.98447082478552,17013.475327403736,298,4.11013298447874,25.768110795454543,1671.0610905279023,-16.336429962666298,1662.892875546569
0.89,0.6100814270438835,304,20.833684405161165,23.248743718592966,17638.747831550627,-11.98419179208795,17632.755735654584,289,4.365140600922209,24.989879261363633,1638.860894466864,-16.336429962666298,1630.6926794855308
0.9,0.6359156166436335,283,21.946252343504266,21.642744974874372,14197.828754585922,-11.982536224916485,14191.837486473463,275,4.3465920400550475,23.779296874999996,1435.4600150968845,-16.336429962666298,1427.2918001155513
0.91,0.6613891522299058,266,23.180374176174755,20.342650753768844,12993.880447716307,-12.339459886980109,12987.710717772816,260,4.466327421431643,22.482244318181817,1258.0441609304844,-16.336429962666298,1249.8759459491512
0.92,0.6928336661904847,245,24.91772305115129,18.73665201005025,12005.462199815474,-11.982536224916485,11999.470931703016,241,5.035864899245744,20.839311079545453,1422.6919529984377,-14.465647776542024,1415.4591291101667
0.93,0.7269818130676754,217,28.036217881871924,16.595320351758794,11645.72624999148,-11.982536224916496,11639.73498187902,216,4.959731261609813,18.677556818181817,1025.1057491243214,-10.801798494491333,1019.7048498770757
0.94,0.7703667820680771,191,31.918826152946362,14.606940954773869,11888.136234498481,-8.435914737121209,11883.91827712992,183,5.31623036603208,15.824041193181817,840.3776721089018,-12.04222767848705,834.3565582696583
0.95,0.8293297840790063,159,5.790802933505714,12.159704773869347,691.0233957733476,-8.415781651457955,686.8155049476186,144,5.753203963288431,12.451704545454545,552.1348882698934,-13.57730107942059,545.3462377301831
0.96,0.9112636057738114,124,5.685652877598337,9.483040201005025,413.3112700879767,-7.592257899611599,409.5151411381709,107,4.745030005046732,9.252308238636363,226.29962649893147,-10.218233198821947,221.1905098995205
0.97,1.0281273634895225,89,5.804552039368376,6.806375628140703,232.800186698532,-6.307400211939262,229.64648659256238,72,5.892306748707486,6.2258522727272725,172.7285376489986,-10.692785384078041,167.3821449569596
0.98,1.1527245992513075,66,5.958885736344289,5.047424623115578,146.85031209510706,-6.945685384686406,143.37746940276386,50,8.156750784814829,4.3235085227272725,161.95210560694727,-11.753581256985868,156.07531497845434
0.99,1.434936340035969,29,11.21259277127555,2.2178077889447234,109.63925786917343,-8.395030886324683,105.44174242601109,22,9.191530527511704,1.9023437499999998,61.46098589701441,-9.898551433559133,56.51171018023484
1.0,2.7242640266788523,0,,0.0,,,,0,,0.0,,,
