ticker,trade_day,status,bars
MYSZ,2025-11-25,fetched,70
MYSZ,2025-11-28,fetched,46
MYSZ,2025-12-01,fetched,71
NAII,2026-02-27,fetched,8
NAUT,2025-03-26,fetched,101
NAUT,2025-06-05,fetched,188
NAUT,2025-09-12,fetched,130
NKGN,2025-05-12,fetched,218
NLST,2025-07-01,fetched,145
NMTC,2025-04-10,fetched,188
NNUP,2025-06-13,fetched,5
NRC,2026-02-24,fetched,81
NRGV,2025-08-25,fetched,336
NRGV,2025-09-02,fetched,431
NRGV,2025-09-03,fetched,428
NSPR,2025-08-06,fetched,102
NTWK,2025-11-19,fetched,55
NUTX,2025-12-02,fetched,152
NUVB,2025-04-11,fetched,376
NVCR,2025-08-04,fetched,376
NWTG,2025-04-10,fetched,409
NWTG,2025-11-25,fetched,113
NWTG,2025-12-19,fetched,42
NXL,2025-03-18,fetched,62
OBIO,2025-08-28,fetched,129
OGN,2025-05-09,fetched,400
ONCY,2026-02-18,fetched,354
ONFO,2026-01-06,fetched,36
OPTT,2025-12-19,fetched,377
OTH,2025-11-26,fetched,54
OXBR,2025-05-22,fetched,19
OXBR,2025-05-30,fetched,104
PEPG,2025-04-11,fetched,135
PEPG,2025-04-24,fetched,147
PEPG,2025-06-05,fetched,117
PGEN,2025-10-03,fetched,404
PHIO,2025-05-28,fetched,269
PHIO,2025-11-21,fetched,258
PHIO,2025-11-26,fetched,166
PLUG,2025-05-21,fetched,827
PLX,2025-12-25,fetched,0
PLX,2025-12-26,fetched,208
PMCB,2026-01-12,fetched,126
PPSI,2025-11-25,fetched,38
PRME,2025-05-28,fetched,361
PROP,2025-09-03,fetched,384
PRPO,2025-04-09,fetched,55
PSQH,2025-12-04,fetched,188
PSTV,2025-11-07,fetched,523
PUMP,2025-08-12,fetched,378
QDEL,2026-02-17,fetched,387
QDEL,2026-02-18,fetched,337
QRHC,2025-03-24,fetched,68
RBBN,2026-02-18,fetched,326
RDGL,2025-08-18,fetched,98
RDGL,2025-11-25,fetched,40
RDGL,2026-01-06,fetched,35
RDW,2025-03-25,fetched,449
RDW,2025-08-15,fetched,497
RDW,2025-11-19,fetched,655
REI,2025-05-27,fetched,406
REI,2025-05-28,fetched,396
RHEP,2025-08-27,fetched,5
RHLD,2025-11-17,fetched,105
RLMD,2025-05-23,fetched,223
RLMD,2025-09-03,fetched,454
RLMD,2025-11-10,fetched,316
RMCF,2025-07-29,fetched,22
RNGE,2025-09-30,fetched,9
RNXT,2025-04-15,fetched,112
RNXT,2025-08-28,fetched,87
ROLR,2025-11-24,fetched,8
ROLR,2025-12-25,fetched,0
ROLR,2025-12-26,fetched,53
RYES,2025-05-15,fetched,4
SCWO,2025-12-23,fetched,383
SERV,2025-03-18,fetched,582
SGHT,2025-03-18,fetched,113
SHLS,2025-03-17,fetched,392
SILO,2025-06-02,fetched,107
SINT,2025-10-23,fetched,122
SLNH,2025-06-17,fetched,224
SMMT,2025-09-16,fetched,455
SMRT,2025-03-18,fetched,307
SNDX,2025-05-22,fetched,435
SNGX,2025-10-07,fetched,713
SNRG,2025-05-21,fetched,3
SNRG,2025-06-19,fetched,0
SNRG,2025-06-20,fetched,6
SPFX,2025-11-27,fetched,0
SPFX,2025-11-28,fetched,4
SPFX,2025-12-01,fetched,5
SRTS,2025-08-18,fetched,94
SSGC,2025-07-21,fetched,35
SSGC,2025-12-29,fetched,25
STEX,2026-02-20,fetched,361
STKL,2025-11-28,fetched,156
STKL,2025-12-01,fetched,332
STKS,2025-03-20,fetched,53
STSS,2025-08-29,fetched,487
TLPH,2025-04-08,fetched,58
TLRY,2025-08-07,fetched,585
TNDM,2025-08-14,fetched,386
TNON,2025-11-21,fetched,76
TOI,2025-04-02,fetched,370
TROX,2025-08-05,fetched,416
UHG,2025-05-30,fetched,218
UPXI,2025-12-22,fetched,486
UPXI,2025-12-26,fetched,414
UPXI,2025-12-29,fetched,444
URG,2025-11-20,fetched,455
URG,2025-11-26,fetched,424
VEEE,2026-03-02,fetched,544
VFF,2025-05-27,fetched,274
VNRX,2025-03-31,fetched,80
VNRX,2025-05-21,fetched,174
VNRX,2025-08-08,fetched,38
VNRX,2025-10-20,fetched,200
VNRX,2025-11-19,fetched,264
VRTX,2025-08-12,fetched,393
VXRT,2025-05-22,fetched,247
WATT,2025-08-27,fetched,46
WOOF,2025-04-04,fetched,430
WVVI,2025-11-28,fetched,2
WYY,2025-05-30,fetched,97
XAIR,2025-07-28,fetched,97
XELB,2025-08-08,fetched,221
XELB,2025-12-10,fetched,108
XRX,2025-05-29,fetched,396
XRX,2025-08-08,fetched,391
ZBIO,2026-01-14,fetched,381
ZBIO,2026-02-06,fetched,302
ZOMDF,2025-05-26,fetched,0
ZOMDF,2025-05-27,fetched,170
ZOMDF,2025-08-15,fetched,101
ZOMDF,2025-11-18,fetched,112
