action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3281.958672157383,7.253886010362698,3520.028213142892,238.06954098550932,1.1753809016715042,open_batch
scheduled_exit,PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2734.153020571633,-2.096354886885343,2676.8354701099565,-57.31755046167655,1.0808626527428522,open_batch
scheduled_exit,PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3022.117477086497,-6.18992695117263,2835.0506128762213,-187.06686421027553,1.1305479674245964,open_batch
scheduled_exit,REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2297.9863591454946,5.328409390662103,2420.432480102337,122.4461209568426,1.0056065670129632,open_batch
scheduled_exit,XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,11799.147766311455,-0.6198283075588118,11726.013308405163,-73.13445790629157,0.8252306901057971,open_batch
scheduled_exit,HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,578.9202436704835,18.656716417910445,686.9277518179617,108.00750814747823,0.7003023694889137,open_batch
scheduled_exit,LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,5233.732795061262,3.658536585365857,5425.210824148869,191.47802908760696,1.4335145516636432,open_batch
scheduled_exit,OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1159.4725502307135,13.372093023255815,1314.518298226681,155.04574799596753,0.7917492363305046,open_batch
scheduled_exit,UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,4271.099768389148,13.777777777777779,4859.562403144987,588.4626347558387,1.2818834699976716,open_batch
scheduled_exit,WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,784.1360213044933,-1.9292604501607746,769.0079951700014,-15.128026134491847,0.7326273463756326,open_batch
scheduled_exit,GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,9590.605258194777,6.552706552706566,10219.049477392726,628.4442191979488,1.589525885915553,open_batch
scheduled_exit,SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,2363.6216625550314,0.838529348527195,2383.441323883702,19.819661328670463,0.8507371769956529,open_batch
scheduled_exit,EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,12828.859036892463,7.038834951456319,13731.86125065431,903.0022137618471,0.7315540306686299,open_batch
scheduled_exit,NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,7072.688596772573,9.341186138885082,7733.361603620799,660.6730068482257,1.2666775111279431,open_batch
scheduled_exit,PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,5756.1704401198895,6.382978723404253,6123.585574595626,367.4151344757365,1.1442776403097354,open_batch
scheduled_exit,ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,1860.6586544664876,3.66972477064218,1928.9397060065419,68.28105154005425,0.7620043350599746,open_batch
scheduled_exit,CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,4791.608637828787,12.087384467650942,5370.788796068326,579.1801582395383,1.0028427526418224,open_batch
scheduled_exit,CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,6628.092851478111,9.025624285947442,7226.319609576266,598.2267580981552,1.1537480749571347,open_batch
scheduled_exit,COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,4022.5749876352793,17.472118959107807,4725.404074694232,702.8290870589526,0.8209135401902927,open_batch
scheduled_exit,CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,1668.5985398045113,6.376512066135787,1774.9969270305116,106.3983872260003,0.6969694315814099,open_batch
scheduled_exit,IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,8103.230686995575,7.6398004725649615,8722.301343313693,619.0706563181184,1.0357726283783026,open_batch
scheduled_exit,COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,1431.446028164221,2.1621621621621623,1462.396212556961,30.950184392740084,0.6659122968814664,open_batch
scheduled_exit,IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,13699.951235511557,10.96814490943161,15202.58173954393,1502.6305040323732,1.1527260535016566,open_batch
scheduled_exit,BARK,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,9314.317236734241,-7.524169819251791,8613.492190338517,-700.8250463957247,1.201148666551893,open_batch
scheduled_exit,IMUX,2025-06-10 09:45:00-04:00,2025-06-12 09:30:00-04:00,5817.080026941538,1.7894736842105186,5921.175143213122,104.09511627158463,0.9788574800188675,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,6930.575295191073,-11.983760324793503,6100.031762686025,-830.5435325050476,1.611916563185775,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,4624.2436933366425,-11.983760324793503,4070.0854122928004,-554.1582810438422,1.2782071065197471,open_batch
scheduled_exit,FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1286.7248880485936,-4.621848739495804,1227.2544100295408,-59.470478019052734,0.7952923399572146,open_batch
scheduled_exit,NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1510.6375679755004,-12.935323383084562,1315.2317134115053,-195.40585456399504,0.8276908808690945,open_batch
scheduled_exit,PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,1546.0061633365228,-6.407766990291264,1446.9416907343768,-99.064472602146,0.8328084601154948,open_batch
scheduled_exit,INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,2768.121476112486,6.686478454680533,2953.2113222121325,185.08984609964637,0.7662937456992267,open_batch
scheduled_exit,SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,11962.379857346734,-0.3953220227310039,11915.089935327904,-47.28992201883011,1.288367744113241,open_batch
scheduled_exit,BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,218.17609911972232,-1.9754276078053579,213.86618822407854,-4.309910895643782,0.6295554013633768,open_batch
scheduled_exit,BLNE,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,8089.642929514213,8.955223880596996,8814.088564993097,724.4456354788836,1.3671017613261516,open_batch
scheduled_exit,IMUX,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,3586.120547262071,-6.287757366539271,3360.6339883786213,-225.48655888344956,0.9451274823753393,open_batch
scheduled_exit,SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,2905.4617196036215,1.6071428571428514,2952.156640097251,46.694920493629525,0.8813506220349573,open_batch
scheduled_exit,FLL,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,4878.938785384326,3.653585926928282,5057.195006230574,178.25622084624774,0.9523010501892977,open_batch
scheduled_exit,GPUS,2025-06-18 09:45:00-04:00,2025-06-23 09:30:00-04:00,9920.4625101153,-9.253731343283588,9002.449561418063,-918.0129486972364,1.3069258751751351,open_batch
scheduled_exit,IMRX,2025-06-20 09:45:00-04:00,2025-06-24 09:30:00-04:00,15070.073338596336,-13.265306122448983,13070.981977353964,-1999.091361242372,1.6000594463721696,open_batch
scheduled_exit,AKTX,2025-06-23 09:45:00-04:00,2025-06-25 09:30:00-04:00,14330.316610745347,4.424778761061954,14964.40141653054,634.0848057851927,1.1657796668208642,open_batch
scheduled_exit,MBRX,2025-06-24 09:45:00-04:00,2025-06-26 09:30:00-04:00,13070.981977353964,2.2168340838240486,13360.743960918446,289.76198356448185,1.7404687962650136,open_batch
scheduled_exit,LIVE,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,12337.501954572956,59.9063231850117,19728.445748436567,7390.943793863611,0.8389175914060062,open_batch
scheduled_exit,TERN,2025-06-26 09:45:00-04:00,2025-06-30 09:30:00-04:00,1825.0707341515379,-6.875753920385996,1699.5833615982958,-125.48737255324204,0.6431073388921524,open_batch
scheduled_exit,CALC,2025-06-27 09:45:00-04:00,2025-07-01 09:30:00-04:00,100.24031705572084,11.564625850340127,111.83273467440964,11.592417618688799,0.6178460711774285,open_batch
