decile_score_threshold,raw_pred_mean4_cutoff,executed_trades,avg_return_per_trade_pct,trades_per_month
0.45,0.19097536100759605,537,2.514243315175917,46.43448153409091
0.46,0.19587756554502878,538,2.538737181860067,46.52095170454545
0.47,0.20081890356898346,542,2.6298951742686336,46.86683238636363
0.48,0.20606014885924737,537,2.6654161228455933,46.43448153409091
0.49,0.21244274674027758,523,2.5401376347903373,45.223899147727266
0.5,0.21854643350524755,520,2.5591304827532007,44.96448863636363
0.51,0.22479113369500994,518,2.5323608678609286,44.79154829545454
0.52,0.23089755415074342,515,2.7583352304152355,44.53213778409091
0.53,0.23619781954482377,515,2.7923658085519487,44.53213778409091
0.54,0.24386195800063476,510,2.6402445311262066,44.09978693181818
0.55,0.2513784299082403,507,2.657298967664863,43.84037642045454
0.56,0.2575524195163522,494,2.5397365037948663,42.71626420454545
0.57,0.26439324344570836,489,2.500519606774538,42.28391335227273
0.58,0.27058005445651373,483,2.501585533271665,41.76509232954545
0.59,0.277654056594597,481,2.5307989598139136,41.59215198863636
0.6,0.282814648547405,478,2.533010631215584,41.33274147727273
0.61,0.28890438064070173,481,2.944066595360095,41.59215198863636
0.62,0.2950331514638158,477,2.9187771183410303,41.24627130681818
0.63,0.3024421878752946,477,2.5747171597046714,41.24627130681818
0.64,0.31216916288670804,468,2.7030658820353244,40.468039772727266
0.65,0.3203447660325929,468,2.6781043401246305,40.468039772727266
0.66,0.32821926209820795,464,2.901888087431631,40.122159090909086
0.67,0.33649133140925225,462,3.0511182798913485,39.94921875
0.68,0.3432915219925475,465,3.054204507197891,40.20862926136363
0.69,0.3541612663562381,459,3.0534438832633115,39.68980823863636
0.7,0.3622007751676306,458,3.2310610071147914,39.60333806818181
0.71,0.37014047930846355,457,3.2868347019711424,39.516867897727266
0.72,0.3792867961363032,453,3.5045992225485545,39.170987215909086
0.73,0.3881559253078653,439,3.6708917267793604,37.96040482954545
0.74,0.39946850324633437,431,3.587851012745901,37.268643465909086
0.75,0.41218238063360546,434,3.6074169694216764,37.52805397727273
0.76,0.4246323683021077,429,3.635455095091978,37.095703125
0.77,0.4380302926088093,417,3.8213444358185824,36.05806107954545
0.78,0.4480429097739982,412,3.8590067164329898,35.62571022727273
0.79,0.46310485030030896,400,3.9257038832125284,34.58806818181818
0.8,0.47979858059565317,391,3.9707139413494703,33.80983664772727
0.81,0.49559763653346905,376,3.9089291781467965,32.512784090909086
0.82,0.5104306147015916,361,3.832490286976432,31.215731534090907
0.83,0.5309950527113986,347,4.056399388390251,30.00514914772727
0.84,0.5500055885553793,339,4.03187440163639,29.313387784090907
0.85,0.5665430529727957,336,4.2383875293008275,29.05397727272727
0.86,0.5871645943981818,328,4.197643994447016,28.362215909090907
0.87,0.6091125803233034,317,4.336750102932939,27.411044034090907
0.88,0.6434910141247013,303,4.620109128388362,26.20046164772727
0.89,0.6820868675453808,288,4.835288518590953,24.90340909090909
0.9,0.7173960083366158,282,4.914614945144304,24.384588068181817
0.91,0.7570249301793345,260,5.0078121171988785,22.482244318181817
0.92,0.7977892064810521,242,4.940363441731843,20.92578125
0.93,0.8478590918659518,219,5.201069697839166,18.936967329545453
0.94,0.911715714953438,200,5.609272231958028,17.29403409090909
0.95,1.0147530225471186,162,5.182168819538725,14.008167613636363
0.96,1.1259989980296459,134,5.828924794366027,11.58700284090909
0.97,1.260750382528726,104,5.5513029145295665,8.992897727272727
0.98,1.4942149850565614,66,6.06162992340127,5.70703125
0.99,2.0299805412305054,18,13.913997782925977,1.5564630681818181
1.0,3.810402602389495,0,,0.0
