timestamp,cash_eur,invested_eur,budget_eur
2025-05-06 09:45:00-04:00,6020.766853249761,6020.766853249761,12041.533706499522
2025-05-07 09:45:00-04:00,0.0,12041.533706499522,12041.533706499522
2025-05-08 09:30:00-04:00,6278.186813721248,6020.766853249761,12298.953666971009
2025-05-08 09:45:00-04:00,128.7099802357434,12170.243686735266,12298.95366697101
2025-05-09 09:30:00-04:00,6541.54430186942,6149.476833485504,12691.021135354924
2025-05-12 09:30:00-04:00,13364.635501528153,0.0,13364.635501528153
2025-05-12 09:45:00-04:00,6682.317750764077,6682.317750764077,13364.635501528153
2025-05-13 09:45:00-04:00,9.094947017729282e-13,13364.635501528153,13364.635501528155
2025-05-14 09:30:00-04:00,10905.36452247926,6682.317750764076,17587.682273243336
2025-05-14 09:45:00-04:00,2111.523385857592,15476.158887385744,17587.682273243336
2025-05-15 09:30:00-04:00,9376.67998504199,8793.841136621668,18170.52112166366
2025-05-15 09:45:00-04:00,291.4194242101603,17879.101697453498,18170.52112166366
2025-05-16 09:30:00-04:00,9654.303885544614,9085.26056083183,18739.564446376444
2025-05-16 09:45:00-04:00,284.52166235639106,18455.04278402005,18739.56444637644
2025-05-19 09:30:00-04:00,9819.57250198569,9369.782223188222,19189.354725173915
2025-05-19 09:45:00-04:00,224.8951393987336,18964.459585775177,19189.35472517391
2025-05-20 09:30:00-04:00,9434.140443381064,9594.677362586957,19028.81780596802
2025-05-20 09:45:00-04:00,0.0,19028.81780596802,19028.81780596802
2025-05-21 09:30:00-04:00,9466.757370028925,9434.140443381064,18900.89781340999
2025-05-21 09:45:00-04:00,16.308463323930482,18884.58935008606,18900.89781340999
2025-05-22 09:30:00-04:00,8925.119673214424,9450.448906704994,18375.568579919418
2025-05-22 09:45:00-04:00,0.0,18375.568579919418,18375.568579919418
2025-05-23 09:30:00-04:00,10065.419232428363,8925.119673214424,18990.53890564279
2025-05-23 09:45:00-04:00,570.1497796069689,18420.389126035818,18990.53890564279
2025-05-27 09:30:00-04:00,9478.83314979898,9495.269452821394,18974.102602620376
2025-05-27 09:45:00-04:00,0.0,18974.102602620376,18974.102602620376
2025-05-28 09:30:00-04:00,9579.343182681048,9478.83314979898,19058.176332480027
2025-05-28 09:45:00-04:00,50.25501644103542,19007.921316038995,19058.17633248003
2025-05-29 09:30:00-04:00,9470.335675151293,9529.088166240013,18999.423841391304
2025-05-29 09:45:00-04:00,0.0,18999.423841391308,18999.423841391308
2025-05-30 09:30:00-04:00,10435.035032160064,9470.335675151293,19905.370707311355
2025-06-02 09:30:00-04:00,20256.197437869094,0.0,20256.197437869094
2025-06-02 09:45:00-04:00,10128.098718934547,10128.098718934547,20256.197437869094
2025-06-03 09:45:00-04:00,0.0,20256.197437869094,20256.197437869094
2025-06-04 09:30:00-04:00,10840.998871480911,10128.098718934547,20969.09759041546
2025-06-04 09:45:00-04:00,356.4500762731832,20612.647514142274,20969.09759041546
2025-06-05 09:30:00-04:00,11280.82826519807,10484.54879520773,21765.3770604058
2025-06-05 09:45:00-04:00,398.1397349951694,21367.237325410628,21765.377060405797
2025-06-06 09:30:00-04:00,11748.807793248001,10882.6885302029,22631.4963234509
2025-06-09 09:30:00-04:00,23773.758964435172,0.0,23773.758964435172
2025-06-09 09:45:00-04:00,11886.879482217588,11886.879482217586,23773.758964435176
2025-06-10 09:45:00-04:00,0.0,23773.758964435176,23773.758964435176
2025-06-11 09:30:00-04:00,12667.271370840308,11886.879482217588,24554.150853057894
2025-06-11 09:45:00-04:00,390.1959443113619,24163.954908746535,24554.150853057898
2025-06-12 09:30:00-04:00,11936.237217407077,12277.075426528947,24213.312643936024
2025-06-13 09:30:00-04:00,23036.37179617049,0.0,23036.37179617049
2025-06-13 09:45:00-04:00,11518.185898085247,11518.185898085245,23036.37179617049
2025-06-17 09:30:00-04:00,23398.68534265614,0.0,23398.68534265614
2025-06-17 09:45:00-04:00,11699.342671328071,11699.34267132807,23398.685342656143
2025-06-18 09:45:00-04:00,0.0,23398.685342656143,23398.685342656143
2025-06-20 09:30:00-04:00,11766.589959612142,11699.342671328071,23465.932630940213
2025-06-20 09:45:00-04:00,33.62364414203512,23432.308986798176,23465.93263094021
2025-06-23 09:30:00-04:00,11405.376214294067,11732.966315470107,23138.342529764173
2025-06-23 09:45:00-04:00,0.0,23138.342529764173,23138.342529764173
2025-06-24 09:30:00-04:00,10176.552416479173,11405.376214294067,21581.92863077324
2025-06-24 09:45:00-04:00,0.0,21581.92863077324,21581.92863077324
2025-06-25 09:30:00-04:00,11910.038878643363,10176.552416479173,22086.591295122536
2025-06-26 09:30:00-04:00,22312.188577649267,0.0,22312.188577649267
2025-06-26 09:45:00-04:00,11156.094288824632,11156.094288824634,22312.188577649264
2025-06-27 09:45:00-04:00,0.0,22312.188577649264,22312.188577649264
2025-06-30 09:30:00-04:00,14114.164443355683,11156.094288824632,25270.258732180315
2025-06-30 09:45:00-04:00,1479.0350772655274,23791.223654914786,25270.258732180315
2025-07-01 09:30:00-04:00,13575.226363734831,12635.129366090156,26210.355729824987
2025-07-02 09:30:00-04:00,21956.741791493594,4211.7097886967185,26168.45158019031
2025-07-02 09:45:00-04:00,8872.516001398439,17295.935578791876,26168.451580190314
2025-07-03 09:30:00-04:00,13739.380646114645,13084.225790095155,26823.6064362098
2025-07-03 09:45:00-04:00,327.57742800974665,26496.029008200054,26823.6064362098
2025-07-07 09:30:00-04:00,19103.148068505037,13411.803218104898,32514.951286609936
2025-07-08 09:30:00-04:00,33122.17115325141,0.0,33122.17115325141
2025-07-16 09:45:00-04:00,16561.08557662571,16561.085576625705,33122.17115325142
2025-07-17 09:45:00-04:00,0.0,33122.17115325142,33122.17115325142
2025-07-18 09:30:00-04:00,19304.015921850794,16561.08557662571,35865.101498476506
2025-07-21 09:30:00-04:00,36858.76663307405,0.0,36858.76663307405
2025-07-22 09:45:00-04:00,18429.383316537023,18429.383316537023,36858.76663307405
2025-07-24 09:30:00-04:00,36191.03535348938,0.0,36191.03535348938
2025-07-24 09:45:00-04:00,18095.51767674469,18095.51767674469,36191.03535348938
2025-07-25 09:45:00-04:00,0.0,36191.03535348938,36191.03535348938
2025-07-28 09:30:00-04:00,16938.246197417997,18095.51767674469,35033.76387416269
2025-07-28 09:45:00-04:00,0.0,35033.76387416269,35033.76387416269
2025-07-29 09:30:00-04:00,18287.050468493646,16938.246197417997,35225.29666591164
2025-07-30 09:30:00-04:00,34525.095611038836,0.0,34525.095611038836
2025-07-31 09:45:00-04:00,17262.547805519418,17262.547805519418,34525.095611038836
2025-08-01 09:45:00-04:00,0.0,34525.095611038836,34525.095611038836
2025-08-04 09:30:00-04:00,16879.25712039189,17262.547805519418,34141.8049259113
2025-08-04 09:45:00-04:00,0.0,34141.8049259113,34141.8049259113
2025-08-05 09:30:00-04:00,16459.638605262702,16879.25712039189,33338.89572565459
2025-08-05 09:45:00-04:00,0.0,33338.89572565459,33338.89572565459
2025-08-06 09:30:00-04:00,15502.569326719211,16459.638605262702,31962.207931981913
2025-08-06 09:45:00-04:00,0.0,31962.207931981913,31962.207931981913
2025-08-07 09:30:00-04:00,16297.988424124373,15502.569326719211,31800.55775084358
2025-08-08 09:30:00-04:00,30910.633314320068,0.0,30910.633314320068
2025-08-08 09:45:00-04:00,15455.316657160032,15455.316657160032,30910.633314320065
2025-08-11 09:45:00-04:00,0.0,30910.633314320065,30910.633314320065
2025-08-12 09:30:00-04:00,15509.609516653443,15455.316657160032,30964.926173813474
2025-08-12 09:45:00-04:00,27.146429746705053,30937.779744066767,30964.926173813474
2025-08-13 09:30:00-04:00,16394.70363907918,15482.463086906737,31877.166725985917
2025-08-13 09:45:00-04:00,456.12027608622157,31421.046449899695,31877.166725985917
2025-08-14 09:30:00-04:00,16855.575254506824,15938.583362992958,32794.15861749978
2025-08-14 09:45:00-04:00,458.4959457569348,32335.662671742848,32794.15861749978
2025-08-15 09:30:00-04:00,15969.082977842456,16397.07930874989,32366.162286592345
2025-08-18 09:30:00-04:00,33278.25443832895,0.0,33278.25443832895
2025-08-18 09:45:00-04:00,16639.127219164475,16639.127219164475,33278.25443832895
2025-08-19 09:45:00-04:00,0.0,33278.25443832895,33278.25443832895
2025-08-20 09:30:00-04:00,16464.094928176386,16639.127219164475,33103.22214734086
2025-08-20 09:45:00-04:00,0.0,33103.22214734086,33103.22214734086
2025-08-21 09:30:00-04:00,19109.785503222232,16464.094928176386,35573.88043139862
2025-08-21 09:45:00-04:00,1322.845287522925,34251.03514387569,35573.88043139862
2025-08-22 09:30:00-04:00,18169.467045504563,17786.94021569931,35956.40726120387
2025-08-22 09:45:00-04:00,191.26341490262712,35765.143846301246,35956.40726120387
2025-08-25 09:30:00-04:00,21357.694418355695,17978.203630601936,39335.898048957635
2025-08-25 09:45:00-04:00,1689.7453938768776,37646.152655080754,39335.898048957635
2025-08-26 09:30:00-04:00,22390.12448225836,19667.949024478818,42058.07350673718
2025-08-26 09:45:00-04:00,1361.0877288897736,40696.98577784741,42058.073506737186
2025-08-27 09:30:00-04:00,21175.995276590103,21029.03675336859,42205.03202995869
2025-08-27 09:45:00-04:00,73.47926161076066,42131.55276834793,42205.03202995869
2025-08-28 09:30:00-04:00,20952.892978103686,21102.516014979345,42055.40899308303
2025-08-28 09:45:00-04:00,0.0,42055.40899308303,42055.40899308303
2025-08-29 09:30:00-04:00,23746.214236188825,20952.892978103686,44699.10721429251
2025-08-29 09:45:00-04:00,1396.6606290425643,43302.44658524994,44699.107214292504
2025-09-02 09:30:00-04:00,21996.29092258391,22349.55360714626,44345.844529730166
2025-09-03 09:30:00-04:00,47422.71977026973,0.0,47422.71977026973
2025-09-03 09:45:00-04:00,23711.359885134865,23711.359885134865,47422.71977026973
2025-09-04 09:45:00-04:00,0.0,47422.71977026973,47422.71977026973
2025-09-05 09:30:00-04:00,24298.203197568284,23711.359885134865,48009.56308270315
2025-09-08 09:30:00-04:00,45081.52590560417,0.0,45081.52590560417
2025-09-08 09:45:00-04:00,22540.76295280208,22540.762952802084,45081.52590560417
2025-09-10 09:30:00-04:00,46897.477593453965,0.0,46897.477593453965
2025-09-10 09:45:00-04:00,23448.738796726982,23448.738796726982,46897.477593453965
2025-09-11 09:45:00-04:00,0.0,46897.477593453965,46897.477593453965
2025-09-12 09:30:00-04:00,24317.331091222837,23448.738796726982,47766.06988794982
2025-09-12 09:45:00-04:00,434.29614724792555,47331.773740701894,47766.06988794982
2025-09-15 09:30:00-04:00,34714.66492221884,23883.03494397491,58597.699866193754
2025-09-15 09:45:00-04:00,5415.8149891219655,53181.88487707179,58597.699866193754
2025-09-16 09:30:00-04:00,28915.236418452718,29298.849933096877,58214.086351549595
2025-09-17 09:30:00-04:00,60272.9244549564,0.0,60272.9244549564
2025-09-18 09:45:00-04:00,30136.4622274782,30136.4622274782,60272.9244549564
2025-09-19 09:45:00-04:00,3.637978807091713e-12,60272.9244549564,60272.9244549564
2025-09-22 09:30:00-04:00,36199.954627601444,30136.462227478198,66336.41685507965
2025-09-22 09:45:00-04:00,3031.7462000616215,63304.670655018024,66336.41685507965
2025-09-23 09:30:00-04:00,33332.15591506439,33168.20842753982,66500.36434260421
2025-09-23 09:45:00-04:00,81.97374376228254,66418.39059884193,66500.36434260421
2025-09-24 09:30:00-04:00,31343.963296156136,33250.182171302105,64594.14546745824
2025-09-24 09:45:00-04:00,0.0,64594.14546745824,64594.14546745824
2025-09-25 09:30:00-04:00,39336.74223594199,31343.963296156136,70680.70553209813
2025-09-25 09:45:00-04:00,3996.3894698929216,66684.31606220521,70680.70553209813
2025-09-26 09:30:00-04:00,36509.90363530861,35340.352766049065,71850.25640135768
2025-09-26 09:45:00-04:00,584.7754346297734,71265.4809667279,71850.25640135768
2025-09-29 09:30:00-04:00,38114.213043576194,35925.12820067884,74039.34124425503
2025-09-29 09:45:00-04:00,1094.5424214486775,72944.79882280636,74039.34124425505
2025-09-30 09:30:00-04:00,41097.658147609975,37019.670622127516,78117.32876973749
2025-10-01 09:30:00-04:00,74864.55436360913,0.0,74864.55436360913
2025-10-01 09:45:00-04:00,37432.277181804566,37432.277181804566,74864.55436360913
2025-10-02 09:45:00-04:00,0.0,74864.55436360913,74864.55436360913
2025-10-03 09:30:00-04:00,37044.29843488301,37432.277181804566,74476.57561668757
2025-10-06 09:30:00-04:00,71867.65932825877,0.0,71867.65932825877
2025-10-06 09:45:00-04:00,35933.829664129385,35933.829664129385,71867.65932825877
2025-10-07 09:45:00-04:00,0.0,71867.65932825877,71867.65932825877
2025-10-08 09:30:00-04:00,44502.36167900004,35933.829664129385,80436.19134312942
2025-10-09 09:30:00-04:00,83815.20667049446,0.0,83815.20667049446
2025-10-09 09:45:00-04:00,41907.60333524723,41907.60333524723,83815.20667049446
2025-10-13 09:30:00-04:00,85350.08984392483,0.0,85350.08984392483
2025-10-15 09:45:00-04:00,42675.04492196241,42675.04492196241,85350.08984392483
2025-10-16 09:45:00-04:00,0.0,85350.08984392483,85350.08984392483
2025-10-17 09:30:00-04:00,51538.32348267768,42675.04492196241,94213.36840464009
2025-10-20 09:30:00-04:00,93296.50400618909,0.0,93296.50400618909
2025-10-21 09:45:00-04:00,46648.252003094545,46648.252003094545,93296.50400618909
2025-10-23 09:30:00-04:00,93861.58862892954,0.0,93861.58862892954
2025-10-28 09:45:00-04:00,46930.794314464765,46930.79431446477,93861.58862892954
2025-10-30 09:30:00-04:00,99031.35011916807,0.0,99031.35011916807
2025-10-31 09:45:00-04:00,49515.675059584035,49515.675059584035,99031.35011916807
2025-11-04 09:30:00-05:00,103095.56960698203,0.0,103095.56960698203
2025-11-05 09:45:00-05:00,51547.78480349101,51547.78480349101,103095.56960698203
2025-11-06 09:45:00-05:00,0.0,103095.56960698203,103095.56960698203
2025-11-07 09:30:00-05:00,51909.947225997974,51547.78480349101,103457.73202948898
2025-11-10 09:30:00-05:00,105890.70910689715,0.0,105890.70910689715
2025-11-10 09:45:00-05:00,52945.35455344858,52945.354553448575,105890.70910689715
2025-11-11 09:45:00-05:00,7.275957614183426e-12,105890.70910689715,105890.70910689715
2025-11-12 09:30:00-05:00,56025.506763524376,52945.354553448575,108970.86131697295
2025-11-12 09:45:00-05:00,1540.0761050379006,107430.78521193506,108970.86131697297
2025-11-13 09:30:00-05:00,57814.74552996971,54485.430658486475,112300.17618845619
2025-11-13 09:45:00-05:00,1664.6574357416175,110635.51875271456,112300.17618845619
2025-11-14 09:30:00-05:00,59249.915659043516,56150.08809422809,115400.00375327161
2025-11-14 09:45:00-05:00,1549.9137824077116,113850.08997086389,115400.0037532716
2025-11-17 09:30:00-05:00,56536.546912619844,57700.0018766358,114236.54878925564
2025-11-17 09:45:00-05:00,0.0,114236.54878925564,114236.54878925564
2025-11-18 09:30:00-05:00,58331.33046990991,56536.546912619844,114867.87738252975
2025-11-18 09:45:00-05:00,897.3917786450329,113970.48560388472,114867.87738252975
2025-11-19 09:30:00-05:00,58996.08160857982,57433.93869126488,116430.0202998447
2025-11-19 09:45:00-05:00,781.0714586574759,115648.94884118723,116430.0202998447
2025-11-20 09:30:00-05:00,61765.93061776268,58215.010149922346,119980.94076768502
2025-11-20 09:45:00-05:00,1775.4602339201665,118205.48053376486,119980.94076768502
2025-11-21 09:30:00-05:00,58156.91166328984,59990.47038384251,118147.38204713236
2025-11-21 09:45:00-05:00,0.0,118147.38204713236,118147.38204713236
2025-11-24 09:30:00-05:00,60150.08796367049,58156.91166328984,118306.99962696033
2025-11-24 09:45:00-05:00,996.5881501903277,117310.41147677001,118306.99962696034
2025-11-25 09:30:00-05:00,64705.223784838134,59153.499813480164,123858.72359831829
2025-11-25 09:45:00-05:00,2775.8619856789883,121082.8616126393,123858.72359831829
2025-11-26 09:30:00-05:00,63358.09967848691,61929.361799159145,125287.46147764605
2025-11-26 09:45:00-05:00,714.3689396638838,124573.09253798217,125287.46147764605
2025-11-28 09:30:00-05:00,63812.20926333546,62643.730738823026,126455.94000215849
2025-12-01 09:30:00-05:00,129061.2171289967,0.0,129061.2171289967
2025-12-02 09:45:00-05:00,64530.608564498354,64530.60856449835,129061.21712899671
2025-12-03 09:45:00-05:00,0.0,129061.21712899671,129061.21712899671
2025-12-04 09:30:00-05:00,70440.09477256471,64530.608564498354,134970.70333706308
2025-12-04 09:45:00-05:00,2954.743104033172,132015.9602330299,134970.70333706308
2025-12-05 09:30:00-05:00,67485.35166853153,67485.35166853154,134970.70333706308
2025-12-05 09:45:00-05:00,0.0,134970.70333706308,134970.70333706308
2025-12-08 09:30:00-05:00,72029.59142912613,67485.35166853153,139514.94309765764
2025-12-08 09:45:00-05:00,2272.1198802973086,137242.82321736036,139514.94309765767
2025-12-09 09:30:00-05:00,71304.65875874103,69757.47154882882,141062.13030756987
2025-12-09 09:45:00-05:00,773.5936049560987,140288.53670261375,141062.13030756987
2025-12-10 09:30:00-05:00,73678.78531666778,70531.06515378493,144209.85047045271
2025-12-11 09:30:00-05:00,146363.47078049195,0.0,146363.47078049195
2025-12-11 09:45:00-05:00,73181.73539024599,73181.73539024597,146363.47078049195
2025-12-12 09:45:00-05:00,2.1827872842550278e-11,146363.47078049195,146363.47078049197
2025-12-15 09:30:00-05:00,74910.50833153332,73181.73539024597,148092.2437217793
2025-12-15 09:45:00-05:00,864.3864706436652,147227.8572511356,148092.24372177926
2025-12-16 09:30:00-05:00,60649.01556406662,74046.12186088965,134695.13742495625
2025-12-16 09:45:00-05:00,0.0,134695.13742495625,134695.13742495625
2025-12-17 09:30:00-05:00,71432.10040363933,60649.01556406662,132081.11596770596
2025-12-17 09:45:00-05:00,5391.542419786365,126689.5735479196,132081.11596770596
2025-12-18 09:30:00-05:00,77608.02423825058,66040.55798385298,143648.58222210355
2025-12-18 09:45:00-05:00,5783.733127198795,137864.84909490476,143648.58222210355
2025-12-19 09:30:00-05:00,71701.42278834127,71824.29111105177,143525.71389939304
2025-12-19 09:45:00-05:00,0.0,143525.71389939304,143525.71389939304
2025-12-22 09:30:00-05:00,72096.85438229918,71701.42278834127,143798.27717064045
2025-12-22 09:45:00-05:00,197.71579697895504,143600.5613736615,143798.27717064047
2025-12-23 09:30:00-05:00,69808.99309720466,71899.13858532022,141708.13168252487
2025-12-23 09:45:00-05:00,0.0,141708.13168252487,141708.13168252487
2025-12-24 09:30:00-05:00,80236.56986765785,69808.99309720466,150045.5629648625
2025-12-24 09:45:00-05:00,5213.788385226602,144831.7745796359,150045.5629648625
2025-12-26 09:30:00-05:00,75090.02687979754,75022.78148243125,150112.8083622288
2025-12-29 09:30:00-05:00,148832.6409728303,0.0,148832.6409728303
2025-12-30 09:45:00-05:00,74416.32048641515,74416.32048641515,148832.6409728303
2026-01-02 09:30:00-05:00,154999.7393556824,0.0,154999.7393556824
2026-01-02 09:45:00-05:00,77499.8696778412,77499.8696778412,154999.7393556824
2026-01-05 09:45:00-05:00,0.0,154999.7393556824,154999.7393556824
2026-01-06 09:30:00-05:00,91918.45008302096,77499.8696778412,169418.31976086216
2026-01-07 09:30:00-05:00,168896.65467258054,0.0,168896.65467258054
2026-01-08 09:45:00-05:00,84448.32733629027,84448.32733629027,168896.65467258054
2026-01-12 09:30:00-05:00,169153.62580275972,0.0,169153.62580275972
2026-01-12 09:45:00-05:00,84576.81290137986,84576.81290137986,169153.62580275972
2026-01-13 09:45:00-05:00,0.0,169153.62580275972,169153.62580275972
2026-01-14 09:30:00-05:00,96707.7213946464,84576.81290137986,181284.53429602628
2026-01-15 09:30:00-05:00,174319.3849982656,0.0,174319.3849982656
2026-01-16 09:45:00-05:00,87159.6924991328,87159.6924991328,174319.3849982656
2026-01-21 09:30:00-05:00,168985.22397687903,0.0,168985.22397687903
2026-02-03 09:45:00-05:00,84492.61198843952,84492.61198843952,168985.22397687903
2026-02-04 09:45:00-05:00,0.0,168985.22397687903,168985.22397687903
2026-02-05 09:30:00-05:00,78602.26989553116,84492.61198843952,163094.8818839707
2026-02-05 09:45:00-05:00,0.0,163094.8818839707,163094.8818839707
2026-02-06 09:30:00-05:00,83883.40291697545,78602.26989553116,162485.67281250661
2026-02-06 09:45:00-05:00,2640.566510722143,159845.10630178446,162485.67281250661
2026-02-09 09:30:00-05:00,85609.62917822726,81242.83640625331,166852.46558448055
2026-02-10 09:30:00-05:00,166471.41651788878,0.0,166471.41651788878
2026-02-13 09:45:00-05:00,83235.70825894439,83235.70825894439,166471.41651788878
2026-02-18 09:30:00-05:00,183316.73842743703,0.0,183316.73842743703
2026-02-18 09:45:00-05:00,91658.36921371851,91658.36921371851,183316.73842743703
2026-02-19 09:45:00-05:00,0.0,183316.73842743703,183316.73842743703
2026-02-20 09:30:00-05:00,98289.08713250289,91658.36921371851,189947.45634622138
2026-02-20 09:45:00-05:00,3315.3589593921934,186632.0973868292,189947.45634622138
2026-02-23 09:30:00-05:00,95847.77492340046,94973.72817311069,190821.50309651115
2026-02-23 09:45:00-05:00,437.0233751448832,190384.47972136625,190821.50309651112
2026-02-24 09:30:00-05:00,88195.40859178704,95410.75154825558,183606.1601400426
2026-02-25 09:30:00-05:00,187878.28334369586,0.0,187878.28334369586
2026-02-25 09:45:00-05:00,93939.14167184794,93939.14167184793,187878.28334369586
2026-02-26 09:45:00-05:00,1.4551915228366852e-11,187878.28334369586,187878.28334369586
2026-02-27 09:30:00-05:00,102183.50401450547,93939.14167184793,196122.64568635338
2026-02-27 09:45:00-05:00,4122.181171328775,192000.46451502462,196122.64568635338
2026-03-02 09:30:00-05:00,81469.82735266932,98061.32284317669,179531.150195846
2026-03-03 09:30:00-05:00,178685.7939644393,0.0,178685.7939644393
