action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1238.816837293526,-8.212560386473422,1137.078256452995,-101.73858084053109,0.8875794551440317,open_batch
scheduled_exit,FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,135.93327312042823,-7.484710222308522,125.75906153166498,-10.174211588763242,0.6396682788014548,open_batch
scheduled_exit,GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1148.969897819063,-5.922408386345312,1080.9232082340436,-68.0466895850193,0.8673832520456614,open_batch
scheduled_exit,WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,48.319856860547596,-14.960911857731096,41.09076566585924,-7.229091194688358,0.6199741371948891,open_batch
scheduled_exit,ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,4024.0984384541994,24.666666666666682,5016.709386606236,992.6109481520366,2.813491007816429,open_batch
scheduled_exit,APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,394.7810353813193,-15.671117357695008,332.9144360207893,-61.86659936053002,0.8253714048246925,open_batch
scheduled_exit,BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,786.4453562821715,-5.741626794258369,741.2905989836737,-45.15475729849777,1.039922910712863,open_batch
scheduled_exit,TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1836.3714090611147,-2.362819761765278,1792.9812625084112,-43.39014655270353,1.6150664805351678,open_batch
early_sell_oldest,BCDA,2025-04-07 09:45:00-04:00,2025-04-08 11:45:03-04:00,4829.585027564169,3.157894736842115,4982.098238960932,152.51321139676293,2.3681980393302,open_batch
early_sell_oldest,GLSI,2025-04-07 09:45:00-04:00,2025-04-08 11:45:03-04:00,111.59497258443083,19.283065512979004,133.1139042570776,21.518931672646758,0.671316898577527,open_batch
early_sell_oldest,PRPO,2025-04-07 09:45:00-04:00,2025-04-08 11:45:03-04:00,1443.8862854090953,-3.673469387755113,1390.8455647205976,-53.040720688497686,1.135020987490046,open_batch
early_sell_oldest,RGP,2025-04-07 09:45:00-04:00,2025-04-08 11:45:03-04:00,498.1288301729552,7.530120481927716,535.6385312401958,37.5097010672406,0.7905466324972029,open_batch
scheduled_exit,DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,99.31357801891228,7.818930041152261,107.0788372055762,7.765259186663926,0.6452856821483952,open_batch
scheduled_exit,GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,59.187545429241666,11.866501854140932,66.21103660502312,7.023491175781459,0.671316898577527,open_batch
early_sell_oldest,BCDA,2025-04-08 09:45:00-04:00,2025-04-09 10:57:04-04:00,1614.5474890895405,-3.406091370558373,1559.554526390095,-54.99296269944557,1.540351298707706,open_batch
early_sell_oldest,CMPX,2025-04-08 09:45:55-04:00,2025-04-09 10:57:04-04:00,1291.87472717811,-8.630952380952383,1180.373634653809,-111.50109252430116,1.3542400995695485,open_batch
early_sell_oldest,NMTC,2025-04-08 09:45:00-04:00,2025-04-09 10:57:04-04:00,3746.9606114526946,-13.0623777439687,3257.518462467024,-489.4421489856704,2.7702845627056263,open_batch
early_sell_oldest,NWTG,2025-04-08 09:45:00-04:00,2025-04-09 10:57:04-04:00,809.413133928612,-26.997781191329583,590.8895470966818,-218.52358683193017,1.0759658965476744,open_batch
early_sell_oldest,RNXT,2025-04-08 11:45:03-04:00,2025-04-09 10:57:04-04:00,966.929605085718,-0.6024096385542133,961.1047279466474,-5.824877139070622,0.9613325455993308,intraday_batch
scheduled_exit,RNXT,2025-04-08 11:45:03-04:00,2025-04-10 09:30:00-04:00,6495.866356563239,1.373493975903628,6585.086689653384,89.22033309014569,0.9613325455993308,intraday_batch
early_sell_oldest,CIA,2025-04-09 10:57:04-04:00,2025-04-10 10:03:55-04:00,348.9447941540011,8.6387434554974,379.08923972227876,30.14444556827766,0.6756911484744624,intraday_batch
early_sell_oldest,NUVB,2025-04-09 09:45:00-04:00,2025-04-10 10:03:55-04:00,54.961606967463695,2.102102102102088,56.11695606287584,1.1553490954121486,1.627806361005356,open_batch
early_sell_oldest,PEPG,2025-04-09 09:45:00-04:00,2025-04-10 10:03:55-04:00,118.32826684313561,12.919633774160744,133.6158455705804,15.287578727444796,2.8022847993114834,open_batch
scheduled_exit,CIA,2025-04-09 10:57:04-04:00,2025-04-11 09:30:00-04:00,7200.496104400256,6.28272251308899,7652.883294205507,452.3871898052512,0.6756911484744624,intraday_batch
scheduled_exit,CTTH,2025-04-10 10:03:55-04:00,2025-04-15 09:30:00-04:00,7153.90873100912,13.508771929824537,8120.313945548947,966.4052145398273,1.1659742876455965,intraday_batch
scheduled_exit,GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1726.5446726326409,-21.60804020100503,1353.4722056818691,-373.07246695077174,0.9378985532112544,open_batch
scheduled_exit,RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,3735.598338574596,9.63855421686748,4095.656009762509,360.057671187913,1.3204827252927234,open_batch
scheduled_exit,TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1941.253001400077,17.875944151979862,2288.2703037789875,347.0173023789105,0.9787854690726939,open_batch
scheduled_exit,HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,249.4872815981937,3.703703703703698,258.7275512870157,9.240269688821968,1.3700101940134948,open_batch
scheduled_exit,BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,8053.599873185252,-6.898430149061552,7498.0279114486575,-555.5719617365949,0.6352492414600746,open_batch
early_sell_oldest,LCGMF,2025-04-22 09:45:00-04:00,2025-04-23 11:01:08-04:00,4007.6280675525027,4.072398190045257,4170.834640439256,163.2065728867533,1.7527611815780717,open_batch
early_sell_oldest,PEPG,2025-04-22 09:45:00-04:00,2025-04-23 11:01:08-04:00,3692.5811099734574,-2.247255260750225,3609.5993867221096,-82.98172325134783,1.6857504782975534,open_batch
scheduled_exit,PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,80.22484963540585,-9.08051235132662,72.94002225542961,-7.284827379976235,1.6857504782975534,open_batch
scheduled_exit,COSM,2025-04-23 10:58:56-04:00,2025-04-25 09:30:00-04:00,7780.4340271613655,-0.4635276896804097,7744.369561068155,-36.064466093210285,0.62948303291054,intraday_batch
scheduled_exit,NEOG,2025-04-23 11:01:08-04:00,2025-04-25 09:30:00-04:00,7780.4340271613655,0.1956947162426559,7795.659925453266,15.225898291900194,0.807938754314484,intraday_batch
scheduled_exit,BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,7806.484754388425,29.02407039214856,10072.244384654467,2265.7596302660413,1.19164401363544,open_batch
scheduled_exit,BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,185.88865452969856,0.0,185.88865452969856,0.0,0.6381453874267708,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,2913.7064731300666,-5.46875,2754.3631503807655,-159.34332274930102,1.064186496504641,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,40.42768186222053,-5.46875,38.21679301038034,-2.2108888518401884,0.6154267316205719,open_batch
scheduled_exit,KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,4666.461944866439,0.0,4666.461944866439,0.0,1.3379386070851131,open_batch
scheduled_exit,MNTR,2025-05-01 10:26:24-04:00,2025-05-06 09:30:00-04:00,8858.587463720876,0.9592326139088669,8943.56192380453,84.97446008365296,1.6761067318981708,intraday_batch
early_sell_oldest,MNTR,2025-05-06 09:45:00-04:00,2025-05-07 12:24:34-04:00,8536.110355521863,4.27553444180524,8901.074693762703,364.9643382408394,1.105784733605878,open_batch
early_sell_oldest,BLNE,2025-05-07 09:45:00-04:00,2025-05-07 14:32:57-04:00,7475.286952318947,17.29323308270676,8768.00574858463,1292.7187962656826,0.8661577650695566,open_batch
early_sell_oldest,MNTR,2025-05-06 09:45:00-04:00,2025-05-07 14:32:57-04:00,364.9643382408394,-13.53919239904987,315.551114298493,-49.413223942346406,1.105784733605878,open_batch
scheduled_exit,BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,431.9733483902842,9.774436090225546,474.1963072554998,42.22295886521562,0.8661577650695566,open_batch
scheduled_exit,LBSR,2025-05-07 14:32:57-04:00,2025-05-09 09:30:00-04:00,9083.556862883122,-4.999999999999993,8629.379019738968,-454.1778431441544,2.385198458451553,intraday_batch
scheduled_exit,NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,993.8143930534716,3.2494021662681227,1026.1074194700354,32.29302641656386,0.6414189917162612,open_batch
scheduled_exit,OGN,2025-05-07 12:24:34-04:00,2025-05-09 09:30:00-04:00,8901.074693762703,4.417670682730912,9294.294860957038,393.22016719433486,0.7768077043582677,intraday_batch
scheduled_exit,HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,9711.98880371077,63.19733555370526,15849.706956930151,6137.718153219381,1.1872215505322672,open_batch
scheduled_exit,ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,842.6324938171106,0.8086253369272267,849.4462336592974,6.813739842186806,0.7428474246162591,open_batch
scheduled_exit,CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,1010.1937363130334,8.474576271186463,1095.8033749836295,85.60963867059615,0.7694411969181256,open_batch
scheduled_exit,RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,7859.1625735806265,16.883116883116877,9186.03417691242,1326.8716033317942,1.8564462527878172,open_batch
scheduled_exit,INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,875.6224000629873,5.499999999999994,923.7816320664515,48.15923200346424,0.613125191438366,open_batch
scheduled_exit,LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,11905.225480257473,7.441860465116279,12791.195748555705,885.9702682982315,0.6636692477703341,open_batch
scheduled_exit,DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3467.0069940498256,2.8169014084507005,3564.6691628962994,97.66216884647383,1.201583029972641,open_batch
scheduled_exit,LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,4873.31455955863,5.767727817433421,5154.394079041326,281.079519482696,1.441904343749112,open_batch
scheduled_exit,MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1147.4351854392041,1.3544018058690765,1162.97606831197,15.540882872765906,0.8051956691164224,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3296.2308257669847,7.407407407407396,3540.3960721200942,244.16524635310952,1.1723994046192532,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,706.5078064281048,7.407407407407396,758.8417180153717,52.333911587266925,0.7298464001493418,open_batch
early_sell_oldest,ADV,2025-05-16 09:45:00-04:00,2025-05-19 12:58:56-04:00,652.4347166720727,-2.3279999999999967,637.246036467947,-15.188680204125717,0.6638416740419919,open_batch
early_sell_oldest,APUS,2025-05-16 09:45:00-04:00,2025-05-19 12:58:56-04:00,10602.334412780256,-3.309575114647223,10251.442191483202,-350.89222129705377,1.4984830244248788,open_batch
early_sell_oldest,MYO,2025-05-16 09:45:00-04:00,2025-05-19 12:58:56-04:00,2573.656174089079,-0.5813953488372103,2558.693056797863,-14.963117291215895,0.8250021802358699,open_batch
early_sell_oldest,PLUG,2025-05-19 09:45:00-04:00,2025-05-19 12:58:56-04:00,378.7428851571194,0.40093119503361585,380.2613835326847,1.5184983755652866,1.4677245649494877,open_batch
early_sell_oldest,RPAY,2025-05-16 09:45:00-04:00,2025-05-19 12:58:56-04:00,129.1348178521878,0.60606060606061,129.91745311189806,0.782635259710247,0.6199449768343713,open_batch
scheduled_exit,BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,1559.6718227168915,-6.516853932584265,1458.030288202757,-101.64153451413449,0.8706875236100604,open_batch
scheduled_exit,IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4937.190535453291,9.734513274336276,5417.8020035062655,480.6114680529745,1.4371363450005785,open_batch
scheduled_exit,PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4740.833562960138,2.1727884117951346,4843.84184523863,103.00828227849252,1.4677245649494877,open_batch
scheduled_exit,SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2686.512179677311,-10.723404255319158,2398.426618282127,-288.08556139518396,1.059671640763438,open_batch
scheduled_exit,VNRX,2025-05-19 12:58:56-04:00,2025-05-21 09:30:00-04:00,14302.950985964755,23.158657329147548,17615.322392760263,3312.371406795508,0.7116587243818335,intraday_batch
scheduled_exit,GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,3038.4053780779327,15.980276408083881,3523.950955892872,485.5455778149394,1.140589054614096,open_batch
scheduled_exit,RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,5866.773951535022,0.8885850991114053,5918.905230666913,52.13127913189055,1.6353259874346828,open_batch
scheduled_exit,ROLR,2025-05-21 10:40:34-04:00,2025-05-23 09:30:00-04:00,15866.711573995019,4.072398190045234,16512.86724895409,646.1556749590727,1.0549038163619473,intraday_batch
scheduled_exit,VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,6442.666583607622,14.018691588785037,7345.844142057288,903.1775584496663,1.7360608623372575,open_batch
scheduled_exit,ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,518.8656607744444,-4.858299595141702,493.6576124777103,-25.208048296734148,0.6998723235783033,open_batch
early_sell_oldest,ATOS,2025-05-23 09:45:00-04:00,2025-05-27 15:39:21-04:00,828.1964795577247,-1.4185242579568547,816.4483115916537,-11.748167966071037,0.7475198885428459,open_batch
early_sell_oldest,BCDA,2025-05-23 09:45:00-04:00,2025-05-27 15:39:21-04:00,4568.7490290638025,6.994818652849744,4888.324738350649,319.5757092868462,1.1753809016715042,open_batch
early_sell_oldest,PHIO,2025-05-23 09:45:00-04:00,2025-05-27 15:39:21-04:00,3806.1597374829735,-4.640743403949344,3629.525630521957,-176.63410696101664,1.0808626527428522,open_batch
early_sell_oldest,PRME,2025-05-23 09:45:00-04:00,2025-05-27 15:39:21-04:00,4207.029298171969,-0.4229142637447225,4189.2371711900805,-17.792126981888032,1.1305479674245964,open_batch
early_sell_oldest,REI,2025-05-23 09:45:00-04:00,2025-05-27 15:39:21-04:00,3198.9808513482635,5.47348984436824,3374.0767433700953,175.0958920218318,1.0056065670129632,open_batch
scheduled_exit,ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,288.4971993997029,0.1311240910716327,288.87548873018284,0.3782893304799586,0.7475198885428459,open_batch
scheduled_exit,CMPX,2025-05-27 15:39:21-04:00,2025-05-29 09:30:00-04:00,16897.61259502444,-0.23752969121139111,16857.475748005378,-40.13684701906095,0.6531417754926723,intraday_batch
scheduled_exit,XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,16897.61259502444,-0.6198283075588118,16792.876408858854,-104.73618616558451,0.8252306901057971,open_batch
scheduled_exit,HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,13.904618233462765,18.656716417910445,16.498763426272983,2.5941451928102186,0.7003023694889137,open_batch
scheduled_exit,LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,125.70480519023388,3.658536585365857,130.30376147768146,4.598956287447578,1.4335145516636432,open_batch
scheduled_exit,OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,27.848435668651568,13.372093023255815,31.572354391785208,3.7239187231336395,0.7917492363305046,open_batch
scheduled_exit,UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,102.58409921883037,13.777777777777779,116.7179084445359,14.13380922570552,1.2818834699976716,open_batch
scheduled_exit,WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,18.83353041900425,-1.9292604501607746,18.470182565261403,-0.36334785374284806,0.7326273463756326,open_batch
scheduled_exit,GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,13614.336471726063,6.552706552706566,14506.443989816376,892.1075180903135,1.589525885915553,open_batch
scheduled_exit,SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,3355.277351071144,0.838529348527195,3383.4123363843614,28.134985313217385,0.8507371769956529,open_batch
scheduled_exit,CWBHF,2025-05-30 12:50:03-04:00,2025-06-03 09:30:00-04:00,16981.95756358488,8.69565217391306,18458.649525635745,1476.6919620508634,2.097649303577282,intraday_batch
scheduled_exit,EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,17442.078815286648,7.038834951456319,18669.797955197602,1227.7191399109543,0.7315540306686299,open_batch
scheduled_exit,NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,10023.064621068968,9.341186138885082,10959.337744143759,936.2731230747904,1.2666775111279431,open_batch
scheduled_exit,PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,8157.3601752431105,6.382978723404253,8678.04273962033,520.6825643772199,1.1442776403097354,open_batch
scheduled_exit,ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,2633.1927358909625,3.66972477064218,2729.823661978704,96.6309260877415,0.7620043350599746,open_batch
scheduled_exit,CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,6781.055207560857,12.087384467650942,7600.707421462403,819.652213901546,1.0028427526418224,open_batch
scheduled_exit,CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,9380.036422815738,9.025624285947442,10226.64326822411,846.6068454083725,1.1537480749571347,open_batch
scheduled_exit,COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,5693.016801210637,17.472118959107807,6687.707469080154,994.6906678695168,0.8209135401902927,open_batch
scheduled_exit,CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,2361.512103759919,6.376512066135787,2512.094207999427,150.58210423950823,0.6969694315814099,open_batch
scheduled_exit,IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,11468.233305023006,7.6398004725649615,12344.383447255006,876.1501422319998,1.0357726283783026,open_batch
scheduled_exit,COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,2025.8737329373348,2.1621621621621623,2069.6764082440877,43.80267530675292,0.6659122968814664,open_batch
scheduled_exit,CTTH,2025-06-09 11:59:14-04:00,2025-06-11 09:30:00-04:00,21414.918659862902,46.296296296296305,31329.232854243877,9914.314194380975,3.472582385796591,intraday_batch
scheduled_exit,IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,19389.044926925573,10.96814490943161,21515.663471065567,2126.618544139994,1.1527260535016566,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,11969.590198580221,-11.983760324793503,10535.183197322393,-1434.4070012578286,1.611916563185775,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,7986.393571975857,-11.983760324793503,7029.323307715556,-957.070264260301,1.2782071065197471,open_batch
scheduled_exit,FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2222.2642352565426,-4.621848739495804,2119.554543711072,-102.70969154547083,0.7952923399572146,open_batch
scheduled_exit,NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2608.9771565995384,-12.935323383084562,2271.497524402583,-337.4796321969552,0.8276908808690945,open_batch
scheduled_exit,PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2670.0612043646056,-6.407766990291264,2498.9699038907575,-171.09130047384815,0.8328084601154948,open_batch
scheduled_exit,INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,4877.573623606111,6.686478454680533,5203.711533059714,326.13790945360324,0.7662937456992267,open_batch
scheduled_exit,SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,21078.333798303454,-0.3953220227310039,20995.00650277401,-83.32729552944511,1.288367744113241,open_batch
early_sell_oldest,BLNE,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,14254.370452269406,21.641791044776106,17339.271520297858,3084.901068028452,1.3671017613261516,open_batch
early_sell_oldest,IMUX,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,6318.930416652927,-6.620638638885479,5900.576867923717,-418.35354872921016,0.9451274823753393,open_batch
early_sell_oldest,SNRG,2025-06-17 09:45:00-04:00,2025-06-18 13:09:58-04:00,2797.500054162036,1.4285714285714235,2837.4643406500654,39.9642864880293,0.8813506220349573,open_batch
scheduled_exit,BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,384.43760346172974,-1.9754276078053579,376.8433169081614,-7.594286553568338,0.6295554013633768,open_batch
