action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,6273.444983006406,14.018691588785037,7152.899887166182,879.4549041597766,1.7360608623372575,open_batch
scheduled_exit,ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,505.2372545122515,-4.858299595141702,480.69131502177777,-24.545939490473756,0.6998723235783033,open_batch
scheduled_exit,ALUR,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,435.95427340330775,-4.74576271186441,415.26491805535414,-20.689355347953608,0.6622615823096621,open_batch
scheduled_exit,BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,5564.519911747232,-2.6666666666666727,5416.132714100639,-148.38719764659345,1.28750638876978,open_batch
scheduled_exit,GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,955.1202975069374,0.6973500697350143,961.7808295676554,6.660532060717969,0.7255552755470879,open_batch
scheduled_exit,VFF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,176.28041667313448,11.756423794438575,197.0046895238303,20.724272850695826,0.630603660437683,open_batch
scheduled_exit,ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,6448.907752553486,-4.255319148936176,6174.486146061849,-274.42160649163725,1.3953257954721858,open_batch
scheduled_exit,ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1024.2636638772547,0.1311240910716327,1025.6067202966908,1.3430564194361523,0.7475198885428459,open_batch
scheduled_exit,BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,4190.588438015994,7.253886010362698,4494.568946473113,303.98050845711896,1.1753809016715042,open_batch
scheduled_exit,PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3491.119535713809,-2.096354886885343,3417.9332807198634,-73.18625499394557,1.0808626527428522,open_batch
scheduled_exit,PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,3858.8086636325042,-6.18992695117263,3619.9512261681316,-238.85743746437265,1.1305479674245964,open_batch
scheduled_exit,REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,2934.197541562396,5.328409390662103,3090.5435989075836,156.34605734518755,1.0056065670129632,open_batch
scheduled_exit,XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,15082.864488227191,-0.6198283075588118,14989.376624538425,-93.48786368876608,0.8252306901057971,open_batch
scheduled_exit,HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,739.6081540154772,18.656716417910445,877.5947499138871,137.98659589840986,0.7003023694889137,open_batch
scheduled_exit,LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,6686.433050990031,3.658536585365857,6931.058650416496,244.62559942646476,1.4335145516636432,open_batch
scheduled_exit,OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1481.3013742111752,13.372093023255815,1679.3823719254603,198.0809977142851,0.7917492363305046,open_batch
scheduled_exit,UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,5456.606933082602,13.777777777777779,6208.406110529539,751.7991774469365,1.2818834699976716,open_batch
scheduled_exit,WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1001.7846180969995,-1.9292604501607746,982.4575836642599,-19.327034432739538,0.7326273463756326,open_batch
scheduled_exit,GMGI,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,12252.576960513616,6.552706552706566,13055.452373880606,802.87541336699,1.589525885915553,open_batch
scheduled_exit,SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,3019.6693061939077,0.838529348527195,3044.990119554811,25.32081336090323,0.8507371769956529,open_batch
scheduled_exit,CWBHF,2025-05-30 12:50:03-04:00,2025-06-03 09:30:00-04:00,15975.572866578581,8.69565217391306,17364.753115846288,1389.180249267707,2.097649303577282,intraday_batch
scheduled_exit,EHTH,2025-06-02 09:45:00-04:00,2025-06-04 09:30:00-04:00,16389.670979942526,7.038834951456319,17543.312869307414,1153.641889364888,0.7315540306686299,open_batch
scheduled_exit,NAUT,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,9418.73773428659,9.341186138885082,10298.559557979708,879.8218236931189,1.2666775111279431,open_batch
scheduled_exit,PEPG,2025-06-03 09:45:00-04:00,2025-06-05 09:30:00-04:00,7665.523370289789,6.382978723404253,8154.812096052967,489.28872576317735,1.1442776403097354,open_batch
scheduled_exit,ANTX,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,2474.4242480203707,3.66972477064218,2565.228807580751,90.80455956038031,0.7620043350599746,open_batch
scheduled_exit,CALC,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,6372.191144252116,12.087384467650942,7142.422386871475,770.2312426193594,1.0028427526418224,open_batch
scheduled_exit,CTKB,2025-06-04 09:45:00-04:00,2025-06-06 09:30:00-04:00,8814.466656986337,9.025624285947442,9610.027300256035,795.5606432696986,1.1537480749571347,open_batch
scheduled_exit,COOK,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,5349.756371099561,17.472118959107807,6284.472168280526,934.7157971809647,0.8209135401902927,open_batch
scheduled_exit,CREX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,2219.124738896221,6.376512066135787,2360.627495634543,141.50275673832175,0.6969694315814099,open_batch
scheduled_exit,IMUX,2025-06-05 09:45:00-04:00,2025-06-09 09:30:00-04:00,10776.756213991195,7.6398004725649615,11600.07888615487,823.3226721636747,1.0357726283783026,open_batch
scheduled_exit,COOK,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,1903.7236781479417,2.1621621621621623,1944.8852711889783,41.16159304103667,0.6659122968814664,open_batch
scheduled_exit,CTTH,2025-06-09 11:59:14-04:00,2025-06-11 09:30:00-04:00,20123.706159753176,46.296296296296305,29440.236789268536,9316.53062951536,3.472582385796591,intraday_batch
scheduled_exit,IMUX,2025-06-09 09:45:00-04:00,2025-06-11 09:30:00-04:00,18219.982481605235,10.96814490943161,20218.37656266075,1998.394081055514,1.1527260535016566,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,11247.883769007603,-11.983760324793503,9899.964336518382,-1347.9194324892214,1.611916563185775,open_batch
scheduled_exit,CNTX,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,7504.853979193801,-11.983760324793503,6605.490265601488,-899.3637135923127,1.2782071065197471,open_batch
scheduled_exit,FRGT,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2088.272815317691,-4.621848739495804,1991.7560045256967,-96.5168107919942,0.7952923399572146,open_batch
scheduled_exit,NNUP,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2451.668881438262,-12.935323383084562,2134.53758334177,-317.1312980964917,0.8276908808690945,open_batch
scheduled_exit,PHIO,2025-06-11 09:45:00-04:00,2025-06-13 09:30:00-04:00,2509.0698666017706,-6.407766990291264,2348.294515926317,-160.7753506754534,0.8328084601154948,open_batch
scheduled_exit,INUV,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,4583.480326636939,6.686478454680533,4889.953751152039,306.4734245151003,0.7662937456992267,open_batch
scheduled_exit,SLNH,2025-06-13 09:45:00-04:00,2025-06-17 09:30:00-04:00,19807.415682099458,-0.3953220227310039,19729.112605774244,-78.30307632521362,1.288367744113241,open_batch
scheduled_exit,BARK,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,361.25793852877916,-1.9754276078053579,354.1215494756932,-7.1363890530859635,0.6295554013633768,open_batch
scheduled_exit,BLNE,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,13394.903199486349,8.955223880596996,14594.446769589602,1199.543570103253,1.3671017613261516,open_batch
scheduled_exit,IMUX,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,5937.9305132258805,-6.287757366539271,5564.5678499605365,-373.36266326534405,0.9451274823753393,open_batch
scheduled_exit,SNRG,2025-06-17 09:45:00-04:00,2025-06-20 09:30:00-04:00,4810.88953159033,1.6071428571428514,4888.207399062318,77.31786747198748,0.8813506220349573,open_batch
