timestamp,cash_eur,invested_eur,budget_eur
2025-05-06 09:45:00-04:00,6222.092044225157,6222.092044225157,12444.184088450314
2025-05-07 09:45:00-04:00,0.0,12444.184088450314,12444.184088450314
2025-05-08 09:30:00-04:00,6488.119732576827,6222.092044225157,12710.211776801985
2025-05-08 09:45:00-04:00,133.0138441758345,12577.19793262615,12710.211776801985
2025-05-09 09:30:00-04:00,6793.038551424184,6355.105888400993,13148.144439825177
2025-05-12 09:30:00-04:00,13906.721066261758,0.0,13906.721066261758
2025-05-12 09:45:00-04:00,6953.360533130879,6953.360533130879,13906.721066261758
2025-05-13 09:45:00-04:00,0.0,13906.721066261758,13906.721066261758
2025-05-14 09:30:00-04:00,11347.699121512509,6953.360533130879,18301.059654643388
2025-05-14 09:45:00-04:00,2197.169294190814,16103.890360452573,18301.059654643388
2025-05-15 09:30:00-04:00,9835.111384448513,9150.529827321694,18985.641211770206
2025-05-15 09:45:00-04:00,342.2907785634102,18643.350433206797,18985.641211770206
2025-05-16 09:30:00-04:00,10089.295040761706,9492.820605885103,19582.11564664681
2025-05-16 09:45:00-04:00,298.2372174383024,19283.878429208507,19582.11564664681
2025-05-19 09:30:00-04:00,10261.950979579091,9791.057823323405,20053.008802902496
2025-05-19 09:45:00-04:00,235.44657812784408,19817.56222477465,20053.008802902496
2025-05-20 09:30:00-04:00,9877.446076504548,10026.504401451246,19903.950477955794
2025-05-20 09:45:00-04:00,0.0,19903.950477955794,19903.950477955794
2025-05-21 09:30:00-04:00,9944.553604605939,9877.446076504548,19821.999681110487
2025-05-21 09:45:00-04:00,33.5537640506966,19788.44591705979,19821.999681110487
2025-05-22 09:30:00-04:00,9265.850218490052,9910.999840555243,19176.850059045297
2025-05-22 09:45:00-04:00,0.0,19176.850059045293,19176.850059045293
2025-05-23 09:30:00-04:00,10648.404246656377,9265.850218490052,19914.254465146427
2025-05-23 09:45:00-04:00,691.2770140831635,19222.977451063267,19914.25446514643
2025-05-27 09:30:00-04:00,9856.273099726763,9957.127232573213,19813.400332299978
2025-05-27 09:45:00-04:00,0.0,19813.400332299978,19813.400332299978
2025-05-28 09:30:00-04:00,10047.242553270224,9856.273099726763,19903.515652996986
2025-05-28 09:45:00-04:00,95.48472677173118,19808.030926225256,19903.515652996986
2025-05-29 09:30:00-04:00,9890.665855756082,9951.757826498493,19842.423682254575
2025-05-29 09:45:00-04:00,0.0,19842.423682254575,19842.423682254575
2025-05-30 09:30:00-04:00,10880.261338383336,9890.665855756082,20770.927194139418
2025-06-02 09:30:00-04:00,21171.524883132264,0.0,21171.524883132264
2025-06-02 09:45:00-04:00,10585.762441566132,10585.762441566132,21171.524883132264
2025-06-03 09:45:00-04:00,1.8189894035458565e-12,21171.52488313226,21171.52488313226
2025-06-04 09:30:00-04:00,11330.876788181227,10585.76244156613,21916.639229747358
2025-06-04 09:45:00-04:00,372.55717330754715,21544.08205643981,21916.639229747358
2025-06-05 09:30:00-04:00,11793.749312255044,10958.319614873679,22752.068927128723
2025-06-05 09:45:00-04:00,417.7148486906822,22334.354078438042,22752.068927128723
2025-06-06 09:30:00-04:00,12314.445069790638,11376.034463564361,23690.479533355
2025-06-09 09:30:00-04:00,24895.342013741578,0.0,24895.342013741578
2025-06-09 09:45:00-04:00,12447.671006870787,12447.671006870789,24895.342013741574
2025-06-10 09:45:00-04:00,9.094947017729282e-13,24895.342013741574,24895.342013741574
2025-06-11 09:30:00-04:00,13379.367947568651,12447.671006870787,25827.03895443944
2025-06-11 09:45:00-04:00,465.84847034893346,25361.190484090504,25827.03895443944
2025-06-12 09:30:00-04:00,12531.1934874686,12913.519477219717,25444.71296468832
2025-06-13 09:30:00-04:00,24172.150729863897,0.0,24172.150729863897
2025-06-13 09:45:00-04:00,12086.075364931949,12086.075364931949,24172.150729863897
2025-06-17 09:30:00-04:00,24489.543922069155,0.0,24489.543922069155
2025-06-17 09:45:00-04:00,12244.771961034576,12244.77196103458,24489.543922069155
2025-06-18 09:45:00-04:00,0.0,24489.543922069155,24489.543922069155
2025-06-20 09:30:00-04:00,12384.69520637922,12244.771961034576,24629.467167413794
2025-06-20 09:45:00-04:00,69.96162267232285,24559.50554474147,24629.467167413794
2025-06-23 09:30:00-04:00,11919.350242393653,12314.733583706897,24234.08382610055
2025-06-23 09:45:00-04:00,0.0,24234.08382610055,24234.08382610055
2025-06-24 09:30:00-04:00,10681.146475664145,11919.350242393653,22600.4967180578
2025-06-24 09:45:00-04:00,0.0,22600.4967180578,22600.4967180578
2025-06-25 09:30:00-04:00,12446.755120375674,10681.146475664145,23127.901596039817
2025-06-26 09:30:00-04:00,23364.684891655514,0.0,23364.684891655514
2025-06-26 09:45:00-04:00,11682.342445827757,11682.342445827759,23364.684891655517
2025-06-27 09:45:00-04:00,0.0,23364.684891655514,23364.684891655514
2025-06-30 09:30:00-04:00,15357.053579551484,11682.342445827757,27039.39602537924
2025-06-30 09:45:00-04:00,1837.355566861865,25202.040458517375,27039.39602537924
2025-07-01 09:30:00-04:00,14393.118964712663,13519.69801268962,27912.816977402283
2025-07-02 09:30:00-04:00,23065.590090744612,4763.04939820716,27828.639488951772
2025-07-02 09:45:00-04:00,9151.270346268726,18677.36914268305,27828.639488951776
2025-07-03 09:30:00-04:00,14655.238539752554,13914.319744475886,28569.558284228442
2025-07-03 09:45:00-04:00,370.4593976383321,28199.09888659011,28569.558284228442
2025-07-07 09:30:00-04:00,20337.196250697903,14284.779142114221,34621.97539281212
2025-07-08 09:30:00-04:00,35144.07659785058,0.0,35144.07659785058
2025-07-16 09:45:00-04:00,17572.03829892529,17572.03829892529,35144.07659785058
2025-07-17 09:45:00-04:00,0.0,35144.07659785058,35144.07659785058
2025-07-18 09:30:00-04:00,20615.752861958772,17572.03829892529,38187.791160884066
2025-07-21 09:30:00-04:00,39242.113458819586,0.0,39242.113458819586
2025-07-22 09:45:00-04:00,19621.056729409793,19621.056729409793,39242.113458819586
2025-07-24 09:30:00-04:00,38531.20560630474,0.0,38531.20560630474
2025-07-24 09:45:00-04:00,19265.60280315237,19265.60280315237,38531.20560630474
2025-07-25 09:45:00-04:00,0.0,38531.20560630474,38531.20560630474
2025-07-28 09:30:00-04:00,18033.500298299605,19265.60280315237,37299.103101451976
2025-07-28 09:45:00-04:00,0.0,37299.103101451976,37299.103101451976
2025-07-29 09:30:00-04:00,19469.520411674643,18033.500298299605,37503.02070997425
2025-07-30 09:30:00-04:00,36757.543534548415,0.0,36757.543534548415
2025-07-31 09:45:00-04:00,18378.771767274207,18378.771767274207,36757.543534548415
2025-08-01 09:45:00-04:00,0.0,36757.543534548415,36757.543534548415
2025-08-04 09:30:00-04:00,17921.78171105413,18378.771767274207,36300.55347832834
2025-08-04 09:45:00-04:00,0.0,36300.55347832834,36300.55347832834
2025-08-05 09:30:00-04:00,17523.9451734475,17921.78171105413,35445.72688450163
2025-08-05 09:45:00-04:00,0.0,35445.72688450163,35445.72688450163
2025-08-06 09:30:00-04:00,16523.775521147625,17523.9451734475,34047.720694595126
2025-08-06 09:45:00-04:00,0.0,34047.720694595126,34047.720694595126
2025-08-07 09:30:00-04:00,17351.842432951107,16523.775521147625,33875.617954098736
2025-08-08 09:30:00-04:00,32895.4664557511,0.0,32895.4664557511
2025-08-08 09:45:00-04:00,16447.73322787555,16447.73322787555,32895.4664557511
2025-08-11 09:45:00-04:00,1.8189894035458565e-12,32895.4664557511,32895.4664557511
2025-08-12 09:30:00-04:00,16509.610818029447,16447.73322787555,32957.344045904996
2025-08-12 09:45:00-04:00,30.938795076948963,32926.405250828044,32957.344045904996
2025-08-13 09:30:00-04:00,17285.256183282498,16478.672022952498,33763.928206234996
2025-08-13 09:45:00-04:00,403.2920801649998,33360.63612607,33763.928206234996
2025-08-14 09:30:00-04:00,17894.33422948974,16881.964103117498,34776.29833260724
2025-08-14 09:45:00-04:00,506.1850631861216,34270.11326942112,34776.29833260724
2025-08-15 09:30:00-04:00,16934.82037728328,17388.14916630362,34322.9695435869
2025-08-18 09:30:00-04:00,34988.871321664716,0.0,34988.871321664716
2025-08-18 09:45:00-04:00,17494.43566083236,17494.435660832358,34988.871321664716
2025-08-19 09:45:00-04:00,3.637978807091713e-12,34988.871321664716,34988.871321664716
2025-08-20 09:30:00-04:00,17204.925517128282,17494.435660832358,34699.36117796064
2025-08-20 09:45:00-04:00,0.0,34699.36117796064,34699.36117796064
2025-08-21 09:30:00-04:00,20245.747536100578,17204.925517128282,37450.673053228864
2025-08-21 09:45:00-04:00,1520.411009486148,35930.26204374271,37450.67305322886
2025-08-22 09:30:00-04:00,19065.037166464655,18725.336526614432,37790.37369307909
2025-08-22 09:45:00-04:00,169.8503199251104,37620.52337315398,37790.37369307909
2025-08-25 09:30:00-04:00,22830.71964232908,18895.186846539546,41725.906488868626
2025-08-25 09:45:00-04:00,1967.7663978947658,39758.14009097386,41725.906488868626
2025-08-26 09:30:00-04:00,24241.951833944975,20862.953244434313,45104.90507837929
2025-08-26 09:45:00-04:00,1689.4992947553264,43415.40578362396,45104.905078379285
2025-08-27 09:30:00-04:00,22680.34555836674,22552.452539189646,45232.798097556384
2025-08-27 09:45:00-04:00,63.94650958854618,45168.85158796784,45232.798097556384
2025-08-28 09:30:00-04:00,22284.283141920678,22616.399048778192,44900.68219069887
2025-08-28 09:45:00-04:00,0.0,44900.68219069887,44900.68219069887
2025-08-29 09:30:00-04:00,25592.90343867112,22284.283141920678,47877.1865805918
2025-08-29 09:45:00-04:00,1654.3101483752152,46222.87643221658,47877.1865805918
2025-09-02 09:30:00-04:00,23562.883563983214,23938.593290295903,47501.47685427911
2025-09-03 09:30:00-04:00,50814.9458186277,0.0,50814.9458186277
2025-09-03 09:45:00-04:00,25407.472909313845,25407.47290931385,50814.94581862769
2025-09-04 09:45:00-04:00,0.0,50814.94581862769,50814.94581862769
2025-09-05 09:30:00-04:00,26008.936409336304,25407.472909313845,51416.40931865015
2025-09-08 09:30:00-04:00,48278.924770526646,0.0,48278.924770526646
2025-09-08 09:45:00-04:00,24139.462385263323,24139.462385263323,48278.924770526646
2025-09-10 09:30:00-04:00,50228.914367821664,0.0,50228.914367821664
2025-09-10 09:45:00-04:00,25114.457183910832,25114.457183910832,50228.914367821664
2025-09-11 09:45:00-04:00,0.0,50228.914367821664,50228.914367821664
2025-09-12 09:30:00-04:00,26044.751311006312,25114.457183910832,51159.20849491714
2025-09-12 09:45:00-04:00,465.1470635477417,50694.0614313694,51159.20849491714
2025-09-15 09:30:00-04:00,39327.65881450602,25579.60424745857,64907.26306196459
2025-09-15 09:45:00-04:00,6874.0272835237265,58033.23577844087,64907.26306196459
2025-09-16 09:30:00-04:00,32042.76742130809,32453.631530982297,64496.39895229039
2025-09-17 09:30:00-04:00,66776.92441122427,0.0,66776.92441122427
2025-09-18 09:45:00-04:00,33388.46220561214,33388.46220561214,66776.92441122427
2025-09-19 09:45:00-04:00,0.0,66776.92441122427,66776.92441122427
2025-09-22 09:30:00-04:00,40106.26090764221,33388.46220561214,73494.72311325435
2025-09-22 09:45:00-04:00,3358.899351015032,70135.8237622393,73494.72311325434
2025-09-23 09:30:00-04:00,36978.10363949189,36747.36155662718,73725.46519611907
2025-09-23 09:45:00-04:00,115.37104143235592,73610.09415468671,73725.46519611907
2025-09-24 09:30:00-04:00,34750.81526721889,36862.732598059534,71613.54786527842
2025-09-24 09:45:00-04:00,0.0,71613.54786527842,71613.54786527842
2025-09-25 09:30:00-04:00,43485.792730946356,34750.81526721889,78236.60799816524
2025-09-25 09:45:00-04:00,4367.48873186373,73869.11926630151,78236.60799816524
2025-09-26 09:30:00-04:00,40414.976210545996,39118.30399908262,79533.28020962862
2025-09-26 09:45:00-04:00,648.336105731687,78884.94410389694,79533.28020962863
2025-09-29 09:30:00-04:00,42187.772222612984,39766.64010481431,81954.4123274273
2025-09-29 09:45:00-04:00,1210.5660588993342,80743.84626852797,81954.4123274273
2025-09-30 09:30:00-04:00,45491.25720263851,40977.20616371365,86468.46336635217
2025-10-01 09:30:00-04:00,82867.9557117999,0.0,82867.9557117999
2025-10-01 09:45:00-04:00,41433.97785589995,41433.97785589995,82867.9557117999
2025-10-02 09:45:00-04:00,0.0,82867.9557117999,82867.9557117999
2025-10-03 09:30:00-04:00,41004.52220909464,41433.97785589995,82438.50006499459
2025-10-06 09:30:00-04:00,79550.67736594702,0.0,79550.67736594702
2025-10-06 09:45:00-04:00,39775.33868297351,39775.33868297351,79550.67736594702
2025-10-07 09:45:00-04:00,0.0,79550.67736594702,79550.67736594702
2025-10-08 09:30:00-04:00,49259.89031838125,39775.33868297351,89035.22900135476
2025-10-09 09:30:00-04:00,92775.47824050192,0.0,92775.47824050192
2025-10-09 09:45:00-04:00,46387.73912025096,46387.73912025096,92775.47824050192
2025-10-13 09:30:00-04:00,94474.44822596198,0.0,94474.44822596198
2025-10-15 09:45:00-04:00,47237.22411298099,47237.22411298099,94474.44822596198
2025-10-16 09:45:00-04:00,0.0,94474.44822596198,94474.44822596198
2025-10-17 09:30:00-04:00,57048.032197984736,47237.22411298099,104285.25631096572
2025-10-20 09:30:00-04:00,103270.37444850858,0.0,103270.37444850858
2025-10-21 09:45:00-04:00,51635.18722425429,51635.18722425429,103270.37444850858
2025-10-23 09:30:00-04:00,103895.86948936917,0.0,103895.86948936917
2025-10-28 09:45:00-04:00,51947.93474468457,51947.93474468459,103895.86948936916
2025-10-30 09:30:00-04:00,110683.36310224606,0.0,110683.36310224606
2025-10-31 09:45:00-04:00,55341.68155112303,55341.68155112303,110683.36310224606
2025-11-04 09:30:00-05:00,115225.77801182395,0.0,115225.77801182395
2025-11-05 09:45:00-05:00,57612.88900591197,57612.88900591197,115225.77801182395
2025-11-06 09:45:00-05:00,1.0913936421275139e-11,115225.77801182393,115225.77801182395
2025-11-07 09:30:00-05:00,58017.66340173807,57612.88900591196,115630.55240765003
2025-11-10 09:30:00-05:00,119059.42286312446,0.0,119059.42286312446
2025-11-10 09:45:00-05:00,59529.711431562224,59529.71143156224,119059.42286312446
2025-11-11 09:45:00-05:00,0.0,119059.42286312446,119059.42286312446
2025-11-12 09:30:00-05:00,63671.27510388837,59529.711431562224,123200.98653545059
2025-11-12 09:45:00-05:00,2070.781836163078,121130.20469928751,123200.98653545059
2025-11-13 09:30:00-05:00,65343.84630097638,61600.493267725295,126944.33956870167
2025-11-13 09:45:00-05:00,1871.6765166255318,125072.66305207614,126944.33956870167
2025-11-14 09:30:00-05:00,66976.79303371813,63472.169784350845,130448.96281806898
2025-11-14 09:45:00-05:00,1752.311624683647,128696.65119338533,130448.96281806898
2025-11-17 09:30:00-05:00,63956.65361326489,65224.48140903449,129181.13502229938
2025-11-17 09:45:00-05:00,0.0,129181.13502229938,129181.13502229938
2025-11-18 09:30:00-05:00,65426.38549064017,63956.65361326489,129383.03910390506
2025-11-18 09:45:00-05:00,734.8659386876461,128648.17316521742,129383.03910390506
2025-11-19 09:30:00-05:00,66558.27546911944,64691.51955195253,131249.79502107197
2025-11-19 09:45:00-05:00,933.37795858346,130316.4170624885,131249.79502107197
2025-11-20 09:30:00-05:00,69332.97667193705,65624.89751053599,134957.87418247305
2025-11-20 09:45:00-05:00,1854.039580700527,133103.8346017725,134957.87418247305
2025-11-21 09:30:00-05:00,64839.86763861099,67478.93709123653,132318.80472984753
2025-11-21 09:45:00-05:00,0.0,132318.80472984753,132318.80472984753
2025-11-24 09:30:00-05:00,67863.54423922757,64839.867638610995,132703.41187783857
2025-11-24 09:45:00-05:00,1511.8383003082745,131191.5735775303,132703.41187783857
2025-11-25 09:30:00-05:00,73093.17445940993,66351.7059389193,139444.88039832923
2025-11-25 09:45:00-05:00,3370.7342602453136,136074.14613808392,139444.88039832923
2025-11-26 09:30:00-05:00,71525.15987008292,69722.44019916462,141247.60006924754
2025-11-26 09:45:00-05:00,901.3598354591668,140346.24023378838,141247.60006924754
2025-11-28 09:30:00-05:00,71939.31777423066,70623.80003462375,142563.1178088544
2025-12-01 09:30:00-05:00,145830.49091626905,0.0,145830.49091626905
2025-12-02 09:45:00-05:00,72915.24545813452,72915.24545813452,145830.49091626905
2025-12-03 09:45:00-05:00,0.0,145830.49091626905,145830.49091626905
2025-12-04 09:30:00-05:00,79732.85450908309,72915.24545813452,152648.0999672176
2025-12-04 09:45:00-05:00,3408.80452547429,149239.29544174334,152648.09996721763
2025-12-05 09:30:00-05:00,76324.04998360881,76324.0499836088,152648.0999672176
2025-12-05 09:45:00-05:00,1.4551915228366852e-11,152648.0999672176,152648.0999672176
2025-12-08 09:30:00-05:00,81463.45837446488,76324.0499836088,157787.50835807368
2025-12-08 09:45:00-05:00,2569.7041954280394,155217.80416264565,157787.50835807368
2025-12-09 09:30:00-05:00,81899.1924780686,78893.75417903684,160792.94665710544
2025-12-09 09:45:00-05:00,1502.7191495158768,159290.22750758956,160792.94665710544
2025-12-10 09:30:00-05:00,84421.49831949225,80396.47332855272,164817.97164804497
2025-12-11 09:30:00-05:00,167272.82579548168,0.0,167272.82579548168
2025-12-11 09:45:00-05:00,83636.41289774084,83636.41289774084,167272.82579548168
2025-12-12 09:45:00-05:00,0.0,167272.82579548168,167272.82579548168
2025-12-15 09:30:00-05:00,85345.24895571973,83636.41289774084,168981.66185346057
2025-12-15 09:45:00-05:00,854.4180289894393,168127.24382447114,168981.66185346057
2025-12-16 09:30:00-05:00,68457.38415343694,84490.83092673028,152948.21508016723
2025-12-16 09:45:00-05:00,0.0,152948.21508016723,152948.21508016723
2025-12-17 09:30:00-05:00,82199.41949715438,68457.38415343694,150656.80365059132
2025-12-17 09:45:00-05:00,6871.017671858734,143785.7859787326,150656.80365059135
2025-12-18 09:30:00-05:00,90197.99790503163,75328.40182529566,165526.3997303273
2025-12-18 09:45:00-05:00,7434.798039867977,158091.6016904593,165526.39973032728
2025-12-19 09:30:00-05:00,83400.40271838971,82763.19986516365,166163.60258355335
2025-12-19 09:45:00-05:00,318.6014266130296,165845.00115694033,166163.60258355335
2025-12-22 09:30:00-05:00,82445.01658974861,83081.80129177668,165526.8178815253
2025-12-22 09:45:00-05:00,0.0,165526.8178815253,165526.8178815253
2025-12-23 09:30:00-05:00,80214.85175596489,82445.01658974861,162659.8683457135
2025-12-23 09:45:00-05:00,0.0,162659.8683457135,162659.8683457135
2025-12-24 09:30:00-05:00,92005.34893743767,80214.85175596489,172220.20069340256
2025-12-24 09:45:00-05:00,5895.248590736381,166324.95210266617,172220.20069340256
2025-12-26 09:30:00-05:00,85880.1052989967,86110.10034670128,171990.20564569798
2025-12-29 09:30:00-05:00,170774.58658945726,0.0,170774.58658945726
2025-12-30 09:45:00-05:00,85387.29329472863,85387.29329472863,170774.58658945726
2026-01-02 09:30:00-05:00,177850.88161388226,0.0,177850.88161388226
2026-01-02 09:45:00-05:00,88925.44080694113,88925.44080694113,177850.88161388226
2026-01-05 09:45:00-05:00,0.0,177850.88161388226,177850.88161388226
2026-01-06 09:30:00-05:00,105469.70886404646,88925.44080694113,194395.1496709876
2026-01-07 09:30:00-05:00,193796.577078261,0.0,193796.577078261
2026-01-08 09:45:00-05:00,96898.2885391305,96898.2885391305,193796.577078261
2026-01-12 09:30:00-05:00,194091.43268409406,0.0,194091.43268409406
2026-01-12 09:45:00-05:00,97045.71634204703,97045.71634204703,194091.43268409406
2026-01-13 09:45:00-05:00,0.0,194091.43268409406,194091.43268409406
2026-01-14 09:30:00-05:00,110965.04794397911,97045.71634204703,208010.76428602613
2026-01-15 09:30:00-05:00,200018.7641166811,0.0,200018.7641166811
2026-01-16 09:45:00-05:00,100009.38205834056,100009.38205834053,200018.7641166811
2026-01-21 09:30:00-05:00,191507.07494786294,0.0,191507.07494786294
2026-02-03 09:45:00-05:00,95753.53747393147,95753.53747393147,191507.07494786294
2026-02-04 09:45:00-05:00,0.0,191507.07494786294,191507.07494786294
2026-02-05 09:30:00-05:00,89078.14800432026,95753.53747393147,184831.68547825172
2026-02-05 09:45:00-05:00,0.0,184831.68547825172,184831.68547825172
2026-02-06 09:30:00-05:00,95063.1348188227,89078.14800432026,184141.28282314294
2026-02-06 09:45:00-05:00,2992.493407251226,181148.78941589175,184141.28282314297
2026-02-09 09:30:00-05:00,97019.4274118115,92070.64141157147,189090.06882338296
2026-02-10 09:30:00-05:00,188658.2346639384,0.0,188658.2346639384
2026-02-13 09:45:00-05:00,94329.1173319692,94329.1173319692,188658.2346639384
2026-02-18 09:30:00-05:00,207748.65126683697,0.0,207748.65126683697
2026-02-18 09:45:00-05:00,103874.32563341848,103874.32563341848,207748.65126683697
2026-02-19 09:45:00-05:00,0.0,207748.65126683697,207748.65126683697
2026-02-20 09:30:00-05:00,111364.55690951407,103874.32563341848,215238.88254293255
2026-02-20 09:45:00-05:00,3745.115638047784,211493.76690488477,215238.88254293255
2026-02-23 09:30:00-05:00,108609.97838812316,107619.44127146629,216229.41965958945
2026-02-23 09:45:00-05:00,495.26855832843285,215734.151101261,216229.41965958942
2026-02-24 09:30:00-05:00,99876.02014969735,108114.70982979472,207990.72997949208
2026-02-25 09:30:00-05:00,212831.68713605002,0.0,212831.68713605002
2026-02-25 09:45:00-05:00,106415.84356802501,106415.84356802501,212831.68713605002
2026-02-26 09:45:00-05:00,0.0,212831.68713605002,212831.68713605002
2026-02-27 09:30:00-05:00,114662.17958321745,106415.84356802501,221078.02315124247
2026-02-27 09:45:00-05:00,4123.168007596221,216954.85514364624,221078.02315124247
2026-03-02 09:30:00-05:00,85372.40433671341,110539.01157562123,195911.41591233463
2026-03-03 09:30:00-05:00,194958.4933987517,0.0,194958.4933987517
