timestamp,cash_eur,invested_eur,budget_eur
2025-04-24 09:30:00-04:00,72.94002225542961,15560.868054322731,15633.808076578161
2025-04-25 09:30:00-04:00,15612.96950877685,0.0,15612.96950877685
2025-04-28 09:45:00-04:00,7806.484754388425,7806.484754388425,15612.96950877685
2025-04-29 09:45:00-04:00,1.1439738045737613e-12,15612.96950877685,15612.969508776852
2025-04-30 09:30:00-04:00,10072.244384654468,7806.484754388424,17878.729139042895
2025-05-01 09:30:00-04:00,17717.174927441753,0.0,17717.174927441753
2025-05-01 10:26:24-04:00,8858.587463720876,8858.587463720876,17717.174927441753
2025-05-06 09:30:00-04:00,17802.149387525405,0.0,17802.149387525405
2025-05-06 09:45:00-04:00,8901.074693762703,8901.074693762703,17802.149387525405
2025-05-07 09:45:00-04:00,0.0,17802.149387525405,17802.149387525405
2025-05-07 12:24:34-04:00,0.0,18167.113725766245,18167.113725766245
2025-05-07 14:32:57-04:00,0.0,19410.419298089582,19410.419298089582
2025-05-08 09:45:00-04:00,0.0,19410.419298089582,19410.419298089582
2025-05-09 09:30:00-04:00,19423.97760742154,0.0,19423.97760742154
2025-05-12 09:45:00-04:00,9711.98880371077,9711.98880371077,19423.97760742154
2025-05-13 09:45:00-04:00,0.0,19423.97760742154,19423.97760742154
2025-05-14 09:30:00-04:00,15849.706956930151,9711.98880371077,25561.69576064092
2025-05-14 09:45:00-04:00,3068.8590766096904,22492.83668403123,25561.69576064092
2025-05-15 09:30:00-04:00,14200.142862165036,12780.84788032046,26980.990742485497
2025-05-15 09:45:00-04:00,709.6474909222867,26271.34325156321,26980.990742485494
2025-05-16 09:30:00-04:00,14424.624871544444,13490.495371242749,27915.12024278719
2025-05-16 09:45:00-04:00,467.06475015084845,27448.055492636344,27915.120242787194
2025-05-19 09:30:00-04:00,14648.34185053591,13957.560121393595,28605.901971929503
2025-05-19 09:45:00-04:00,345.3908645711588,28260.511107358347,28605.901971929507
2025-05-19 12:58:56-04:00,0.0,28227.159086772386,28227.159086772386
2025-05-20 09:45:00-04:00,0.0,28227.159086772386,28227.159086772386
2025-05-21 09:30:00-04:00,31733.42314799004,0.0,31733.42314799004
2025-05-21 09:45:00-04:00,15866.71157399502,15866.71157399502,31733.42314799004
2025-05-21 10:40:34-04:00,0.0,31733.42314799004,31733.42314799004
2025-05-22 09:45:00-04:00,0.0,31733.42314799004,31733.42314799004
2025-05-23 09:30:00-04:00,33795.22519004888,0.0,33795.22519004888
2025-05-23 09:45:00-04:00,16897.612595024442,16897.612595024435,33795.22519004888
2025-05-27 09:45:00-04:00,3.637978807091713e-12,33795.22519004888,33795.22519004888
2025-05-27 15:39:21-04:00,0.0,34083.72238944858,34083.72238944858
2025-05-28 09:30:00-04:00,288.87548873018284,33795.22519004888,34084.10067877906
2025-05-28 09:45:00-04:00,2.3092638912203256e-14,34084.10067877906,34084.10067877906
2025-05-29 09:30:00-04:00,33650.35215686423,288.87548873018284,33939.227645594416
2025-05-29 09:45:00-04:00,16680.738334067024,17258.489311527388,33939.22764559441
2025-05-30 09:30:00-04:00,16994.30130437256,16969.613822797208,33963.91512716976
2025-05-30 12:50:03-04:00,12.343740787677234,33951.571386382086,33963.91512716976
2025-06-02 09:30:00-04:00,17902.200066988415,16981.95756358488,34884.157630573296
2025-06-02 09:45:00-04:00,460.1212517017666,34424.03637887153,34884.1576305733
2025-06-03 09:30:00-04:00,18918.77077733751,17442.078815286648,36360.84959262416
2025-06-03 09:45:00-04:00,738.3459810254326,35622.503611598724,36360.84959262416
2025-06-04 09:30:00-04:00,19408.143936223034,18180.42479631208,37588.56873253512
2025-06-04 09:45:00-04:00,613.8595699554771,36974.70916257964,37588.56873253512
2025-06-05 09:30:00-04:00,20251.240053719564,18794.28436626756,39045.52441998712
2025-06-05 09:45:00-04:00,728.4778437260024,38317.04657626112,39045.52441998712
2025-06-06 09:30:00-04:00,21285.652195391223,19522.76220999356,40808.414405384785
2025-06-09 09:30:00-04:00,42829.83731972581,0.0,42829.83731972581
2025-06-09 09:45:00-04:00,21414.918659862902,21414.91865986291,42829.83731972581
2025-06-09 11:59:14-04:00,0.0,42829.83731972581,42829.83731972581
2025-06-10 09:45:00-04:00,0.0,42829.83731972581,42829.83731972581
2025-06-11 09:30:00-04:00,54914.572733553534,0.0,54914.572733553534
2025-06-11 09:45:00-04:00,27457.286366776767,27457.286366776767,54914.572733553534
2025-06-13 09:30:00-04:00,51911.81484381913,0.0,51911.81484381913
2025-06-13 09:45:00-04:00,25955.907421909564,25955.907421909564,51911.81484381913
2025-06-17 09:30:00-04:00,52154.625457743285,0.0,52154.625457743285
2025-06-17 09:45:00-04:00,26077.31272887165,26077.312728871642,52154.62545774329
2025-06-18 09:45:00-04:00,5.4569682106375694e-12,52154.625457743285,52154.62545774329
2025-06-18 13:09:58-04:00,0.0,54861.13726353056,54861.13726353056
2025-06-20 09:30:00-04:00,2736.2365689139347,52154.62545774329,54890.862026657225
2025-06-20 09:45:00-04:00,0.0,54890.862026657225,54890.862026657225
2025-06-23 09:30:00-04:00,48300.36345180357,2736.2365689139347,51036.6000207175
2025-06-23 09:45:00-04:00,22782.063441444818,28254.536579272684,51036.6000207175
2025-06-23 09:58:55-04:00,0.0,50492.5792795078,50492.5792795078
2025-06-24 09:45:00-04:00,0.0,50492.5792795078,50492.5792795078
2025-06-24 15:21:22-04:00,0.0,50931.64518628613,50931.64518628613
2025-06-25 09:30:00-04:00,30861.01067765323,25246.2896397539,56107.300317407135
2025-06-26 09:30:00-04:00,57210.453408187685,0.0,57210.453408187685
2025-06-26 09:45:00-04:00,28605.22670409384,28605.226704093842,57210.45340818768
2025-06-26 15:50:08-04:00,0.0,57210.45340818768,57210.45340818768
2025-06-27 09:45:00-04:00,0.0,57210.45340818768,57210.45340818768
2025-06-30 09:30:00-04:00,73629.04001837339,0.0,73629.04001837339
2025-06-30 09:45:00-04:00,36814.520009186694,36814.520009186694,73629.04001837339
2025-07-02 09:30:00-04:00,54233.38331863437,18693.31327589879,72926.69659453316
2025-07-02 09:45:00-04:00,17770.03502136779,55156.66157316537,72926.69659453316
2025-07-03 09:30:00-04:00,39371.19702907305,36463.34829726658,75834.54532633963
2025-07-03 09:45:00-04:00,1453.9243659032372,74380.6209604364,75834.54532633963
2025-07-07 09:30:00-04:00,53778.01160861761,37917.27266316982,91695.28427178743
2025-07-08 09:30:00-04:00,91491.34933387452,0.0,91491.34933387452
2025-07-16 09:45:00-04:00,45745.67466693725,45745.674666937266,91491.34933387452
2025-07-17 09:45:00-04:00,0.0,91491.34933387452,91491.34933387452
2025-07-18 09:30:00-04:00,55279.00309925387,45745.67466693725,101024.67776619112
2025-07-21 09:30:00-04:00,103769.41824620735,0.0,103769.41824620735
2025-07-22 09:45:00-04:00,51884.709123103676,51884.709123103676,103769.41824620735
2025-07-22 15:39:07-04:00,0.0,103769.41824620735,103769.41824620735
2025-07-24 09:30:00-04:00,107622.49534622877,0.0,107622.49534622877
2025-07-24 09:45:00-04:00,53811.24767311438,53811.24767311438,107622.49534622877
2025-07-25 09:45:00-04:00,0.0,107622.49534622877,107622.49534622877
2025-07-28 09:30:00-04:00,50369.83067076405,53811.24767311438,104181.07834387844
2025-07-28 09:45:00-04:00,0.0,104181.07834387844,104181.07834387844
2025-07-29 09:30:00-04:00,54380.81515819228,50369.83067076405,104750.64582895633
2025-07-30 09:30:00-04:00,102668.43447375653,0.0,102668.43447375653
2025-07-30 11:49:10-04:00,51334.21723687826,51334.21723687826,102668.43447375653
2025-07-31 09:45:00-04:00,4.547473508864641e-12,102668.43447375653,102668.43447375653
2025-08-01 09:30:00-04:00,49294.44701554536,51334.217236878256,100628.66425242362
2025-08-01 09:45:00-04:00,0.0,100628.66425242362,100628.66425242362
2025-08-01 12:45:07-04:00,0.0,98660.75694907916,98660.75694907916
2025-08-04 09:45:00-04:00,0.0,98660.75694907916,98660.75694907916
2025-08-05 09:30:00-04:00,93382.88247763648,0.0,93382.88247763648
2025-08-05 09:45:00-04:00,46691.44123881824,46691.44123881824,93382.88247763648
2025-08-06 09:45:00-04:00,2.1600499167107046e-12,93382.88247763648,93382.88247763648
2025-08-07 09:30:00-04:00,46232.884394717694,46691.44123881823,92924.32563353592
2025-08-08 09:30:00-04:00,90239.90714772018,0.0,90239.90714772018
2025-08-08 09:45:00-04:00,45119.95357386009,45119.95357386009,90239.90714772018
2025-08-11 09:45:00-04:00,9.094947017729282e-13,90239.90714772018,90239.90714772018
2025-08-12 09:30:00-04:00,45326.327318403666,45119.95357386009,90446.28089226375
2025-08-12 09:45:00-04:00,103.18687227178833,90343.09401999197,90446.28089226376
2025-08-12 12:42:17-04:00,0.0,90544.84271106904,90544.84271106904
2025-08-13 09:30:00-04:00,112.2210965493912,90446.28089226376,90558.50198881315
2025-08-13 09:45:00-04:00,0.0,90558.50198881316,90558.50198881316
2025-08-13 14:13:34-04:00,0.0,95312.17622518956,95312.17622518956
2025-08-14 09:30:00-04:00,50636.63317208738,45391.47209095598,96028.10526304336
2025-08-14 09:45:00-04:00,2622.580540565701,93405.52472247765,96028.10526304336
2025-08-14 11:21:35-04:00,0.0,95554.34146832928,95554.34146832928
2025-08-14 15:01:40-04:00,0.0,95365.96977369578,95365.96977369578
2025-08-18 09:30:00-04:00,101077.78394230023,0.0,101077.78394230023
2025-08-18 09:45:00-04:00,50538.89197115012,50538.891971150115,101077.78394230024
2025-08-19 09:45:00-04:00,0.0,101077.78394230024,101077.78394230024
2025-08-20 09:30:00-04:00,49985.17297975858,50538.89197115012,100524.06495090871
2025-08-20 09:45:00-04:00,0.0,100524.06495090871,100524.06495090871
2025-08-21 09:30:00-04:00,59857.780135627094,49985.17297975858,109842.95311538567
2025-08-21 09:45:00-04:00,4936.303577934262,104906.6495374514,109842.95311538567
2025-08-21 10:17:08-04:00,0.0,110371.21715836815,110371.21715836815
2025-08-22 09:30:00-04:00,550.2750447734296,109842.95311538565,110393.22816015908
2025-08-22 09:45:00-04:00,3.552713678800501e-15,110393.22816015908,110393.22816015908
2025-08-25 09:30:00-04:00,126849.47555974423,550.2750447734296,127399.75060451766
2025-08-25 09:45:00-04:00,63149.6002574854,64250.15034703226,127399.75060451766
2025-08-26 09:30:00-04:00,63900.66902033847,63699.87530225883,127600.5443225973
2025-08-26 09:45:00-04:00,100.3968590398332,127500.14746355747,127600.5443225973
2025-08-27 09:30:00-04:00,63903.71661396086,63800.272161298635,127703.9887752595
2025-08-27 09:45:00-04:00,51.722226331112324,127652.26654892838,127703.9887752595
2025-08-28 09:30:00-04:00,61180.056775099096,63851.99438762975,125032.05116272884
2025-08-28 09:45:00-04:00,0.0,125032.05116272885,125032.05116272885
2025-08-29 09:30:00-04:00,74217.94921338573,61180.056775099096,135398.00598848483
2025-08-29 09:45:00-04:00,6518.94621914331,128879.05976934152,135398.00598848483
2025-09-02 09:30:00-04:00,66667.51626252313,67699.00299424242,134366.51925676555
2025-09-03 09:30:00-04:00,142693.39644299078,0.0,142693.39644299078
2025-09-03 09:45:00-04:00,71346.69822149539,71346.69822149539,142693.39644299078
2025-09-03 11:25:38-04:00,0.0,142693.39644299078,142693.39644299078
2025-09-04 09:45:00-04:00,0.0,142693.39644299078,142693.39644299078
2025-09-04 13:57:02-04:00,0.0,143241.18601212924,143241.18601212924
2025-09-05 09:30:00-04:00,73902.46176927474,71346.69822149539,145249.15999077013
2025-09-08 09:30:00-04:00,169298.60882947643,0.0,169298.60882947643
2025-09-08 09:45:00-04:00,84649.30441473822,84649.30441473822,169298.60882947643
2025-09-10 09:30:00-04:00,176212.90596502577,0.0,176212.90596502577
2025-09-10 09:45:00-04:00,88106.45298251288,88106.45298251288,176212.90596502577
2025-09-11 09:45:00-04:00,0.0,176212.90596502577,176212.90596502577
2025-09-12 09:30:00-04:00,91370.10766430131,88106.45298251288,179476.56064681418
2025-09-12 09:45:00-04:00,1631.8273408942187,177844.73330591997,179476.56064681418
2025-09-15 09:30:00-04:00,158109.5692582318,89738.28032340709,247847.84958163887
2025-09-15 09:45:00-04:00,34185.64446741235,213662.2051142265,247847.84958163885
2025-09-16 09:30:00-04:00,122482.53272344865,123923.92479081942,246406.45751426806
2025-09-17 09:30:00-04:00,255114.6252022716,0.0,255114.6252022716
2025-09-18 09:45:00-04:00,127557.3126011358,127557.3126011358,255114.6252022716
2025-09-19 09:45:00-04:00,0.0,255114.6252022716,255114.6252022716
2025-09-22 09:30:00-04:00,153221.99711848143,127557.31260113578,280779.30971961725
2025-09-22 09:45:00-04:00,12832.342258672812,267946.96746094443,280779.30971961725
2025-09-23 09:30:00-04:00,142176.34269195356,140389.65485980862,282565.99755176215
2025-09-23 09:45:00-04:00,893.3439160724774,281672.6536356897,282565.99755176215
2025-09-24 09:30:00-04:00,133214.62780692658,141282.99877588107,274497.6265828076
2025-09-24 09:45:00-04:00,0.0,274497.6265828077,274497.6265828077
2025-09-24 12:56:39-04:00,0.0,294349.9379303262,294349.9379303262
2025-09-25 09:30:00-04:00,28809.667934773508,270463.4410983304,299273.1090331039
2025-09-25 09:45:00-04:00,0.0,299273.1090331039,299273.1090331039
2025-09-26 09:30:00-04:00,288815.8954616649,28809.667934773504,317625.5633964384
2025-09-26 09:45:00-04:00,130003.1137634457,187622.4496329927,317625.5633964384
2025-09-29 09:30:00-04:00,160505.45831427432,158812.7816982192,319318.2400124935
2025-09-29 09:45:00-04:00,846.3383080275671,318471.90170446597,319318.24001249357
2025-09-30 09:30:00-04:00,177686.51684766624,159659.12000624675,337345.63685391296
2025-10-01 09:30:00-04:00,323317.0112466696,0.0,323317.0112466696
2025-10-01 09:45:00-04:00,161658.5056233348,161658.5056233348,323317.0112466696
2025-10-02 09:45:00-04:00,0.0,323317.0112466696,323317.0112466696
2025-10-03 09:30:00-04:00,159982.94460586508,161658.5056233348,321641.45022919984
2025-10-03 13:33:09-04:00,0.0,321613.2399223278,321613.2399223278
2025-10-06 09:30:00-04:00,149585.76377567416,160820.72511459992,310406.4888902741
2025-10-06 09:45:00-04:00,0.0,310406.4888902741,310406.4888902741
2025-10-07 09:30:00-04:00,181797.34143389558,149585.7637756742,331383.1052095698
2025-10-07 09:45:00-04:00,16105.78882911068,315277.3163804591,331383.1052095698
2025-10-08 09:30:00-04:00,201360.73726617423,165691.5526047849,367052.2898709591
2025-10-09 09:30:00-04:00,382632.9919864748,0.0,382632.9919864748
2025-10-09 09:45:00-04:00,191316.4959932374,191316.4959932374,382632.9919864748
2025-10-09 13:12:34-04:00,0.0,382632.9919864748,382632.9919864748
2025-10-13 09:30:00-04:00,407364.9973271513,0.0,407364.9973271513
2025-10-15 09:45:00-04:00,203682.49866357565,203682.49866357565,407364.9973271513
2025-10-16 09:45:00-04:00,0.0,407364.9973271513,407364.9973271513
2025-10-17 09:30:00-04:00,245985.78684754902,203682.49866357565,449668.28551112465
2025-10-20 09:30:00-04:00,445292.2097049087,0.0,445292.2097049087
2025-10-21 09:45:00-04:00,222646.10485245436,222646.10485245436,445292.2097049087
2025-10-22 15:43:04-04:00,0.0,445292.2097049087,445292.2097049087
2025-10-23 09:30:00-04:00,225343.18105065438,222646.10485245436,447989.2859031088
2025-10-24 09:30:00-04:00,463926.0597241265,0.0,463926.0597241265
2025-10-28 09:45:00-04:00,231963.02986206324,231963.02986206327,463926.0597241265
2025-10-30 09:30:00-04:00,508763.1825660571,0.0,508763.1825660571
2025-10-31 09:45:00-04:00,254381.59128302854,254381.59128302854,508763.1825660571
2025-11-04 09:30:00-05:00,529642.6842468788,0.0,529642.6842468788
2025-11-05 09:45:00-05:00,264821.3421234394,264821.3421234394,529642.6842468788
2025-11-06 09:45:00-05:00,0.0,529642.6842468788,529642.6842468788
2025-11-07 09:30:00-05:00,266681.91361376806,264821.3421234394,531503.2557372075
2025-11-10 09:30:00-05:00,557132.6879756756,0.0,557132.6879756756
2025-11-10 09:45:00-05:00,278566.3439878378,278566.3439878378,557132.6879756756
2025-11-11 09:45:00-05:00,0.0,557132.6879756756,557132.6879756756
2025-11-12 09:30:00-05:00,307074.3828213321,278566.3439878378,585640.7268091699
2025-11-12 09:45:00-05:00,14254.019416747149,571386.7073924227,585640.7268091699
2025-11-13 09:30:00-05:00,310337.19900906034,292820.36340458493,603157.5624136452
2025-11-13 09:45:00-05:00,8758.417802237731,594399.1446114075,603157.5624136452
2025-11-14 09:30:00-05:00,318238.14542677713,301578.7812068226,619816.9266335997
2025-11-14 09:45:00-05:00,8329.682109977315,611487.2445236224,619816.9266335998
2025-11-17 09:30:00-05:00,304935.3078833895,309908.46331679984,614843.7712001894
2025-11-17 09:45:00-05:00,0.0,614843.7712001894,614843.7712001894
2025-11-17 13:27:19-05:00,0.0,613177.49187706,613177.49187706
2025-11-17 13:36:06-05:00,0.0,611530.9316061164,611530.9316061164
2025-11-18 09:45:00-05:00,0.0,611530.9316061164,611530.9316061164
2025-11-19 09:30:00-05:00,640774.751252599,0.0,640774.751252599
2025-11-19 09:45:00-05:00,320387.3756262995,320387.3756262994,640774.7512525988
2025-11-19 09:49:10-05:00,5.820766091346741e-11,640774.7512525988,640774.7512525988
2025-11-19 13:02:40-05:00,0.0,638056.8115928846,638056.8115928846
2025-11-20 09:45:00-05:00,0.0,638056.8115928846,638056.8115928846
2025-11-20 11:21:08-05:00,0.0,624282.4399476398,624282.4399476398
2025-11-21 09:30:00-05:00,302751.95190405665,319028.4057964423,621780.357700499
2025-11-21 09:45:00-05:00,5.343281372915953e-12,621780.3577004989,621780.3577004989
2025-11-21 10:22:19-05:00,0.0,619388.8947862663,619388.8947862663
2025-11-24 09:30:00-05:00,5945.049325276667,613642.1307543061,619587.1800795827
2025-11-24 09:45:00-05:00,0.0,619587.1800795827,619587.1800795827
2025-11-24 12:00:33-05:00,0.0,651887.3423101322,651887.3423101322
2025-11-24 13:09:10-05:00,0.0,674234.7103449238,674234.7103449238
2025-11-25 09:30:00-05:00,35557.2367316933,641682.3105201342,677239.5472518274
2025-11-25 09:45:00-05:00,0.0,677239.5472518274,677239.5472518274
2025-11-25 12:25:13-05:00,0.0,695372.8753137302,695372.8753137302
2025-11-26 09:30:00-05:00,325227.61221498664,374177.01035760704,699404.6225725936
2025-11-26 09:45:00-05:00,6.548361852765083e-11,699404.6225725936,699404.6225725937
2025-11-26 10:18:35-05:00,0.0,700343.8703353177,700343.8703353177
2025-11-28 14:26:24-05:00,0.0,703010.184817369,703010.184817369
2025-12-01 09:30:00-05:00,368037.65840815357,350171.93516765884,718209.5935758124
2025-12-01 12:17:32-05:00,8932.861620247364,709276.731955565,718209.5935758124
2025-12-02 09:30:00-05:00,367497.1030822198,359104.7967879062,726601.899870126
2025-12-02 09:45:00-05:00,4196.153147156743,722405.7467229692,726601.8998701259
2025-12-03 09:30:00-05:00,333430.42258097645,363300.949935063,696731.3725160395
2025-12-03 09:45:00-05:00,0.0,696731.3725160395,696731.3725160395
2025-12-04 09:30:00-05:00,399758.06534332427,333430.42258097645,733188.4879243007
2025-12-04 09:45:00-05:00,33163.82138117391,700024.6665431268,733188.4879243007
2025-12-05 09:30:00-05:00,366594.24396215036,366594.24396215036,733188.4879243007
2025-12-05 09:45:00-05:00,2.637534635141492e-11,733188.4879243007,733188.4879243007
2025-12-08 09:30:00-05:00,391279.48451035545,366594.24396215036,757873.7284725058
2025-12-08 09:45:00-05:00,12342.620274102508,745531.1081984033,757873.7284725058
2025-12-09 09:30:00-05:00,411184.7979000505,378936.86423625296,790121.6621363035
2025-12-09 09:45:00-05:00,16123.966831898724,773997.6953044047,790121.6621363035
2025-12-10 09:30:00-05:00,420450.7532478916,395060.83106815175,815511.5843160434
2025-12-11 09:30:00-05:00,827574.510455529,0.0,827574.510455529
2025-12-11 09:45:00-05:00,413787.2552277646,413787.2552277644,827574.510455529
2025-12-12 09:45:00-05:00,1.0186340659856796e-10,827574.510455529,827574.5104555291
2025-12-15 09:30:00-05:00,416151.964748068,413787.2552277645,829939.2199758325
2025-12-15 09:45:00-05:00,1182.3547601517766,828756.8652156807,829939.2199758325
2025-12-16 09:30:00-05:00,315494.9889332042,414969.60998791625,730464.5989211204
2025-12-16 09:45:00-05:00,3.2741809263825417e-11,730464.5989211204,730464.5989211204
2025-12-16 12:32:54-05:00,0.0,733521.0247525742,733521.0247525742
2025-12-17 09:30:00-05:00,49344.70106488844,680727.2883937644,730071.9894586528
2025-12-17 09:45:00-05:00,2.0463630789890885e-12,730071.9894586528,730071.9894586528
2025-12-18 09:30:00-05:00,799826.3456310084,49344.70106488844,849171.0466958968
2025-12-18 09:45:00-05:00,375240.82228305994,473930.22441283683,849171.0466958968
2025-12-19 09:30:00-05:00,427359.0013362837,424585.5233479484,851944.5246842321
2025-12-19 09:45:00-05:00,1386.738994167572,850557.7856900645,851944.5246842321
2025-12-19 15:44:18-05:00,0.0,805333.1979915687,805333.1979915687
2025-12-22 09:45:00-05:00,0.0,805333.1979915687,805333.1979915687
2025-12-23 09:30:00-05:00,795033.8965302276,0.0,795033.8965302276
2025-12-23 09:45:00-05:00,397516.9482651138,397516.9482651138,795033.8965302276
2025-12-24 09:45:00-05:00,0.0,795033.8965302276,795033.8965302276
2025-12-26 09:30:00-05:00,391435.05943283095,397516.9482651138,788952.0076979448
2025-12-29 09:30:00-05:00,790511.8982991725,0.0,790511.8982991725
2025-12-30 09:45:00-05:00,395255.94914958626,395255.94914958626,790511.8982991725
2026-01-02 09:30:00-05:00,823267.9161844973,0.0,823267.9161844973
2026-01-02 09:45:00-05:00,411633.95809224865,411633.95809224865,823267.9161844973
2026-01-02 11:21:21-05:00,0.0,823267.9161844973,823267.9161844973
2026-01-02 12:59:57-05:00,0.0,899288.29448974,899288.29448974
2026-01-02 15:10:23-05:00,0.0,948648.3837916168,948648.3837916168
2026-01-05 09:45:00-05:00,0.0,948648.3837916168,948648.3837916168
2026-01-05 12:55:03-05:00,0.0,953862.4165380949,953862.4165380949
2026-01-06 09:30:00-05:00,507437.3921591118,504218.26929322485,1011655.6614523367
2026-01-07 09:30:00-05:00,997240.6428152786,0.0,997240.6428152786
2026-01-08 09:45:00-05:00,498620.3214076393,498620.3214076393,997240.6428152786
2026-01-12 09:30:00-05:00,998757.9141640903,0.0,998757.9141640903
2026-01-12 09:45:00-05:00,499378.95708204515,499378.95708204515,998757.9141640903
2026-01-13 09:45:00-05:00,0.0,998757.9141640903,998757.9141640903
2026-01-14 09:30:00-05:00,571005.2128371416,499378.9570820452,1070384.1699191867
2026-01-15 09:30:00-05:00,1029258.8440418419,0.0,1029258.8440418419
2026-01-16 09:45:00-05:00,514629.42202092096,514629.42202092096,1029258.8440418419
2026-01-21 09:30:00-05:00,950123.878933658,0.0,950123.878933658
2026-02-03 09:45:00-05:00,475061.939466829,475061.93946682906,950123.8789336581
2026-02-04 09:45:00-05:00,0.0,950123.8789336581,950123.8789336581
2026-02-05 09:30:00-05:00,441943.33568685583,475061.939466829,917005.2751536849
2026-02-05 09:45:00-05:00,0.0,917005.2751536849,917005.2751536849
2026-02-06 09:30:00-05:00,471636.6453941342,441943.33568685583,913579.98108099
2026-02-06 09:45:00-05:00,14846.654853639193,898733.3262273509,913579.98108099
2026-02-09 09:30:00-05:00,481342.3980786537,456789.99054049497,938132.3886191486
2026-02-10 09:30:00-05:00,935989.9301917553,0.0,935989.9301917553
2026-02-12 14:35:08-05:00,467994.96509587765,467994.96509587765,935989.9301917553
2026-02-12 15:54:47-05:00,0.0,935989.9301917553,935989.9301917553
2026-02-13 09:45:00-05:00,0.0,935989.9301917553,935989.9301917553
2026-02-13 10:20:37-05:00,0.0,983881.6950220336,983881.6950220336
2026-02-13 11:23:59-05:00,0.0,1006486.4687383147,1006486.4687383147
2026-02-13 12:59:31-05:00,0.0,1000037.489899599,1000037.489899599
2026-02-18 09:30:00-05:00,978569.490483785,0.0,978569.490483785
