timestamp,budget_eur,weekly_compounded_return_pct
2022-04-15 00:00:00+00:00,225398.93255345532,0.9033075299085258
2022-04-22 00:00:00+00:00,257271.649663119,14.140580325110808
2022-04-29 00:00:00+00:00,258667.57746753583,0.5425890517842591
2022-05-06 00:00:00+00:00,313274.0183630028,21.110663126042684
2022-05-13 00:00:00+00:00,320585.31482172036,2.333834288883052
2022-05-20 00:00:00+00:00,405766.2921375184,26.570455157363583
2022-05-27 00:00:00+00:00,453835.7322399737,11.846582881301536
2022-06-03 00:00:00+00:00,510022.1367341862,12.380339515554706
2022-06-10 00:00:00+00:00,599484.6428963027,17.540906505543052
2022-06-17 00:00:00+00:00,667646.5647174937,11.370086394853885
2022-06-24 00:00:00+00:00,740127.8342297853,10.856233423886641
2022-07-01 00:00:00+00:00,825927.347374382,11.592526206487562
2022-07-08 00:00:00+00:00,954196.9172361547,15.53036962264791
2022-07-15 00:00:00+00:00,1035444.4100928742,8.51475113669975
2022-07-22 00:00:00+00:00,1387109.155831457,33.96268716222441
2022-07-29 00:00:00+00:00,1398890.363580395,0.8493353028065087
2022-08-05 00:00:00+00:00,1378378.7746715916,-1.4662756598240456
2022-08-12 00:00:00+00:00,1494047.454033311,8.391646874370817
2022-08-19 00:00:00+00:00,1969547.0480042114,31.826271159409814
2022-08-26 00:00:00+00:00,2257698.1786609474,14.630324822589348
2022-09-02 00:00:00+00:00,2322435.45398532,2.8674016720325657
2022-09-09 00:00:00+00:00,2347066.259565898,1.0605593166566507
2022-09-16 00:00:00+00:00,2495084.2054295368,6.306509041249453
2022-09-23 00:00:00+00:00,2554950.855353062,2.3993839483753554
2022-09-30 00:00:00+00:00,2703366.8327276222,5.808956249142838
2022-10-07 00:00:00+00:00,2876993.434611642,6.4226060548665975
2022-10-14 00:00:00+00:00,2846044.1044191355,-1.0757525484824115
2022-10-21 00:00:00+00:00,3660421.820853298,28.61437442833914
2022-10-28 00:00:00+00:00,3984535.1338258097,8.8545344999871
2022-11-04 00:00:00+00:00,4200504.835726339,5.420198207492355
2022-11-11 00:00:00+00:00,4259090.201816964,1.3947220246562253
2022-11-18 00:00:00+00:00,5398996.159879049,26.76407176292701
2022-11-25 00:00:00+00:00,6511774.469048798,20.610837204127176
2022-12-02 00:00:00+00:00,8035295.692568192,23.39640647508392
2022-12-09 00:00:00+00:00,9307712.716656823,15.835347854908232
2022-12-16 00:00:00+00:00,8731660.129784098,-6.188981164425467
2022-12-23 00:00:00+00:00,9137894.683514137,4.652432042611854
2022-12-30 00:00:00+00:00,11594864.280208856,26.88769877297217
2023-01-06 00:00:00+00:00,13765336.245828375,18.719252879262015
2023-01-13 00:00:00+00:00,14494936.70016245,5.300273391833654
2023-01-20 00:00:00+00:00,14494936.700162452,2.220446049250313e-14
2023-01-27 00:00:00+00:00,16207077.248514751,11.811990516199433
2023-02-03 00:00:00+00:00,17424124.436122425,7.5093563691084775
2023-02-10 00:00:00+00:00,17753664.723610073,1.8912875002457419
2023-02-17 00:00:00+00:00,19608648.750738703,10.44845701440864
2023-02-24 00:00:00+00:00,19947716.518506438,1.7291745702516126
2023-03-03 00:00:00+00:00,21060984.04540766,5.580927149573189
2023-03-10 00:00:00+00:00,21127110.536390193,0.31397626454663374
2023-03-17 00:00:00+00:00,21157002.270143293,0.14148519600734044
2023-03-24 00:00:00+00:00,22381952.238718502,5.7898087495309
2023-03-31 00:00:00+00:00,25120004.151351456,12.233302454717965
2023-04-07 00:00:00+00:00,26840024.657504234,6.84721425915944
2023-04-14 00:00:00+00:00,30169427.771192834,12.404620175182025
2023-04-21 00:00:00+00:00,31750260.04767293,5.23984839377547
2023-04-28 00:00:00+00:00,31814780.721317872,0.20321305572950088
2023-05-05 00:00:00+00:00,33004294.740221247,3.738872284938699
2023-05-12 00:00:00+00:00,34908254.70992651,5.768824889886126
2023-05-19 00:00:00+00:00,42939831.08630943,23.007670945230796
2023-05-26 00:00:00+00:00,55233794.94267348,28.630675867478562
2023-06-02 00:00:00+00:00,106918888.806883,93.57512718047509
2023-06-09 00:00:00+00:00,121481021.08204222,13.619793880818708
2023-06-16 00:00:00+00:00,140781096.4004577,15.887317332788298
2023-06-23 00:00:00+00:00,155341083.29143795,10.342288320843696
2023-06-30 00:00:00+00:00,168980853.18485022,8.780529660542191
2023-07-07 00:00:00+00:00,182687473.28861153,8.111345069827225
2023-07-14 00:00:00+00:00,203070903.31436843,11.15754115968035
2023-07-21 00:00:00+00:00,240040542.7973066,18.205286370202668
2023-07-28 00:00:00+00:00,256360977.17920202,6.7990324433137905
2023-08-04 00:00:00+00:00,254349937.31397194,-0.7844563113146186
2023-08-11 00:00:00+00:00,247496143.23306167,-2.694631716165863
2023-08-18 00:00:00+00:00,269332131.2901387,8.82275892134392
2023-08-25 00:00:00+00:00,327327275.81480575,21.53294679207496
2023-09-01 00:00:00+00:00,400164424.2386572,22.252086460726538
2023-09-08 00:00:00+00:00,409973850.0394138,2.451348797289965
2023-09-15 00:00:00+00:00,459713975.5801783,12.13251175312342
2023-09-22 00:00:00+00:00,483278592.2999009,5.125930028553749
2023-09-29 00:00:00+00:00,657400023.0829666,36.029204181056244
2023-10-06 00:00:00+00:00,709359028.1924485,7.903712090823056
2023-10-13 00:00:00+00:00,837026303.4505749,17.997554155818875
2023-10-20 00:00:00+00:00,847055585.7778193,1.1982039615600515
2023-10-27 00:00:00+00:00,873036836.4975592,3.0672427118088486
2023-11-03 00:00:00+00:00,1187558222.6455686,36.02613005538269
2023-11-10 00:00:00+00:00,1432317020.0723538,20.610256639167268
2023-11-17 00:00:00+00:00,1613569935.028143,12.654524970081905
2023-11-24 00:00:00+00:00,2678536970.0171185,66.0006741492987
2023-12-01 00:00:00+00:00,4380948214.33383,63.55750409171434
2023-12-08 00:00:00+00:00,5356429836.750021,22.266449514846045
2023-12-15 00:00:00+00:00,6933222636.581339,29.437383628421188
2023-12-22 00:00:00+00:00,8069780840.123167,16.392928124723348
2023-12-29 00:00:00+00:00,9452685552.336342,17.13683109381776
2024-01-05 00:00:00+00:00,8807323793.299538,-6.827284748483942
2024-01-12 00:00:00+00:00,8361862059.642968,-5.05785575858434
2024-01-19 00:00:00+00:00,8571244518.52154,2.504017136196479
2024-01-26 00:00:00+00:00,12445447367.852457,45.200003814605694
2024-02-02 00:00:00+00:00,13292453430.929222,6.805750231724472
2024-02-09 00:00:00+00:00,16191715097.776012,21.81133589756059
2024-02-16 00:00:00+00:00,16499638130.194447,1.9017320312208819
2024-02-23 00:00:00+00:00,17049823081.940891,3.3345273842073198
2024-03-01 00:00:00+00:00,18890346088.20523,10.79496835491398
2024-03-08 00:00:00+00:00,19520857087.27727,3.337741913927772
2024-03-15 00:00:00+00:00,21146778165.07319,8.32914800065625
2024-03-22 00:00:00+00:00,24344171798.032753,15.120003662025926
2024-03-29 00:00:00+00:00,27869662362.02989,14.481866925873522
2024-04-05 00:00:00+00:00,31051715538.969994,11.417623707115276
2024-04-12 00:00:00+00:00,32942542382.044006,6.089283024317993
2024-04-19 00:00:00+00:00,37527951211.77907,13.919413919413914
2024-04-26 00:00:00+00:00,39835176987.66714,6.148019546465111
2024-05-03 00:00:00+00:00,50759844765.104706,27.4246748817504
2024-05-10 00:00:00+00:00,50922832316.5143,0.321095448900266
2024-05-17 00:00:00+00:00,52667110704.856094,3.425336551392344
2024-05-24 00:00:00+00:00,59216327283.39595,12.43511650988669
2024-05-31 00:00:00+00:00,68804601198.67043,16.191942923760138
2024-06-07 00:00:00+00:00,86917637211.631,26.325326645902546
2024-06-14 00:00:00+00:00,1090537657214.5063,1154.6793633600691
2024-06-21 00:00:00+00:00,14286763461133.36,1210.066036382931
2024-06-28 00:00:00+00:00,19368978020159.867,35.572889359108494
2024-07-05 00:00:00+00:00,20553538017605.023,6.115758901746005
2024-07-12 00:00:00+00:00,24637929238481.48,19.871961787688306
2024-07-19 00:00:00+00:00,26834321495156.867,8.914678808496967
2024-07-26 00:00:00+00:00,29500605772569.13,9.936097239848163
2024-08-02 00:00:00+00:00,30010531008793.004,1.7285246281214528
2024-08-09 00:00:00+00:00,36146271304610.47,20.445290668198133
2024-08-16 00:00:00+00:00,47169692131521.0,30.496702506364713
2024-08-23 00:00:00+00:00,54329857377154.14,15.179588676705368
2024-08-30 00:00:00+00:00,58960480435373.36,8.523164392046434
2024-09-06 00:00:00+00:00,61407587954168.25,4.150419909615843
2024-09-13 00:00:00+00:00,66273921296233.125,7.924644989633656
2024-09-20 00:00:00+00:00,88827653647846.47,34.031081774687834
2024-09-27 00:00:00+00:00,97589448071720.22,9.863813873334436
2024-10-04 00:00:00+00:00,98005069358389.97,0.42588752665586593
2024-10-11 00:00:00+00:00,95783419751465.83,-2.266872133725961
2024-10-18 00:00:00+00:00,107271550719006.56,11.993861774145852
2024-10-25 00:00:00+00:00,109426595708660.28,2.0089622786369166
2024-11-01 00:00:00+00:00,111307436952468.19,1.7188154594660832
2024-11-08 00:00:00+00:00,111075939819816.28,-0.20797993286896244
2024-11-15 00:00:00+00:00,111566687557216.97,0.4418128158057977
2024-11-22 00:00:00+00:00,142649829630414.94,27.86059419148479
2024-11-29 00:00:00+00:00,158326512022980.8,10.989625738202346
2024-12-06 00:00:00+00:00,177615812265252.62,12.183240820382624
2024-12-13 00:00:00+00:00,212896535077290.88,19.863503345833756
2024-12-20 00:00:00+00:00,263764164327438.38,23.89312218335555
2024-12-27 00:00:00+00:00,286210010178490.56,8.509816300590312
2025-01-03 00:00:00+00:00,311297899293459.0,8.76555264413106
2025-01-17 00:00:00+00:00,343444276059512.6,10.326563988711456
2025-01-24 00:00:00+00:00,335987255413542.75,-2.1712461571721464
2025-01-31 00:00:00+00:00,467546236750845.1,39.15594392869926
2025-02-07 00:00:00+00:00,494705284414552.4,5.808847452702359
2025-02-14 00:00:00+00:00,492538479168937.75,-0.4379992116273601
2025-02-21 00:00:00+00:00,559470682809096.9,13.589233424583224
2025-02-28 00:00:00+00:00,541135298298409.1,-3.2772735147847176
2025-03-07 00:00:00+00:00,588672288933145.5,8.784677470535684
2025-03-14 00:00:00+00:00,619054072345397.8,5.161069067360602
2025-03-21 00:00:00+00:00,609403207021486.0,-1.5589696853697599
2025-03-28 00:00:00+00:00,604355115585151.2,-0.8283664047335382
2025-04-04 00:00:00+00:00,936366862403396.5,54.936532885434985
2025-04-11 00:00:00+00:00,937217632089795.2,0.09085858551369785
2025-04-18 00:00:00+00:00,947779678676602.6,1.1269577337396308
2025-04-25 00:00:00+00:00,973825385385059.2,2.748076087137097
2025-05-02 00:00:00+00:00,1051046158456797.5,7.929632378725104
2025-05-09 00:00:00+00:00,1137694739099613.0,8.244031905319705
2025-05-16 00:00:00+00:00,1536433536855923.0,35.047960059293004
2025-05-23 00:00:00+00:00,1653928245192496.0,7.647236637193422
2025-05-30 00:00:00+00:00,1745751841508007.0,5.551848853323382
2025-06-06 00:00:00+00:00,2139479868562868.2,22.553493440095874
2025-06-13 00:00:00+00:00,2348313276196286.0,9.76094286756226
2025-06-20 00:00:00+00:00,2398957584310957.0,2.1566248689230516
2025-06-27 00:00:00+00:00,2432567958101579.5,1.40104076914207
2025-07-04 00:00:00+00:00,2927734073795115.5,20.35569506062116
2025-07-11 00:00:00+00:00,3334646061003556.5,13.898529612048272
2025-07-18 00:00:00+00:00,3626019171284267.5,8.737752221686247
2025-07-25 00:00:00+00:00,3727427165900646.0,2.796675633142387
2025-08-01 00:00:00+00:00,3603632473984778.0,-3.3211833902046406
2025-08-08 00:00:00+00:00,3173766891161269.0,-11.928674356410651
2025-08-15 00:00:00+00:00,3284765702440031.5,3.4973838686100933
2025-08-22 00:00:00+00:00,3336850116984001.0,1.5856356057687648
2025-08-29 00:00:00+00:00,3744147243471167.0,12.20603599826353
2025-09-05 00:00:00+00:00,4522911177456982.0,20.7995007499713
2025-09-12 00:00:00+00:00,4632172495365233.0,2.415729905394337
2025-09-19 00:00:00+00:00,5879385232410350.0,26.925006318159106
2025-09-26 00:00:00+00:00,6879385074395559.0,17.00857831993503
2025-10-03 00:00:00+00:00,7037113765497094.0,2.292773109744739
2025-10-10 00:00:00+00:00,7592789488764758.0,7.896358390454572
2025-10-17 00:00:00+00:00,8422448831565960.0,10.926937247883274
2025-10-24 00:00:00+00:00,8555691909460671.0,1.5819992565029084
2025-10-31 00:00:00+00:00,9026927131471846.0,5.507856372084818
2025-11-07 00:00:00+00:00,9228339046296002.0,2.231234526331183
2025-11-14 00:00:00+00:00,9863602143453420.0,6.883829191477253
2025-11-21 00:00:00+00:00,9277466063587092.0,-5.942414052612133
2025-11-28 00:00:00+00:00,1.0836872070596284e+16,16.808533669874226
2025-12-05 00:00:00+00:00,1.134937747999528e+16,4.729274333592803
2025-12-12 00:00:00+00:00,1.2433134931817586e+16,9.549047546727273
2025-12-19 00:00:00+00:00,1.2947750862716816e+16,4.139068173243077
2025-12-26 00:00:00+00:00,1.2454409251862206e+16,-3.8102494872309656
2026-01-02 00:00:00+00:00,1.2246728085931848e+16,-1.6675312472111403
2026-01-09 00:00:00+00:00,1.3290521837059602e+16,8.523041777393491
2026-01-16 00:00:00+00:00,1.35037254868339e+16,1.604178168383097
2026-01-23 00:00:00+00:00,1.3466996892766226e+16,-0.2719886012455208
2026-01-30 00:00:00+00:00,1.3501526507776166e+16,0.2564017448350997
2026-02-06 00:00:00+00:00,1.3211739658481524e+16,-2.1463265589097613
2026-02-13 00:00:00+00:00,1.3380501048811172e+16,1.2773593386795845
2026-02-20 00:00:00+00:00,1.4816102455225072e+16,10.729055669716114
2026-02-27 00:00:00+00:00,1.5266106934640834e+16,3.0372662498501013
2026-03-06 00:00:00+00:00,1.3941387903216036e+16,-8.677517045415383
