decile_score_threshold,raw_pred_mean4_cutoff,n_trades,mean_return_pct,median_return_pct,win_rate_pct
0.3,0.21965182794811086,1608,1.1448814605541313,0.6048411682214483,56.156716417910445
0.305,0.22280914179090935,1596,1.1533078456351005,0.6137250919118653,56.20300751879699
0.31,0.22560916321425117,1589,1.1491927341625061,0.6085192697768749,56.073001887979856
0.315,0.2279252668605892,1582,1.1478799582905819,0.6072899379187424,56.06826801517067
0.32,0.23042804988070828,1571,1.1514953634465923,0.6085192697768749,56.078930617441124
0.325,0.2334307516417167,1566,1.1510696490811083,0.6093236983417571,56.06641123882503
0.33,0.23668247643540338,1552,1.1550017078706638,0.6247339276920116,56.05670103092783
0.335,0.24001896093746553,1536,1.1659351231976949,0.6609500793431256,56.0546875
0.34,0.24331467725807426,1524,1.169282252395924,0.6734083076365027,55.90551181102362
0.345,0.24608034789583572,1512,1.176224592204007,0.6772043536749428,55.952380952380956
0.35,0.2494757629446654,1497,1.1904497086539627,0.6849315068493178,56.045424181696724
0.355,0.25208599736248816,1490,1.1895474702807745,0.6840694930866476,55.90604026845638
0.36,0.255308536306946,1479,1.1930771763835155,0.6820119352088705,55.848546315077755
0.365,0.2586096985611895,1472,1.188511749020647,0.6632174473823027,55.70652173913043
0.37,0.26220032971347523,1464,1.19039426199226,0.6772043536749428,55.669398907103826
0.375,0.26551977910093405,1454,1.1906269796927686,0.6772043536749428,55.63961485557084
0.38,0.2688596936373133,1446,1.1868279672879427,0.6632174473823027,55.601659751037346
0.385,0.27221652797907236,1436,1.1802179332774558,0.612920663346983,55.43175487465181
0.39,0.275611075709477,1428,1.1786751140627494,0.6072899379187424,55.32212885154062
0.395,0.2788810060715758,1419,1.1841593980473926,0.6085192697768749,55.25017618040874
0.4,0.28305361808410795,1407,1.2030989777289882,0.6173220569170912,55.15280739161336
0.405,0.28779981505536184,1393,1.2043701934824793,0.6173220569170912,55.13280689160086
0.41,0.2904987814980604,1383,1.2134847608834323,0.6173220569170912,55.02530730296456
0.415,0.29298272523737656,1375,1.2190400702618382,0.6279434850863463,55.054545454545455
0.42,0.29704349929344054,1362,1.2201456808428606,0.6518095803810131,55.13950073421439
0.425,0.3006142340545984,1356,1.2190974743512255,0.6226327710017188,55.014749262536874
0.43,0.3053794824569726,1342,1.2219262253250525,0.6226327710017188,54.992548435171386
0.435,0.310222951755998,1334,1.2207908455085135,0.612920663346983,54.94752623688156
0.44,0.31413447548883827,1321,1.210179340350214,0.6085192697768749,54.958364875094624
0.445,0.31740702647715163,1314,1.202329152470027,0.6048411682214483,54.794520547945204
0.45,0.3220764662354145,1307,1.187901850573212,0.591715976331364,54.62892119357306
0.455,0.3260922983479034,1295,1.1828395507334883,0.591007611270733,54.51737451737452
0.46,0.33073315466987585,1284,1.1891867252179391,0.5913617938010485,54.51713395638629
0.465,0.3354412856816473,1277,1.1933091166652778,0.5811250581124972,54.424432263116685
0.47,0.33985028657414446,1269,1.1877590900703652,0.5811250581124972,54.45232466509062
0.475,0.3444541241832405,1263,1.1776561654767046,0.5811250581124972,54.47347585114806
0.48,0.34868152442041184,1254,1.1755980062347846,0.5784703985380113,54.46570972886763
0.485,0.3540539328521009,1236,1.1927678601597427,0.5784703985380113,54.53074433656958
0.49,0.35850673830380975,1223,1.2041641069699078,0.5811250581124972,54.538021259198686
0.495,0.36263254316155735,1217,1.2110134689309808,0.6024096385542244,54.64256368118324
0.5,0.3667313832370406,1206,1.225659048243227,0.6072899379187424,54.8922056384743
0.505,0.37045008749808256,1198,1.2352220608080997,0.6072899379187424,54.92487479131887
0.51,0.3745921887903586,1187,1.2354691710003765,0.60606060606061,54.92839090143218
0.515,0.3772605607144123,1181,1.2277967149185591,0.591715976331364,54.69940728196444
0.52,0.3819687586435559,1169,1.2294732593742037,0.5392731535756257,54.49101796407185
0.525,0.38577244192734633,1163,1.24866941835116,0.591715976331364,54.686156491831476
0.53,0.39032580080355456,1153,1.2467044100680857,0.5758157389635254,54.553339115351264
0.535,0.39452073400888227,1147,1.2452079997493681,0.5758157389635254,54.57715780296426
0.54,0.3977765854189554,1141,1.244871602454202,0.5392731535756257,54.51358457493427
0.545,0.40251953580092664,1129,1.2439301422376452,0.5758157389635254,54.56155890168291
0.55,0.4076453895580218,1118,1.226043063847819,0.5266734624532865,54.203935599284435
0.555,0.41279748972975944,1108,1.217675493497717,0.5172252387193432,53.97111913357401
0.56,0.4154739247796447,1105,1.2135174562944304,0.5102040816326481,53.93665158371041
0.565,0.4193437654202449,1097,1.212435031915021,0.5102040816326481,53.96536007292616
0.57,0.4246540162406308,1082,1.2498144111046763,0.5538653162902696,54.34380776340111
0.575,0.42945911768653955,1068,1.2613842240914037,0.5864205172219306,54.5880149812734
0.58,0.4326383568958138,1059,1.2620709206970688,0.5758157389635254,54.39093484419264
0.585,0.4376046648428009,1051,1.2706826604024108,0.5758157389635254,54.424357754519505
0.59,0.44420681656645117,1035,1.2464755192053365,0.5291005291005346,54.20289855072464
0.595,0.450588930711169,1024,1.2279593304597172,0.5266734624532865,54.19921875
0.6,0.454839283237748,1017,1.2106031667079589,0.47999999999999154,53.98230088495575
0.605,0.4608085954571543,1003,1.2252774310895602,0.5242463958060384,54.13758723828514
0.61,0.4656544723263725,998,1.227404904201756,0.5305077113587742,54.208416833667336
0.615,0.4715011099342621,985,1.2302434720579665,0.5242463958060384,53.90862944162437
0.62,0.47700313613372386,970,1.2396327971108252,0.5266734624532865,53.81443298969072
0.625,0.48468184989857194,948,1.2471388569333297,0.4951020408163198,53.69198312236287
0.63,0.49017806559037336,934,1.2581325332824447,0.5172252387193432,53.747323340471084
0.635,0.4950596168277869,925,1.2776296069677788,0.5291005291005346,53.94594594594595
0.64,0.5003512453388699,914,1.2837523846854815,0.55245813403203,53.93873085339168
0.645,0.5069216865920987,904,1.2697653575785122,0.5266734624532865,53.87168141592921
0.65,0.5131660610000697,896,1.2650234530355473,0.5837658576474447,54.12946428571429
0.655,0.5178588945438757,885,1.2877908602287775,0.60606060606061,54.57627118644067
0.66,0.5228549684711189,882,1.2859132294418922,0.6072899379187424,54.53514739229025
0.665,0.5285719797383811,869,1.2862674547795672,0.6173220569170912,54.77560414269275
0.67,0.5339862471048058,862,1.2784613730364667,0.612920663346983,54.75638051044084
0.675,0.5400666249570085,858,1.2727316348337496,0.612920663346983,54.77855477855478
0.68,0.5466400498440712,847,1.308725384968566,0.7092198581560183,55.1357733175915
0.685,0.5541895039540062,832,1.3176629625363985,0.7159468757808152,55.168269230769226
0.69,0.5602954057884928,821,1.2957657251999128,0.7226738934056121,55.05481120584653
0.695,0.5665598441485303,808,1.2875208863368732,0.6962136687399978,54.95049504950495
0.7,0.5726701211306654,797,1.296046076897805,0.7226738934056121,55.20702634880803
0.705,0.5766384903992391,794,1.2862542776038595,0.7159468757808152,55.16372795969773
0.71,0.5837304326747944,785,1.2880622087567837,0.7092198581560183,54.904458598726116
0.715,0.5904482500561643,773,1.2805985209871653,0.6832074793239773,54.85122897800776
0.72,0.5963574726617241,764,1.2747530439112316,0.612920663346983,54.712041884816756
0.725,0.6033364841475863,748,1.2599038647966223,0.6048411682214483,54.54545454545454
0.73,0.6079901355938955,738,1.288681481996345,0.612920663346983,54.74254742547425
0.735,0.6145034852701678,730,1.2929743763889154,0.612920663346983,54.794520547945204
0.74,0.621704224127951,718,1.2895052568051686,0.6072899379187424,54.73537604456824
0.745,0.6292213009432717,710,1.2585201482033008,0.6048411682214483,54.647887323943664
0.75,0.6365180729436974,694,1.2326277663248646,0.5837658576474447,54.32276657060518
0.755,0.642540723524725,689,1.24861371524113,0.591715976331364,54.426705370101594
0.76,0.6497429205121317,675,1.234046518576931,0.5102040816326481,53.925925925925924
0.765,0.6586221906075015,666,1.222762235293106,0.4270496881334296,53.753753753753756
0.77,0.6668586374666327,653,1.229702616722058,0.5758157389635254,54.05819295558959
0.775,0.6742302886773882,639,1.2374868144009705,0.5102040816326481,53.834115805946794
0.78,0.6844364520299775,618,1.2049382721436595,0.3603936757559878,53.23624595469255
0.785,0.6927287673799672,602,1.237161819753965,0.3603936757559878,53.32225913621262
0.79,0.7014834875081782,594,1.2599098830620223,0.42169854619973357,53.70370370370371
0.795,0.710454335688836,582,1.2627796023716147,0.49058084772369837,53.95189003436426
0.8,0.7229411529935172,567,1.2428489478334999,0.47095761381474865,53.96825396825397
0.805,0.731410921647909,561,1.2018417690377112,0.3724394785847185,53.83244206773619
0.81,0.7418270095503886,548,1.2269674897939908,0.42169854619973357,53.83211678832117
0.815,0.7504660126689693,541,1.2086239479987353,0.3717472118959231,53.60443622920518
0.82,0.7627910337020078,525,1.1782657226809914,0.3490401396160525,53.333333333333336
0.825,0.7788537418881664,512,1.0854295578447626,0.30753968253968145,52.9296875
0.83,0.7894045854114629,502,1.0812892426495344,0.30753968253968145,52.39043824701195
0.835,0.8028744342034236,482,0.9990172779770564,0.2575572378132329,51.65975103734441
0.84,0.8172510320205325,463,0.9143058189578479,0.21731333206742587,51.18790496760259
0.845,0.8288613900608793,452,0.8908941433243837,0.2309060547867614,51.32743362831859
0.85,0.8414314385640963,437,0.8813358611295096,0.12499999999999734,50.57208237986271
0.855,0.8603527242277695,420,0.9224468452997344,0.2072027247073227,50.71428571428571
0.86,0.8724987002091107,406,0.8840336170117484,0.16104605867360844,50.49261083743842
0.865,0.8922951340276779,393,0.8174738675893872,0.0,49.87277353689568
0.87,0.9072358266709302,378,0.6912585502766523,0.0,49.2063492063492
0.875,0.9297838836078952,359,0.8214010747802433,0.0,49.86072423398329
0.88,0.9490449241540305,346,0.828283379188077,0.0,49.421965317919074
0.885,0.9735102176453899,329,0.9259151767766597,0.10355540214013192,50.15197568389058
0.89,0.9915546183299873,317,0.9104942480717699,0.10355540214013192,50.1577287066246
0.895,1.0105066244515162,306,0.95883211548041,0.1711566660337116,50.65359477124183
0.9,1.038835589595733,289,1.112124784499193,0.3724394785847185,52.24913494809689
0.905,1.0672908343100211,268,1.144013681651307,0.23451943501463512,51.11940298507462
0.91,1.090340585125398,259,1.1354532532297195,0.21731333206742587,50.965250965250966
0.915,1.125963313532433,248,1.1221484674552924,0.05177770107006596,50.0
0.92,1.1541134081855646,235,1.021084492187288,0.10355540214013192,50.212765957446805
0.925,1.1862553224302883,226,1.1717629530007814,0.23451943501463512,51.32743362831859
0.93,1.2243573192296433,211,1.2142710239700005,0.21731333206742587,50.71090047393365
0.935,1.2688646525887781,200,1.013176400943953,0.31173637492888373,51.5
0.94,1.3159659675888813,182,1.0520213446102182,0.31173637492888373,51.64835164835166
0.945,1.3784004666012124,168,1.1794770605926481,0.598888291195987,52.976190476190474
0.95,1.4465191940046065,151,1.2060458074057665,0.591715976331364,52.317880794701985
0.955,1.5008027238675488,134,0.9452473990210224,0.0,49.25373134328358
0.96,1.5967262436135057,120,0.7489615431870337,0.1258627689809222,50.0
0.965,1.7207355949477403,100,0.9975717266312445,0.38096480979724623,51.0
0.97,1.833216590449564,87,0.6721552379527865,0.0,49.42528735632184
0.975,1.9921152555207318,67,0.4479365903351968,0.0,47.76119402985074
0.98,2.117754397072164,54,-0.16985388255478415,0.0,46.2962962962963
0.985,2.290281917808399,47,-0.03834853363143101,-0.10000000000000009,44.680851063829785
0.99,2.6654668326650386,26,0.7522449808303512,-0.7117647058823562,38.46153846153847
0.995,3.344217942885672,14,2.5530738129185075,1.5382352941176458,50.0
1.0,5.924619594992373,0,,,
