transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-03-11 16:38:21,2025-03-11,SHEN,Shenandoah Telecommunications Co/va/,French Christopher E,"Pres, CEO",2025-03-12 09:30:00-04:00,12.58,minute_cache,open,open,12.18,minute_cache,3.284072249589487,-1.1563420167935656,baseline,0.17775442679628548,0.16782407,0.08952720822733445,0.09122116528820773,0.13158171873444915
2025-03-12 16:16:24,2025-03-11,FNKO,"Funko, Inc.",Williams Cynthia W,CEO,2025-03-13 09:30:00-04:00,7.64,minute_cache,open,open,7.38,minute_cache,3.5230352303523116,-4.806476785647085,baseline,1.836111567628566,1.5493397,1.0451701452917082,0.8618292711050939,1.3231126590217077
2025-03-11 13:21:01,2025-03-11,NFE,New Fortress Energy Inc.,Edens Wesley R,"CEO, 10%",2025-03-11 13:21:01-04:00,8.92,minute_cache,intraday,intraday,8.98,minute_cache,-0.6681514476614803,-2.39054514305973,baseline,0.5578738288891408,0.7941672,0.811992623568166,0.5832621505299208,0.6868239558949316
2025-03-13 09:00:26,2025-03-11,PDYN,Palladyne Ai Corp.,Wolff Benjamin G,"Pres, CEO",2025-03-13 09:30:00-04:00,6.7423,minute_cache,open,open,6.87,minute_cache,-1.8588064046579311,5.011425135359815,baseline,-0.33088069986934077,-0.23835044,0.16729983515113614,0.37354730366474376,-0.007095999286220983
2025-03-12 12:03:50,2025-03-11,KRO,Kronos Worldwide Inc,Hanley Bryan A.,"SVP, Treasurer",2025-03-12 12:03:50-04:00,7.4168,minute_cache,intraday,intraday,7.61,minute_cache,-2.5387647831800253,2.453632112754167,baseline,1.0682505033988823,0.5336548,0.638518698080824,0.5606488394802146,0.7002682124895072
2025-03-12 12:11:54,2025-03-11,VHI,Valhi Inc /de/,Hanley Bryan A.,"SVP, Treasurer",2025-03-12 12:11:54-04:00,17.5419,minute_cache,intraday,intraday,17.53,minute_cache,0.06788362806615655,1.5985773404551318,baseline,0.201739408066887,0.25553828,0.4427700892174164,0.30120494236036977,0.30031318110581706
2025-03-13 16:39:26,2025-03-11,MVBF,Mvb Financial Corp,Herrick Glen William,Dir,2025-03-14 09:30:00-04:00,17.215,minute_cache,open,open,17.0,minute_cache,1.2647058823529456,-1.1129398351356512,baseline,0.6307202367906236,0.05677612,0.6489609422292015,0.44109877678088427,0.4443890192648613
2025-03-12 12:09:24,2025-03-11,CIX,Compx International Inc,Hanley Bryan A.,"SVP, Treasurer",2025-03-12 12:09:24-04:00,22.42,minute_cache,intraday,intraday,22.03,minute_cache,1.7703132092601104,0.20123087106040938,baseline,0.33384802392015284,0.39569035,0.47702411071468787,0.32449195755426985,0.3827636109784338
2025-03-12 07:00:04,2025-03-11,MEI,Methode Electronics Inc,Degaynor Jonathan B,"CEO, Pres",2025-03-12 09:30:00-04:00,6.95,minute_cache,open,open,6.41,minute_cache,8.42433697347893,-4.490842313268928,baseline,0.7065218622891517,1.0806146,0.770170702312706,0.7194562703341146,0.8191908504347377
2025-03-13 08:01:53,2025-03-11,DK,"Delek Us Holdings, Inc.",Hobbs Mark Wayne,"EVP, CFO",2025-03-13 09:30:00-04:00,14.88,minute_cache,open,open,14.34,minute_cache,3.765690376569042,3.107465391404274,baseline,0.27798969122528555,0.48356026,0.4588456154650027,0.3695877378887012,0.3974958271723886
2025-03-13 14:14:00,2025-03-11,FNWD,Finward Bancorp,Youman Robert W.,Dir,2025-03-13 14:14:00-04:00,29.1,minute_cache,intraday,intraday,29.31,minute_cache,-0.7164790174001956,-0.6723106031602866,baseline,0.19466658205055792,0.28007007,0.33053811491968615,0.28358913070057695,0.27221597353071186
2025-03-13 09:06:48,2025-03-11,NTST,Netstreit Corp.,Manheimer Mark,"Pres, CEO, Secretary",2025-03-13 09:30:00-04:00,14.895,minute_cache,open,open,14.91,minute_cache,-0.1006036217303885,0.7929828348633317,baseline,0.0873762250205143,0.12306865,0.19686470049721333,0.05977223050252309,0.11677045226683389
2025-03-13 15:03:30,2025-03-11,HWBK,"Hawthorn Bancshares, Inc.",Giles Brent M,CEO,2025-03-13 15:03:30-04:00,27.0,minute_cache,intraday,intraday,26.9,minute_cache,0.3717472118959231,1.4130542590158113,baseline,0.3145531435188261,0.32553458,0.305483438649817,0.3586918176288435,0.326065745483887
2025-03-14 08:02:56,2025-03-12,PRLD,Prelude Therapeutics Inc,Vaddi Krishna,CEO,2025-03-14 09:30:00-04:00,0.753,minute_cache,open,open,0.7069,minute_cache,6.521431602772676,-1.2964240326336696,baseline,0.9974438102260126,0.90359807,0.6829561131546102,1.0655779277846886,0.9123939803274912
2025-03-13 16:42:28,2025-03-12,PTEN,Patterson Uti Energy Inc,Hendricks William Andrew Jr,"Pres, CEO",2025-03-14 09:30:00-04:00,7.765,minute_cache,open,open,7.61,minute_cache,2.0367936925098418,0.1655611452296757,baseline,0.22229789827437615,0.2711267,0.8828801362405632,0.5169387657873794,0.4733108719572554
2025-03-13 21:51:29,2025-03-12,SGHT,"Sight Sciences, Inc.",Raheja Manohar K.,"EVP, Research, Development",2025-03-14 09:30:00-04:00,2.73,minute_cache,open,open,2.405,minute_cache,13.51351351351353,-0.2158477686885485,baseline,0.6424212750793233,0.47519025,0.3793702125166803,0.5550294812713423,0.5130028052332511
2025-03-14 17:12:42,2025-03-12,SBGI,"Sinclair, Inc.",Smith David D,"Exec COB, 10%",2025-03-17 09:30:00-04:00,15.03,minute_cache,open,open,14.85,minute_cache,1.21212121212122,2.943682378133272,baseline,0.15876622541840152,0.050461717,0.2632638833120589,0.05207329677721413,0.13114128061440358
2025-03-13 14:50:35,2025-03-12,DLX,Deluxe Corp,Zint William C,"SVP, CFO",2025-03-13 14:50:35-04:00,15.73,minute_cache,intraday,intraday,15.63,minute_cache,0.6397952655150307,-0.5626210302115187,baseline,0.07723007438230435,0.05789246,0.1903618525911221,0.17099322664897978,0.12411940349960762
2025-03-13 12:12:24,2025-03-12,SRBK,"Sr Bancorp, Inc.",Lupo Thomas,Dir,2025-03-13 12:12:24-04:00,11.41,minute_cache,intraday,intraday,11.52,minute_cache,-0.9548611111111049,-0.40938932603797884,baseline,0.10643200989612173,0.28175968,0.4634255916737866,0.33573529207075237,0.2968381432395338
2025-03-13 07:42:48,2025-03-12,TTC,Toro Co,Funk Edric C,"Group VP, Golf, Grounds, Irr",2025-03-13 09:30:00-04:00,73.13,minute_cache,open,open,73.25,minute_cache,-0.16382252559727917,-0.6907375686677986,baseline,0.14880893249632285,0.2490959,0.032980040531944255,0.0810957283225277,0.12799515079942014
2025-03-14 16:04:35,2025-03-12,CXT,"Crane Nxt, Co.",Igoe Paul Gerard,"SVP, GC, Sec.",2025-03-17 09:30:00-04:00,54.27,minute_cache,open,open,54.58,minute_cache,-0.5679736167094052,0.7409677024922567,baseline,0.012696824411693501,0.06636367,0.09549201431114335,0.10911121252592804,0.07091593029516337
2025-03-13 15:53:29,2025-03-12,TBI,"Trueblue, Inc.",Schweihs Carl,"EVP, CFO",2025-03-13 15:53:29-04:00,5.475,minute_cache,intraday,intraday,5.31,minute_cache,3.1073446327683607,1.8509512299849984,baseline,0.14075005838895027,0.36267278,0.5269326991168407,0.43320891461444777,0.3658911120260123
2025-03-12 12:22:28,2025-03-12,NFE,New Fortress Energy Inc.,Edens Wesley R,"CEO, 10%",2025-03-12 12:22:28-04:00,9.245,minute_cache,intraday,intraday,9.26,minute_cache,-0.16198704103672634,-2.4203760935164853,baseline,0.4401591196779422,0.54755133,0.6775460017534248,0.4259204833567547,0.522794234673097
2025-03-13 19:00:12,2025-03-12,OEC,Orion S.A.,Quinones Carlos,SVP Global Operations,2025-03-14 09:30:00-04:00,13.05,minute_cache,open,open,12.74,minute_cache,2.4332810047095865,0.8703601533711858,baseline,0.2768062367584082,0.31622726,0.4687611237350879,0.3187659676246336,0.34514014634246726
2025-03-13 16:41:05,2025-03-12,MEC,"Mayville Engineering Company, Inc.",Reddy Jagadeesh A,"Pres, CEO",2025-03-14 09:30:00-04:00,14.34,minute_cache,open,open,14.06,minute_cache,1.9914651493598834,-0.6940863668638775,baseline,0.1614798763092081,0.10383029,0.13152506919682197,0.12420672536255492,0.13026049092237887
2025-03-13 17:13:57,2025-03-12,RAPP,"Rapport Therapeutics, Inc.",Ignelzi Troy A.,CFO,2025-03-14 09:30:00-04:00,10.29,minute_cache,open,open,10.02,minute_cache,2.6946107784431073,-1.250892032580564,baseline,1.1494074127043996,0.6719517,0.8225028086807198,0.7938235305205726,0.8594213657708795
2025-03-14 16:10:08,2025-03-12,RC,Ready Capital Corp,Ahlborn Andrew,CFO,2025-03-17 09:30:00-04:00,5.03,minute_cache,open,open,5.01,minute_cache,0.3992015968063978,0.6543097744621695,baseline,0.35035253568733377,0.31376126,0.9169727264359812,0.7323688639093959,0.5783638475296202
2025-03-14 16:24:27,2025-03-12,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-03-17 09:30:00-04:00,16.61,minute_cache,open,open,16.1,minute_cache,3.167701863354022,0.0812258743738914,baseline,0.05570787139344495,0.0465217,0.2051986311972979,0.0871037935372937,0.09863299926167775
2025-03-12 17:29:44,2025-03-12,GTLS,Chart Industries Inc,Vinci Gerald F,"VP, Chief HR Ofc",2025-03-13 09:30:00-04:00,145.325,minute_cache,open,open,146.07,minute_cache,-0.5100294379407178,0.85965242053192,baseline,0.5460493243457735,0.5310922,0.4004903732256749,0.6225806023114899,0.5250531315970544
2025-03-14 08:05:14,2025-03-12,DK,"Delek Us Holdings, Inc.",Marcogliese Richard J,Dir,2025-03-14 09:30:00-04:00,14.83,minute_cache,open,open,14.62,minute_cache,1.4363885088919393,4.23596209921786,baseline,0.3686793962572318,0.4948853,0.5054324740312628,0.46329311067588386,0.45807256914846994
2025-03-14 16:33:39,2025-03-12,CBNK,Capital Bancorp Inc,Canuso Dominic C,"EVP, CFO",2025-03-17 09:30:00-04:00,28.21,minute_cache,open,open,28.27,minute_cache,-0.2122391227449505,0.09373223516273566,baseline,0.03542983168168926,0.12096075,0.28544554629354957,0.18045124028229018,0.15557184198582333
2025-03-13 16:52:26,2025-03-12,NXL,"Nexalin Technology, Inc.",Shelton Carolyn Hamby,"SVP - Quality, Regulatory",2025-03-14 09:30:00-04:00,1.96,minute_cache,open,open,1.95,minute_cache,0.512820512820511,9.662094593651016,baseline,3.733752852501538,3.1418707,1.2299545572941777,1.7137869068342841,2.454841263426452
2025-03-13 17:05:13,2025-03-12,CMTG,"Claros Mortgage Trust, Inc.",Richman Steven Leonard,Dir,2025-03-14 09:30:00-04:00,3.6413,minute_cache,open,open,3.61,minute_cache,0.8670360110803355,4.829119635091561,baseline,1.5151889718278264,1.3244851,0.4624014764838924,0.5776694079240252,0.9699362299471501
2025-03-14 15:14:42,2025-03-12,TSE,Trinseo Plc,Frisch Johanna,"VP, Treasurer",2025-03-14 15:14:42-04:00,4.29,minute_cache,intraday,intraday,4.07,minute_cache,5.405405405405395,1.6345871958988178,baseline,0.34440688279505993,0.22762468,0.683342238497507,0.4176980047796186,0.41826795266110134
2025-03-13 18:47:35,2025-03-12,BBY,Best Buy Co Inc,Barry Corie S,CEO,2025-03-14 09:30:00-04:00,70.95,minute_cache,open,open,70.3,minute_cache,0.9246088193456625,0.5906664307591125,baseline,0.2396412072680434,0.46275166,0.6307323940218943,0.4938923452750734,0.4567544008339293
2025-03-14 10:05:05,2025-03-12,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,"SVP, CHRO",2025-03-14 10:05:05-04:00,35.8,minute_cache,intraday,intraday,35.49,minute_cache,0.873485488870096,-0.3927352117981231,baseline,-0.021553938078365236,-0.00012964185,-0.4063020413235675,-0.1862348378530812,-0.15355511477590755
2025-03-12 16:22:11,2025-03-12,SHLS,"Shoals Technologies Group, Inc.",Bardos Dominic,CFO,2025-03-13 09:30:00-04:00,3.0783,minute_cache,open,open,2.94,minute_cache,4.704081632653057,2.4509890808939616,baseline,0.6282354571806982,0.65700483,0.5356646909001699,0.7071033085814578,0.6320020724709403
2025-03-13 17:30:07,2025-03-13,ARCB,Arcbest Corp /de/,Beasley John Matthew,CFO,2025-03-14 09:30:00-04:00,74.51,minute_cache,open,open,73.03,minute_cache,2.0265644255785364,-0.3018390049170705,baseline,0.37732991361681795,0.25762388,0.3878939594861371,0.48591768181097217,0.3771913590038839
2025-03-14 08:05:05,2025-03-13,DK,"Delek Us Holdings, Inc.",Yemin Ezra Uzi,COB,2025-03-14 09:30:00-04:00,14.83,minute_cache,open,open,14.62,minute_cache,1.4363885088919393,4.23596209921786,baseline,0.16893123693540474,0.27547356,0.354222021284639,0.2848021220780453,0.2708572362903235
2025-03-17 16:34:08,2025-03-13,AMPL,"Amplitude, Inc.",Casey Andrew,CFO,2025-03-18 09:30:00-04:00,12.075,minute_cache,open,open,11.94,minute_cache,1.1306532663316604,-2.590434889023663,baseline,0.3738333824183076,0.32203564,0.5909409145980109,0.30617945586171724,0.39824734833904246
2025-03-17 11:09:33,2025-03-13,FET,"Forum Energy Technologies, Inc.",Lux Neal,"Pres, CEO",2025-03-17 11:09:33-04:00,19.64,minute_cache,intraday,intraday,19.06,minute_cache,3.0430220356768123,1.4919538883746974,baseline,0.32562270407485805,0.32101694,0.17220547855133936,0.16223931205051112,0.24527110804274663
2025-03-17 16:17:40,2025-03-13,RDW,Redwire Corp,Cannito Peter Anthony Jr,"COB, CEO",2025-03-18 09:30:00-04:00,11.22,minute_cache,open,open,10.98,minute_cache,2.1857923497267784,0.3414965495072697,baseline,0.005263626675986096,0.5057505,0.5642355677826012,0.8209854496964412,0.474058780367256
2025-03-14 07:27:34,2025-03-13,ALT,"Altimmune, Inc.",Weaver Gregory L,CFO,2025-03-14 09:30:00-04:00,5.4494,minute_cache,open,open,5.2,minute_cache,4.796153846153839,3.0236207123912173,baseline,0.8379341779515951,0.50146294,0.6305593299840093,0.5609524270039139,0.6327272178352213
2025-03-13 19:22:14,2025-03-13,LIDR,"Aeye, Inc.",Tierney Conor B,"Treasurer, CFO",2025-03-14 09:30:00-04:00,0.5449,minute_cache,open,open,0.5303,minute_cache,2.7531585894776667,10.122785060960094,baseline,0.6338631753056427,0.3690984,0.8197439891119771,0.9905080918619256,0.7033034128471805
2025-03-13 12:15:28,2025-03-13,NFE,New Fortress Energy Inc.,Guinta Christopher S.,CFO,2025-03-13 12:15:28-04:00,8.155,minute_cache,intraday,intraday,8.8,minute_cache,-7.329545454545472,6.075984197050244,baseline,1.0624823919763526,1.0462009,0.866436679353511,0.7787867593155444,0.9384766755282496
2025-03-13 17:56:50,2025-03-13,WSC,Willscot Holdings Corp,Boswell Timothy D,"Pres, COO",2025-03-14 09:30:00-04:00,29.06,minute_cache,open,open,28.6,minute_cache,1.6083916083915906,1.296870684226925,baseline,0.18770836795077026,0.3139499,0.45579824547092124,0.4168314587965185,0.34357199625117346
2025-03-14 13:51:04,2025-03-13,PFS,Provident Financial Services Inc,Lista George,"Pres, CEO Prov Protection Plus",2025-03-14 13:51:04-04:00,17.09,minute_cache,intraday,intraday,16.66,minute_cache,2.5810324129651896,-0.781337054176634,baseline,0.14091671829189986,0.17024805,0.37053495873949555,0.343671116319095,0.2563427099669657
2025-03-17 06:06:03,2025-03-13,USEG,Us Energy Corp,Smith Ryan Lewis,CEO,2025-03-17 09:30:00-04:00,1.36,minute_cache,open,open,1.36,minute_cache,0.0,2.502128797748293,baseline,0.6791057273416294,0.1920792,0.2997192224035218,0.5419010207694711,0.4282012929638245
2025-03-14 10:21:12,2025-03-13,GEL,Genesis Energy LP,Sims Ryan S,"Pres, Chief Comm Officer",2025-03-14 10:21:12-04:00,13.355,minute_cache,intraday,intraday,13.01,minute_cache,2.651806302843962,2.000904324451702,baseline,0.4890527708956018,0.31903788,0.2875278425932021,0.15699422387468684,0.31315318045932283
2025-03-17 15:59:18,2025-03-13,TREE,"Lendingtree, Inc.",Peyree Scott,COO,2025-03-17 15:59:18-04:00,50.63,minute_cache,intraday,intraday,49.26,minute_cache,2.7811611855460994,-1.6222776818892948,baseline,-0.018727254642911376,0.3443096,0.07426271612231067,0.11529026057599503,0.12878383006571703
2025-03-17 08:21:44,2025-03-13,SON,Sonoco Products Co,Coker R. Howard,"Pres, CEO",2025-03-17 09:30:00-04:00,46.56,minute_cache,open,open,45.63,minute_cache,2.0381328073635796,0.5604659943045709,baseline,0.18710633600381313,0.1362367,0.3857334999113511,0.16765828583729545,0.21918370479695967
2025-03-17 18:23:53,2025-03-13,ASAN,"Asana, Inc.",Moskovitz Dustin A.,"Pres, CEO, Chair, 10%",2025-03-18 09:30:00-04:00,14.06,minute_cache,open,open,14.06,minute_cache,0.0,-1.0340893874621893,baseline,1.689232791782587,0.92878884,1.1513098150317806,0.8550550554352705,1.1560966257550898
2025-03-13 16:07:32,2025-03-13,SMRT,"Smartrent, Inc.",Paladin Michael Shane,CEO,2025-03-14 09:30:00-04:00,1.11,minute_cache,open,open,1.08,minute_cache,2.77777777777779,1.463647626810971,baseline,0.835732117167068,1.1615839,0.9420692561930453,0.8944198889862168,0.9584512906994975
2025-03-14 16:06:23,2025-03-13,BBCP,"Concrete Pumping Holdings, Inc.",Young Bruce F.,CEO,2025-03-17 09:30:00-04:00,5.87,minute_cache,open,open,5.64,minute_cache,4.078014184397172,-1.1526361863608447,baseline,0.4372798613199178,0.80824226,0.8343831752037079,0.6842205876039803,0.6910314713843414
2025-03-13 21:00:02,2025-03-13,MYE,Myers Industries Inc,Schapper Aaron M,"Pres, CEO",2025-03-14 09:30:00-04:00,12.81,minute_cache,open,open,12.57,minute_cache,1.9093078758949833,-0.0636718402386327,baseline,0.6188636732893255,0.22708966,0.4579967810091842,0.2749717908477082,0.39473047588144317
2025-03-17 06:39:18,2025-03-13,XPO,"Xpo, Inc.",Bates David J.,COO,2025-03-17 09:30:00-04:00,107.26,minute_cache,open,open,107.24,minute_cache,0.018649757553168556,1.0365874938274233,baseline,0.2629262513845888,0.117317855,0.41093835625884184,0.46895120256651734,0.315033416392018
2025-03-14 15:17:21,2025-03-13,ASRV,Ameriserv Financial Inc /pa/,Stopko Jeffrey A,"Pres, CEO ASRV, Bank",2025-03-14 15:17:21-04:00,2.4672,minute_cache,intraday,intraday,2.38,minute_cache,3.663865546218492,-0.9779179904622071,baseline,0.012306373529195884,0.068612054,0.3380989312490771,0.3262845732662086,0.1863254830087114
2025-03-17 20:21:21,2025-03-13,INVE,"Identiv, Inc.",Newquist Kirsten F.,CEO,2025-03-18 09:30:00-04:00,3.3,minute_cache,open,open,3.2,minute_cache,3.124999999999978,1.1295138854715225,baseline,0.8260366887365787,0.65755725,0.7312073972378369,0.5702257080486139,0.6962567607730608
2025-03-13 18:55:35,2025-03-13,MTN,Vail Resorts Inc,Korch Angela A,"EVP, CFO",2025-03-14 09:30:00-04:00,161.06,minute_cache,open,open,159.73,minute_cache,0.8326551054905318,-0.5126533581860659,baseline,0.23263705670860313,0.21109249,-0.07205416011882537,0.18331221850079366,0.13874690051703714
2025-03-17 17:40:05,2025-03-13,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-03-18 09:30:00-04:00,11.17,minute_cache,open,open,11.0,minute_cache,1.5454545454545388,0.8769829024903086,baseline,-0.02307799726917108,0.024148686,0.2800518531692324,-0.07786200303626964,0.05081513468036133
2025-03-18 20:07:51,2025-03-14,LYEL,"Lyell Immunopharma, Inc.",Klausner Richard,Dir,2025-03-19 09:30:00-04:00,10.786,minute_cache,open,open,9.674,minute_cache,11.494728137275168,-0.5501090025675448,baseline,2.37901286054811,1.2166533,0.9053638127487827,0.5863036995595271,1.2718334299679501
2025-03-14 18:59:12,2025-03-14,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-17 09:30:00-04:00,20.0,minute_cache,open,open,18.7,minute_cache,6.951871657754016,-2.8280006364886034,baseline,-0.15030394935607558,-0.12749702,0.17594006923022823,0.0928789765273434,-0.0022454802455198555
2025-03-17 16:07:13,2025-03-14,FLNC,"Fluence Energy, Inc.",Nebreda Julian,"Pres, CEO",2025-03-18 09:30:00-04:00,5.33,minute_cache,open,open,5.41,minute_cache,-1.4787430683918634,1.9333685291857639,baseline,0.4673865415594448,0.42017475,0.5984105470372687,0.42474753452250946,0.4776798427061706
2025-03-17 16:00:55,2025-03-14,KFS,Kingsway Financial Services Inc,Hansen Kent A,"CFO, EVP",2025-03-18 09:30:00-04:00,7.7,minute_cache,open,open,7.6,minute_cache,1.3157894736842257,-1.2327723787990963,baseline,-0.07089216779965528,-0.029746844,-0.2568531831168259,-0.22202036182626333,-0.1448781390611675
2025-03-18 16:27:55,2025-03-14,PRLD,Prelude Therapeutics Inc,Vaddi Krishna,CEO,2025-03-19 09:30:00-04:00,0.71,minute_cache,open,open,0.7079,minute_cache,0.29665206950133527,1.0176324011827664,baseline,1.0696969633182858,1.2414669,0.7811650796049172,1.0182919833407025,1.0276552265271428
2025-03-17 16:15:42,2025-03-14,AWRE,Aware Inc /ma/,Amlani Ajay K,"Pres, CEO",2025-03-18 09:30:00-04:00,1.6324,minute_cache,open,open,1.62,minute_cache,0.7654320987654284,2.4237463737783904,baseline,0.32982066370156965,0.6928411,0.47207982816277094,0.39376179857572635,0.47212585076343627
2025-03-17 16:05:07,2025-03-14,ORN,Orion Group Holdings Inc,Earle Edward Chipman,"EVP, GC",2025-03-18 09:30:00-04:00,5.64,minute_cache,open,open,5.58,minute_cache,1.0752688172043001,2.179967425761753,baseline,0.447333830163747,0.24175787,0.6121245940804256,0.5840067128059437,0.4713057516926439
2025-03-17 07:50:24,2025-03-14,DK,"Delek Us Holdings, Inc.",Yemin Ezra Uzi,COB,2025-03-17 09:30:00-04:00,15.85,minute_cache,open,open,15.67,minute_cache,1.148691767708998,1.6500918851019009,baseline,0.14494855526278883,0.07609971,0.22119906017898233,0.12906672814487696,0.14282851306574657
2025-03-18 16:13:27,2025-03-14,OMCL,"Omnicell, Inc.",Lipps Randall A,"COB, Pres , CEO",2025-03-19 09:30:00-04:00,33.725,minute_cache,open,open,32.93,minute_cache,2.4142119647737603,1.0323538051055237,baseline,0.306134696740396,0.37693506,0.6347051645460536,0.46470470098606353,0.4456199067662866
2025-03-17 16:32:37,2025-03-14,ED,Consolidated Edison Inc,Miller Joseph,"VP, Controller",2025-03-18 09:30:00-04:00,106.57,minute_cache,open,open,107.62,minute_cache,-0.9756550826983901,0.6405730131658571,baseline,0.0038881869955740425,-0.005395527,-0.595261698766791,-0.20807289068617577,-0.20121048236378444
