transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-03-13 16:42:41,2025-03-11,MVBF,Mazza Larry F,0.9004,0.9004,False,baseline_next_day_close,-0.26159105878133215,0.14359231,0.4494535918213639,0.3150247659198541,0.16161990297297507,0.3141086248555521
2025-03-12 12:11:54,2025-03-11,VHI,Hanley Bryan A.,-1.366,-1.366,False,baseline_next_day_close,0.00959640358147639,0.09712003,0.2433267739740756,0.23311759050091097,0.14579019994272557,0.2858493539237315
2025-03-14 15:21:42,2025-03-11,CTTH,"Ctt Pharmaceutical Holdings, Inc.",7.0632,7.0632,False,baseline_next_day_close,0.4870082359454132,0.7243696,0.17806703611226038,0.5467291331571075,0.48404349768221244,0.8277129950625066
2025-03-11 16:34:43,2025-03-11,MKZR,Dixon Robert E,0.24999999999999467,-0.5,True,same_day_profit_trail,-0.003082471250283347,0.02765382,0.17818723511994178,0.09932140921089727,0.07551999847331448,0.1687152011765942
2025-03-13 15:03:30,2025-03-11,HWBK,Giles Brent M,5.5926,5.5926,False,baseline_next_day_close,0.4603859365623901,0.3823419,0.2528138371261674,0.24891640426126083,0.3361145173692486,0.6591028469377035
2025-03-13 14:47:20,2025-03-11,EBC,Rosato R David,2.2627,2.2627,False,baseline_next_day_close,0.6458245522357083,0.46023735,0.48046986298997385,0.47855365485979307,0.5162713560314054,0.8537661519067129
2025-03-12 17:04:37,2025-03-11,DRH,Donnelly Jeffrey,-1.8046,-1.8046,False,baseline_next_day_close,0.10856917783382067,0.17673889,0.47205269355872315,0.31940122360003914,0.2691904957544667,0.5447000735371362
2025-03-12 11:59:28,2025-03-11,NL,Hanley Bryan A.,0.725668753557196,5.4354,True,same_day_profit_trail,0.032027793723464495,-0.02387074,0.2557738634155073,0.23282723845432982,0.12418953887686535,0.24666456560563085
2025-03-12 16:05:04,2025-03-11,AAP,Okelly Shane M,-2.0839,-2.0839,False,baseline_next_day_close,-0.09968456649576458,0.16663335,0.29020760920851874,0.18511087331743528,0.1355668171668701,0.2670448576531148
2025-03-12 12:09:24,2025-03-11,CIX,Hanley Bryan A.,-2.5424,-2.5424,False,baseline_next_day_close,0.1816144013051082,0.34306094,0.3078424549506082,0.3338094905762735,0.29158182183401604,0.5884021430822566
2025-03-13 10:58:56,2025-03-11,TREE,Peyree Scott,1.429499675113699,6.6927,True,same_day_profit_trail,-0.751022301240892,0.13859265,0.41205191216716797,0.34856528313667257,0.03704688489722022,0.1227019644920685
2025-03-12 12:03:50,2025-03-11,KRO,Hanley Bryan A.,2.6882,2.6882,False,baseline_next_day_close,0.9413885025531434,0.8796083,0.30317998959193954,0.35589478465307695,0.6200178875760811,0.9143817627902091
2025-03-11 16:38:21,2025-03-11,SHEN,French Christopher E,-1.467,-1.467,False,baseline_next_day_close,0.025818846874702577,0.16680788,0.20683674951890474,0.08618537650940705,0.12141221198505192,0.2425674965857758
2025-03-13 08:01:53,2025-03-11,DK,Hobbs Mark Wayne,3.3471,3.3471,False,baseline_next_day_close,-0.02339025171672931,0.41800284,0.3054332769131428,0.3755383713033097,0.2688960600891337,0.5441748082781804
2025-03-14 16:24:27,2025-03-12,ONEW,Singleton Philip Austin Jr.,2.13833109132191,0.6166,True,same_day_profit_trail,-0.2334628756279521,0.0970473,0.17181414818783897,0.1413162721286191,0.04417871095878955,0.1317365269461078
2025-03-13 18:47:35,2025-03-12,BBY,Barry Corie S,3.3193,3.3193,False,baseline_next_day_close,0.7359171067754511,0.51065767,0.4233260961535535,0.4105306805036846,0.5201078878865995,0.8568126904086564
2025-03-12 17:29:44,2025-03-12,GTLS,Vinci Gerald F,3.5049,3.5049,False,baseline_next_day_close,0.6158952024915076,0.44700497,0.3898497050826104,0.46085719367101124,0.47840176878338164,0.823931085198025
2025-03-14 10:05:05,2025-03-12,FRAF,Carmack Karen K,0.7013,0.7013,False,baseline_next_day_close,0.11943307421140496,0.10913524,-0.08366624436140269,0.0801036527138495,0.0562514307200607,0.1444479462128375
2025-03-14 08:02:56,2025-03-12,PRLD,Vaddi Krishna,4.520157458938501,2.4705,True,same_day_profit_trail,0.16610227106546632,0.52978176,0.3371179358460041,0.29867179310273795,0.332918439699864,0.655320937073222
2025-03-14 16:33:39,2025-03-12,CBNK,Canuso Dominic C,0.3169,0.3169,False,baseline_next_day_close,-0.030117761096734922,0.2715909,0.23089740369220058,0.23930819061763997,0.1779196804283298,0.3503519277235004
2025-03-13 15:53:29,2025-03-12,TBI,Schweihs Carl,1.5957446808510856,1.773,True,same_day_profit_trail,0.3999465878379577,0.43752763,0.25048397777543807,0.27149527086390834,0.3398633658075394,0.664145393423679
2025-03-13 21:51:29,2025-03-12,SGHT,Raheja Manohar K.,4.457364341085257,7.7519,True,same_day_profit_trail,0.549898477515518,0.37995335,0.301704925290374,0.3865849744218107,0.40453543295619865,0.751234373358546
2025-03-13 16:41:05,2025-03-12,MEC,Reddy Jagadeesh A,-0.417,-0.417,False,baseline_next_day_close,-0.0917024784038657,0.014155374,0.1588204546947346,0.0676628042310084,0.037234038607614164,0.12280701754385964
2025-03-13 14:50:35,2025-03-12,DLX,Zint William C,1.0849,1.0849,False,baseline_next_day_close,-0.13593300782960463,0.1881197,0.14247392632274705,0.2574369424311814,0.1130243888787231,0.22901565290471687
2025-03-13 19:00:12,2025-03-12,OEC,Quinones Carlos,3.0604,3.0604,False,baseline_next_day_close,0.08370178175316079,0.24981657,0.27583706143920644,0.19927958916677102,0.20215874976621048,0.4022481353083307
2025-03-13 16:52:26,2025-03-12,NXL,Shelton Carolyn Hamby,3.154589371980676,14.4928,True,same_day_profit_trail,0.9065237938997486,0.79114497,0.43371106342480614,0.6051176444348767,0.6841243672096484,0.9369681689253073
2025-03-12 16:22:11,2025-03-12,SHLS,Bardos Dominic,1.5503875968992276,1.0853,True,same_day_profit_trail,0.9989051489372351,0.6275684,0.2679334141073751,0.35701658926143365,0.5628558940135151,0.885807332703015
2025-03-14 16:10:08,2025-03-12,RC,Ahlborn Andrew,0.8955,0.8955,False,baseline_next_day_close,0.948836301340472,0.54663545,0.516178060945349,0.5475725978949089,0.6398056022783444,0.9210001050530517
2025-03-14 15:14:42,2025-03-12,TSE,Frisch Johanna,4.2155,4.2155,False,baseline_next_day_close,1.0710067188250305,0.5449776,0.3594265616563723,0.34410217401302545,0.5798782649593233,0.8968379031410862
2025-03-14 16:04:35,2025-03-12,CXT,Igoe Paul Gerard,0.2917,0.2917,False,baseline_next_day_close,-0.12122026413256372,0.06554794,0.14993142457324754,0.06210542760988119,0.03909113279144985,0.12459291942430928
2025-03-13 17:13:57,2025-03-12,RAPP,Ignelzi Troy A.,1.4440433212996373,-8.1227,True,same_day_profit_trail,0.06005161679178396,0.5308616,0.4687947216896437,0.41606456858992297,0.36894313080149854,0.7066918793990965
2025-03-13 07:42:48,2025-03-12,TTC,Funk Edric C,-1.0619,-1.0619,False,baseline_next_day_close,-1.324466881873362,0.18717702,0.202189311184733,0.1304479769876034,-0.20116314409247554,0.027734005672864798
2025-03-13 16:42:28,2025-03-12,PTEN,Hendricks William Andrew Jr,1.6655989750160138,0.7047,True,same_day_profit_trail,0.11560229557641039,0.17087361,0.5214279246396517,0.38444574505500806,0.2980873943591303,0.5993276604685366
2025-03-14 18:02:28,2025-03-12,CMTG,Mack Richard,-1.6746,-1.6746,False,baseline_next_day_close,-0.7499886477616692,0.2805026,0.13062771876055954,0.1807337880508109,-0.039531138348364935,0.06733900619813006
2025-03-12 12:22:28,2025-03-12,NFE,Edens Wesley R,-8.4499,-8.4499,False,baseline_next_day_close,0.6473276454660638,0.39408177,0.36250266787502233,0.3410264851055975,0.4362346424551081,0.7854816682424625
2025-03-14 17:12:42,2025-03-12,SBGI,Smith David D,3.7375,3.7375,False,baseline_next_day_close,0.057817518738212115,0.07982561,0.2300054684294615,0.16814728630329498,0.13394897084834442,0.2643134783065448
2025-03-13 08:02:02,2025-03-12,DK,Yemin Ezra Uzi,3.3471,3.3471,False,baseline_next_day_close,0.22983964738437745,0.34587365,0.271623181812874,0.22933529641433797,0.26916794487507295,0.5447000735371362
2025-03-13 17:30:07,2025-03-13,ARCB,Beasley John Matthew,2.2516,2.2516,False,baseline_next_day_close,0.20665005616468127,0.35346216,0.30230734343322385,0.36830422922509715,0.30768094711415966,0.6150856182372098
2025-03-14 08:05:05,2025-03-13,DK,Yemin Ezra Uzi,2.7547295054762833,6.2728,True,same_day_profit_trail,0.01389626283845263,0.32115716,0.23335868614594374,0.1822853927511136,0.1876743747891555,0.3706271667191932
2025-03-17 17:40:05,2025-03-13,SUNS,Tannenbaum Leonard M,2.2523,2.2523,False,baseline_next_day_close,0.35318051672533957,0.26201898,0.20350557370385403,0.1828630225974202,0.2503920229055869,0.5073011870994852
2025-03-13 18:55:35,2025-03-13,MTN,Korch Angela A,1.007,1.007,False,baseline_next_day_close,0.033343233231263744,0.25669843,0.2067283310396404,0.24736966839971702,0.1860349155637811,0.3676856812690409
2025-03-17 18:23:53,2025-03-13,ASAN,Moskovitz Dustin A.,1.5064562410330051,2.3673,True,same_day_profit_trail,0.776541014137203,0.36980376,0.5957712285185681,0.41897189856353056,0.5402719744236876,0.8718352768147914
2025-03-17 11:09:33,2025-03-13,FET,Lux Neal,1.2755,1.2755,False,baseline_next_day_close,0.522517527202326,0.23081553,0.26606924085070005,0.2553720690435274,0.31869359172996414,0.6306334699023006
2025-03-13 16:07:32,2025-03-13,SMRT,Paladin Michael Shane,1.7316017316017396,1.2987,True,same_day_profit_trail,0.1738390127468796,0.37326705,0.3930650866116291,0.31629095891630366,0.31411552820815314,0.6242252337430403
2025-03-13 21:00:02,2025-03-13,MYE,Schapper Aaron M,2.5276,2.5276,False,baseline_next_day_close,-0.20206207251369485,0.21250732,0.3181349298757136,0.2000355979075378,0.1321539444250418,0.26095178064922786
2025-03-17 08:21:44,2025-03-13,SON,Coker R. Howard,1.3901,1.3901,False,baseline_next_day_close,0.05446881438076538,0.24505569,0.3272175423104341,0.20748248363455946,0.20855613268337797,0.41443428931610465
2025-03-14 07:27:34,2025-03-13,ALT,Weaver Gregory L,1.3550135501354976,7.8591,True,same_day_profit_trail,0.6479746457135153,0.40105334,0.45629881530741556,0.47984310601801256,0.49629247657046965,0.8376930349826662
2025-03-14 16:06:23,2025-03-13,BBCP,Young Bruce F.,-4.0083,-4.0083,False,baseline_next_day_close,0.9611940683922189,0.56939286,0.593577139710955,0.5474581944064341,0.6679055656113422,0.93266099380187
2025-03-17 06:39:18,2025-03-13,XPO,Bates David J.,3.0290418054014,0.9064,True,same_day_profit_trail,0.05810117452518281,0.5212485,0.3439804838636005,0.23844954089031356,0.2904449296749302,0.5865111881500158
2025-03-14 10:21:12,2025-03-13,GEL,Sims Ryan S,7.5655,7.5655,False,baseline_next_day_close,0.3268639558028516,0.32819247,0.2951419946159489,0.2550824611014145,0.3013202209945252,0.6050005252652589
2025-03-17 06:06:03,2025-03-13,USEG,Smith Ryan Lewis,2.179349767774208,2.8939,True,same_day_profit_trail,1.0871782098970395,-0.017545573,0.10902903024520755,0.08706443406272912,0.316431525197901,0.6273768252967749
2025-03-13 12:15:28,2025-03-13,NFE,Guinta Christopher S.,1.1452682338758402,11.6335,True,same_day_profit_trail,1.4464825193568602,0.6920789,0.39964882314701733,0.5940277335411184,0.7830594911153215,0.9635465910284694
2025-03-13 17:56:50,2025-03-13,WSC,Boswell Timothy D,2.0627344016365567,4.3982,True,same_day_profit_trail,0.014246632298749461,0.15189253,0.3083080741115147,0.21861488734528103,0.17326553042335857,0.340581993906923
2025-03-17 16:34:08,2025-03-13,AMPL,Casey Andrew,1.5423092955398232,-2.9596,True,same_day_profit_trail,0.46907913067237006,0.31969264,0.3614209534628317,0.37204113845762804,0.38055846602237203,0.720558882235529
2025-03-13 19:22:14,2025-03-13,LIDR,Tierney Conor B,1.7250871719581617,17.4527,True,same_day_profit_trail,0.10564501964579676,0.2670805,0.256451391585961,0.2044997050258609,0.20841915051959722,0.4142241832125223
2025-03-17 16:17:40,2025-03-13,RDW,Cannito Peter Anthony Jr,3.00272975432212,3.9126,True,same_day_profit_trail,0.2864203204186067,0.103131965,0.42059968002177583,0.49803904329253273,0.32704775213391435,0.6457611093602269
2025-03-14 15:17:21,2025-03-13,ASRV,Stopko Jeffrey A,-1.5078,-1.5078,False,baseline_next_day_close,-0.37804061104735415,0.10558067,0.16915301422465417,0.07310769266131933,-0.007549807884913412,0.08603844941695556
2025-03-17 15:59:18,2025-03-13,TREE,Peyree Scott,-0.9218,-0.9218,False,baseline_next_day_close,-0.8475699520366732,0.39583272,0.3094848054785687,0.23240473978312498,0.022538077660922792,0.10830969639668032
2025-03-14 13:51:04,2025-03-13,PFS,Lista George,0.0,0.0,False,baseline_next_day_close,0.13317900018110868,0.24436264,0.27075311908713773,0.24693564401971263,0.22380760017214651,0.4509927513394264
2025-03-17 20:21:21,2025-03-13,INVE,Newquist Kirsten F.,2.0656136087484844,2.0656,True,same_day_profit_trail,0.40669553180552914,0.38068706,0.35067774201062324,0.3143626420935987,0.3631057434704264,0.6979724761004307
2025-03-18 18:16:41,2025-03-14,MEI,Ullrich Lars,1.501501501501501,1.6517,True,same_day_profit_trail,0.44116727816188644,0.4621148,0.48524647706286766,0.3894858350666436,0.44450360030875036,0.791994957453514
2025-03-18 18:42:37,2025-03-14,AGL,Sell Steven,2.0571428571428463,-6.2857,True,same_day_profit_trail,-0.2176201370246411,-0.019858588,0.285079849454589,0.2083204485719437,0.063980393367164,0.15348250866687677
2025-03-18 17:37:37,2025-03-14,MVBF,Robinson Donald T,1.1203677104280496,0.6607,True,same_day_profit_trail,0.1885415308828908,0.31346267,0.22264954463036196,0.20896664983762187,0.23340509999216053,0.4725286269566131
2025-03-17 16:07:13,2025-03-14,FLNC,Nebreda Julian,4.417293233082686,6.391,True,same_day_profit_trail,0.33802724133011824,0.2960437,0.2719387505910837,0.2288630161423531,0.28371817552071815,0.5725391322617922
2025-03-18 07:21:28,2025-03-14,MTDR,Stetson Glenn W,2.7935,2.7935,False,baseline_next_day_close,0.09659020674464565,0.34112823,0.21934737118226058,0.09929143560590625,0.18908931090693054,0.373883811324719
2025-03-17 20:26:30,2025-03-14,STKS,Loy Tyler,1.8587,1.8587,False,baseline_next_day_close,0.75585883388413,0.6273826,0.3627582498310826,0.4598429348973862,0.5514606487695514,0.8798193087509192
2025-03-17 16:05:07,2025-03-14,ORN,Earle Edward Chipman,2.7433722539660144,6.6473,True,same_day_profit_trail,0.43127849222918696,0.42796993,0.3075499849052018,0.29689467058759134,0.36592327006953307,0.7019644920684945
2025-03-17 16:32:37,2025-03-14,ED,Miller Joseph,0.2612,0.2612,False,baseline_next_day_close,-0.1288826043714295,0.09307295,-0.04888952811663044,0.007071551856552061,-0.01940690744787789,0.07794936442903666
2025-03-18 15:24:58,2025-03-14,NVRI,Hochman Russell C.,2.6906,2.6906,False,baseline_next_day_close,0.26231467092752137,0.26757056,0.36515163490335845,0.2576704001078153,0.2881768152872022,0.5820989599747872
2025-03-17 17:16:46,2025-03-14,HRTG,Garateix Ernie J,2.5454545454545396,1.0182,True,same_day_profit_trail,-0.5019522972638433,0.09575318,0.19039782105122596,0.10183105395325143,-0.028492561064728937,0.07280176489127009
2025-03-14 18:59:12,2025-03-14,MKZR,Dixon Robert E,-11.1918,-11.1918,False,baseline_next_day_close,0.39079166444650193,0.26271236,0.19601458185928913,0.12149894008917822,0.24275438645584374,0.49028259270931823
2025-03-18 16:27:55,2025-03-14,PRLD,Vaddi Krishna,-0.473,-0.473,False,baseline_next_day_close,-0.06871721993471057,0.30525225,0.2597678458713906,0.23807425279767763,0.18359428318590112,0.3625380817312743
2025-03-14 16:18:31,2025-03-14,GTLS,Brinkman Joseph Robert,-2.4314,-2.4314,False,baseline_next_day_close,0.20001040639286732,0.2949913,0.31763943664182176,0.36811808528010415,0.29518981068148914,0.5951255383968904
2025-03-17 16:15:42,2025-03-14,AWRE,Amlani Ajay K,3.0864197530864113,5.5556,True,same_day_profit_trail,0.3845036418083025,0.3562946,0.26470734208015484,0.1888953619700656,0.2986002370035521,0.5998529257274924
2025-03-17 09:40:54,2025-03-14,CMPR,Quinn Sean Edward,1.695298372513565,1.8987,True,same_day_profit_trail,0.8901937030221743,0.45366928,0.494172914934378,0.48516172289480275,0.5807994051662804,0.8969429561928774
2025-03-17 16:00:55,2025-03-14,KFS,Hansen Kent A,0.0,3.1507,True,same_day_profit_trail,0.2049075380653076,0.19481698,-0.0037176044660122143,0.20131428267019347,0.14933029826378716,0.291627271772245
2025-03-18 18:59:18,2025-03-14,LYEL,Seely Lynn,2.1684897332565622,2.3412,True,same_day_profit_trail,0.8911236260628648,0.6717611,0.3921284173953701,0.4266840413568652,0.5954242950847336,0.9045067759218405
2025-03-19 07:34:08,2025-03-14,CMT,Palomaki Eric,4.9965,4.9965,False,baseline_next_day_close,0.45940957800747784,0.25099745,0.362820481327446,0.2001090229245477,0.31833413404686633,0.6301082046433449
2025-03-17 07:50:24,2025-03-14,DK,Yemin Ezra Uzi,0.9305,0.9305,False,baseline_next_day_close,-0.253315662124958,0.2881058,0.2238676043023234,0.1969904318806616,0.11391203997618429,0.22964597121546382
2025-03-17 20:29:38,2025-03-14,INVE,Scarpulla Justin,2.0656136087484844,2.0656,True,same_day_profit_trail,0.9892215502237044,0.5082685,0.4025140540425734,0.42656305636692765,0.5816417840414343,0.8975732745036243
2025-03-18 16:13:27,2025-03-14,OMCL,Lipps Randall A,1.557907113462642,2.5279,True,same_day_profit_trail,0.26245007987860186,0.36714002,0.39206591859158946,0.3569783578534239,0.34465859530601295,0.6716041601008509
2025-03-18 17:25:17,2025-03-14,WEST,Ford William A,1.6000946451546039,-3.5802,True,same_day_profit_trail,-0.025336855515019033,0.06686132,0.38618251421936023,0.23340107284152709,0.1652770120268918,0.3217774976363063
2025-03-18 16:01:47,2025-03-14,GBLI,Reddy Praveen Kotha,1.7487,1.7487,False,baseline_next_day_close,0.05766299013846388,0.23836488,0.29573583911249635,0.23080804692382506,0.2056429378728513,0.4084462653640088
2025-03-17 08:01:22,2025-03-14,CRBU,Haurwitz Rachel E.,-7.7379,-7.7379,False,baseline_next_day_close,0.7645173806411136,0.61383736,0.3757210212067414,0.3404692246405282,0.5236362469560344,0.8595440697552263
2025-03-17 17:59:16,2025-03-14,AFCG,Neville Daniel,1.7537421830802868,-2.2981,True,same_day_profit_trail,0.6819317962325502,0.40434045,0.49287908243765177,0.5403750062529613,0.5298815827296235,0.8649017753965753
2025-03-19 20:35:53,2025-03-17,HFFG,Chang Christine,4.0000000000000036,17.0,True,same_day_profit_trail,1.4775785303258573,1.2010067,0.3295241794170058,0.3852672354642728,0.8483441490329546,0.9748923206219141
2025-03-19 16:38:43,2025-03-17,ACHV,Oki Mark K,1.6078820430365015,-3.8692,True,same_day_profit_trail,0.9069017299300713,0.43387043,0.41091697216613926,0.45124459960217,0.550733434114857,0.8791889904401723
2025-03-18 14:56:35,2025-03-17,PESI,Centofanti Louis F,2.7778,2.7778,False,baseline_next_day_close,0.301558547241236,0.16488595,0.30983824128603127,0.2767091440234454,0.26324797140486145,0.5318836012186154
2025-03-19 16:05:27,2025-03-17,QRHC,Moss Perry W.,-8.1433,-8.1433,False,baseline_next_day_close,1.0853267304305787,0.23381056,0.5936463916553911,0.4150371765522539,0.5819552143883405,0.8977833806072066
2025-03-18 19:45:45,2025-03-17,BTMD,Christensen Bret,1.4150943396226356,-0.9434,True,same_day_profit_trail,0.06810955863645038,0.40459007,0.5518175352181626,0.30159417142641914,0.3315278338821706,0.6524845046748609
2025-03-19 13:22:11,2025-03-17,CPSH,Mackey Brian T,1.2195,1.2195,False,baseline_next_day_close,0.8606773314041879,0.29975006,0.33261005081762046,0.2708434049113616,0.44097021174405837,0.7885282067444059
2025-03-18 10:52:56,2025-03-17,ECOR,Goldberger Daniel S,1.4796547472256671,-1.233,True,same_day_profit_trail,-0.619575440915096,0.66645443,0.44984072369210937,0.705343956163133,0.3005159183337457,0.6033196764366004
2025-03-17 17:27:48,2025-03-17,OPK,Frost Phillip Md Et Al,3.0471,3.0471,False,baseline_next_day_close,0.1371830401506554,0.25375777,0.16105555339605004,0.1708187572816634,0.18070378141455834,0.3570753230381343
2025-03-18 19:01:35,2025-03-17,LYEL,Newton Charles W.,2.1684897332565622,2.3412,True,same_day_profit_trail,0.9861765620038886,0.79441446,0.3994189808902734,0.5198322631033715,0.6749605666641402,0.934762054837693
2025-03-19 13:28:19,2025-03-18,FUNC,Peterson Julie W,1.4766,1.4766,False,baseline_next_day_close,-0.0672895299112729,0.15649801,0.10527751967203872,0.19077427094705057,0.09631506890868169,0.2026473369051371
2025-03-18 19:15:45,2025-03-18,MKZR,Dixon Robert E,-9.4951,-9.4951,False,baseline_next_day_close,-0.11821690109719492,0.13190305,0.18356394125328113,0.149609062441108,0.08671478873180283,0.18604895472213467
2025-03-20 12:54:18,2025-03-18,SBGI,Smith David D,1.6787,1.6787,False,baseline_next_day_close,-0.1800321085898536,0.3316488,0.2218004728429982,0.1795163934935637,0.13823338863587675,0.27292782855341946
2025-03-19 18:14:43,2025-03-18,PESI,Eshleman Troy,-9.0196,-9.0196,False,baseline_next_day_close,0.12061095537729137,0.11312745,0.26833082873918723,0.10364304029587867,0.15142806801927375,0.2959344468956823
2025-03-20 18:41:31,2025-03-18,ASAN,Moskovitz Dustin A.,1.708185053380773,7.331,True,same_day_profit_trail,0.08544747704852887,0.005040046,0.49213940489785446,0.26706533965588436,0.2124230668574737,0.4238890639773085
2025-03-18 13:54:15,2025-03-18,NBBK,Evangelista Paul A,0.1066,0.1066,False,baseline_next_day_close,-0.013796033681754536,0.15940745,0.1172738461910548,0.11979078380853486,0.09566901201667077,0.20159680638722555
2025-03-21 16:44:37,2025-03-19,NAUT,Patel Sujal M,-1.2930609021814088,-9.1501,True,same_day_profit_trail,0.40978463190061,0.42893592,0.4148841408953984,0.4262298996661755,0.4199586469234722,0.7698287635255804
2025-03-20 18:46:07,2025-03-19,HFFG,Yao Cindy,1.5915119363395291,10.4775,True,same_day_profit_trail,0.714824240860695,0.84107995,0.17396597548645082,0.3413814200590874,0.5178128966847187,0.8552368946317891
2025-03-20 16:06:04,2025-03-19,BLNE,Liuzza Nicholas Reyland Jr,-12.885066,-26.5934,False,baseline_next_day_close,1.5477890502849216,0.2781175,0.5776235580545457,1.0478332543606448,0.862840842599066,0.9765731694505725
2025-03-20 16:18:29,2025-03-19,RDW,Baliff Jonathan,0.4793,0.4793,False,baseline_next_day_close,-0.5867180211940874,0.15488169,0.35255526962814615,0.3782623933418668,0.07474533193703481,0.16724445845151803
2025-03-20 17:22:15,2025-03-19,SUNS,Tannenbaum Leonard M,0.727,0.727,False,baseline_next_day_close,0.2216731473707394,0.230758,0.16517342562938725,0.11461757243527892,0.18305553546883485,0.36180271036873624
2025-03-20 16:02:18,2025-03-19,MG,Stamatakis Manuel N.,1.417769376181477,0.9452,True,same_day_profit_trail,0.21720340435447963,0.34780023,0.30958451196936204,0.285998321110876,0.29014661561354316,0.5858808698392688
2025-03-19 18:55:29,2025-03-19,MKZR,Dixon Robert E,-10.3825,-10.3825,False,baseline_next_day_close,-0.3033745041911443,0.16557662,0.17500641798388686,0.14444267758059273,0.04541280331585083,0.1333123227229751
2025-03-20 10:42:03,2025-03-19,EONR,Trotter Mitchell,-0.019025875190259445,17.2565,True,same_day_profit_trail,-0.28467701674688095,0.64412767,0.33850426492719016,0.46174521869682994,0.2899250334568413,0.5850404454249396
2025-03-20 15:54:41,2025-03-19,GRWG,Salaman Michael,2.421487603305783,5.7851,True,same_day_profit_trail,-0.35067627016135156,0.32718194,0.35783957488031964,0.2558893724449959,0.14755865311858193,0.28826557411492804
2025-03-24 16:41:28,2025-03-20,EU,Sheriff William M,-9.3168,-9.3168,False,baseline_next_day_close,0.8596145763203235,0.39006445,0.3099428740499947,0.24074546599190133,0.45009184112010736,0.7959869734215779
2025-03-24 16:05:31,2025-03-20,BLNE,Liuzza Nicholas Reyland Jr,3.131445715357195,30.0081,True,same_day_profit_trail,2.1021971923085947,-0.20636813,0.5847518086581129,0.8631577876479946,0.8359346637972475,0.9723710473789263
2025-03-24 21:34:00,2025-03-20,MODD,Manchester Management Co LLC,0.8333333333333304,-4.1667,True,same_day_profit_trail,0.6608154351116923,0.4351901,0.390426381747631,0.3786271372907018,0.4662647663871805,0.8114297720348776
2025-03-24 17:33:56,2025-03-20,ULTA,Steelman Kecia,0.961,0.961,False,baseline_next_day_close,0.00221934030871326,0.14708486,0.32067563979139657,0.2517228738049271,0.18042567897470665,0.3563399516755962
2025-03-21 19:43:58,2025-03-20,IMMR,Singer Eric,2.7027,2.7027,False,baseline_next_day_close,0.035179397706513724,0.27885565,0.28380325204723256,0.12291679062618344,0.18018877299924496,0.3556045803130581
